docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
441,7,8,ktoré,,ktorý,PAip1,DET,O,
441,7,9,sa,,sa,R,PRON,O,
441,7,10,teraz,,teraz,Dx,ADV,O,
441,7,11,zrejme,,zrejme,T,PART,O,
441,7,12,ešte,,ešte,T,PART,O,
441,7,13,prehĺbia,,prehĺbiť,VKdpc+,VERB,O,
441,7,14,.,,.,ZIP,PUNCT,O,
441,8,1,Podľa,,podľa,Eu2,ADP,O,
441,8,2,Greenblattovho,greenblatt,greenblattov,AFns2x:r,ADJ,B-PER,282.0
441,8,3,vyjadrenia,,vyjadrenie,SSns2,NOUN,O,
441,8,4,pre,,pre,Eu4,ADP,O,
441,8,5,Times,times,times,SSms4:r,PROPN,B-ORG,285.0
441,8,6,of,of,of,%,X,I-ORG,285.0
441,8,7,Israel,israel,israel,SSms1:r,PROPN,I-ORG,285.0
441,8,8,sa,,sa,R,PRON,O,
441,8,9,nová,,nový,AAfs1x,ADJ,O,
441,8,10,americká,,americký,AAfs1x,ADJ,O,
441,8,11,vláda,,vláda,SSfs1,NOUN,O,
441,8,12,bude,,byť,VBesc+,AUX,O,
441,8,13,snažiť,,snažiť,VIe+,VERB,O,
441,8,14,vyriešiť,,vyriešiť,VId+,VERB,O,
441,8,15,izraelsko-palestínsky,,izraelsko-palestínsky,AAis4x,ADJ,O,
441,8,16,konflikt,,konflikt,SSis4,NOUN,O,
441,8,17,",",,",",Z,PUNCT,O,
441,8,18,ale,,ale,O,CCONJ,O,
441,8,19,bez,,bez,Eu2,ADP,O,
441,8,20,toho,,to,PFns2,DET,O,
441,8,21,",",,",",Z,PUNCT,O,
441,8,22,aby,,aby,OY,SCONJ,O,
441,8,23,na,,na,Eu4,ADP,O,
441,8,24,niektorú,,niektorý,PAfs4,DET,O,
441,8,25,z,,z,Eu2,ADP,O,
441,8,26,jeho,,jeho,PUfp2,DET,O,
441,8,27,strán,,strana,SSfp2,NOUN,O,
441,8,28,vyvíjala,,vyvíjať,VLescf+,VERB,O,
441,8,29,tlak,,tlak,SSis1,NOUN,O,
441,8,30,.,,.,Z,PUNCT,O,
441,9,1,"""",,"""",ZIP,PUNCT,O,
441,9,2,Myslím,,myslieť,VKesa+,VERB,O,
441,9,3,",",,",",ZIP,PUNCT,O,
441,9,4,že,,že,O,SCONJ,O,
441,9,5,(,,(,ZIP,PUNCT,O,
441,9,6,Trump,trump,trump,SSms1:r,PROPN,B-PER,1.0
441,9,7,),,),ZIP,PUNCT,O,
441,9,8,podporí,,podporiť,VKdsc+,VERB,O,
441,9,9,Izrael,izrael,izrael,SSms1:r,PROPN,B-LOC,279.0
441,9,10,tak,,tak,PD,ADV,O,
441,9,11,",",,",",ZIP,PUNCT,O,
441,9,12,ako,,ako,PD,ADV,O,
441,9,13,to,,to,PFns4,DET,O,
441,9,14,nerobila,,robiť,VLescf-,VERB,O,
441,9,15,Obamova,obama,obamov,AAfs1x,ADJ,B-PER,16.0
441,9,16,vláda,,vláda,SSfs1,NOUN,O,
441,9,17,",",,",",ZIP,PUNCT,O,
441,9,18,"""",,"""",ZIP,PUNCT,O,
441,9,19,uviedol,,uviesť,VLdscm+,VERB,O,
441,9,20,Greenblatt,greenblatt,greenblatt,SSms1:r,PROPN,B-PER,282.0
441,9,21,.,,.,ZIP,PUNCT,O,
441,10,1,Podľa,,podľa,Eu2,ADP,O,
441,10,2,jeho,,jeho,PUis2,DET,O,
441,10,3,názoru,,názor,SSis2,NOUN,O,
441,10,4,sa,,sa,R,PRON,O,
441,10,5,Trump,trump,trump,SSms1:r,PROPN,B-PER,1.0
441,10,6,bude,,byť,VBesc+,AUX,O,
441,10,7,pokúšať,,pokúšať,VIe+,VERB,O,
441,10,8,pomôcť,,pomôcť,VId+,VERB,O,
441,10,9,Izraelu,izrael,izraela,SSfs4:r,PROPN,B-LOC,279.0
441,10,10,uzavrieť,,uzavrieť,VId+,VERB,O,
441,10,11,mier,,mier,SSis4,NOUN,O,
441,10,12,s,,s,Eu7,ADP,O,
441,10,13,Palestínčanmi,palestínčania,palestínčan,SSmp7,NOUN,B-PER,283.0
441,10,14,.,,.,Z,PUNCT,O,
441,11,1,"""",,"""",Z,PUNCT,O,
441,11,2,Bude,,byť,VBesc+,VERB,O,
441,11,3,tam,,tam,PD,ADV,O,
441,11,4,",",,",",Z,PUNCT,O,
441,11,5,aby,,aby,OY,SCONJ,O,
441,11,6,ich,,on,PFmp4,PRON,O,
441,11,7,viedol,,viesť,VLescm+,VERB,O,
441,11,8,",",,",",ZI,PUNCT,O,
441,11,9,nie,,nie,T,PART,O,
441,11,10,aby,,aby,OY,SCONJ,O,
441,11,11,ich,,on,PFmp4,PRON,O,
441,11,12,nútil,,nútiť,VLescm+,VERB,O,
441,11,13,k,,k,Eu3,ADP,O,
441,11,14,mieru,,mier,SSis3,NOUN,O,
441,11,15,proti,,proti,Eu3,ADP,O,
441,11,16,ich,,ich,PUfs3,DET,O,
441,11,17,vôli,,vôľa,SSfs3,NOUN,O,
441,11,18,",",,",",ZIP,PUNCT,O,
441,11,19,"""",,"""",ZIP,PUNCT,O,
441,11,20,dodal,,dodať,VLdscm+,VERB,O,
441,11,21,Greenblatt,greenblatt,greenblatt,SSms1:r,PROPN,B-PER,282.0
441,11,22,.,,.,ZIP,PUNCT,O,
441,12,1,Počas,,počas,Eu2,ADP,O,
441,12,2,predvolebnej,,predvolebný,AAfs2x,ADJ,O,
441,12,3,kampane,,kampana,SSfs2,NOUN,O,
441,13,1,Trump,trump,trump,SSms1:r,PROPN,B-PER,1.0
441,13,2,vyhlasoval,,vyhlasovať,VLescm+,VERB,O,
441,13,3,",",,",",Z,PUNCT,O,
441,13,4,že,,že,O,SCONJ,O,
441,13,5,sa,,sa,R,PRON,O,
441,13,6,bude,,byť,VBesc+,AUX,O,
441,13,7,snažiť,,snažiť,VIe+,VERB,O,
441,13,8,sprostredkovať,,sprostredkovať,VIe+,VERB,O,
441,13,9,konečnú,,konečný,AAfs4x,ADJ,O,
441,13,10,dohodu,,dohoda,SSfs4,NOUN,O,
441,13,11,medzi,,medzi,Eu7,ADP,O,
441,13,12,Izraelom,izrael,izrael,SSms7:r,PROPN,B-LOC,279.0
441,13,13,a,,a,O,CCONJ,O,
441,13,14,Palestínčanmi,palestínčania,palestínčan,SSmp7,NOUN,B-PER,283.0
441,13,15,",",,",",Z,PUNCT,O,
441,13,16,ale,,ale,O,CCONJ,O,
441,13,17,riešenie,,riešenie,SSns4,NOUN,O,
441,13,18,o,,o,Eu6,ADP,O,
441,13,19,koexistencii,,koexistencia,SSfs6,NOUN,O,
441,13,20,dvoch,,dva,NNip2,NUM,O,
441,13,21,štátov,,štát,SSip2,NOUN,O,
441,13,22,v,,v,Eu6,ADP,O,
441,13,23,danom,,daný,Gtis6x,ADJ,O,
441,13,24,priestore,,priestor,SSis6,NOUN,O,
441,13,25,explicitne,,explicitne,Dx,ADV,O,
441,13,26,nepodporil,,podporiť,VLdscm-,VERB,O,
441,13,27,.,,.,Z,PUNCT,O,
441,14,1,msz,,msz,W,PROPN,O,
441,14,2,.,,.,Z,PUNCT,O,
441,15,1,Podľa,,podľa,Eu2,ADP,O,
441,15,2,Greenblatta,greenblatt,greenblatt,SSms2:r,PROPN,B-PER,282.0
441,15,3,sa,,sa,R,PRON,O,
441,15,4,riešenie,,riešenie,SSns1,NOUN,O,
441,15,5,izraelsko-palestínskeho,,izraelskogpalenský,AAis2x,ADJ,O,
441,15,6,konfliktu,,konflikt,SSis2,NOUN,O,
441,15,7,stane,,stať,VKdsc+,VERB,O,
441,15,8,pre,,pre,Eu4,ADP,O,
441,15,9,Trumpa,trump,trumpa,SSms4:r,PROPN,B-PER,1.0
441,15,10,prioritou,,priorita,SSfs7,NOUN,O,
441,15,11,za,,za,Eu2,ADP,O,
441,15,12,predpokladu,,predpoklad,SSis2,NOUN,O,
441,15,13,",",,",",Z,PUNCT,O,
441,15,14,že,,že,O,SCONJ,O,
441,15,15,"""",,"""",Z,PUNCT,O,
441,15,16,to,,to,PFns1,DET,O,
441,15,17,bude,,byť,VBesc+,AUX,O,
441,15,18,priorita,,priorita,SSfs1,NOUN,O,
441,15,19,aj,,aj,T,PART,O,
441,15,20,pre,,pre,Eu4,ADP,O,
441,15,21,Izraelčanov,izraelčania,izraelčan,SSmp4:r,PROPN,B-PER,286.0
441,15,22,a,,a,O,CCONJ,O,
441,15,23,Palestínčanov,palestínčania,palestínčan,SSmp4,NOUN,B-PER,283.0
441,15,24,"""",,"""",Z,PUNCT,O,
441,15,25,.,,.,Z,PUNCT,O,
441,16,1,"""",,"""",ZIP,PUNCT,O,
441,16,2,Nebude,,byť,VBesc-,AUX,O,
441,16,3,ich,,on,PFmp4,PRON,O,
441,16,4,nútiť,,nútiť,VIe+,VERB,O,
441,16,5,k,,k,Eu3,ADP,O,
441,16,6,mieru,,mier,SSis3,NOUN,O,
441,16,7,proti,,proti,Eu3,ADP,O,
441,16,8,ich,,ich,PUfs3,DET,O,
441,16,9,vôli,,vôľa,SSfs3,NOUN,O,
441,16,10,",",,",",ZIP,PUNCT,O,
441,16,11,to,,to,PFns1,DET,O,
441,16,12,musí,,musieť,VKesc+,VERB,O,
441,16,13,vyjsť,,vyjsť,VId+,VERB,O,
441,16,14,od,,od,Eu2,ADP,O,
441,16,15,nich,,on,PFmp2,PRON,O,
441,16,16,",",,",",ZIP,PUNCT,O,
441,16,17,"""",,"""",ZIP,PUNCT,O,
441,16,18,dodal,,dodať,VLdscm+,VERB,O,
441,16,19,.,,.,ZIP,PUNCT,O,
463,0,1,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
463,0,2,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
463,0,3,-,,-,ZIP,PUNCT,O,
463,0,4,flexibilný,,flexibilný,AAms1x,ADJ,O,
463,0,5,miliardár,,miliardár,SSms1,NOUN,O,
463,0,6,Ambície,,ambícia,SSfs2:r,PROPN,O,
463,0,7,",",,",",ZIP,PUNCT,O,
463,0,8,motivácia,,motivácia,SSfs1,NOUN,O,
463,0,9,",",,",",ZIP,PUNCT,O,
463,0,10,vytrvalosť,,vytrvalosť,SSfs1,NOUN,O,
463,0,11,odhodlanie,,odhodlanie,SSns1,NOUN,O,
463,0,12,.,,.,ZIP,PUNCT,O,
463,1,1,Aj,,aj,T,PART,O,
463,1,2,tieto,,tento,PFfp1,DET,O,
463,1,3,vlastnosti,,vlastnosť,SSfp1,NOUN,O,
463,1,4,sú,,byť,VKepc+,AUX,O,
463,1,5,charakteristické,,charakteristický,AAfp1x,ADJ,O,
463,1,6,pre,,pre,Eu4,ADP,O,
463,1,7,všetkých,,všetok,PFmp4,DET,O,
463,1,8,obchodníkov,,obchodník,SSmp4,NOUN,O,
463,1,9,",",,",",Z,PUNCT,O,
463,1,10,ktorí,,ktorý,PAmp1,DET,O,
463,1,11,dokázali,,dokázať,VLdpcm+,VERB,O,
463,1,12,úspešne,,úspešne,Dx,ADV,O,
463,1,13,napredovať,,napredovať,VIe+,VERB,O,
463,1,14,a,,a,O,CCONJ,O,
463,1,15,zveľadiť,,zveľadiť,VId+,VERB,O,
463,1,16,svoj,,svoj,PFis4,DET,O,
463,1,17,majetok,,majetok,SSis4,NOUN,O,
463,1,18,vďaka,,vďaka,Eu3,ADP,O,
463,1,19,schopnosti,,schopný,SSfs3,NOUN,O,
463,1,20,presadiť,,presadiť,VId+,VERB,O,
463,1,21,sa,,sa,R,PRON,O,
463,1,22,vo,,v,Ev6,ADP,O,
463,1,23,svete,,svet,SSis6,NOUN,O,
463,1,24,financií,,financie,SSfp2,NOUN,O,
463,1,25,.,,.,Z,PUNCT,O,
463,2,1,Medzi,,medzi,Eu4,ADP,O,
463,2,2,takýchto,,takýto,PAmp4,DET,O,
463,2,3,ľudí,,človek,SSmp4,NOUN,O,
463,2,4,patrí,,patriť,VKesc+,VERB,O,
463,2,5,aj,,aj,T,PART,O,
463,2,6,dobre,,dobre,Dx,ADV,O,
463,2,7,známy,,známy,AAms1x,ADJ,O,
463,2,8,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
463,2,9,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
463,2,10,",",,",",Z,PUNCT,O,
463,2,11,ktorého,,ktorý,PAms4,DET,O,
463,2,12,bohatstvo,,bohatstvo,SSns1,NOUN,O,
463,2,13,ho,,on,PFms4,PRON,O,
463,2,14,radí,,radiť,VKesc+,VERB,O,
463,2,15,k,,k,Eu3,ADP,O,
463,2,16,najbohatším,,bohatý,AAmp3z,ADJ,O,
463,2,17,mužom,,muž,SSmp3,NOUN,O,
463,2,18,Ameriky,amerika,amerika,SSfs2:r,PROPN,B-LOC,2.0
463,2,19,.,,.,Z,PUNCT,O,
463,3,1,Meno,,meno,SSns1,NOUN,O,
463,3,2,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
463,3,3,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
463,3,4,sa,,sa,R,PRON,O,
463,3,5,preslávilo,,presláviť,VLdscn+,VERB,O,
463,3,6,po,,po,Eu6,ADP,O,
463,3,7,celom,,celý,AAis6x,ADJ,O,
463,3,8,svete,,svet,SSis6,NOUN,O,
463,3,9,a,,a,O,CCONJ,O,
463,3,10,v,,v,Eu6,ADP,O,
463,3,11,súčasnosti,,súčasnosť,SSfs6,NOUN,O,
463,3,12,patrí,,patriť,VKesc+,VERB,O,
463,3,13,k,,k,Eu3,ADP,O,
463,3,14,najúspešnejším,,spešný,AAmp3z,ADJ,O,
463,3,15,ľuďom,,ľudia,SSmp3,NOUN,O,
463,3,16,nielen,,nielen,T,PART,O,
463,3,17,vo,,v,Ev6,ADP,O,
463,3,18,svete,,svet,SSis6,NOUN,O,
463,3,19,obchodu,,obchod,SSis2,NOUN,O,
463,3,20,.,,.,Z,PUNCT,O,
463,4,1,Úspech,,úspech,SSis1,NOUN,O,
463,4,2,tohto,,tento,PFms2,DET,O,
463,4,3,muža,,muž,SSms2,NOUN,O,
463,4,4,siaha,,siahať,VKesc+,VERB,O,
463,4,5,do,,do,Eu2,ADP,O,
463,4,6,viacerých,,viacero,NAfp2,ADJ,O,
463,4,7,sfér,,sféra,SSfp2,NOUN,O,
463,4,8,",",,",",Z,PUNCT,O,
463,4,9,takže,,takže,O,CCONJ,O,
463,4,10,nie,,nie,T,PART,O,
463,4,11,náhodou,,náhodou,Dx,ADV,O,
463,4,12,sa,,sa,R,PRON,O,
463,4,13,považuje,,považovať,VKesc+,VERB,O,
463,4,14,za,,za,Eu4,ADP,O,
463,4,15,flexibilného,,flexibilný,AAms2x,ADJ,O,
463,4,16,miliardára,,miliardár,SSms2,NOUN,O,
463,4,17,",",,",",Z,PUNCT,O,
463,4,18,ktorý,,ktorý,PAis1,DET,O,
463,4,19,dokáže,,dokázať,VKdsc+,VERB,O,
463,4,20,pôsobiť,,pôsobiť,VIe+,VERB,O,
463,4,21,v,,v,Eu6,ADP,O,
463,4,22,niekoľkých,,niekoľko,PUfp6,DET,O,
463,4,23,oblastiach,,oblasť,SSfp6,NOUN,O,
463,4,24,súčasne,,súčasne,Dx,ADV,O,
463,4,25,a,,a,O,CCONJ,O,
463,4,26,plnohodnotne,,plnohodnotne,Dx,ADV,O,
463,4,27,sa,,sa,R,PRON,O,
463,4,28,starať,,starať,VIe+,VERB,O,
463,4,29,o,,o,Eu4,ADP,O,
463,4,30,napredovanie,,napredovanie,SSns4,NOUN,O,
463,4,31,svojich,,svoj,PFfp2,DET,O,
463,4,32,aktivít,,aktivita,SSfp2,NOUN,O,
463,4,33,.,,.,Z,PUNCT,O,
463,5,1,To,,to,PFns1,DET,O,
463,5,2,by,,by,Y,AUX,O,
463,5,3,malo,,mať,VLescn+,VERB,O,
463,5,4,byť,,byť,VIe+,AUX,O,
463,5,5,dostatočnou,,dostatočný,AAfs7x,ADJ,O,
463,5,6,motiváciou,,motivácia,SSfs7,NOUN,O,
463,5,7,pre,,pre,Eu4,ADP,O,
463,5,8,všetkých,,všetok,PFmp4,DET,O,
463,5,9,obchodníkov,,obchodník,SSmp4,NOUN,O,
463,5,10,",",,",",Z,PUNCT,O,
463,5,11,ktorí,,ktorý,PAmp1,DET,O,
463,5,12,sa,,sa,R,PRON,O,
463,5,13,chcú,,chcieť,VKepc+,VERB,O,
463,5,14,inšpirovať,,inšpirovať,VIe+,VERB,O,
463,5,15,úspešnými,,úspešný,AAmp7x,ADJ,O,
463,5,16,ľuďmi,,človek,SSmp7,NOUN,O,
463,5,17,.,,.,Z,PUNCT,O,
463,6,1,Trumpove,trump,trumpov,AAip1x,ADJ,B-PER,1.0
463,6,2,začiatky,,začiatok,SSip1,NOUN,O,
463,6,3,.,,.,Z,PUNCT,O,
463,7,1,Podľa,,podľa,Eu2,ADP,O,
463,7,2,slovFreda,,slovfred,SSms2,NOUN,O,
463,7,3,Trumpa,trump,trumpa,SSms2:r,PROPN,B-PER,1.0
463,7,4,",",,",",Z,PUNCT,O,
463,7,5,Donaldovho,,donaldov,AFms2x:r,ADJ,O,
463,7,6,otca,,otec,SSms2,NOUN,O,
463,7,7,",",,",",Z,PUNCT,O,
463,7,8,bol,,byť,VLescm+,AUX,O,
463,7,9,jeho,,jeho,PUms1,DET,O,
463,7,10,syn,,syn,SSms1,NOUN,O,
463,7,11,šikovný,,šikovný,AAms1x,ADJ,O,
463,7,12,a,,a,O,CCONJ,O,
463,7,13,cieľavedomý,,cieľavedomý,AAms1x,ADJ,O,
463,7,14,hneď,,hneď,Dx,ADV,O,
463,7,15,v,,v,Eu6,ADP,O,
463,7,16,mladom,,mladý,AAis6x,ADJ,O,
463,7,17,veku,,vek,SSis6,NOUN,O,
463,7,18,.,,.,Z,PUNCT,O,
463,8,1,Vynikal,,vynikať,VLescm+,VERB,O,
463,8,2,v,,v,Eu6,ADP,O,
463,8,3,športe,,šport,SSis6,NOUN,O,
463,8,4,",",,",",Z,PUNCT,O,
463,8,5,literatúre,,literatúra,SSfs6,NOUN,O,
463,8,6,a,,a,O,CCONJ,O,
463,8,7,vďaka,,vďaka,Eu3,ADP,O,
463,8,8,otcovi,,otec,SSms3,NOUN,O,
463,8,9,spoznal,,spoznať,VLdscm+,VERB,O,
463,8,10,aj,,aj,T,PART,O,
463,8,11,svet,,svet,SSis1,NOUN,O,
463,8,12,realít,,realít,SSfp2,NOUN,O,
463,8,13,",",,",",Z,PUNCT,O,
463,8,14,ktorý,,ktorý,PAis1,DET,O,
463,8,15,sa,,sa,R,PRON,O,
463,8,16,stal,,stať,VLdsci+,VERB,O,
463,8,17,jeho,,jeho,PUfs7,DET,O,
463,8,18,vstupnou,,vstupný,AAfs7x,ADJ,O,
463,8,19,bránou,,brána,SSfs7,NOUN,O,
463,8,20,k,,k,Eu3,ADP,O,
463,8,21,úspechu,,úspech,SSis3,NOUN,O,
463,8,22,.,,.,Z,PUNCT,O,
463,9,1,Po,,po,Eu6,ADP,O,
463,9,2,absolvovaní,,absolvovanie,SSns6,NOUN,O,
463,9,3,štúdia,,štúdium,SSns2,NOUN,O,
463,9,4,ekonómie,,ekonómia,SSfs2,NOUN,O,
463,9,5,začal,,začať,VLdscm+,VERB,O,
463,9,6,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
463,9,7,pracovať,,pracovať,VIe+,VERB,O,
463,9,8,v,,v,Eu6,ADP,O,
