docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1736,3,2,работи,,работя,Vpitf-r3s,VERB,O,
bg-1736,3,3,по,,по,R,ADP,O,
bg-1736,3,4,проекта,,проект,Ncmsh,NOUN,O,
bg-1736,3,5,",",,",",punct,PUNCT,O,
bg-1736,3,6,въпреки,,въпреки,R,ADP,O,
bg-1736,3,7,несъгласието,,несъгласие,Ncnsd,NOUN,O,
bg-1736,3,8,на,,на,R,ADP,O,
bg-1736,3,9,много,,много,Md-pi,ADV,O,
bg-1736,3,10,то,,то,Te,PART,O,
bg-1736,3,11,балтийските,,балтийски,A-pd,ADJ,O,
bg-1736,3,12,държави,,държава,Ncfpi,NOUN,O,
bg-1736,3,13,.,,.,punct,PUNCT,O,
bg-1736,4,1,С,,с,R,ADP,O,
bg-1736,4,2,това,,този,Pde-os-n,PRON,O,
bg-1736,4,3,ние,,аз,Ppe-op1,PRON,O,
bg-1736,4,4,не,,не,Tn,PART,O,
bg-1736,4,5,ставаме,,ставам,Vpiif-r1p,VERB,O,
bg-1736,4,6,по-зависими,,пависим,A-pi,ADJ,O,
bg-1736,4,7,от,,от,R,ADP,O,
bg-1736,4,8,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia
bg-1736,4,9,.,,.,punct,PUNCT,O,
bg-1736,5,1,Това,,този,Pde-os-n,PRON,O,
bg-1736,5,2,е,,съм,Vxitf-r3s,AUX,O,
bg-1736,5,3,един,,един,Pfe-os-mi,DET,O,
bg-1736,5,4,много,,много,Md-pi,ADV,O,
bg-1736,5,5,надежден,,надежден,Amsi,ADJ,O,
bg-1736,5,6,доставчик“,,доставчик,Ncmsi,NOUN,O,
bg-1736,5,7,",",,",",punct,PUNCT,O,
bg-1736,5,8,заявява,,заявявам,Vpitf-r3s,VERB,O,
bg-1736,5,9,източник,,източник,Ncmsi,NOUN,O,
bg-1736,5,10,",",,",",punct,PUNCT,O,
bg-1736,5,11,чието,,чийто,Prp--s-n,DET,O,
bg-1736,5,12,име,,име,Ncnsi,NOUN,O,
bg-1736,5,13,не,,не,Tn,PART,O,
bg-1736,5,14,се,,се,Ppxta,PRON,O,
bg-1736,5,15,споменава,,споменавам,Vpitf-r3s,VERB,O,
bg-1736,5,16,.,,.,punct,PUNCT,O,
bg-1736,6,1,Германският,,германски,Amsf,ADJ,O,
bg-1736,6,2,канцлер,,канцлер,Ncmsi,NOUN,O,
bg-1736,6,3,Ангела,Ангела,ангела,Npmsi,PROPN,B-PER,PER-Angela-Merkel
bg-1736,6,4,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel
bg-1736,6,5,вече,,вече,Dt,ADV,O,
bg-1736,6,6,обяви,,обявя-(се),Vpptf-o3s,VERB,O,
bg-1736,6,7,",",,",",punct,PUNCT,O,
bg-1736,6,8,че,,че,Cs,SCONJ,O,
bg-1736,6,9,проектът,,проект,Ncmsf,NOUN,O,
bg-1736,6,10,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1736,6,11,да,,да,Tx,AUX,O,
bg-1736,6,12,бъде,,бъда,Vyptf-r3s,AUX,O,
bg-1736,6,13,довършен,,довършен,Amsi,ADJ,O,
bg-1736,6,14,",",,",",punct,PUNCT,O,
bg-1736,6,15,докато,,докато,Cs,SCONJ,O,
bg-1736,6,16,не,,не,Tn,PART,O,
bg-1736,6,17,се,,се,Ppxta,PRON,O,
bg-1736,6,18,изясни,,изясня-(се),Vpptf-r3s,VERB,O,
bg-1736,6,19,ролята,,роля,Ncfsd,NOUN,O,
bg-1736,6,20,на,,на,R,ADP,O,
bg-1736,6,21,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine
bg-1736,6,22,като,,като,R,ADP,O,
bg-1736,6,23,транзитен,,транзитен,Amsi,ADJ,O,
bg-1736,6,24,коридор,,коридор,Ncmsi,NOUN,O,
bg-1736,6,25,за,,за,R,ADP,O,
bg-1736,6,26,газ,,газ,Ncmsi,NOUN,O,
bg-1736,6,27,.,,.,punct,PUNCT,O,
bg-1736,7,1,От,,от,R,ADP,O,
bg-1736,7,2,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom
bg-1736,7,3,имат,,имам,Vpitf-r3p,VERB,O,
bg-1736,7,4,и,,и,Cp,CCONJ,O,
bg-1736,7,5,идеи,,идея,Ncfpi,NOUN,O,
bg-1736,7,6,за,,за,R,ADP,O,
bg-1736,7,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-3
bg-1736,7,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-3
bg-1736,7,9,3,3,три,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-3
bg-1736,7,10,“,,елиня,Ncmsi,NOUN,O,
bg-1736,7,11,.,,.,punct,PUNCT,O,
bg-1736,8,1,До,,до,R,ADP,O,
bg-1736,8,2,момента,,момент,Ncmsh,NOUN,O,
bg-1736,8,3,те,,аз,Ppe-op3,PRON,O,
bg-1736,8,4,не,,не,Tn,PART,O,
bg-1736,8,5,са,,съм,Vxitf-r3p,AUX,O,
bg-1736,8,6,були,,бул,A-pi,ADJ,O,
bg-1736,8,7,обсъждани,,обсъждам,Vpitcv--p-i,VERB,O,
bg-1736,8,8,.,,.,punct,PUNCT,O,
bg-1736,9,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-1736,9,2,.,,.,punct,PUNCT,O,
bg-152,0,1,От,,от,R,ADP,O,
bg-152,0,2,„,,„,punct,PUNCT,O,
bg-152,0,3,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom
bg-152,0,4,“,,“,punct,PUNCT,O,
bg-152,0,5,са,,съм,Vxitf-r3p,AUX,O,
bg-152,0,6,оптимисти,,оптимист,Ncmpi,NOUN,O,
bg-152,0,7,за,,за,R,ADP,O,
bg-152,0,8,„,,„,punct,PUNCT,O,
bg-152,0,9,Северен,,северен,Amsi,ADJ,O,
bg-152,0,10,поток,,поток,Ncmsi,NOUN,O,
bg-152,0,11,-2,,-2,Mc-pi,NUM,O,
bg-152,0,12,“,,“,punct,PUNCT,O,
bg-152,1,1,Разрешението,,разрешение,Ncnsd,NOUN,O,
bg-152,1,2,за,,за,R,ADP,O,
bg-152,1,3,строеж,,строеж,Ncmsi,NOUN,O,
bg-152,1,4,и,,и,Cp,CCONJ,O,
bg-152,1,5,експлоатация,,експлоатация,Ncfsi,NOUN,O,
bg-152,1,6,на,,на,R,ADP,O,
bg-152,1,7,участъка,,участък,Ncmsh,NOUN,O,
bg-152,1,8,на,,на,R,ADP,O,
bg-152,1,9,газопровода,,газопровод,Ncmsh,NOUN,O,
bg-152,1,10,„,,„,Npmsi,PROPN,O,
bg-152,1,11,Северн,Северен,северн,Npmsi,PROPN,B-PRO,PRO-Nord-Stream-2
bg-152,1,12,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2
bg-152,1,13,“,,“,punct,PUNCT,O,
bg-152,1,14,в,,в,R,ADP,O,
bg-152,1,15,териториалните,,териториален,A-pd,ADJ,O,
bg-152,1,16,води,,вода,Ncfpi,NOUN,O,
bg-152,1,17,на,,на,R,ADP,O,
bg-152,1,18,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-152,1,19,позволява,,позволявам-(си),Vpitf-r3s,VERB,O,
bg-152,1,20,започване,,започване,Ncnsi,NOUN,O,
bg-152,1,21,на,,на,R,ADP,O,
bg-152,1,22,строителството,,строителство,Ncnsd,NOUN,O,
bg-152,1,23,на,,на,R,ADP,O,
bg-152,1,24,най-важния,,важен,Amsh,ADJ,O,
bg-152,1,25,участък,,участък,Ncmsi,NOUN,O,
bg-152,1,26,от,,от,R,ADP,O,
bg-152,1,27,него,,аз,Ppelas3m,PRON,O,
bg-152,1,28,",",,",",punct,PUNCT,O,
bg-152,1,29,заяви,,заявя,Vpptf-o3s,VERB,O,
bg-152,1,30,пред,,пред,R,ADP,O,
bg-152,1,31,репортери,,репортер,Ncmpi,NOUN,O,
bg-152,1,32,шефът,,шеф,Ncmsf,NOUN,O,
bg-152,1,33,на,,на,R,ADP,O,
bg-152,1,34,„,,„,punct,PUNCT,O,
bg-152,1,35,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom
bg-152,1,36,“,,“,punct,PUNCT,O,
bg-152,1,37,Алексей,Алексей,алексей,Npmsi,PROPN,B-PER,PER-Aleksey-Miller
bg-152,1,38,Милер,Милер,милер,Hmsi,PROPN,I-PER,PER-Aleksey-Miller
bg-152,1,39,.,,.,punct,PUNCT,O,
bg-152,2,1,„,,„,Cp,CCONJ,O,
bg-152,2,2,Това,,този,Pde-os-n,PRON,O,
bg-152,2,3,е,,съм,Vxitf-r3s,AUX,O,
bg-152,2,4,ключово,,ключов,Ansi,ADJ,O,
bg-152,2,5,решение,,решение,Ncnsi,NOUN,O,
bg-152,2,6,",",,",",punct,PUNCT,O,
bg-152,2,7,което,,който,Pre-os-n,PRON,O,
bg-152,2,8,още,,още,Dq,ADV,O,
bg-152,2,9,сега,,сега,Dt,ADV,O,
bg-152,2,10,открива,,откривам-(се),Vpitf-r3s,VERB,O,
bg-152,2,11,възможност,,възможност,Ncfsi,NOUN,O,
bg-152,2,12,за,,за,R,ADP,O,
bg-152,2,13,започване,,започване,Ncnsi,NOUN,O,
bg-152,2,14,на,,на,R,ADP,O,
bg-152,2,15,строителството,,строителство,Ncnsd,NOUN,O,
bg-152,2,16,на,,на,R,ADP,O,
bg-152,2,17,най-важния,,важен,Amsh,ADJ,O,
bg-152,2,18,участък,,участък,Ncmsi,NOUN,O,
bg-152,2,19,на,,на,R,ADP,O,
bg-152,2,20,новия,,нов,Amsh,ADJ,O,
bg-152,2,21,морски,,морски,Amsi,ADJ,O,
bg-152,2,22,газдопровод,,газдопровод,Ncmsi,NOUN,O,
bg-152,2,23,„,,„,punct,PUNCT,O,
bg-152,2,24,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2
bg-152,2,25,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2
bg-152,2,26,“,,“,punct,PUNCT,O,
bg-152,2,27,в,,в,R,ADP,O,
bg-152,2,28,териториалните,,териториален,A-pd,ADJ,O,
bg-152,2,29,води,,вода,Ncfpi,NOUN,O,
bg-152,2,30,на,,на,R,ADP,O,
bg-152,2,31,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-152,2,32,и,,и,Cp,CCONJ,O,
bg-152,2,33,приемащия,,приемам,Vpitcar-smh,ADJ,O,
bg-152,2,34,терминал,,терминал,Ncmsi,NOUN,O,
bg-152,2,35,в,,в,R,ADP,O,
bg-152,2,36,Грайфсвалд“,Грайфсвалд,грайфсвалд“,Npmsi,PROPN,B-LOC,GPE-Greifswald
bg-152,2,37,",",,",",punct,PUNCT,O,
bg-152,2,38,каза,,кажа,Vpptf-o3s,VERB,O,
bg-152,2,39,той,,аз,Ppe-os3m,PRON,O,
bg-152,2,40,.,,.,punct,PUNCT,O,
bg-152,3,1,Службата,,служба,Ncfsd,NOUN,O,
bg-152,3,2,по,,по,R,ADP,O,
bg-152,3,3,минно,,минен,Ansi,ADJ,O,
bg-152,3,4,дело,,дело,Ncnsi,NOUN,O,
bg-152,3,5,на,,на,R,ADP,O,
bg-152,3,6,град,,град,Ncmsi,NOUN,O,
bg-152,3,7,Щралзунд,Щралзунд,щралзунд,Npmsi,PROPN,B-LOC,GPE-Stralsund
bg-152,3,8,(,,(,punct,PUNCT,O,
bg-152,3,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-152,3,10,),,),punct,PUNCT,O,
bg-152,3,11,издаде,,издам-(се),Vpptf-o3s,VERB,O,
bg-152,3,12,разрешение,,разрешение,Ncnsi,NOUN,O,
bg-152,3,13,за,,за,R,ADP,O,
bg-152,3,14,изграждането,,изграждане,Ncnsd,NOUN,O,
bg-152,3,15,и,,и,Cp,CCONJ,O,
bg-152,3,16,експлоатацията,,експлоатация,Ncfsd,NOUN,O,
bg-152,3,17,на,,на,R,ADP,O,
bg-152,3,18,55-километровата,,55-километровата,Afsd,ADJ,O,
bg-152,3,19,секция,,секция,Ncfsi,NOUN,O,
bg-152,3,20,на,,на,R,ADP,O,
bg-152,3,21,газопровода,,газопровод,Ncmsh,NOUN,O,
bg-152,3,22,“,,“,punct,PUNCT,O,
bg-152,4,1,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2
bg-152,4,2,поток-2“в,поток,поток-2“в,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2
bg-152,4,3,териториалните,,териториален,A-pd,ADJ,O,
bg-152,4,4,води,,вода,Ncfpi,NOUN,O,
bg-152,4,5,на,,на,R,ADP,O,
bg-152,4,6,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-152,4,7,.,,.,punct,PUNCT,O,
bg-152,5,1,В,,в,R,ADP,O,
bg-152,5,2,същото,,същ,Ansd,ADJ,O,
bg-152,5,3,време,,време,Ncnsi,NOUN,O,
bg-152,5,4,едно,,един,Pfe-os-ni,DET,O,
bg-152,5,5,последно,,последен,Ansi,ADJ,O,
bg-152,5,6,разрешение,,разрешение,Ncnsi,NOUN,O,
bg-152,5,7,от,,от,R,ADP,O,
bg-152,5,8,страна,,страна,Ncfsi,NOUN,O,
bg-152,5,9,на,,на,R,ADP,O,
bg-152,5,10,германските,,германски,A-pd,ADJ,O,
bg-152,5,11,органи,,орган,Ncmpi,NOUN,O,
bg-152,5,12,-,,-,punct,PUNCT,O,
bg-152,5,13,Федералната,Федерална,федерален,Afsd,ADJ,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,14,агенция,агенция,агенция,Ncfsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,15,за,за,за,R,ADP,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,16,корабоплаване,корабоплаване,корабоплаване,Ncnsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,17,и,и,и,Cp,CCONJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,18,хидрография,хидрография,хидрография,Ncfsi,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany
bg-152,5,19,-,,-,punct,PUNCT,O,
bg-152,5,20,сеочаква,,сеочаква,Ncfsi,NOUN,O,
bg-152,5,21,през,,през,R,ADP,O,
bg-152,5,22,първото,,пръв,Monsd,ADJ,O,
bg-152,5,23,тримесечие,,тримесечие,Ncnsi,NOUN,O,
bg-152,5,24,на,,на,R,ADP,O,
bg-152,5,25,2018,,2018,Mofsi,ADJ,O,
bg-152,5,26,г.,,година,Ncfsi,NOUN,O,
bg-152,6,1,В,,в,R,ADP,O,
bg-152,6,2,съобщението,,съобщение,Ncnsd,NOUN,O,
bg-152,6,3,по,,по,R,ADP,O,
bg-152,6,4,случая,,случай,Ncmsh,NOUN,O,
bg-152,6,5,също,,също,Dm,ADV,O,
bg-152,6,6,така,,така,Pdm,ADV,O,
bg-152,6,7,показва,,показвам-(се),Vpitf-r3s,VERB,O,
bg-152,6,8,",",,",",punct,PUNCT,O,
bg-152,6,9,че,,че,Cs,SCONJ,O,
bg-152,6,10,в,,в,R,ADP,O,
bg-152,6,11,процеса,,процес,Ncmsh,NOUN,O,
bg-152,6,12,се,,се,Ppxta,PRON,O,
bg-152,6,13,намира,,намирам-(се),Vpitf-r3s,VERB,O,
bg-152,6,14,получаването,,получаване,Ncnsd,NOUN,O,
bg-152,6,15,на,,на,R,ADP,O,
bg-152,6,16,разрешителните,,разрешителна,Ncfpd,NOUN,O,
bg-152,6,17,от,,от,R,ADP,O,
bg-152,6,18,националните,,национален,A-pd,ADJ,O,
bg-152,6,19,регулатори,,регулатор,Ncmpi,NOUN,O,
bg-152,6,20,на,,на,R,ADP,O,
bg-152,6,21,четири,,четири,Mc-pi,NUM,O,
bg-152,6,22,други,,друг,A-pi,ADJ,O,
bg-152,6,23,страни,,страна,Ncfpi,NOUN,O,
bg-152,6,24,",",,",",punct,PUNCT,O,
bg-152,6,25,покрай,,покрай,R,ADP,O,
bg-152,6,26,чиито,,чийто,Prp--p,DET,O,
bg-152,6,27,територии,,територия,Ncfpi,NOUN,O,
bg-152,6,28,ще,,ще,Tx,AUX,O,
bg-152,6,29,се,,се,Ppxta,PRON,O,
bg-152,6,30,поставят,,поставям-(се),Vpptf-r3p,VERB,O,
bg-152,6,31,тръбите,,тръба,Ncfpd,NOUN,O,
bg-152,6,32,-,,-,punct,PUNCT,O,
bg-152,6,33,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia
bg-152,6,34,",",,",",punct,PUNCT,O,
bg-152,6,35,Финландия,Финландия,финландия,Npfsi,PROPN,B-LOC,GPE-Finland
bg-152,6,36,",",,",",punct,PUNCT,O,
bg-152,6,37,Швеция,Швеция,швеция,Npfsi,PROPN,B-LOC,GPE-Sweden
bg-152,6,38,и,,и,Cp,CCONJ,O,
bg-152,6,39,Дания,Дания,дания,Npfsi,PROPN,B-LOC,GPE-Denmark
bg-152,6,40,.,,.,punct,PUNCT,O,
bg-152,7,1,Проектът,,проект,Ncmsf,NOUN,O,
bg-152,7,2,„,,„,punct,PUNCT,O,
bg-152,7,3,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2
bg-152,7,4,поток-2,поток,поток-2,Npmsi,PROPN,I-PRO,PRO-Nord-Stream-2
bg-152,7,5,“,,“,Hmsi,PROPN,O,
bg-152,7,6,включва,,включвам-(се),Vpitf-r3s,VERB,O,
bg-152,7,7,изграждането,,изграждане,Ncnsd,NOUN,O,
bg-152,7,8,на,,на,R,ADP,O,
bg-152,7,9,два,,два,Mcmpi,NUM,O,
bg-152,7,10,газопровода,,газопровод,Ncmt,NOUN,O,
bg-152,7,11,с,,с,R,ADP,O,
bg-152,7,12,общ,,общ,Amsi,ADJ,O,
bg-152,7,13,капацитет,,капацитет,Ncmsi,NOUN,O,
bg-152,7,14,от,,от,R,ADP,O,
bg-152,7,15,55,,55,Mc-pi,NUM,O,
bg-152,7,16,милиарда,,милиард,Ncmt,NOUN,O,
bg-152,7,17,кубически,,кубически,A-pi,ADJ,O,
bg-152,7,18,метра,,метър,Ncmt,NOUN,O,
bg-152,7,19,газ,,газ,Ncmsi,NOUN,O,
bg-152,7,20,годишно,,годишно,Dt,ADV,O,
bg-152,7,21,от,,от,R,ADP,O,
bg-152,7,22,руското,,руски,Ansd,ADJ,O,
bg-152,7,23,крайбрежие,,крайбрежие,Ncnsi,NOUN,O,
bg-152,7,24,през,,през,R,ADP,O,
bg-152,7,25,Балтийско,Балтийско,балтийски,Ansi,ADJ,B-LOC,LOC-Baltic-Sea
bg-152,7,26,море,море,море,Ncnsi,NOUN,I-LOC,LOC-Baltic-Sea
bg-152,7,27,до,,до,R,ADP,O,
bg-152,7,28,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-152,7,29,.,,.,punct,PUNCT,O,
bg-152,8,1,Общите,,общ,A-pd,ADJ,O,
bg-152,8,2,разходи,,разход,Ncmpi,NOUN,O,
bg-152,8,3,се,,се,Ppxta,PRON,O,
bg-152,8,4,оценяват,,оценявам,Vpitf-r3p,VERB,O,
bg-152,8,5,на,,на,R,ADP,O,
bg-152,8,6,"9,5",,"9,5",Mc-pi,NUM,O,
bg-152,8,7,милиардаевро,,милиардаевен,Ansi,ADJ,O,
bg-152,8,8,.,,.,punct,PUNCT,O,
bg-152,9,1,Единственият,,единствен,Amsf,ADJ,O,
bg-152,9,2,акционер,,акционер,Ncmsi,NOUN,O,
bg-152,9,3,в“Северен,,в“северен,Amsi,ADJ,O,
bg-152,9,4,поток,,поток,Ncmsi,NOUN,O,
bg-152,9,5,2“е“,,2“е“,R,ADP,O,
bg-152,9,6,Газпром“.,Газпром,газпром“.,Npmsi,PROPN,B-ORG,ORG-Gazprom
bg-152,10,1,Европейските,,европейски,A-pd,ADJ,O,
bg-152,10,2,партньори,,партньор,Ncmpi,NOUN,O,
bg-152,10,3,на,,на,R,ADP,O,
bg-152,10,4,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom
bg-152,10,5,в,,в,R,ADP,O,
bg-152,10,6,проекта,,проект,Ncmsh,NOUN,O,
bg-152,10,7,са,,съм,Vxitf-r3p,AUX,O,
bg-152,10,8,германските,,германски,A-pd,ADJ,O,
bg-152,10,9,Uniper,Uniper,uniper,Npmpi,PROPN,B-ORG,ORG-Uniper
bg-152,10,10,и,,и,Cp,CCONJ,O,
bg-152,10,11,Wintershall,Wintershall,wintershall,Npmsi,PROPN,B-ORG,ORG-Wintershall
bg-152,10,12,",",,",",punct,PUNCT,O,
bg-152,10,13,австрийската,,австрийски,Afsd,ADJ,O,
bg-152,10,14,OMV,OMV,omv,Npfsi,PROPN,B-ORG,ORG-OMV
bg-152,10,15,",",,",",punct,PUNCT,O,
bg-152,10,16,френската,,френски,Afsd,ADJ,O,
bg-152,10,17,Engie,Engie,engie,Ncfsi,NOUN,B-ORG,ORG-Engie
bg-152,10,18,и,,и,Cp,CCONJ,O,
bg-152,10,19,англо-холандската,,англо-холандски,Afsd,ADJ,O,
bg-152,10,20,компания,,компания,Ncfsi,NOUN,O,
bg-152,10,21,Shell./ТАСС,,shell./тасс,Npmsi,PROPN,O,
bg-152,10,22,.,,.,punct,PUNCT,O,
bg-111,0,1,Швейцарски,,швейцарски,Amsi,ADJ,O,
bg-111,0,2,съд,,съд,Ncmsi,NOUN,O,
bg-111,0,3,блокира,,блокирам,Vpitf-r3s,VERB,O,
bg-111,0,4,„,,„,punct,PUNCT,O,
bg-111,0,5,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom
bg-111,0,6,“,,“,punct,PUNCT,O,
bg-111,1,1,Швейцарски,,швейцарски,Amsi,ADJ,O,
bg-111,1,2,съд,,съд,Ncmsi,NOUN,O,
bg-111,1,3,наложи,,наложа-(се),Vpptf-o3s,VERB,O,
bg-111,1,4,обезпечителна,,обезпечителен,Afsi,ADJ,O,
bg-111,1,5,мярка,,мярка,Ncfsi,NOUN,O,
bg-111,1,6,",",,",",punct,PUNCT,O,
bg-111,1,7,като,,като,Cs,SCONJ,O,
bg-111,1,8,забрани,,забраня,Vpptf-o3s,VERB,O,
bg-111,1,9,плащанията,,плащане,Ncnpd,NOUN,O,
bg-111,1,10,към,,към,R,ADP,O,
bg-111,1,11,“,,“,punct,PUNCT,O,
bg-111,1,12,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom
bg-111,1,13,”,,”,punct,PUNCT,O,
bg-111,1,14,за,,за,R,ADP,O,
bg-111,1,15,доставките,,доставка,Ncfpd,NOUN,O,
bg-111,1,16,по,,по,R,ADP,O,
bg-111,1,17,„,,първи,Amsi,ADJ,O,
bg-111,1,18,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-1
bg-111,1,19,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-1
bg-111,1,20,1,1,един,Mcnsi,NUM,I-PRO,PRO-Nord-Stream-1
bg-111,1,21,“,,“,Npmsi,PROPN,O,
bg-111,1,22,(,,(,punct,PUNCT,O,
bg-111,1,23,снабдяващ,,снабдявам,Vpitcar-smi,ADJ,O,
bg-111,1,24,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-111,1,25,),,),punct,PUNCT,O,
bg-111,1,26,и,,и,Cp,CCONJ,O,
bg-111,1,27,строящия,,строящ,Vpitcar-smh,ADJ,O,
bg-111,1,28,се,,се,Ppxta,PRON,O,
bg-111,1,29,“,,“,R,ADP,O,
bg-111,1,30,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2
bg-111,1,31,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2
bg-111,1,32,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2
bg-111,1,33,”,,”,punct,PUNCT,O,
bg-111,1,34,",",,",",punct,PUNCT,O,
bg-111,1,35,съобщава,,съобщавам,Vpitf-r3s,VERB,O,
bg-111,1,36,руската,,руски,Afsd,ADJ,O,
bg-111,1,37,медия,,медия,Ncfsi,NOUN,O,
bg-111,1,38,„,,„,punct,PUNCT,O,
bg-111,1,39,Спутник,Спутник,спутник,Npmsi,PROPN,B-PRO,PRO-Sputnik
bg-111,1,40,“,,“,punct,PUNCT,O,
bg-111,1,41,.,,.,punct,PUNCT,O,
bg-111,2,1,Двете,,два,Mcfpd,NUM,O,
bg-111,2,2,компании,,компания,Ncfpi,NOUN,O,
bg-111,2,3,–,,–,punct,PUNCT,O,
bg-111,2,4,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-AG
bg-111,2,5,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-AG
bg-111,2,6,AG,AG,ag,Npnsi,PROPN,I-ORG,ORG-Nord-Stream-AG
bg-111,2,7,и,,и,Cp,CCONJ,O,
bg-111,2,8,Nord,Nord,nord,Npnsi,PROPN,B-ORG,ORG-Nord-Stream-2-AG
bg-111,2,9,Stream,Stream,stream,Npmsi,PROPN,I-ORG,ORG-Nord-Stream-2-AG
bg-111,2,10,2,2,2,M,PROPN,I-ORG,ORG-Nord-Stream-2-AG
