docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-177,4,1,Часть,,часть,,NOUN,O,,O,xxx
ru-177,4,2,бастующих,,бастовать,,VERB,O,,O,xxx
ru-177,4,3,приостановили,,приостановить,,VERB,O,,O,xxx
ru-177,4,4,работу,,работа,,NOUN,O,,O,xxx
ru-177,4,5,с,,с,,ADP,O,,O,xxx
ru-177,4,6,10,,10,,NUM,O,,O,xxx
ru-177,4,7,до,,до,,ADP,O,,O,xxx
ru-177,4,8,18,,18,,NUM,O,,O,xxx
ru-177,4,9,часов,,час,,NOUN,O,,O,xxx
ru-177,4,10,по,,по,,ADP,O,,O,xxx
ru-177,4,11,местному,,местный,,ADJ,O,,O,xxx
ru-177,4,12,времени,,время,,NOUN,O,,O,xxx
ru-177,4,13,",",,",",,PUNCT,O,,O,xxx
ru-177,4,14,а,,а,,CCONJ,O,,O,xxx
ru-177,4,15,часть,,часть,,NOUN,O,,O,xxx
ru-177,4,16,–,,–,,PUNCT,O,,O,xxx
ru-177,4,17,с,,с,,ADP,O,,O,xxx
ru-177,4,18,13,,13,,NUM,O,,O,xxx
ru-177,4,19,по,,по,,ADP,O,,O,xxx
ru-177,4,20,17,,17,,NUM,O,,O,xxx
ru-177,4,21,.,,.,,PUNCT,O,,O,xxx
ru-177,5,1,Забастовка,,забастовка,,NOUN,O,,O,xxx
ru-177,5,2,",",,",",,PUNCT,O,,O,xxx
ru-177,5,3,в,,в,,ADP,O,,O,xxx
ru-177,5,4,частности,,частность,,NOUN,O,,O,xxx
ru-177,5,5,",",,",",,PUNCT,O,,O,xxx
ru-177,5,6,затронула,,затронуть,,VERB,O,,O,xxx
ru-177,5,7,аэропорты,,аэропорт,,NOUN,O,,O,xxx
ru-177,5,8,Рима,Рим,Рим,,PROPN,B-LOC,GPE-Rome,B-LOC,237-7
ru-177,5,9,",",,",",,PUNCT,O,,O,xxx
ru-177,5,10,Милана,Милан,Милан,,PROPN,B-LOC,GPE-Milan,B-LOC,239-24
ru-177,5,11,",",,",",,PUNCT,O,,O,xxx
ru-177,5,12,Неаполя,Неаполь,Неаполь,,PROPN,B-LOC,GPE-Napoli,B-LOC,246-7
ru-177,5,13,",",,",",,PUNCT,O,,O,xxx
ru-177,5,14,Венеции,Венеция,Венеция,,PROPN,B-LOC,GPE-Venezia,B-LOC,220-6
ru-177,5,15,и,,и,,CCONJ,O,,O,xxx
ru-177,5,16,Болоньи,Болонья,Болонь,,PROPN,B-LOC,GPE-Bologna,B-LOC,215-21
ru-177,5,17,Крупнейший,,крупный,,ADJ,O,,O,xxx
ru-177,5,18,авиаперевозчик,,авиаперевозчик,,NOUN,O,,O,xxx
ru-177,5,19,страны,,страна,,NOUN,O,,O,xxx
ru-177,5,20,–,,–,,PUNCT,O,,O,xxx
ru-177,5,21,Alitalia,Alitalia,Alitalia,,PROPN,B-ORG,ORG-Alitalia,B-ORG,218-10
ru-177,5,22,–,,–,,PUNCT,O,,O,xxx
ru-177,5,23,объявил,,объявить,,VERB,O,,O,xxx
ru-177,5,24,об,,о,,ADP,O,,O,xxx
ru-177,5,25,отмене,,отмена,,NOUN,O,,O,xxx
ru-177,5,26,более,,более,,ADV,O,,O,xxx
ru-177,5,27,200,,200,,NUM,O,,O,xxx
ru-177,5,28,рейсов,,рейс,,NOUN,O,,O,xxx
ru-177,5,29,.,,.,,PUNCT,O,,O,xxx
ru-177,6,1,Также,,также,,ADV,O,,O,xxx
ru-177,6,2,отменили,,отменить,,VERB,O,,O,xxx
ru-177,6,3,полёты,,полет,,NOUN,O,,O,xxx
ru-177,6,4,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-177,6,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-177,6,6,",",,",",,PUNCT,O,,O,xxx
ru-177,6,7,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-ORG,206-15
ru-177,6,8,и,,и,,CCONJ,O,,O,xxx
ru-177,6,9,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-ORG,236-7
ru-177,6,10,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-ORG,236-7
ru-177,6,11,.,,.,,PUNCT,O,,O,xxx
ru-177,7,1,Как,,как,,SCONJ,O,,O,xxx
ru-177,7,2,сообщил,,сообщить,,VERB,O,,O,xxx
ru-177,7,3,ситуационно,ситуационно,ситуационный,,ADJ,B-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,B-ORG,249-21
ru-177,7,4,-,-,-,,PUNCT,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-ORG,249-21
ru-177,7,5,кризисный,кризисный,кризисный,,ADJ,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-ORG,249-21
ru-177,7,6,центр,центр,центр,,NOUN,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-ORG,249-21
ru-177,7,7,МИДа,МИДа,мид,,NOUN,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-ORG,249-21
ru-177,7,8,России,России,Россия,,PROPN,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,I-ORG,249-21
ru-177,7,9,",",,",",,PUNCT,O,,O,xxx
ru-177,7,10,из-за,,из-за,,ADP,O,,O,xxx
ru-177,7,11,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-177,7,12,российская,,российский,,ADJ,O,,O,xxx
ru-177,7,13,компания,,компания,,NOUN,O,,O,xxx
ru-177,7,14,"""",,"""",,PUNCT,O,,O,xxx
ru-177,7,15,Аэрофлот,Аэрофлот,Аэрофлот,,PROPN,B-ORG,ORG-Aeroflot,B-ORG,217-8
ru-177,7,16,"""",,"""",,PUNCT,O,,O,xxx
ru-177,7,17,изменила,,изменить,,VERB,O,,O,xxx
ru-177,7,18,расписание,,расписание,,NOUN,O,,O,xxx
ru-177,7,19,ряда,,ряд,,NOUN,O,,O,xxx
ru-177,7,20,рейсов,,рейс,,NOUN,O,,O,xxx
ru-177,7,21,в,,в,,ADP,O,,O,xxx
ru-177,7,22,итальянские,,итальянский,,ADJ,O,,O,xxx
ru-177,7,23,города,,город,,NOUN,O,,O,xxx
ru-177,7,24,.,,.,,PUNCT,O,,O,xxx
