docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-126,4,10,2500,,2500,,NUM,O,,O,xxx
ru-126,4,11,суточных,,суточный,,ADJ,O,,O,xxx
ru-126,4,12,рейсов,,рейс,,NOUN,O,,O,xxx
ru-126,4,13,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-126,4,14,в,,в,,ADP,O,,O,xxx
ru-126,4,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-126,4,16,.,,.,,PUNCT,O,,O,xxx
ru-126,5,1,Читайте,,читать,,VERB,O,,O,xxx
ru-126,5,2,также,,также,,ADV,O,,O,xxx
ru-126,5,3,:,,:,,PUNCT,O,,O,xxx
ru-126,5,4,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-126,5,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-126,5,6,в,,в,,ADP,O,,O,xxx
ru-126,5,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-126,5,8,начали,,начать,,VERB,O,,O,xxx
ru-126,5,9,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-126,5,10,Если,,если,,SCONJ,O,,O,xxx
ru-126,5,11,Вы,,вы,,PRON,O,,O,xxx
ru-126,5,12,заметите,,заметить,,VERB,O,,O,xxx
ru-126,5,13,ошибку,,ошибка,,NOUN,O,,O,xxx
ru-126,5,14,в,,в,,ADP,O,,O,xxx
ru-126,5,15,тексте,,текст,,NOUN,O,,O,xxx
ru-126,5,16,",",,",",,PUNCT,O,,O,xxx
ru-126,5,17,выделите,,выделить,,VERB,O,,O,xxx
ru-126,5,18,её,,она,,PRON,O,,O,xxx
ru-126,5,19,и,,и,,CCONJ,O,,O,xxx
ru-126,5,20,нажмите,,нажать,,VERB,O,,O,xxx
