docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-22,5,13,.,,.,,PUNCT,O,,O,xxx
ru-22,6,1,Она,,она,,PRON,O,,O,xxx
ru-22,6,2,пройдет,,пройти,,VERB,O,,O,xxx
ru-22,6,3,12,,12,,NUM,O,,O,xxx
ru-22,6,4,июля,,июль,,NOUN,O,,O,xxx
ru-22,6,5,в,,в,,ADP,O,,O,xxx
ru-22,6,6,день,,день,,NOUN,O,,O,xxx
ru-22,6,7,",",,",",,PUNCT,O,,O,xxx
ru-22,6,8,когда,,когда,,SCONJ,O,,O,xxx
ru-22,6,9,в,,в,,ADP,O,,O,xxx
ru-22,6,10,Северной,Северная,Северный,,PROPN,B-LOC,GPE-Northern-Ireland,B-LOC,249-26
ru-22,6,11,Ирландии,Ирландия,Ирландия,,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,249-26
ru-22,6,12,начинаются,,начинаться,,VERB,O,,O,xxx
ru-22,6,13,традиционные,,традиционный,,ADJ,O,,O,xxx
ru-22,6,14,двухнедельные,,двухнедельный,,ADJ,O,,O,xxx
ru-22,6,15,каникулы,,каникулы,,NOUN,O,,O,xxx
ru-22,6,16,и,,и,,CCONJ,O,,O,xxx
ru-22,6,17,на,,на,,ADP,O,,O,xxx
ru-22,6,18,отдых,,отдых,,NOUN,O,,O,xxx
ru-22,6,19,уезжают,,уезжать,,VERB,O,,O,xxx
ru-22,6,20,сотни,,сотня,,NOUN,O,,O,xxx
ru-22,6,21,тысяч,,тысяча,,NOUN,O,,O,xxx
ru-22,6,22,человек,,человек,,NOUN,O,,O,xxx
ru-22,6,23,.,,.,,PUNCT,O,,O,xxx
