docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-178,5,26,года,,год,,NOUN,O,,O,xxx
ru-178,5,27,-,,-,,PUNCT,O,,O,xxx
ru-178,5,28,ред.,,редактор,,NOUN,O,,O,xxx
ru-178,5,29,),,),,PUNCT,O,,O,xxx
ru-178,5,30,превысил,,превысить,,VERB,O,,O,xxx
ru-178,5,31,1,,1,,NUM,O,,O,xxx
ru-178,5,32,миллиард,,миллиард,,NOUN,O,,O,xxx
ru-178,5,33,евро,,евро,,NOUN,O,,O,xxx
ru-178,5,34,.,,.,,PUNCT,O,,O,xxx
ru-178,6,1,В,,в,,ADP,O,,O,xxx
ru-178,6,2,третьем,,третий,,ADJ,O,,O,xxx
ru-178,6,3,квартале,,квартал,,NOUN,O,,O,xxx
ru-178,6,4,текущего,,текущий,,ADJ,O,,O,xxx
ru-178,6,5,финансового,,финансовый,,ADJ,O,,O,xxx
ru-178,6,6,года,,год,,NOUN,O,,O,xxx
ru-178,6,7,компания,,компания,,NOUN,O,,O,xxx
ru-178,6,8,увеличила,,увеличить,,VERB,O,,O,xxx
ru-178,6,9,чистую,,чистый,,ADJ,O,,O,xxx
ru-178,6,10,прибыль,,прибыль,,NOUN,O,,O,xxx
ru-178,6,11,на,,на,,ADP,O,,O,xxx
ru-178,6,12,12,,12,,NUM,O,,O,xxx
ru-178,6,13,%,,%,,SYM,O,,O,xxx
ru-178,6,14,до,,до,,ADP,O,,O,xxx
ru-178,6,15,106,,106,,NUM,O,,O,xxx
ru-178,6,16,миллионов,,миллион,,NOUN,O,,O,xxx
ru-178,6,17,евро,,евро,,NOUN,O,,O,xxx
ru-178,6,18,",",,",",,PUNCT,O,,O,xxx
ru-178,6,19,несмотря,,несмотря,,ADV,O,,O,xxx
ru-178,6,20,на,,на,,ADP,O,,O,xxx
ru-178,6,21,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-178,6,22,сотрудников,,сотрудник,,NOUN,O,,O,xxx
ru-178,6,23,и,,и,,CCONJ,O,,O,xxx
ru-178,6,24,многочисленные,,многочисленный,,ADJ,O,,O,xxx
ru-178,6,25,отмены,,отмена,,NOUN,O,,O,xxx
ru-178,6,26,рейсов,,рейс,,NOUN,O,,O,xxx
ru-178,6,27,.,,.,,PUNCT,O,,O,xxx
ru-178,7,1,Выручка,,выручка,,NOUN,O,,O,xxx
ru-178,7,2,в,,в,,ADP,O,,O,xxx
ru-178,7,3,указанный,,указать,,VERB,O,,O,xxx
ru-178,7,4,отчетный,,отчетный,,ADJ,O,,O,xxx
ru-178,7,5,период,,период,,NOUN,O,,O,xxx
ru-178,7,6,выросла,,вырасти,,VERB,O,,O,xxx
ru-178,7,7,на,,на,,ADP,O,,O,xxx
ru-178,7,8,4,,4,,NUM,O,,O,xxx
ru-178,7,9,%,,%,,SYM,O,,O,xxx
ru-178,7,10,",",,",",,PUNCT,O,,O,xxx
ru-178,7,11,до,,до,,ADP,O,,O,xxx
ru-178,7,12,"1,405",,"1,405",,NUM,O,,O,xxx
ru-178,7,13,миллиарда,,миллиард,,NOUN,O,,O,xxx
ru-178,7,14,евро,,евро,,NOUN,O,,O,xxx
ru-178,7,15,.,,.,,PUNCT,O,,O,xxx
ru-178,8,1,Число,,число,,NOUN,O,,O,xxx
ru-178,8,2,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-178,8,3,",",,",",,PUNCT,O,,O,xxx
ru-178,8,4,перевезенных,,перевезти,,VERB,O,,O,xxx
ru-178,8,5,авиакомпанией,,авиакомпания,,NOUN,O,,O,xxx
ru-178,8,6,за,,за,,ADP,O,,O,xxx
ru-178,8,7,три,,три,,NUM,O,,O,xxx
ru-178,8,8,месяца,,месяц,,NOUN,O,,O,xxx
ru-178,8,9,",",,",",,PUNCT,O,,O,xxx
ru-178,8,10,также,,также,,ADV,O,,O,xxx
ru-178,8,11,выросло,,вырасти,,VERB,O,,O,xxx
ru-178,8,12,на,,на,,ADP,O,,O,xxx
ru-178,8,13,6,,6,,NUM,O,,O,xxx
ru-178,8,14,%,,%,,SYM,O,,O,xxx
ru-178,8,15,до,,до,,ADP,O,,O,xxx
ru-178,8,16,"30,4",,"30,4",,NUM,O,,O,xxx
ru-178,8,17,миллиона,,миллион,,NOUN,O,,O,xxx
ru-178,8,18,человек,,человек,,NOUN,O,,O,xxx
ru-178,8,19,.,,.,,PUNCT,O,,O,xxx
ru-178,9,1,По,,по,,ADP,O,,O,xxx
ru-178,9,2,итогам,,итог,,NOUN,O,,O,xxx
ru-178,9,3,финансового,,финансовый,,ADJ,O,,O,xxx
ru-178,9,4,года,,год,,NOUN,O,,O,xxx
ru-178,9,5,авиаперевозчик,,авиаперевозчик,,NOUN,O,,O,xxx
ru-178,9,6,ожидает,,ожидать,,VERB,O,,O,xxx
ru-178,9,7,роста,,рост,,NOUN,O,,O,xxx
ru-178,9,8,пассажиропотока,,пассажиропотока,,NOUN,O,,O,xxx
ru-178,9,9,на,,на,,ADP,O,,O,xxx
ru-178,9,10,8,,8,,NUM,O,,O,xxx
ru-178,9,11,%,,%,,SYM,O,,O,xxx
ru-178,9,12,",",,",",,PUNCT,O,,O,xxx
ru-178,9,13,до,,до,,ADP,O,,O,xxx
ru-178,9,14,130,,130,,NUM,O,,O,xxx
ru-178,9,15,миллионов,,миллион,,NOUN,O,,O,xxx
ru-178,9,16,человек,,человек,,NOUN,O,,O,xxx
ru-178,9,17,",",,",",,PUNCT,O,,O,xxx
ru-178,9,18,что,,что,,PRON,O,,O,xxx
ru-178,9,19,превышает,,превышать,,VERB,O,,O,xxx
ru-178,9,20,предыдущий,,предыдущий,,ADJ,O,,O,xxx
ru-178,9,21,прогноз,,прогноз,,NOUN,O,,O,xxx
ru-178,9,22,по,,по,,ADP,O,,O,xxx
ru-178,9,23,данному,,данный,,ADJ,O,,O,xxx
ru-178,9,24,показателю,,показатель,,NOUN,O,,O,xxx
ru-178,9,25,(,,(,,PUNCT,O,,O,xxx
ru-178,9,26,129,,129,,NUM,O,,O,xxx
ru-178,9,27,миллионов,,миллион,,NOUN,O,,O,xxx
ru-178,9,28,человек,,человек,,NOUN,O,,O,xxx
ru-178,9,29,),,),,PUNCT,O,,O,xxx
ru-178,9,30,.,,.,,PUNCT,O,,O,xxx
ru-178,10,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-178,10,2,крупнейшая,,крупный,,ADJ,O,,O,xxx
ru-178,10,3,бюджетная,,бюджетный,,ADJ,O,,O,xxx
ru-178,10,4,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-178,10,5,в,,в,,ADP,O,,O,xxx
ru-178,10,6,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-178,10,7,.,,.,,PUNCT,O,,O,xxx
ru-178,11,1,Работает,,работать,,VERB,O,,O,xxx
ru-178,11,2,в,,в,,ADP,O,,O,xxx
ru-178,11,3,33,,33,,NUM,O,,O,xxx
ru-178,11,4,странах,,страна,,NOUN,O,,O,xxx
ru-178,11,5,",",,",",,PUNCT,O,,O,xxx
ru-178,11,6,обслуживая,,обслуживать,,VERB,O,,O,xxx
ru-178,11,7,свыше,,свыше,,ADP,O,,O,xxx
ru-178,11,8,"1,8",,"1,8",,NUM,O,,O,xxx
ru-178,11,9,тысячи,,тысяча,,NOUN,O,,O,xxx
ru-178,11,10,направлений,,направление,,NOUN,O,,O,xxx
ru-178,11,11,.,,.,,PUNCT,O,,O,xxx
ru-178,12,1,Штат,,штат,,NOUN,O,,O,xxx
ru-178,12,2,компании,,компания,,NOUN,O,,O,xxx
ru-178,12,3,насчитывает,,насчитывать,,VERB,O,,O,xxx
ru-178,12,4,около,,около,,ADP,O,,O,xxx
ru-178,12,5,"11,5",,"11,5",,NUM,O,,O,xxx
ru-178,12,6,тысячи,,тысяча,,NOUN,O,,O,xxx
ru-178,12,7,человек,,человек,,NOUN,O,,O,xxx
ru-178,12,8,.,,.,,PUNCT,O,,O,xxx
ru-178,13,1,В,,в,,ADP,O,,O,xxx
ru-178,13,2,конце,,конец,,NOUN,O,,O,xxx
ru-178,13,3,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-178,13,4,2017,,2017,,NUM,O,,O,xxx
ru-178,13,5,года,,год,,NOUN,O,,O,xxx
ru-178,13,6,она,,она,,PRON,O,,O,xxx
ru-178,13,7,сообщала,,сообщать,,VERB,O,,O,xxx
ru-178,13,8,",",,",",,PUNCT,O,,O,xxx
ru-178,13,9,что,,что,,SCONJ,O,,O,xxx
ru-178,13,10,с,,с,,ADP,O,,O,xxx
ru-178,13,11,17,,17,,NUM,O,,O,xxx
ru-178,13,12,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-178,13,13,по,,по,,ADP,O,,O,xxx
ru-178,13,14,18,,18,,NUM,O,,O,xxx
ru-178,13,15,марта,,март,,NOUN,O,,O,xxx
ru-178,13,16,сократит,,сократить,,VERB,O,,O,xxx
ru-178,13,17,нагрузку,,нагрузка,,NOUN,O,,O,xxx
ru-178,13,18,на,,на,,ADP,O,,O,xxx
ru-178,13,19,свое,,свой,,DET,O,,O,xxx
ru-178,13,20,расписание,,расписание,,NOUN,O,,O,xxx
ru-178,13,21,",",,",",,PUNCT,O,,O,xxx
ru-178,13,22,запуская,,запускать,,VERB,O,,O,xxx
ru-178,13,23,на,,на,,ADP,O,,O,xxx
ru-178,13,24,25,,25,,NUM,O,,O,xxx
ru-178,13,25,самолетов,,самолет,,NOUN,O,,O,xxx
ru-178,13,26,меньше,,мало,,NUM,O,,O,xxx
ru-178,13,27,с,,с,,ADP,O,,O,xxx
ru-178,13,28,17,,17,,NUM,O,,O,xxx
ru-178,13,29,ноября,,ноябрь,,NOUN,O,,O,xxx
ru-178,13,30,",",,",",,PUNCT,O,,O,xxx
ru-178,13,31,и,,и,,CCONJ,O,,O,xxx
ru-178,13,32,еще,,еще,,ADV,O,,O,xxx
ru-178,13,33,на,,на,,ADP,O,,O,xxx
ru-178,13,34,10,,10,,NUM,O,,O,xxx
ru-178,13,35,самолетов,,самолет,,NOUN,O,,O,xxx
ru-178,13,36,меньше,,мало,,NUM,O,,O,xxx
ru-178,13,37,с,,с,,ADP,O,,O,xxx
ru-178,13,38,апреля,,апрель,,NOUN,O,,O,xxx
ru-178,13,39,2018,,2018,,NUM,O,,O,xxx
ru-178,13,40,года,,год,,NOUN,O,,O,xxx
ru-178,13,41,.,,.,,PUNCT,O,,O,xxx
