docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-133,2,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,244-8
ru-133,2,5,ссылаясь,,ссылаться,,VERB,O,,O,xxx
ru-133,2,6,на,,на,,ADP,O,,O,xxx
ru-133,2,7,представителя,,представитель,,NOUN,O,,O,xxx
ru-133,2,8,бельгийской,,бельгийский,,ADJ,O,,O,xxx
ru-133,2,9,профсоюза,,профсоюз,,NOUN,O,,O,xxx
ru-133,2,10,.,,.,,PUNCT,O,,O,xxx
ru-133,3,1,Об,,о,,ADP,O,,O,xxx
ru-133,3,2,этом,,это,,PRON,O,,O,xxx
ru-133,3,3,объявил,,объявить,,VERB,O,,O,xxx
ru-133,3,4,уполномоченный,,уполномоченный,,VERB,O,,O,xxx
ru-133,3,5,бельгийского,,бельгийский,,ADJ,O,,O,xxx
ru-133,3,6,профсоюза,,профсоюз,,NOUN,O,,O,xxx
ru-133,3,7,.,,.,,PUNCT,O,,O,xxx
ru-133,4,1,«,,«,,NOUN,O,,O,xxx
ru-133,4,2,Забастовка,,Забастовка,,PROPN,O,,O,xxx
ru-133,4,3,состоится,,состояться,,VERB,O,,O,xxx
ru-133,4,4,в,,в,,ADP,O,,O,xxx
ru-133,4,5,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-133,4,6,",",,",",,PUNCT,O,,O,xxx
ru-133,4,7,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-133,4,8,",",,",",,PUNCT,O,,O,xxx
ru-133,4,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-133,4,10,",",,",",,PUNCT,O,,O,xxx
ru-133,4,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-133,4,12,и,,и,,CCONJ,O,,O,xxx
ru-133,4,13,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,246-5
ru-133,4,14,»,,»,,PUNCT,O,,O,xxx
ru-133,4,15,",",,",",,PUNCT,O,,O,xxx
ru-133,4,16,—,,—,,PUNCT,O,,O,xxx
ru-133,4,17,объявил,,объявить,,VERB,O,,O,xxx
ru-133,4,18,Ив,Ив,Ив,,PROPN,B-PER,PER-Yves-Lambot,B-PER,250-19
ru-133,4,19,Ламбот,Ламбот,Ламбот,,PROPN,I-PER,PER-Yves-Lambot,I-PER,250-19
ru-133,4,20,.,,.,,PUNCT,O,,O,xxx
ru-133,5,1,Днем,,день,,NOUN,O,,O,xxx
ru-133,5,2,до,,до,,ADP,O,,O,xxx
ru-133,5,3,этого,,это,,PRON,O,,O,xxx
ru-133,5,4,",",,",",,PUNCT,O,,O,xxx
ru-133,5,5,12,,12,,NUM,O,,O,xxx
ru-133,5,6,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-133,5,7,",",,",",,PUNCT,O,,O,xxx
ru-133,5,8,лоукостер,,лоукостер,,NOUN,O,,O,xxx
ru-133,5,9,был,,быть,,AUX,O,,O,xxx
ru-133,5,10,вынужден,,вынудить,,VERB,O,,O,xxx
ru-133,5,11,отменить,,отменить,,VERB,O,,O,xxx
ru-133,5,12,150,,150,,NUM,O,,O,xxx
ru-133,5,13,из,,из,,ADP,O,,O,xxx
ru-133,5,14,400,,400,,NUM,O,,O,xxx
ru-133,5,15,рейсов,,рейс,,NOUN,O,,O,xxx
ru-133,5,16,в,,в,,ADP,O,,O,xxx
ru-133,5,17,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-133,5,18,из-за,,из-за,,ADP,O,,O,xxx
ru-133,5,19,продлившейся,,продлиться,,VERB,O,,O,xxx
ru-133,5,20,сутки,,сутки,,NOUN,O,,O,xxx
ru-133,5,21,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-133,5,22,400,,400,,NUM,O,,O,xxx
ru-133,5,23,пилотов,,пилот,,NOUN,O,,O,xxx
ru-133,5,24,и,,и,,CCONJ,O,,O,xxx
ru-133,5,25,1 000,,1 000,,NUM,O,,O,xxx
ru-133,5,26,бортпроводников,,бортпроводник,,NOUN,O,,O,xxx
ru-133,5,27,.,,.,,PUNCT,O,,O,xxx
ru-133,6,1,«,,«,,PUNCT,O,,O,xxx
ru-133,6,2,Если,,если,,SCONJ,O,,O,xxx
ru-133,6,3,28,,28,,NUM,O,,O,xxx
ru-133,6,4,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-133,6,5,случится,,случиться,,VERB,O,,O,xxx
ru-133,6,6,еще,,еще,,ADV,O,,O,xxx
ru-133,6,7,одна,,один,,NUM,O,,O,xxx
ru-133,6,8,безуспешная,,безуспешный,,ADJ,O,,O,xxx
ru-133,6,9,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-133,6,10,бортпроводников,,бортпроводник,,NOUN,O,,O,xxx
ru-133,6,11,",",,",",,PUNCT,O,,O,xxx
ru-133,6,12,то,,то,,PRON,O,,O,xxx
ru-133,6,13,",",,",",,PUNCT,O,,O,xxx
ru-133,6,14,как,,как,,SCONJ,O,,O,xxx
ru-133,6,15,мы,,мы,,PRON,O,,O,xxx
ru-133,6,16,показали,,показать,,VERB,O,,O,xxx
ru-133,6,17,вчера,,вчера,,ADV,O,,O,xxx
ru-133,6,18,в,,в,,ADP,O,,O,xxx
ru-133,6,19,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-133,6,20,",",,",",,PUNCT,O,,O,xxx
ru-133,6,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-133,6,22,заблаговременно,,заблаговременно,,ADV,O,,O,xxx
ru-133,6,23,сообщит,,сообщить,,VERB,O,,O,xxx
ru-133,6,24,клиентам,,клиент,,NOUN,O,,O,xxx
ru-133,6,25,об,,о,,ADP,O,,O,xxx
ru-133,6,26,отмене,,отмена,,NOUN,O,,O,xxx
ru-133,6,27,маленького,,маленький,,ADJ,O,,O,xxx
ru-133,6,28,числа,,число,,NOUN,O,,O,xxx
ru-133,6,29,рейсов»,,рейсов»,,NOUN,O,,O,xxx
ru-133,6,30,",",,",",,PUNCT,O,,O,xxx
ru-133,6,31,—,,—,,PUNCT,O,,O,xxx
ru-133,6,32,приводятся,,приводить,,VERB,O,,O,xxx
ru-133,6,33,в,,в,,ADP,O,,O,xxx
ru-133,6,34,пресс-релизе,,пресс-релиз,,NOUN,O,,O,xxx
ru-133,6,35,компании,,компания,,NOUN,O,,O,xxx
ru-133,6,36,слова,,слово,,NOUN,O,,O,xxx
ru-133,6,37,ее,,она,,PRON,O,,O,xxx
ru-133,6,38,директора,,директор,,NOUN,O,,O,xxx
ru-133,6,39,по,,по,,ADP,O,,O,xxx
ru-133,6,40,маркетингу,,маркетинг,,NOUN,O,,O,xxx
ru-133,6,41,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,B-PER,245-1
ru-133,6,42,Джейкобса,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,I-PER,245-1
ru-133,6,43,.,,.,,PUNCT,O,,O,xxx
