docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-153,3,5,об,,о,,ADP,O,,O,xxx
ru-153,3,6,отмене,,отмена,,NOUN,O,,O,xxx
ru-153,3,7,190,,190,,NUM,O,,O,xxx
ru-153,3,8,рейсов,,рейс,,NOUN,O,,O,xxx
ru-153,3,9,",",,",",,PUNCT,O,,O,xxx
ru-153,3,10,однако,,однако,,ADV,O,,O,xxx
ru-153,3,11,в,,в,,ADP,O,,O,xxx
ru-153,3,12,четверг,,четверг,,NOUN,O,,O,xxx
ru-153,3,13,сказала,,сказать,,VERB,O,,O,xxx
ru-153,3,14,о,,о,,ADP,O,,O,xxx
ru-153,3,15,еще,,еще,,ADV,O,,O,xxx
ru-153,3,16,не,,не,,PART,O,,O,xxx
ru-153,3,17,менее,,менее,,ADV,O,,O,xxx
ru-153,3,18,100,,100,,NUM,O,,O,xxx
ru-153,3,19,рейсах,,рейс,,NOUN,O,,O,xxx
ru-153,3,20,после,,после,,ADP,O,,O,xxx
ru-153,3,21,того,,то,,PRON,O,,O,xxx
ru-153,3,22,",",,",",,PUNCT,O,,O,xxx
ru-153,3,23,как,,как,,SCONJ,O,,O,xxx
ru-153,3,24,германские,,германский,,ADJ,O,,O,xxx
ru-153,3,25,пилоты,,пилот,,NOUN,O,,O,xxx
ru-153,3,26,заявили,,заявить,,VERB,O,,O,xxx
ru-153,3,27,",",,",",,PUNCT,O,,O,xxx
ru-153,3,28,что,,что,,SCONJ,O,,O,xxx
ru-153,3,29,присоединятся,,присоединиться,,VERB,O,,O,xxx
ru-153,3,30,к,,к,,ADP,O,,O,xxx
ru-153,3,31,протесту,,протест,,NOUN,O,,O,xxx
ru-153,3,32,.,,.,,PUNCT,O,,O,xxx
ru-153,4,1,До,,до,,ADP,O,,O,xxx
ru-153,4,2,этого,,это,,PRON,O,,O,xxx
ru-153,4,3,босс,,босс,,NOUN,O,,O,xxx
ru-153,4,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-153,4,5,по,,по,,ADP,O,,O,xxx
ru-153,4,6,маркетингу,,маркетинг,,NOUN,O,,O,xxx
ru-153,4,7,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,B-PER,245-1
ru-153,4,8,Джейкобс,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,I-PER,245-1
ru-153,4,9,объявил,,объявить,,VERB,O,,O,xxx
ru-153,4,10,",",,",",,PUNCT,O,,O,xxx
ru-153,4,11,что,,что,,SCONJ,O,,O,xxx
ru-153,4,12,в,,в,,ADP,O,,O,xxx
ru-153,4,13,целом,,целое,,NOUN,O,,O,xxx
ru-153,4,14,из-за,,из-за,,ADP,O,,O,xxx
ru-153,4,15,стачки,,стачка,,NOUN,O,,O,xxx
ru-153,4,16,в,,в,,ADP,O,,O,xxx
ru-153,4,17,различных,,различный,,ADJ,O,,O,xxx
ru-153,4,18,европейских,,европейский,,ADJ,O,,O,xxx
ru-153,4,19,государствах,,государство,,NOUN,O,,O,xxx
ru-153,4,20,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-153,4,21,отменит,,отменить,,VERB,O,,O,xxx
ru-153,4,22,250,,250,,NUM,O,,O,xxx
ru-153,4,23,из,,из,,ADP,O,,O,xxx
ru-153,4,24,"2,4",,"2,4",,NUM,O,,O,xxx
ru-153,4,25,тыс,,тысяча,,NOUN,O,,O,xxx
ru-153,4,26,.,,.,,PUNCT,O,,O,xxx
ru-153,4,27,задуманных,,задумать,,VERB,O,,O,xxx
ru-153,4,28,рейсов,,рейс,,NOUN,O,,O,xxx
ru-153,4,29,.,,.,,PUNCT,O,,O,xxx
ru-153,5,1,Не,,не,,PART,O,,O,xxx
ru-153,5,2,вышли,,выйти,,VERB,O,,O,xxx
ru-153,5,3,на,,на,,ADP,O,,O,xxx
ru-153,5,4,работу,,работа,,NOUN,O,,O,xxx
ru-153,5,5,рабочие,,рабочий,,NOUN,O,,O,xxx
ru-153,5,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-153,5,7,в,,в,,ADP,O,,O,xxx
ru-153,5,8,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-153,5,9,",",,",",,PUNCT,O,,O,xxx
ru-153,5,10,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-153,5,11,",",,",",,PUNCT,O,,O,xxx
ru-153,5,12,Голландии,Голландия,Голландия,,PROPN,B-LOC,GPE-Holland,B-LOC,227-4
ru-153,5,13,",",,",",,PUNCT,O,,O,xxx
ru-153,5,14,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-153,5,15,",",,",",,PUNCT,O,,O,xxx
ru-153,5,16,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-153,5,17,и,,и,,CCONJ,O,,O,xxx
ru-153,5,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-153,5,19,.,,.,,PUNCT,O,,O,xxx
ru-153,6,1,Но,,но,,CCONJ,O,,O,xxx
ru-153,6,2,накануне,,накануне,,ADV,O,,O,xxx
ru-153,6,3,стало,,стать,,VERB,O,,O,xxx
ru-153,6,4,известно,,известный,,ADJ,O,,O,xxx
ru-153,6,5,",",,",",,PUNCT,O,,O,xxx
ru-153,6,6,что,,что,,SCONJ,O,,O,xxx
ru-153,6,7,их,,их,,DET,O,,O,xxx
ru-153,6,8,количество,,количество,,NOUN,O,,O,xxx
ru-153,6,9,вырастет,,вырасти,,VERB,O,,O,xxx
ru-153,6,10,.,,.,,PUNCT,O,,O,xxx
ru-153,7,1,самой,,самый,,ADJ,O,,O,xxx
ru-153,7,2,прибыльной,,прибыльный,,ADJ,O,,O,xxx
ru-153,7,3,европейской,,европейский,,ADJ,O,,O,xxx
ru-153,7,4,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-153,7,5,продолжаются,,продолжаться,,VERB,O,,O,xxx
ru-153,7,6,уже,,уже,,ADV,O,,O,xxx
ru-153,7,7,более,,более,,ADV,O,,O,xxx
ru-153,7,8,одного,,один,,NUM,O,,O,xxx
ru-153,7,9,года,,год,,NOUN,O,,O,xxx
ru-153,7,10,.,,.,,PUNCT,O,,O,xxx
ru-153,8,1,Согласно,,согласно,,ADP,O,,O,xxx
ru-153,8,2,сведениям,,сведение,,NOUN,O,,O,xxx
ru-153,8,3,на,,на,,ADP,O,,O,xxx
ru-153,8,4,сайте,,сайт,,NOUN,O,,O,xxx
ru-153,8,5,аэропорта,,аэропорт,,NOUN,O,,O,xxx
ru-153,8,6,«,,«,,PUNCT,O,,O,xxx
ru-153,8,7,Борисполь,Борисполь,Борисполь,,PROPN,B-LOC,LOC-Boryspil-Airport-Kiev,B-LOC,215-20
ru-153,8,8,»,,»,,PROPN,O,,O,xxx
ru-153,8,9,",",,",",,PUNCT,O,,O,xxx
ru-153,8,10,теперешние,,теперешний,,ADJ,O,,O,xxx
ru-153,8,11,рейсы,,рейс,,NOUN,O,,O,xxx
ru-153,8,12,Киев-Берлин,,Киев-Берлин,,PROPN,O,,O,xxx
ru-153,8,13,и,,и,,CCONJ,O,,O,xxx
ru-153,8,14,обратно,,обратно,,ADV,O,,O,xxx
ru-153,8,15,выполняются,,выполнять,,VERB,O,,O,xxx
ru-153,8,16,по,,по,,ADP,O,,O,xxx
ru-153,8,17,плану,,план,,NOUN,O,,O,xxx
ru-153,8,18,.,,.,,PUNCT,O,,O,xxx
ru-153,9,1,Предпосылкой,,предпосылка,,NOUN,O,,O,xxx
ru-153,9,2,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-153,9,3,работников,,работник,,NOUN,O,,O,xxx
ru-153,9,4,компании,,компания,,NOUN,O,,O,xxx
ru-153,9,5,",",,",",,PUNCT,O,,O,xxx
ru-153,9,6,стало,,стать,,VERB,O,,O,xxx
ru-153,9,7,требование,,требование,,NOUN,O,,O,xxx
ru-153,9,8,о,,о,,ADP,O,,O,xxx
ru-153,9,9,повышении,,повышение,,NOUN,O,,O,xxx
ru-153,9,10,зарплат,,зарплата,,NOUN,O,,O,xxx
ru-153,9,11,",",,",",,PUNCT,O,,O,xxx
ru-153,9,12,а,,а,,CCONJ,O,,O,xxx
ru-153,9,13,кроме,,кроме,,ADP,O,,O,xxx
ru-153,9,14,этого,,это,,PRON,O,,O,xxx
ru-153,9,15,негодование,,негодование,,NOUN,O,,O,xxx
ru-153,9,16,условиями,,условие,,NOUN,O,,O,xxx
ru-153,9,17,труда,,труд,,NOUN,O,,O,xxx
ru-153,9,18,на,,на,,ADP,O,,O,xxx
ru-153,9,19,текущий,,текущий,,ADJ,O,,O,xxx
ru-153,9,20,момент,,момент,,NOUN,O,,O,xxx
ru-153,9,21,.,,.,,PUNCT,O,,O,xxx
ru-153,10,1,До,,до,,ADP,O,,O,xxx
ru-153,10,2,этого,,это,,PRON,O,,O,xxx
ru-153,10,3,",",,",",,PUNCT,O,,O,xxx
ru-153,10,4,весной,,весна,,NOUN,O,,O,xxx
ru-153,10,5,2018,,2018,,NUM,O,,O,xxx
ru-153,10,6,г,,год,,NOUN,O,,O,xxx
ru-153,10,7,аэропорты,,аэропорт,,NOUN,O,,O,xxx
ru-153,10,8,Борисполь,Борисполь,Борисполь,,PROPN,B-LOC,LOC-Boryspil-Airport-Kiev,B-LOC,215-20
ru-153,10,9,и,,и,,CCONJ,O,,O,xxx
ru-153,10,10,Львов,Львов,Львов,,PROPN,B-LOC,LOC-Lviv-Airport,B-LOC,258-11
ru-153,10,11,подписали,,подписать,,VERB,O,,O,xxx
ru-153,10,12,договоры,,договор,,NOUN,O,,O,xxx
ru-153,10,13,с,,с,,ADP,O,,O,xxx
ru-153,10,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-153,10,15,о,,о,,ADP,O,,O,xxx
ru-153,10,16,начале,,начало,,NOUN,O,,O,xxx
ru-153,10,17,полетов,,полет,,NOUN,O,,O,xxx
ru-153,10,18,в,,в,,ADP,O,,O,xxx
ru-153,10,19,Украинское,Украинское,украинский,,PROPN,B-LOC,GPE-Ukraine,B-LOC,233-7
ru-153,10,20,государство,государство,государство,,NOUN,I-LOC,GPE-Ukraine,I-LOC,233-7
ru-153,10,21,.,.,.,,PUNCT,I-LOC,GPE-Ukraine,O,233-7
ru-153,11,1,Присоединяйтесь,,присоединяться,,VERB,O,,O,xxx
ru-153,11,2,к,,к,,ADP,O,,O,xxx
ru-153,11,3,телеграм,,телегр,,NOUN,O,,O,xxx
ru-153,11,4,-,,-,,PUNCT,O,,O,xxx
ru-153,11,5,чату,,чат,,NOUN,O,,O,xxx
