docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-77,3,17,профсоюз,,профсоюз,,NOUN,O,,O,xxx
ru-77,3,18,угрожает,,угрожать,,VERB,O,,O,xxx
ru-77,3,19,начать,,начать,,VERB,O,,O,xxx
ru-77,3,20,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-77,3,21,6,,6,,NUM,O,,O,xxx
ru-77,3,22,августа,,август,,NOUN,O,,O,xxx
ru-77,3,23,.,,.,,PUNCT,O,,O,xxx
ru-77,4,1,Как,,как,,SCONJ,O,,O,xxx
ru-77,4,2,сообщало,,сообщать,,VERB,O,,O,xxx
ru-77,4,3,ИА,,ИА,,PROPN,O,,O,xxx
ru-77,4,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-77,4,5,",",,",",,PUNCT,O,,O,xxx
ru-77,4,6,с,,с,,ADP,O,,O,xxx
ru-77,4,7,начала,,начало,,NOUN,O,,O,xxx
ru-77,4,8,июля,,июль,,NOUN,O,,O,xxx
ru-77,4,9,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-77,4,10,уже,,уже,,ADV,O,,O,xxx
ru-77,4,11,объявляли,,объявлять,,VERB,O,,O,xxx
ru-77,4,12,пилоты,,пилот,,NOUN,O,,O,xxx
ru-77,4,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-77,4,14,в,,в,,ADP,O,,O,xxx
ru-77,4,15,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,250-13
ru-77,4,16,",",,",",,PUNCT,O,,O,xxx
ru-77,4,17,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-77,4,18,",",,",",,PUNCT,O,,O,xxx
ru-77,4,19,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-77,4,20,и,,и,,CCONJ,O,,O,xxx
ru-77,4,21,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-77,4,22,.,,.,,PUNCT,O,,O,xxx
ru-77,5,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-77,5,2,является,,являться,,VERB,O,,O,xxx
ru-77,5,3,второй,,второй,,ADJ,O,,O,xxx
ru-77,5,4,по,,по,,ADP,O,,O,xxx
ru-77,5,5,числу,,число,,NOUN,O,,O,xxx
ru-77,5,6,перевозимых,,перевозить,,VERB,O,,O,xxx
ru-77,5,7,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-77,5,8,авиакомпанией,,авиакомпания,,NOUN,O,,O,xxx
ru-77,5,9,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-77,5,10,.,,.,,PUNCT,O,,O,xxx
ru-77,6,1,Читайте,,читать,,VERB,O,,O,xxx
ru-77,6,2,также,,также,,ADV,O,,O,xxx
ru-77,6,3,:,,:,,PUNCT,O,,O,xxx
ru-77,6,4,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-77,6,5,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-77,6,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-77,6,7,объявили,,объявить,,VERB,O,,O,xxx
ru-77,6,8,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-77,6,9,Если,,если,,SCONJ,O,,O,xxx
ru-77,6,10,Вы,,вы,,PRON,O,,O,xxx
ru-77,6,11,заметите,,заметить,,VERB,O,,O,xxx
ru-77,6,12,ошибку,,ошибка,,NOUN,O,,O,xxx
ru-77,6,13,в,,в,,ADP,O,,O,xxx
ru-77,6,14,тексте,,текст,,NOUN,O,,O,xxx
ru-77,6,15,",",,",",,PUNCT,O,,O,xxx
ru-77,6,16,выделите,,выделить,,VERB,O,,O,xxx
ru-77,6,17,её,,она,,PRON,O,,O,xxx
ru-77,6,18,и,,и,,CCONJ,O,,O,xxx
ru-77,6,19,нажмите,,нажать,,VERB,O,,O,xxx
