docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-112,4,19,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG,254-7
ru-112,4,20,и,,и,,CCONJ,O,,O,xxx
ru-112,4,21,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-112,4,22,было,,быть,,AUX,O,,O,xxx
ru-112,4,23,достигнуто,,достичь,,VERB,O,,O,xxx
ru-112,4,24,соглашение,,соглашение,,NOUN,O,,O,xxx
ru-112,4,25,в,,в,,ADP,O,,O,xxx
ru-112,4,26,относительно,,относительно,,ADP,O,,O,xxx
ru-112,4,27,конфликта,,конфликт,,NOUN,O,,O,xxx
ru-112,4,28,с,,с,,ADP,O,,O,xxx
ru-112,4,29,пилотами,,пилот,,NOUN,O,,O,xxx
ru-112,4,30,",",,",",,PUNCT,O,,O,xxx
ru-112,4,31,-,,-,,PUNCT,O,,O,xxx
ru-112,4,32,говорится,,говорить,,VERB,O,,O,xxx
ru-112,4,33,в,,в,,ADP,O,,O,xxx
ru-112,4,34,заявлении,,заявление,,NOUN,O,,O,xxx
ru-112,4,35,профсоюза,,профсоюз,,NOUN,O,,O,xxx
ru-112,4,36,.,,.,,PUNCT,O,,O,xxx
ru-112,5,1,-,,-,,PUNCT,O,,O,xxx
ru-112,5,2,Теперь,,теперь,,ADV,O,,O,xxx
ru-112,5,3,предлагаемое,,предлагать,,VERB,O,,O,xxx
ru-112,5,4,соглашение,,соглашение,,NOUN,O,,O,xxx
ru-112,5,5,будет,,быть,,AUX,O,,O,xxx
ru-112,5,6,направлено,,направить,,VERB,O,,O,xxx
ru-112,5,7,на,,на,,ADP,O,,O,xxx
ru-112,5,8,голосование,,голосование,,NOUN,O,,O,xxx
ru-112,5,9,пилотам,,пилот,,NOUN,O,,O,xxx
ru-112,5,10,с,,с,,ADP,O,,O,xxx
ru-112,5,11,рекомендацией,,рекомендация,,NOUN,O,,O,xxx
ru-112,5,12,о,,о,,ADP,O,,O,xxx
ru-112,5,13,его,,его,,DET,O,,O,xxx
ru-112,5,14,принятии,,принятие,,NOUN,O,,O,xxx
ru-112,5,15,"""",,"""",,PUNCT,O,,O,xxx
ru-112,5,16,.,,.,,PUNCT,O,,O,xxx
ru-112,6,1,При,,при,,ADP,O,,O,xxx
ru-112,6,2,этом,,это,,PRON,O,,O,xxx
ru-112,6,3,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG,254-7
ru-112,6,4,попросила,,просить,,VERB,O,,O,xxx
ru-112,6,5,координатора,,координатор,,NOUN,O,,O,xxx
ru-112,6,6,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-112,6,7,Кирана,Киран,Киран,,PROPN,B-PER,PER-Kieran-Mulvey,B-PER,245-22
ru-112,6,8,Мулви,Мулви,Мулви,,PROPN,I-PER,PER-Kieran-Mulvey,I-PER,245-22
ru-112,6,9,не,,не,,PART,O,,O,xxx
ru-112,6,10,делать,,делать,,VERB,O,,O,xxx
ru-112,6,11,публичных,,публичный,,ADJ,O,,O,xxx
ru-112,6,12,заявлений,,заявление,,NOUN,O,,O,xxx
ru-112,6,13,",",,",",,PUNCT,O,,O,xxx
ru-112,6,14,пока,,пока,,SCONJ,O,,O,xxx
ru-112,6,15,проходит,,проходить,,VERB,O,,O,xxx
ru-112,6,16,голосование,,голосование,,NOUN,O,,O,xxx
ru-112,6,17,.,,.,,PUNCT,O,,O,xxx
ru-112,7,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-112,7,2,также,,также,,ADV,O,,O,xxx
ru-112,7,3,подтвердила,,подтвердить,,VERB,O,,O,xxx
ru-112,7,4,подвижки,,подвижка,,NOUN,O,,O,xxx
ru-112,7,5,в,,в,,ADP,O,,O,xxx
ru-112,7,6,переговорном,,переговорный,,ADJ,O,,O,xxx
ru-112,7,7,процессе,,процесс,,NOUN,O,,O,xxx
ru-112,7,8,.,,.,,PUNCT,O,,O,xxx
ru-112,8,1,При,,при,,ADP,O,,O,xxx
ru-112,8,2,этом,,это,,PRON,O,,O,xxx
ru-112,8,3,детали,,деталь,,NOUN,O,,O,xxx
ru-112,8,4,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-112,8,5,не,,не,,PART,O,,O,xxx
ru-112,8,6,разглашаются,,разглашаться,,VERB,O,,O,xxx
ru-112,8,7,.,,.,,PUNCT,O,,O,xxx
ru-112,9,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-112,9,2,в,,в,,ADP,O,,O,xxx
ru-112,9,3,этом,,этот,,DET,O,,O,xxx
ru-112,9,4,месяце,,месяц,,NOUN,O,,O,xxx
ru-112,9,5,пилоты,,пилот,,NOUN,O,,O,xxx
ru-112,9,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-112,9,7,провели,,провести,,VERB,O,,O,xxx
ru-112,9,8,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-112,9,9,в,,в,,ADP,O,,O,xxx
ru-112,9,10,пяти,,пять,,NUM,O,,O,xxx
ru-112,9,11,странах,,страна,,NOUN,O,,O,xxx
ru-112,9,12,(,,(,,PUNCT,O,,O,xxx
ru-112,9,13,Ирландия,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,250-15
ru-112,9,14,",",,",",,PUNCT,O,,O,xxx
ru-112,9,15,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-112,9,16,",",,",",,PUNCT,O,,O,xxx
ru-112,9,17,Швеция,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-5
ru-112,9,18,",",,",",,PUNCT,O,,O,xxx
ru-112,9,19,Бельгия,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-112,9,20,и,,и,,CCONJ,O,,O,xxx
ru-112,9,21,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,246-6
ru-112,9,22,),,),,PUNCT,O,,O,xxx
ru-112,9,23,",",,",",,PUNCT,O,,O,xxx
ru-112,9,24,в,,в,,ADP,O,,O,xxx
ru-112,9,25,результате,,результат,,NOUN,O,,O,xxx
ru-112,9,26,чего,,что,,PRON,O,,O,xxx
ru-112,9,27,были,,быть,,AUX,O,,O,xxx
ru-112,9,28,отменены,,отменить,,VERB,O,,O,xxx
ru-112,9,29,около,,около,,ADP,O,,O,xxx
ru-112,9,30,400,,400,,NUM,O,,O,xxx
ru-112,9,31,рейсов,,рейс,,NOUN,O,,O,xxx
ru-112,9,32,по,,по,,ADP,O,,O,xxx
ru-112,9,33,всей,,весь,,DET,O,,O,xxx
ru-112,9,34,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-112,9,35,-,,-,,PUNCT,O,,O,xxx
ru-112,9,36,не,,не,,PART,O,,O,xxx
ru-112,9,37,состоялся,,состояться,,VERB,O,,O,xxx
ru-112,9,38,каждый,,каждый,,DET,O,,O,xxx
ru-112,9,39,шестой,,шестой,,ADJ,O,,O,xxx
ru-112,9,40,из,,из,,ADP,O,,O,xxx
ru-112,9,41,запланированных,,планировать,,VERB,O,,O,xxx
ru-112,9,42,на,,на,,ADP,O,,O,xxx
ru-112,9,43,этот,,этот,,DET,O,,O,xxx
ru-112,9,44,день,,день,,NOUN,O,,O,xxx
ru-112,9,45,перелетов,,перелет,,NOUN,O,,O,xxx
ru-112,9,46,",",,",",,PUNCT,O,,O,xxx
ru-112,9,47,это,,это,,PRON,O,,O,xxx
ru-112,9,48,повлияло,,влиять,,VERB,O,,O,xxx
ru-112,9,49,на,,на,,ADP,O,,O,xxx
ru-112,9,50,планы,,план,,NOUN,O,,O,xxx
ru-112,9,51,примерно,,примерно,,ADV,O,,O,xxx
ru-112,9,52,55,,55,,NUM,O,,O,xxx
ru-112,9,53,тыс,,тысяча,,NOUN,O,,O,xxx
ru-112,9,54,.,,.,,PUNCT,O,,O,xxx
ru-112,9,55,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-112,9,56,.,,.,,PUNCT,O,,O,xxx
ru-112,10,1,Эта,,этот,,DET,O,,O,xxx
ru-112,10,2,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-112,10,3,",",,",",,PUNCT,O,,O,xxx
ru-112,10,4,вызванная,,вызвать,,VERB,O,,O,xxx
ru-112,10,5,недовольством,,недовольство,,NOUN,O,,O,xxx
ru-112,10,6,условиями,,условие,,NOUN,O,,O,xxx
ru-112,10,7,работы,,работа,,NOUN,O,,O,xxx
ru-112,10,8,и,,и,,CCONJ,O,,O,xxx
ru-112,10,9,оплаты,,оплата,,NOUN,O,,O,xxx
ru-112,10,10,",",,",",,PUNCT,O,,O,xxx
ru-112,10,11,стала,,стать,,VERB,O,,O,xxx
ru-112,10,12,самой,,самый,,ADJ,O,,O,xxx
ru-112,10,13,масштабной,,масштабный,,ADJ,O,,O,xxx
ru-112,10,14,в,,в,,ADP,O,,O,xxx
ru-112,10,15,истории,,история,,NOUN,O,,O,xxx
ru-112,10,16,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-112,10,17,.,,.,,PUNCT,O,,O,xxx
ru-112,11,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-112,11,2,осуществляет,,осуществлять,,VERB,O,,O,xxx
ru-112,11,3,перелеты,,перелет,,NOUN,O,,O,xxx
ru-112,11,4,по,,по,,ADP,O,,O,xxx
ru-112,11,5,более,,более,,ADV,O,,O,xxx
ru-112,11,6,чем,,чем,,SCONJ,O,,O,xxx
ru-112,11,7,"1,8",,"1,8",,NUM,O,,O,xxx
ru-112,11,8,тыс,,тысяча,,NOUN,O,,O,xxx
ru-112,11,9,.,,.,,PUNCT,O,,O,xxx
ru-112,11,10,маршрутов,,маршрут,,NOUN,O,,O,xxx
ru-112,11,11,в,,в,,ADP,O,,O,xxx
ru-112,11,12,215,,215,,NUM,O,,O,xxx
ru-112,11,13,аэропортах,,аэропорт,,NOUN,O,,O,xxx
ru-112,11,14,",",,",",,PUNCT,O,,O,xxx
ru-112,11,15,расположенных,,расположенный,,ADJ,O,,O,xxx
ru-112,11,16,в,,в,,ADP,O,,O,xxx
ru-112,11,17,37,,37,,NUM,O,,O,xxx
ru-112,11,18,странах,,страна,,NOUN,O,,O,xxx
ru-112,11,19,.,,.,,PUNCT,O,,O,xxx
ru-112,12,1,В,,в,,ADP,O,,O,xxx
ru-112,12,2,прошлом,,прошлый,,ADJ,O,,O,xxx
ru-112,12,3,фингоду,,фингод,,NOUN,O,,O,xxx
ru-112,12,4,компания,,компания,,NOUN,O,,O,xxx
ru-112,12,5,перевезла,,перевезти,,VERB,O,,O,xxx
ru-112,12,6,"130,3",,"130,3",,NUM,O,,O,xxx
ru-112,12,7,млн,,миллион,,NOUN,O,,O,xxx
ru-112,12,8,человек,,человек,,NOUN,O,,O,xxx
ru-112,12,9,.,,.,,PUNCT,O,,O,xxx
ru-112,13,1,Ее,,ее,,DET,O,,O,xxx
ru-112,13,2,парк,,парк,,NOUN,O,,O,xxx
ru-112,13,3,насчитывает,,насчитывать,,VERB,O,,O,xxx
ru-112,13,4,400,,400,,NUM,O,,O,xxx
ru-112,13,5,самолетов,,самолет,,NOUN,O,,O,xxx
ru-112,13,6,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing-737,B-PRO,236-2
ru-112,13,7,-,-,-,,PUNCT,I-PRO,PRO-Boeing-737,I-PRO,236-2
ru-112,13,8,737,737,737,,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-2
ru-112,13,9,-,-,-,,PUNCT,I-PRO,PRO-Boeing-737,I-PRO,236-2
ru-112,13,10,800,800,800,,NUM,I-PRO,PRO-Boeing-737,I-PRO,236-2
ru-112,13,11,.,,.,,PUNCT,O,,O,xxx
ru-112,14,1,Котировки,,котировка,,NOUN,O,,O,xxx
ru-112,14,2,акций,,акция,,NOUN,O,,O,xxx
ru-112,14,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-112,14,4,на,,на,,ADP,O,,O,xxx
ru-112,14,5,торгах,,торги,,NOUN,O,,O,xxx
ru-112,14,6,в,,в,,ADP,O,,O,xxx
ru-112,14,7,четверг,,четверг,,NOUN,O,,O,xxx
ru-112,14,8,в,,в,,ADP,O,,O,xxx
ru-112,14,9,Дублине,Дублин,Дублин,,PROPN,B-LOC,GPE-Dublin,B-LOC,251-10
ru-112,14,10,подскочили,,подскочить,,VERB,O,,O,xxx
ru-112,14,11,более,,более,,ADV,O,,O,xxx
ru-112,14,12,чем,,чем,,SCONJ,O,,O,xxx
ru-112,14,13,на,,на,,ADP,O,,O,xxx
ru-112,14,14,7,,7,,NUM,O,,O,xxx
ru-112,14,15,%,,%,,SYM,O,,O,xxx
ru-112,14,16,.,,.,,PUNCT,O,,O,xxx
ru-112,15,1,Капитализация,,капитализация,,NOUN,O,,O,xxx
ru-112,15,2,компании,,компания,,NOUN,O,,O,xxx
ru-112,15,3,составляет,,составлять,,VERB,O,,O,xxx
ru-112,15,4,около,,около,,ADP,O,,O,xxx
ru-112,15,5,"15,4",,"15,4",,NUM,O,,O,xxx
ru-112,15,6,млрд,,миллиард,,NOUN,O,,O,xxx
ru-112,15,7,евро.,,еврос,,NOUN,O,,O,xxx
