docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-96,4,12,почте,,почта,,NOUN,O,,O,xxx
ru-96,4,13,и,,и,,CCONJ,O,,O,xxx
ru-96,4,14,посредством,,посредством,,ADP,O,,O,xxx
ru-96,4,15,текстовых,,текстовый,,ADJ,O,,O,xxx
ru-96,4,16,сообщений,,сообщение,,NOUN,O,,O,xxx
ru-96,4,17,SMS,,смс,,NOUN,O,,O,xxx
ru-96,4,18,днем,,день,,NOUN,O,,O,xxx
ru-96,4,19,8,,8,,NUM,O,,O,xxx
ru-96,4,20,августа»,,август,,NOUN,O,,O,xxx
ru-96,4,21,",",,",",,PUNCT,O,,O,xxx
ru-96,4,22,–,,–,,PUNCT,O,,O,xxx
ru-96,4,23,говорится,,говорить,,VERB,O,,O,xxx
ru-96,4,24,в,,в,,ADP,O,,O,xxx
ru-96,4,25,сообщении,,сообщение,,NOUN,O,,O,xxx
ru-96,4,26,.,,.,,PUNCT,O,,O,xxx
ru-96,5,1,Также,,также,,ADV,O,,O,xxx
ru-96,5,2,сообщается,,сообщать,,VERB,O,,O,xxx
ru-96,5,3,",",,",",,PUNCT,O,,O,xxx
ru-96,5,4,что,,что,,SCONJ,O,,O,xxx
ru-96,5,5,пассажирам,,пассажир,,NOUN,O,,O,xxx
ru-96,5,6,будет,,быть,,AUX,O,,O,xxx
ru-96,5,7,предложен,,предложить,,VERB,O,,O,xxx
ru-96,5,8,бесплатный,,бесплатный,,ADJ,O,,O,xxx
ru-96,5,9,переход,,переход,,NOUN,O,,O,xxx
ru-96,5,10,на,,на,,ADP,O,,O,xxx
ru-96,5,11,другой,,другой,,ADJ,O,,O,xxx
ru-96,5,12,доступный,,доступный,,ADJ,O,,O,xxx
ru-96,5,13,рейс,,рейс,,NOUN,O,,O,xxx
ru-96,5,14,.,,.,,PUNCT,O,,O,xxx
ru-96,6,1,«,,«,,NOUN,O,,O,xxx
ru-96,6,2,В,,в,,ADP,O,,O,xxx
ru-96,6,3,субботу,,суббота,,NOUN,O,,O,xxx
ru-96,6,4,",",,",",,PUNCT,O,,O,xxx
ru-96,6,5,11,,11,,NUM,O,,O,xxx
ru-96,6,6,августа,,август,,NOUN,O,,O,xxx
ru-96,6,7,2018,,2018,,NUM,O,,O,xxx
ru-96,6,8,года,,год,,NOUN,O,,O,xxx
ru-96,6,9,",",,",",,PUNCT,O,,O,xxx
ru-96,6,10,полеты,,полет,,NOUN,O,,O,xxx
ru-96,6,11,будут,,быть,,AUX,O,,O,xxx
ru-96,6,12,возобновлены»,,возобновить,,VERB,O,,O,xxx
ru-96,6,13,",",,",",,PUNCT,O,,O,xxx
ru-96,6,14,–,,–,,PUNCT,O,,O,xxx
ru-96,6,15,пообещали,,пообещать,,VERB,O,,O,xxx
ru-96,6,16,в,,в,,ADP,O,,O,xxx
ru-96,6,17,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-96,6,18,.,,.,,PUNCT,O,,O,xxx
ru-96,7,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-96,7,2,президент,,президент,,NOUN,O,,O,xxx
ru-96,7,3,Петр,Петр,Петр,,PROPN,B-PER,PER-Petro-Poroshenko,B-PER,219-20
ru-96,7,4,Порошенко,Порошенко,Порошенко,,PROPN,I-PER,PER-Petro-Poroshenko,I-PER,219-20
ru-96,7,5,заявил,,заявить,,VERB,O,,O,xxx
ru-96,7,6,",",,",",,PUNCT,O,,O,xxx
ru-96,7,7,что,,что,,SCONJ,O,,O,xxx
ru-96,7,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-96,7,9,превратит,,превратить,,VERB,O,,O,xxx
ru-96,7,10,Львов,Львов,Львов,,PROPN,B-LOC,GPE-Lviv,B-LOC,258-11
ru-96,7,11,в,,в,,ADP,O,,O,xxx
ru-96,7,12,«туристическую,,этуристический,,ADJ,O,,O,xxx
ru-96,7,13,Мекку»,,Меккут,,PROPN,O,,O,xxx
ru-96,7,14,.,,.,,PUNCT,O,,O,xxx
ru-96,8,1,Фото,,фото,,NOUN,O,,O,xxx
ru-96,8,2,:,,:,,PUNCT,O,,O,xxx
ru-96,8,3,Costa,Costa,Costa,,PROPN,B-ORG,ORG-Costa-Blanca-Club,B-ORG,255-40
ru-96,8,4,Blanca,Blanca,Blanca,,PROPN,I-ORG,ORG-Costa-Blanca-Club,I-ORG,255-40
ru-96,8,5,Club.,Club,Club.,,PROPN,I-ORG,ORG-Costa-Blanca-Club,I-ORG,255-40
