docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-82,5,9,объявленной,,объявить,,VERB,O,,O,xxx
ru-82,5,10,бортпроводниками,,бортпроводник,,NOUN,O,,O,xxx
ru-82,5,11,лоукостера,,лоукостер,,NOUN,O,,O,xxx
ru-82,5,12,",",,",",,PUNCT,O,,O,xxx
ru-82,5,13,спустя,,спустя,,ADP,O,,O,xxx
ru-82,5,14,неделю,,неделя,,NOUN,O,,O,xxx
ru-82,5,15,после,,после,,ADP,O,,O,xxx
ru-82,5,16,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-82,5,17,пилотов,,пилот,,NOUN,O,,O,xxx
ru-82,5,18,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-82,5,19,в,,в,,ADP,O,,O,xxx
ru-82,5,20,четырех,,четыре,,NUM,O,,O,xxx
ru-82,5,21,европейских,,европейский,,ADJ,O,,O,xxx
ru-82,5,22,странах,,страна,,NOUN,O,,O,xxx
ru-82,5,23,.,,.,,PUNCT,O,,O,xxx
ru-82,6,1,Как,,как,,SCONJ,O,,O,xxx
ru-82,6,2,сообщает,,сообщать,,VERB,O,,O,xxx
ru-82,6,3,английское,,английский,,ADJ,O,,O,xxx
ru-82,6,4,издание,,издание,,NOUN,O,,O,xxx
ru-82,6,5,The,The,The,,PROPN,B-PRO,PRO-The-Sun,B-PRO,225-67
ru-82,6,6,Sun,Sun,Sun,,PROPN,I-PRO,PRO-The-Sun,I-PRO,225-67
ru-82,6,7,со,,с,,ADP,O,,O,xxx
ru-82,6,8,ссылкой,,ссылка,,NOUN,O,,O,xxx
ru-82,6,9,на,,на,,ADP,O,,O,xxx
ru-82,6,10,источники,,источник,,NOUN,O,,O,xxx
ru-82,6,11,в,,в,,ADP,O,,O,xxx
ru-82,6,12,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-82,6,13,",",,",",,PUNCT,O,,O,xxx
ru-82,6,14,руководство,,руководство,,NOUN,O,,O,xxx
ru-82,6,15,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-82,6,16,заявило,,заявить,,VERB,O,,O,xxx
ru-82,6,17,",",,",",,PUNCT,O,,O,xxx
ru-82,6,18,что,,что,,SCONJ,O,,O,xxx
ru-82,6,19,глубоко,,глубоко,,ADV,O,,O,xxx
ru-82,6,20,сожалеет,,сожалеть,,VERB,O,,O,xxx
ru-82,6,21,о,,о,,ADP,O,,O,xxx
ru-82,6,22,случившемся,,случиться,,VERB,O,,O,xxx
ru-82,6,23,",",,",",,PUNCT,O,,O,xxx
ru-82,6,24,а,,а,,CCONJ,O,,O,xxx
ru-82,6,25,коллеги,,коллега,,NOUN,O,,O,xxx
ru-82,6,26,пилота,,пилот,,NOUN,O,,O,xxx
ru-82,6,27,шокированы,,шокировать,,VERB,O,,O,xxx
ru-82,6,28,его,,его,,DET,O,,O,xxx
ru-82,6,29,смертью,,смерть,,NOUN,O,,O,xxx
ru-82,6,30,",",,",",,PUNCT,O,,O,xxx
ru-82,6,31,пишет,,писать,,VERB,O,,O,xxx
ru-82,6,32,noticia.ru,noticia.ru,noticia.ru,,PROPN,B-PRO,PRO-noticia.ru,B-PRO,238-27
ru-82,6,33,.,,.,,PUNCT,O,,O,xxx
ru-82,7,1,Больше,,больше,,ADV,O,,O,xxx
ru-82,7,2,важных,,важный,,ADJ,O,,O,xxx
ru-82,7,3,новостей,,новость,,NOUN,O,,O,xxx
ru-82,7,4,в,,в,,ADP,O,,O,xxx
ru-82,7,5,Telegram,,Telegram,,PROPN,O,,O,xxx
ru-82,7,6,-,,-,,PUNCT,O,,O,xxx
ru-82,7,7,канале,,канал,,NOUN,O,,O,xxx
