docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-78,9,9,",",,",",,PUNCT,O,,O,xxx
ru-78,9,10,а,,а,,CCONJ,O,,O,xxx
ru-78,9,11,затем,,затем,,ADV,O,,O,xxx
ru-78,9,12,бастовал,,бастовывать,,VERB,O,,O,xxx
ru-78,9,13,летный,,летный,,ADJ,O,,O,xxx
ru-78,9,14,персонал,,персонал,,NOUN,O,,O,xxx
ru-78,9,15,в,,в,,ADP,O,,O,xxx
ru-78,9,16,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-78,9,17,",",,",",,PUNCT,O,,O,xxx
ru-78,9,18,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-78,9,19,",",,",",,PUNCT,O,,O,xxx
ru-78,9,20,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-78,9,21,и,,и,,CCONJ,O,,O,xxx
ru-78,9,22,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-78,9,23,.,,.,,PUNCT,O,,O,xxx
ru-78,10,1,Они,,они,,PRON,O,,O,xxx
ru-78,10,2,требуют,,требовать,,VERB,O,,O,xxx
ru-78,10,3,повышения,,повышение,,NOUN,O,,O,xxx
ru-78,10,4,зарплат,,зарплата,,NOUN,O,,O,xxx
ru-78,10,5,и,,и,,CCONJ,O,,O,xxx
ru-78,10,6,улучшения,,улучшение,,NOUN,O,,O,xxx
ru-78,10,7,условий,,условие,,NOUN,O,,O,xxx
ru-78,10,8,труда,,труд,,NOUN,O,,O,xxx
ru-78,10,9,.,,.,,PUNCT,O,,O,xxx
ru-78,11,1,Подробнее,,подробно,,ADV,O,,O,xxx
ru-78,11,2,о,,о,,ADP,O,,O,xxx
ru-78,11,3,трудностях,,трудность,,NOUN,O,,O,xxx
ru-78,11,4,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-78,11,5,читайте,,читать,,VERB,O,,O,xxx
ru-78,11,6,в,,в,,ADP,O,,O,xxx
ru-78,11,7,публикации,,публикация,,NOUN,O,,O,xxx
ru-78,11,8,“,,з,,NOUN,O,,O,xxx
ru-78,11,9,Ъ”,,Ъ”,,PROPN,O,,O,xxx
