docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-14,2,26,«,«,эламлатецин,,ADJ,B-PRO,PRO-Slovo-i-Delo,B-PRO,257-0
ru-ryanair-new-14,2,27,Слово,Слово,слово,,NOUN,I-PRO,PRO-Slovo-i-Delo,I-PRO,257-0
ru-ryanair-new-14,2,28,и,и,и,,CCONJ,I-PRO,PRO-Slovo-i-Delo,I-PRO,257-0
ru-ryanair-new-14,2,29,Дело,Дело»,дело,,NOUN,I-PRO,PRO-Slovo-i-Delo,I-PRO,257-0
ru-ryanair-new-14,2,30,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-14,2,31,ссылаясь,,ссылаться,,VERB,O,,O,xxx
ru-ryanair-new-14,2,32,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-14,2,33,Основной,,основной,,ADJ,O,,O,xxx
ru-ryanair-new-14,2,34,предпосылкой,,предпосылка,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,35,«провала,,опровать,,VERB,O,,O,xxx
ru-ryanair-new-14,2,36,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-14,2,37,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,2,38,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,2,39,2018-ом,,2018-ый,,ADJ,O,,O,xxx
ru-ryanair-new-14,2,40,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,2,41,Which,Which,Which,,PROPN,B-PRO,PRO-Which?-Magazine,B-PRO,259-2
ru-ryanair-new-14,2,42,назвали,,назвать,,VERB,O,,O,xxx
ru-ryanair-new-14,2,43,многократные,,многократный,,ADJ,O,,O,xxx
ru-ryanair-new-14,2,44,отмены,,отмена,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,45,рейсов,,рейс,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,46,из-за,,из-за,,ADP,O,,O,xxx
ru-ryanair-new-14,2,47,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,48,пилотов,,пилот,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,49,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,3,1,Первые,,первый,,ADJ,O,,O,xxx
ru-ryanair-new-14,3,2,места,,место,,NOUN,O,,O,xxx
ru-ryanair-new-14,3,3,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,3,4,рейтинге,,рейтинг,,NOUN,O,,O,xxx
ru-ryanair-new-14,3,5,заняли,,занять,,VERB,O,,O,xxx
ru-ryanair-new-14,3,6,Aurigny,Aurigny,Aurigny,,PROPN,B-ORG,ORG-Aurigny-Air-Service,B-ORG,218-0
ru-ryanair-new-14,3,7,Air,Air,Air,,PROPN,I-ORG,ORG-Aurigny-Air-Service,I-ORG,218-0
ru-ryanair-new-14,3,8,Service,Service,Service,,PROPN,I-ORG,ORG-Aurigny-Air-Service,I-ORG,218-0
ru-ryanair-new-14,3,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,3,10,Swiss,Swiss,Swiss,,PROPN,B-ORG,ORG-Swiss-Airlines,B-ORG,221-25
ru-ryanair-new-14,3,11,Airlines,Airlines,Airlines,,PROPN,I-ORG,ORG-Swiss-Airlines,I-ORG,221-25
ru-ryanair-new-14,3,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,3,13,Jet2,Jet2,Jet2,,PROPN,B-ORG,ORG-Jet2,B-ORG,204-8
ru-ryanair-new-14,3,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,3,15,Norwegian,Norwegian,Norwegian,,PROPN,B-ORG,ORG-Norwegian,B-ORG,238-1
ru-ryanair-new-14,3,16,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-14,3,17,KLM,KLM,KLM,,PROPN,B-ORG,ORG-KLM,B-ORG,223-0
ru-ryanair-new-14,3,18,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,4,1,Иные,,иной,,ADJ,O,,O,xxx
ru-ryanair-new-14,4,2,большие,,большой,,ADJ,O,,O,xxx
ru-ryanair-new-14,4,3,английские,,английский,,ADJ,O,,O,xxx
ru-ryanair-new-14,4,4,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-ryanair-new-14,4,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,4,6,Easyjet,Easyjet,Easyjet,,PROPN,B-ORG,ORG-EasyJet,B-ORG,206-1
ru-ryanair-new-14,4,7,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-14,4,8,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-ORG,236-7
ru-ryanair-new-14,4,9,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-ORG,236-7
ru-ryanair-new-14,4,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,4,11,заняли,,занять,,VERB,O,,O,xxx
ru-ryanair-new-14,4,12,11,,11,,NUM,O,,O,xxx
ru-ryanair-new-14,4,13,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-14,4,14,15,,15,,NUM,O,,O,xxx
ru-ryanair-new-14,4,15,место,,место,,NOUN,O,,O,xxx
ru-ryanair-new-14,4,16,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,4,17,списке,,список,,NOUN,O,,O,xxx
ru-ryanair-new-14,4,18,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,5,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-ryanair-new-14,5,2,того,,то,,PRON,O,,O,xxx
ru-ryanair-new-14,5,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,5,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,5,5,«минус»,,«минус»,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,6,сыграли,,сыграть,,VERB,O,,O,xxx
ru-ryanair-new-14,5,7,новые,,новый,,ADJ,O,,O,xxx
ru-ryanair-new-14,5,8,правила,,правило,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,9,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-14,5,10,провозу,,провоз,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,11,ручной,,ручной,,ADJ,O,,O,xxx
ru-ryanair-new-14,5,12,клади,,класть,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,13,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-14,5,14,багажа,,багаж,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,15,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,5,16,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-14,5,17,еще,,еще,,ADV,O,,O,xxx
ru-ryanair-new-14,5,18,снижение,,снижение,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,19,пунктуальности,,пунктуальность,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,20,рейсов,,рейс,,NOUN,O,,O,xxx
ru-ryanair-new-14,5,21,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,6,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-ryanair-new-14,6,2,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,6,3,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-14,6,4,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,6,6,2018,,2018,,NUM,O,,O,xxx
ru-ryanair-new-14,6,7,не,,не,,PART,O,,O,xxx
ru-ryanair-new-14,6,8,оставила,,оставить,,VERB,O,,O,xxx
ru-ryanair-new-14,6,9,у,,у,,ADP,O,,O,xxx
ru-ryanair-new-14,6,10,собственных,,собственный,,ADJ,O,,O,xxx
ru-ryanair-new-14,6,11,клиентов,,клиент,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,12,хороших,,хороший,,ADJ,O,,O,xxx
ru-ryanair-new-14,6,13,впечатлений,,впечатление,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,14,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-14,6,15,регистрации,,регистрация,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,16,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,6,17,удобстве,,удобство,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,18,кресел,,кресло,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,19,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,6,20,еде,,еда,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,21,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-14,6,22,напитках,,напиток,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,23,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-14,6,24,борту,,борт,,NOUN,O,,O,xxx
ru-ryanair-new-14,6,25,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,7,1,По,,по,,ADP,O,,O,xxx
ru-ryanair-new-14,7,2,имеющимся,,иметься,,VERB,O,,O,xxx
ru-ryanair-new-14,7,3,достоверным,,достоверный,,ADJ,O,,O,xxx
ru-ryanair-new-14,7,4,сведениям,,сведение,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,5,«,,«,,PROPN,O,,O,xxx
ru-ryanair-new-14,7,6,Which,«Which,Which,,PROPN,B-PRO,PRO-Which?-Magazine,B-PRO,259-2
ru-ryanair-new-14,7,7,?,?,?,,PUNCT,I-PRO,PRO-Which?-Magazine,I-PRO,259-2
ru-ryanair-new-14,7,8,»,»,»,,PROPN,I-PRO,PRO-Which?-Magazine,I-PRO,259-2
ru-ryanair-new-14,7,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,7,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,7,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,7,12,которая,,который,,PRON,O,,O,xxx
ru-ryanair-new-14,7,13,перевозит,,перевозить,,VERB,O,,O,xxx
ru-ryanair-new-14,7,14,больше,,больше,,ADV,O,,O,xxx
ru-ryanair-new-14,7,15,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,16,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,7,17,чем,,чем,,SCONJ,O,,O,xxx
ru-ryanair-new-14,7,18,любая,,любой,,DET,O,,O,xxx
ru-ryanair-new-14,7,19,другая,,другой,,ADJ,O,,O,xxx
ru-ryanair-new-14,7,20,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,21,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,7,22,европейских,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-14,7,23,странах,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,24,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,7,25,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-14,7,26,текущий,,текущий,,ADJ,O,,O,xxx
ru-ryanair-new-14,7,27,момент,,момент,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,28,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-14,7,29,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-14,7,30,авиакомпанией,,авиакомпания,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,31,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,7,32,которой,,который,,PRON,O,,O,xxx
ru-ryanair-new-14,7,33,большинство,,большинство,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,34,покупателей,,покупатель,,NOUN,O,,O,xxx
ru-ryanair-new-14,7,35,отказывается,,отказываться,,VERB,O,,O,xxx
ru-ryanair-new-14,7,36,летать,,летать,,VERB,O,,O,xxx
ru-ryanair-new-14,7,37,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,8,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,8,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,8,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,8,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,8,5,свою,,свой,,DET,O,,O,xxx
ru-ryanair-new-14,8,6,очередь,,очередь,,NOUN,O,,O,xxx
ru-ryanair-new-14,8,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,8,8,заявили,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-14,8,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,8,10,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-14,8,11,опрос,,опрос,,NOUN,O,,O,xxx
ru-ryanair-new-14,8,12,не,,не,,PART,O,,O,xxx
ru-ryanair-new-14,8,13,учитывает,,учитывать,,VERB,O,,O,xxx
ru-ryanair-new-14,8,14,настоящий,,настоящий,,ADJ,O,,O,xxx
ru-ryanair-new-14,8,15,триумф,,триумф,,NOUN,O,,O,xxx
ru-ryanair-new-14,8,16,компании,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-14,8,17,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,9,1,«,,эламлатецин,,ADJ,O,,O,xxx
ru-ryanair-new-14,9,2,Количество,,количество,,NOUN,O,,O,xxx
ru-ryanair-new-14,9,3,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-ryanair-new-14,9,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,9,5,выросло,,вырасти,,VERB,O,,O,xxx
ru-ryanair-new-14,9,6,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-14,9,7,80,,80,,NUM,O,,O,xxx
ru-ryanair-new-14,9,8,%,,%,,SYM,O,,O,xxx
ru-ryanair-new-14,9,9,за,,за,,ADP,O,,O,xxx
ru-ryanair-new-14,9,10,последние,,последний,,ADJ,O,,O,xxx
ru-ryanair-new-14,9,11,шесть,,шесть,,NUM,O,,O,xxx
ru-ryanair-new-14,9,12,лет,,год,,NOUN,O,,O,xxx
ru-ryanair-new-14,9,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,9,14,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-14,9,15,сайт,,сайт,,NOUN,O,,O,xxx
ru-ryanair-new-14,9,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,9,17,стал,,стать,,VERB,O,,O,xxx
ru-ryanair-new-14,9,18,самым,,самый,,ADJ,O,,O,xxx
ru-ryanair-new-14,9,19,посещаемым,,посещать,,VERB,O,,O,xxx
ru-ryanair-new-14,9,20,авиасайтом,,авиасайт,,NOUN,O,,O,xxx
ru-ryanair-new-14,9,21,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,9,22,мире»,,мирета,,NOUN,O,,O,xxx
ru-ryanair-new-14,9,23,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,10,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,10,2,запустит,,запустить,,VERB,O,,O,xxx
ru-ryanair-new-14,10,3,5,,5,,NUM,O,,O,xxx
ru-ryanair-new-14,10,4,новых,,новый,,ADJ,O,,O,xxx
ru-ryanair-new-14,10,5,маршрутов,,маршрут,,NOUN,O,,O,xxx
ru-ryanair-new-14,10,6,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-14,10,7,столицы,,столица,,NOUN,O,,O,xxx
ru-ryanair-new-14,10,8,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,233-2
ru-ryanair-new-14,10,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,10,10,2019,,2019,,NUM,O,,O,xxx
ru-ryanair-new-14,10,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,11,1,Хотите,,хотеть,,VERB,O,,O,xxx
ru-ryanair-new-14,11,2,обсудить,,обсудить,,VERB,O,,O,xxx
ru-ryanair-new-14,11,3,эту,,этот,,DET,O,,O,xxx
ru-ryanair-new-14,11,4,новость,,новость,,NOUN,O,,O,xxx
ru-ryanair-new-14,11,5,?,,?,,PUNCT,O,,O,xxx
