docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-169,6,10,информации,,информация,,NOUN,O,,O,xxx
ru-169,6,11,нет,,нет,,VERB,O,,O,xxx
ru-169,6,12,",",,",",,PUNCT,O,,O,xxx
ru-169,6,13,гласит,,гласить,,VERB,O,,O,xxx
ru-169,6,14,сообщение,,сообщение,,NOUN,O,,O,xxx
ru-169,6,15,.,,.,,PUNCT,O,,O,xxx
ru-169,7,1,Ситуация,,ситуация,,NOUN,O,,O,xxx
ru-169,7,2,коснулась,,коснуться,,VERB,O,,O,xxx
ru-169,7,3,рейсов,,рейс,,NOUN,O,,O,xxx
ru-169,7,4,авиакомпаний,,авиакомпания,,NOUN,O,,O,xxx
ru-169,7,5,Aer,Aer,Aer,,PROPN,B-ORG,ORG-Aer-Lingus,B-ORG,218-14
ru-169,7,6,lingus,lingus,lingus,,PROPN,I-ORG,ORG-Aer-Lingus,I-ORG,218-14
ru-169,7,7,",",,",",,PUNCT,O,,O,xxx
ru-169,7,8,Air,Air,Air,,PROPN,B-ORG,ORG-Baltic-Fleet,B-ORG,218-25
ru-169,7,9,Baltic,Baltic,Baltic,,PROPN,I-ORG,ORG-Baltic-Fleet,I-ORG,218-25
ru-169,7,10,",",,",",,PUNCT,O,,O,xxx
ru-169,7,11,Air,Air,Air,,PROPN,B-ORG,ORG-Europa-Press,B-ORG,218-26
ru-169,7,12,Europa,Europa,Europa,,PROPN,I-ORG,ORG-Europa-Press,I-ORG,218-26
ru-169,7,13,",",,",",,PUNCT,O,,O,xxx
ru-169,7,14,Air,Air,Air,,PROPN,B-ORG,ORG-Air-Serbia,B-ORG,218-27
ru-169,7,15,Serbia,Serbia,Serbia,,PROPN,I-ORG,ORG-Air-Serbia,I-ORG,218-27
ru-169,7,16,",",,",",,PUNCT,O,,O,xxx
ru-169,7,17,Nippon,Nippon,Nippon,,PROPN,B-ORG,ORG-British-Airways,B-ORG,238-12
ru-169,7,18,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-ORG,238-12
ru-169,7,19,",",,",",,PUNCT,O,,O,xxx
ru-169,7,20,Британские,Британские,британский,,ADJ,B-ORG,ORG-British-Airways,B-ORG,215-41
ru-169,7,21,авиалинии,авиалинии,авиалиния,,NOUN,I-ORG,ORG-British-Airways,I-ORG,215-41
ru-169,7,22,",",,",",,PUNCT,O,,O,xxx
ru-169,7,23,Чешские,Чешские,чешский,,ADJ,B-ORG,ORG-Czech-Airlines-CSA,B-ORG,xxx
ru-169,7,24,авиалинии,авиалинии,авиалиния,,NOUN,I-ORG,ORG-Czech-Airlines-CSA,I-ORG,xxx
ru-169,7,25,",",,",",,PUNCT,O,,O,xxx
ru-169,7,26,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-ORG,206-15
ru-169,7,27,",",,",",,PUNCT,O,,O,xxx
ru-169,7,28,Etihad,Etihad,Etihad,,PROPN,B-ORG,ORG-British-Airways,B-ORG,206-27
ru-169,7,29,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-ORG,206-27
ru-169,7,30,",",,",",,PUNCT,O,,O,xxx
ru-169,7,31,FlyEgypt,FlyEgypt,FlyEgypt,,PROPN,B-ORG,ORG-FlyEgypt,B-ORG,254-31
ru-169,7,32,",",,",",,PUNCT,O,,O,xxx
ru-169,7,33,Иберия,Иберия,Иберий,,PROPN,B-ORG,ORG-Iberia,B-ORG,250-25
ru-169,7,34,",",,",",,PUNCT,O,,O,xxx
ru-169,7,35,KLM,KLM,KLM,,PROPN,B-ORG,ORG-KLM,B-ORG,223-0
ru-169,7,36,",",,",",,PUNCT,O,,O,xxx
ru-169,7,37,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-169,7,38,",",,",",,PUNCT,O,,O,xxx
ru-169,7,39,Tunisair,Tunisair,Tunisair,,PROPN,B-ORG,ORG-TunisAir,B-ORG,225-19
ru-169,7,40,",",,",",,PUNCT,O,,O,xxx
ru-169,7,41,Турецкие,Турецкие,турецкий,,ADJ,B-ORG,ORG-Turkish-Airlines,B-ORG,208-11
ru-169,7,42,авиалинии,авиалинии,авиалиния,,NOUN,I-ORG,ORG-Turkish-Airlines,I-ORG,208-11
ru-169,7,43,и,,и,,CCONJ,O,,O,xxx
ru-169,7,44,ряда,,ряд,,NOUN,O,,O,xxx
ru-169,7,45,других,,другой,,ADJ,O,,O,xxx
ru-169,7,46,.,,.,,PUNCT,O,,O,xxx
