docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-109,1,28,01,,01,,NUM,O,,O,xxx
ru-109,1,29,мск,,мск,,NOUN,O,,O,xxx
ru-109,1,30,),,),,PUNCT,O,,O,xxx
ru-109,1,31,.,,.,,PUNCT,O,,O,xxx
ru-109,2,1,Об,,о,,ADP,O,,O,xxx
ru-109,2,2,этом,,это,,PRON,O,,O,xxx
ru-109,2,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-109,2,4,НТВ,НТВ,НТВ,,PROPN,B-ORG,ORG-NTV-TV-Company,B-ORG,246-24
ru-109,2,5,.,,.,,PUNCT,O,,O,xxx
ru-109,3,1,По,,по,,ADP,O,,O,xxx
ru-109,3,2,данным,,данные,,NOUN,O,,O,xxx
ru-109,3,3,телекомпании,,телекомпания,,NOUN,O,,O,xxx
ru-109,3,4,",",,",",,PUNCT,O,,O,xxx
ru-109,3,5,руководство,,руководство,,NOUN,O,,O,xxx
ru-109,3,6,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-109,3,7,уже,,уже,,ADV,O,,O,xxx
ru-109,3,8,отменило,,отменить,,VERB,O,,O,xxx
ru-109,3,9,250,,250,,NUM,O,,O,xxx
ru-109,3,10,рейсов,,рейс,,NOUN,O,,O,xxx
ru-109,3,11,из-за,,из-за,,ADP,O,,O,xxx
ru-109,3,12,акции,,акция,,NOUN,O,,O,xxx
ru-109,3,13,пилотов,,пилот,,NOUN,O,,O,xxx
ru-109,3,14,",",,",",,PUNCT,O,,O,xxx
ru-109,3,15,требующих,,требовать,,VERB,O,,O,xxx
ru-109,3,16,повышения,,повышение,,NOUN,O,,O,xxx
ru-109,3,17,зарплат,,зарплата,,NOUN,O,,O,xxx
ru-109,3,18,и,,и,,CCONJ,O,,O,xxx
ru-109,3,19,улучшения,,улучшение,,NOUN,O,,O,xxx
ru-109,3,20,условий,,условие,,NOUN,O,,O,xxx
ru-109,3,21,труда,,труд,,NOUN,O,,O,xxx
ru-109,3,22,.,,.,,PUNCT,O,,O,xxx
ru-109,4,1,О,,о,,ADP,O,,O,xxx
ru-109,4,2,планах,,план,,NOUN,O,,O,xxx
ru-109,4,3,провести,,провести,,VERB,O,,O,xxx
ru-109,4,4,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-109,4,5,объявили,,объявить,,VERB,O,,O,xxx
ru-109,4,6,также,,также,,ADV,O,,O,xxx
ru-109,4,7,пилоты,,пилот,,NOUN,O,,O,xxx
ru-109,4,8,ирландского,,ирландский,,ADJ,O,,O,xxx
ru-109,4,9,",",,",",,PUNCT,O,,O,xxx
ru-109,4,10,шведского,,шведский,,ADJ,O,,O,xxx
ru-109,4,11,",",,",",,PUNCT,O,,O,xxx
ru-109,4,12,нидерландского,,нидерландский,,ADJ,O,,O,xxx
ru-109,4,13,и,,и,,CCONJ,O,,O,xxx
ru-109,4,14,бельгийского,,бельгийский,,ADJ,O,,O,xxx
ru-109,4,15,подразделений,,подразделение,,NOUN,O,,O,xxx
ru-109,4,16,лоукостера,,лоукостер,,NOUN,O,,O,xxx
ru-109,4,17,",",,",",,PUNCT,O,,O,xxx
ru-109,4,18,передает,,передавать,,VERB,O,,O,xxx
ru-109,4,19,вещатель,,вещатель,,NOUN,O,,O,xxx
ru-109,4,20,.,,.,,PUNCT,O,,O,xxx
ru-109,5,1,Как,,как,,SCONJ,O,,O,xxx
ru-109,5,2,сообщало,,сообщать,,VERB,O,,O,xxx
ru-109,5,3,ИА,,ИА,,PROPN,O,,O,xxx
ru-109,5,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-ORG,244-26
ru-109,5,5,",",,",",,PUNCT,O,,O,xxx
ru-109,5,6,ранее,,ранее,,ADV,O,,O,xxx
ru-109,5,7,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-109,5,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-109,5,9,отменила,,отменить,,VERB,O,,O,xxx
ru-109,5,10,22,,22,,NUM,O,,O,xxx
ru-109,5,11,рейса,,рейс,,NOUN,O,,O,xxx
ru-109,5,12,на,,на,,ADP,O,,O,xxx
ru-109,5,13,10,,10,,NUM,O,,O,xxx
ru-109,5,14,августа,,август,,NOUN,O,,O,xxx
ru-109,5,15,из,,из,,ADP,O,,O,xxx
ru-109,5,16,аэропорта,,аэропорт,,NOUN,O,,O,xxx
ru-109,5,17,Скавста,Скавста,Скавст,,PROPN,B-LOC,LOC-Skavsta-Airport-Stockholm,B-LOC,249-7
ru-109,5,18,вблизи,,вблизи,,ADP,O,,O,xxx
ru-109,5,19,столицы,,столица,,NOUN,O,,O,xxx
ru-109,5,20,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
ru-109,5,21,.,,.,,PUNCT,O,,O,xxx
ru-109,6,1,Рейсы,,рейс,,NOUN,O,,O,xxx
ru-109,6,2,были,,быть,,AUX,O,,O,xxx
ru-109,6,3,отменены,,отменить,,VERB,O,,O,xxx
ru-109,6,4,авиаперевозчиком,,авиаперевозчик,,NOUN,O,,O,xxx
ru-109,6,5,в,,в,,ADP,O,,O,xxx
ru-109,6,6,связи,,связь,,NOUN,O,,O,xxx
ru-109,6,7,с,,с,,ADP,O,,O,xxx
ru-109,6,8,забастовкой,,забастовка,,NOUN,O,,O,xxx
ru-109,6,9,персонала,,персонал,,NOUN,O,,O,xxx
ru-109,6,10,.,,.,,PUNCT,O,,O,xxx
ru-109,7,1,Читайте,,читать,,VERB,O,,O,xxx
ru-109,7,2,также,,также,,ADV,O,,O,xxx
ru-109,7,3,:,,:,,PUNCT,O,,O,xxx
ru-109,7,4,В,,в,,ADP,O,,O,xxx
ru-109,7,5,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
ru-109,7,6,10,,10,,NUM,O,,O,xxx
ru-109,7,7,августа,,август,,NOUN,O,,O,xxx
ru-109,7,8,отменились,,отмениться,,VERB,O,,O,xxx
ru-109,7,9,рейсы,,рейс,,NOUN,O,,O,xxx
ru-109,7,10,лоукостера,,лоукостер,,NOUN,O,,O,xxx
ru-109,7,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-109,7,12,Если,,если,,SCONJ,O,,O,xxx
ru-109,7,13,Вы,,вы,,PRON,O,,O,xxx
ru-109,7,14,заметите,,заметить,,VERB,O,,O,xxx
ru-109,7,15,ошибку,,ошибка,,NOUN,O,,O,xxx
ru-109,7,16,в,,в,,ADP,O,,O,xxx
ru-109,7,17,тексте,,текст,,NOUN,O,,O,xxx
ru-109,7,18,",",,",",,PUNCT,O,,O,xxx
ru-109,7,19,выделите,,выделить,,VERB,O,,O,xxx
ru-109,7,20,её,,она,,PRON,O,,O,xxx
ru-109,7,21,и,,и,,CCONJ,O,,O,xxx
ru-109,7,22,нажмите,,нажать,,VERB,O,,O,xxx
