docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-95,3,15,связи,,связь,,NOUN,O,,O,xxx
ru-95,3,16,с,,с,,ADP,O,,O,xxx
ru-95,3,17,забастовкой,,забастовка,,NOUN,O,,O,xxx
ru-95,3,18,персонала,,персонал,,NOUN,O,,O,xxx
ru-95,3,19,.,,.,,PUNCT,O,,O,xxx
ru-95,4,1,10,,10,,NUM,O,,O,xxx
ru-95,4,2,августа,,август,,NOUN,O,,O,xxx
ru-95,4,3,самолёты,,самолет,,NOUN,O,,O,xxx
ru-95,4,4,компании,,компания,,NOUN,O,,O,xxx
ru-95,4,5,не,,не,,PART,O,,O,xxx
ru-95,4,6,полетят,,полететь,,VERB,O,,O,xxx
ru-95,4,7,и,,и,,CCONJ,O,,O,xxx
ru-95,4,8,не,,не,,PART,O,,O,xxx
ru-95,4,9,будут,,быть,,AUX,O,,O,xxx
ru-95,4,10,приниматься,,принимать,,VERB,O,,O,xxx
ru-95,4,11,из,,из,,ADP,O,,O,xxx
ru-95,4,12,Парижа,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-LOC,219-28
ru-95,4,13,",",,",",,PUNCT,O,,O,xxx
ru-95,4,14,Кракова,Краков,Краков,,PROPN,B-LOC,GPE-Kraków,B-LOC,245-29
ru-95,4,15,",",,",",,PUNCT,O,,O,xxx
ru-95,4,16,Варшавы,Варшава,Варшава,,PROPN,B-LOC,GPE-Warsaw,B-LOC,220-2
ru-95,4,17,",",,",",,PUNCT,O,,O,xxx
ru-95,4,18,Лондона,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-LOC,258-9
ru-95,4,19,",",,",",,PUNCT,O,,O,xxx
ru-95,4,20,Барселоны,Барселона,Барселона,,PROPN,B-LOC,GPE-Barcelona,B-LOC,215-11
ru-95,4,21,и,,и,,CCONJ,O,,O,xxx
ru-95,4,22,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,215-10
ru-95,4,23,",",,",",,PUNCT,O,,O,xxx
ru-95,4,24,говорится,,говорить,,VERB,O,,O,xxx
ru-95,4,25,в,,в,,ADP,O,,O,xxx
ru-95,4,26,сообщении,,сообщение,,NOUN,O,,O,xxx
ru-95,4,27,.,,.,,PUNCT,O,,O,xxx
ru-95,5,1,Как,,как,,SCONJ,O,,O,xxx
ru-95,5,2,сообщало,,сообщать,,VERB,O,,O,xxx
ru-95,5,3,ИА,,ИА,,PROPN,O,,O,xxx
ru-95,5,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-95,5,5,",",,",",,PUNCT,O,,O,xxx
ru-95,5,6,голландско,,голландский,,ADJ,O,,O,xxx
ru-95,5,7,-,,-,,PUNCT,O,,O,xxx
ru-95,5,8,французская,,французский,,ADJ,O,,O,xxx
ru-95,5,9,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-95,5,10,Air,Air,Air,,PROPN,B-ORG,ORG-Air-France,B-ORG,218-3
ru-95,5,11,France-KLM,France-KLM,France-KLM,,PROPN,I-ORG,ORG-Air-France,I-ORG,218-3
ru-95,5,12,хотя,,хотя,,PART,O,,O,xxx
ru-95,5,13,и,,и,,PART,O,,O,xxx
ru-95,5,14,понесла,,понести,,VERB,O,,O,xxx
ru-95,5,15,потери,,потеря,,NOUN,O,,O,xxx
ru-95,5,16,в,,в,,ADP,O,,O,xxx
ru-95,5,17,размере,,размер,,NOUN,O,,O,xxx
ru-95,5,18,335,,335,,NUM,O,,O,xxx
ru-95,5,19,млн,,миллион,,NOUN,O,,O,xxx
ru-95,5,20,евро,,евро,,NOUN,O,,O,xxx
ru-95,5,21,от,,от,,ADP,O,,O,xxx
ru-95,5,22,весенних,,весенний,,ADJ,O,,O,xxx
ru-95,5,23,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-95,5,24,работников,,работник,,NOUN,O,,O,xxx
ru-95,5,25,",",,",",,PUNCT,O,,O,xxx
ru-95,5,26,всё,,все,,PART,O,,O,xxx
ru-95,5,27,же,,же,,PART,O,,O,xxx
ru-95,5,28,смогла,,мочь,,VERB,O,,O,xxx
ru-95,5,29,остаться,,остаться,,VERB,O,,O,xxx
ru-95,5,30,в,,в,,ADP,O,,O,xxx
ru-95,5,31,плюсе,,плюс,,NOUN,O,,O,xxx
ru-95,5,32,благодаря,,благодаря,,ADP,O,,O,xxx
ru-95,5,33,устойчивому,,устойчивый,,ADJ,O,,O,xxx
ru-95,5,34,спросу,,спрос,,NOUN,O,,O,xxx
ru-95,5,35,на,,на,,ADP,O,,O,xxx
ru-95,5,36,пассажирские,,пассажирский,,ADJ,O,,O,xxx
ru-95,5,37,перевозки,,перевозка,,NOUN,O,,O,xxx
ru-95,5,38,.,,.,,PUNCT,O,,O,xxx
ru-95,6,1,Читайте,,читать,,VERB,O,,O,xxx
ru-95,6,2,также,,также,,ADV,O,,O,xxx
ru-95,6,3,:,,:,,PUNCT,O,,O,xxx
ru-95,6,4,Авиакомпании,,Авиакомпания,,PROPN,O,,O,xxx
ru-95,6,5,Air,Air,Air,,PROPN,B-ORG,ORG-Air-France,B-ORG,218-3
ru-95,6,6,France-KLM,France-KLM,France-KLM,,PROPN,I-ORG,ORG-Air-France,I-ORG,218-3
ru-95,6,7,нанесен,,нанести,,VERB,O,,O,xxx
ru-95,6,8,ущерб,,ущерб,,NOUN,O,,O,xxx
ru-95,6,9,из-за,,из-за,,ADP,O,,O,xxx
ru-95,6,10,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-95,6,11,Если,,если,,SCONJ,O,,O,xxx
ru-95,6,12,Вы,,вы,,PRON,O,,O,xxx
ru-95,6,13,заметите,,заметить,,VERB,O,,O,xxx
ru-95,6,14,ошибку,,ошибка,,NOUN,O,,O,xxx
ru-95,6,15,в,,в,,ADP,O,,O,xxx
ru-95,6,16,тексте,,текст,,NOUN,O,,O,xxx
ru-95,6,17,",",,",",,PUNCT,O,,O,xxx
ru-95,6,18,выделите,,выделить,,VERB,O,,O,xxx
ru-95,6,19,её,,она,,PRON,O,,O,xxx
ru-95,6,20,и,,и,,CCONJ,O,,O,xxx
ru-95,6,21,нажмите,,нажать,,VERB,O,,O,xxx
