docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-131,2,14,.,,.,,PUNCT,O,,O,xxx
ru-131,3,1,В,,в,,ADP,O,,O,xxx
ru-131,3,2,случае,,случай,,NOUN,O,,O,xxx
ru-131,3,3,",",,",",,PUNCT,O,,O,xxx
ru-131,3,4,если,,если,,SCONJ,O,,O,xxx
ru-131,3,5,требования,,требование,,NOUN,O,,O,xxx
ru-131,3,6,пилотов,,пилот,,NOUN,O,,O,xxx
ru-131,3,7,",",,",",,PUNCT,O,,O,xxx
ru-131,3,8,касающиеся,,касаться,,VERB,O,,O,xxx
ru-131,3,9,условий,,условие,,NOUN,O,,O,xxx
ru-131,3,10,труда,,труд,,NOUN,O,,O,xxx
ru-131,3,11,и,,и,,CCONJ,O,,O,xxx
ru-131,3,12,зарплат,,зарплата,,NOUN,O,,O,xxx
ru-131,3,13,",",,",",,PUNCT,O,,O,xxx
ru-131,3,14,не,,не,,PART,O,,O,xxx
ru-131,3,15,будут,,быть,,AUX,O,,O,xxx
ru-131,3,16,удовлетворены,,удовлетворить,,VERB,O,,O,xxx
ru-131,3,17,",",,",",,PUNCT,O,,O,xxx
ru-131,3,18,профсоюзы,,профсоюз,,NOUN,O,,O,xxx
ru-131,3,19,готовы,,готовый,,ADJ,O,,O,xxx
ru-131,3,20,повторять,,повторять,,VERB,O,,O,xxx
ru-131,3,21,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-131,3,22,ежемесячно,,ежемесячно,,ADV,O,,O,xxx
ru-131,3,23,.,,.,,PUNCT,O,,O,xxx
ru-131,4,1,Забастовка,,забастовка,,NOUN,O,,O,xxx
ru-131,4,2,в,,в,,ADP,O,,O,xxx
ru-131,4,3,пяти,,пять,,NUM,O,,O,xxx
ru-131,4,4,странах,,страна,,NOUN,O,,O,xxx
ru-131,4,5,угрожает,,угрожать,,VERB,O,,O,xxx
ru-131,4,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-131,4,7,отменой,,отмена,,NOUN,O,,O,xxx
ru-131,4,8,большинства,,большинство,,NOUN,O,,O,xxx
ru-131,4,9,из,,из,,ADP,O,,O,xxx
ru-131,4,10,2500,,2500,,NUM,O,,O,xxx
ru-131,4,11,суточных,,суточный,,ADJ,O,,O,xxx
ru-131,4,12,рейсов,,рейс,,NOUN,O,,O,xxx
ru-131,4,13,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-131,4,14,в,,в,,ADP,O,,O,xxx
ru-131,4,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-131,4,16,.,,.,,PUNCT,O,,O,xxx
