docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-71,3,15,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-71,3,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,232-11
ru-71,3,17,",",,",",,PUNCT,O,,O,xxx
ru-71,3,18,не,,не,,PART,O,,O,xxx
ru-71,3,19,обеспечивая,,обеспечивать,,VERB,O,,O,xxx
ru-71,3,20,(,,(,,PUNCT,O,,O,xxx
ru-71,3,21,авиакомпаниям,,авиакомпания,,NOUN,O,,O,xxx
ru-71,3,22,.,,.,,PUNCT,O,,O,xxx
ru-71,3,23,—,,—,,PUNCT,O,,O,xxx
ru-71,3,24,“,,“,,PROPN,O,,O,xxx
ru-71,3,25,Ъ”,,Ъ”,,PROPN,O,,O,xxx
ru-71,3,26,),,),,PUNCT,O,,O,xxx
ru-71,3,27,возможности,,возможность,,NOUN,O,,O,xxx
ru-71,3,28,полетов,,полет,,NOUN,O,,O,xxx
ru-71,3,29,над,,над,,ADP,O,,O,xxx
ru-71,3,30,страной,,страна,,NOUN,O,,O,xxx
ru-71,3,31,во,,в,,ADP,O,,O,xxx
ru-71,3,32,время,,время,,NOUN,O,,O,xxx
ru-71,3,33,забастовок»,,забастовок»,,NOUN,O,,O,xxx
ru-71,3,34,",",,",",,PUNCT,O,,O,xxx
ru-71,3,35,—,,—,,PUNCT,O,,O,xxx
ru-71,3,36,говорится,,говорить,,VERB,O,,O,xxx
ru-71,3,37,в,,в,,ADP,O,,O,xxx
ru-71,3,38,заявлении,,заявление,,NOUN,O,,O,xxx
ru-71,3,39,.,,.,,PUNCT,O,,O,xxx
ru-71,4,1,Напомним,,напомнить,,VERB,O,,O,xxx
ru-71,4,2,",",,",",,PUNCT,O,,O,xxx
ru-71,4,3,эксперты,,эксперт,,NOUN,O,,O,xxx
ru-71,4,4,заявляли,,заявлять,,VERB,O,,O,xxx
ru-71,4,5,о,,о,,ADP,O,,O,xxx
ru-71,4,6,том,,то,,PRON,O,,O,xxx
ru-71,4,7,",",,",",,PUNCT,O,,O,xxx
ru-71,4,8,что,,что,,SCONJ,O,,O,xxx
ru-71,4,9,треть,,треть,,NOUN,O,,O,xxx
ru-71,4,10,всех,,весь,,DET,O,,O,xxx
ru-71,4,11,задержек,,задержка,,NOUN,O,,O,xxx
ru-71,4,12,рейсов,,рейс,,NOUN,O,,O,xxx
ru-71,4,13,в,,в,,ADP,O,,O,xxx
ru-71,4,14,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-71,4,15,происходит,,происходить,,VERB,O,,O,xxx
ru-71,4,16,по,,по,,ADP,O,,O,xxx
ru-71,4,17,вине,,вина,,NOUN,O,,O,xxx
ru-71,4,18,французских,,французский,,ADJ,O,,O,xxx
ru-71,4,19,диспетчеров,,диспетчер,,NOUN,O,,O,xxx
ru-71,4,20,(,,(,,PUNCT,O,,O,xxx
ru-71,4,21,речь,,речь,,NOUN,O,,O,xxx
ru-71,4,22,шла,,идти,,VERB,O,,O,xxx
ru-71,4,23,не,,не,,PART,O,,O,xxx
ru-71,4,24,только,,только,,PART,O,,O,xxx
ru-71,4,25,об,,о,,ADP,O,,O,xxx
ru-71,4,26,их,,их,,DET,O,,O,xxx
ru-71,4,27,забастовках,,забастовка,,NOUN,O,,O,xxx
ru-71,4,28,",",,",",,PUNCT,O,,O,xxx
ru-71,4,29,но,,но,,CCONJ,O,,O,xxx
ru-71,4,30,и,,и,,PART,O,,O,xxx
ru-71,4,31,об,,о,,ADP,O,,O,xxx
ru-71,4,32,устаревшем,,устареть,,VERB,O,,O,xxx
ru-71,4,33,оборудовании,,оборудование,,NOUN,O,,O,xxx
ru-71,4,34,",",,",",,PUNCT,O,,O,xxx
ru-71,4,35,которое,,который,,PRON,O,,O,xxx
ru-71,4,36,они,,они,,PRON,O,,O,xxx
ru-71,4,37,используют,,использовать,,VERB,O,,O,xxx
ru-71,4,38,),,),,PUNCT,O,,O,xxx
ru-71,4,39,.,,.,,PUNCT,O,,O,xxx
ru-71,5,1,Авторы,,автор,,NOUN,O,,O,xxx
ru-71,5,2,жалобы,,жалоба,,NOUN,O,,O,xxx
ru-71,5,3,говорят,,говорить,,VERB,O,,O,xxx
ru-71,5,4,",",,",",,PUNCT,O,,O,xxx
ru-71,5,5,что,,что,,SCONJ,O,,O,xxx
ru-71,5,6,количество,,количество,,NOUN,O,,O,xxx
ru-71,5,7,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-71,5,8,по,,по,,ADP,O,,O,xxx
ru-71,5,9,сравнению,,сравнение,,NOUN,O,,O,xxx
ru-71,5,10,с,,с,,ADP,O,,O,xxx
ru-71,5,11,прошлым,,прошлый,,ADJ,O,,O,xxx
ru-71,5,12,годом,,год,,NOUN,O,,O,xxx
ru-71,5,13,увеличилось,,увеличиться,,VERB,O,,O,xxx
ru-71,5,14,в,,в,,ADP,O,,O,xxx
ru-71,5,15,четыре,,четыре,,NUM,O,,O,xxx
ru-71,5,16,раза,,раз,,NOUN,O,,O,xxx
ru-71,5,17,.,,.,,PUNCT,O,,O,xxx
ru-71,6,1,По,,по,,ADP,O,,O,xxx
ru-71,6,2,словам,,слово,,NOUN,O,,O,xxx
ru-71,6,3,генерального,,генеральный,,ADJ,O,,O,xxx
ru-71,6,4,директора,,директор,,NOUN,O,,O,xxx
ru-71,6,5,IAG,IAG,IAG,,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-ORG,224-5
ru-71,6,6,Уилли,Уилли,Уилли,,PROPN,B-PER,PER-Willie-Walsh,B-PER,233-9
ru-71,6,7,Уэлша,Уэлш,Уэлша,,PROPN,I-PER,PER-Willie-Walsh,I-PER,233-9
ru-71,6,8,",",,",",,PUNCT,O,,O,xxx
ru-71,6,9,«во,,тво,,ADP,O,,O,xxx
ru-71,6,10,время,,время,,NOUN,O,,O,xxx
ru-71,6,11,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-71,6,12,(,,(,,PUNCT,O,,O,xxx
ru-71,6,13,французских,,французский,,ADJ,O,,O,xxx
ru-71,6,14,диспетчеров,,диспетчер,,NOUN,O,,O,xxx
ru-71,6,15,.,,.,,PUNCT,O,,O,xxx
ru-71,6,16,—,,—,,PUNCT,O,,O,xxx
ru-71,6,17,“,,“,,PROPN,O,,O,xxx
ru-71,6,18,Ъ”,,Ъ”,,PROPN,O,,O,xxx
ru-71,6,19,),,),,PUNCT,O,,O,xxx
ru-71,6,20,страдают,,страдать,,VERB,O,,O,xxx
ru-71,6,21,не,,не,,PART,O,,O,xxx
ru-71,6,22,только,,только,,PART,O,,O,xxx
ru-71,6,23,пассажиры,,пассажир,,NOUN,O,,O,xxx
ru-71,6,24,",",,",",,PUNCT,O,,O,xxx
ru-71,6,25,прилетающие,,прилетать,,VERB,O,,O,xxx
ru-71,6,26,или,,или,,CCONJ,O,,O,xxx
ru-71,6,27,вылетающие,,вылетать,,VERB,O,,O,xxx
ru-71,6,28,из,,из,,ADP,O,,O,xxx
ru-71,6,29,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,214-10
ru-71,6,30,.,,.,,PUNCT,O,,O,xxx
ru-71,7,1,Пассажиры,,пассажир,,NOUN,O,,O,xxx
ru-71,7,2,рейсов,,рейс,,NOUN,O,,O,xxx
ru-71,7,3,",",,",",,PUNCT,O,,O,xxx
ru-71,7,4,которые,,который,,PRON,O,,O,xxx
ru-71,7,5,пролетают,,пролетать,,VERB,O,,O,xxx
ru-71,7,6,над,,над,,ADP,O,,O,xxx
ru-71,7,7,Францией,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,214-10
ru-71,7,8,",",,",",,PUNCT,O,,O,xxx
ru-71,7,9,особенно,,особенно,,ADV,O,,O,xxx
ru-71,7,10,в,,в,,ADP,O,,O,xxx
ru-71,7,11,огромном,,огромный,,ADJ,O,,O,xxx
ru-71,7,12,воздушном,,воздушный,,ADJ,O,,O,xxx
ru-71,7,13,пространстве,,пространство,,NOUN,O,,O,xxx
ru-71,7,14,Марселя,Марсель,Марсель,,PROPN,B-LOC,GPE-Marseille,B-LOC,239-36
ru-71,7,15,и,,и,,CCONJ,O,,O,xxx
ru-71,7,16,Средиземного,Средиземное,средиземный,,ADJ,B-LOC,LOC-Mediterranean-Sea,B-LOC,249-19
ru-71,7,17,моря,море,море,,NOUN,I-LOC,LOC-Mediterranean-Sea,I-LOC,249-19
ru-71,7,18,",",,",",,PUNCT,O,,O,xxx
ru-71,7,19,страдают,,страдать,,VERB,O,,O,xxx
ru-71,7,20,от,,от,,ADP,O,,O,xxx
ru-71,7,21,задержек,,задержка,,NOUN,O,,O,xxx
ru-71,7,22,и,,и,,CCONJ,O,,O,xxx
ru-71,7,23,отмен,,отмена,,NOUN,O,,O,xxx
ru-71,7,24,(,,(,,PUNCT,O,,O,xxx
ru-71,7,25,рейсов,,рейс,,NOUN,O,,O,xxx
ru-71,7,26,.,,.,,PUNCT,O,,O,xxx
ru-71,7,27,—,,—,,PUNCT,O,,O,xxx
ru-71,7,28,“,,“,,PROPN,O,,O,xxx
ru-71,7,29,Ъ,Ъ,Ъ,,PROPN,B-ORG,ORG-Kommersant-News,O,xxx
ru-71,7,30,”,,”,,PUNCT,O,,O,xxx
ru-71,8,1,Реакции,,реакция,,NOUN,O,,O,xxx
ru-71,8,2,французской,,французский,,ADJ,O,,O,xxx
ru-71,8,3,стороны,,сторона,,NOUN,O,,O,xxx
ru-71,8,4,на,,на,,ADP,O,,O,xxx
ru-71,8,5,жалобу,,жалоба,,NOUN,O,,O,xxx
ru-71,8,6,пока,,пока,,ADV,O,,O,xxx
ru-71,8,7,не,,не,,PART,O,,O,xxx
ru-71,8,8,последовало,,следовать,,VERB,O,,O,xxx
ru-71,8,9,.,,.,,PUNCT,O,,O,xxx
ru-71,9,1,По,,по,,ADP,O,,O,xxx
ru-71,9,2,данным,,данные,,NOUN,O,,O,xxx
ru-71,9,3,исследования,,исследование,,NOUN,O,,O,xxx
ru-71,9,4,",",,",",,PUNCT,O,,O,xxx
ru-71,9,5,проведенного,,провести,,VERB,O,,O,xxx
ru-71,9,6,по,,по,,ADP,O,,O,xxx
ru-71,9,7,поручению,,поручение,,NOUN,O,,O,xxx
ru-71,9,8,Сената,Сенат,Сенат,,PROPN,B-ORG,ORG-Senate-France,B-ORG,249-20
ru-71,9,9,Франции,Франции,Франция,,PROPN,I-ORG,ORG-Senate-France,I-ORG,249-20
ru-71,9,10,",",,",",,PUNCT,O,,O,xxx
ru-71,9,11,в,,в,,ADP,O,,O,xxx
ru-71,9,12,период,,период,,NOUN,O,,O,xxx
ru-71,9,13,между,,между,,ADP,O,,O,xxx
ru-71,9,14,2004,,2004,,NUM,O,,O,xxx
ru-71,9,15,и,,и,,CCONJ,O,,O,xxx
ru-71,9,16,2016,,2016,,NUM,O,,O,xxx
ru-71,9,17,годами,,год,,NOUN,O,,O,xxx
ru-71,9,18,французские,,французский,,ADJ,O,,O,xxx
ru-71,9,19,авиадиспетчеры,,авиадиспетчер,,NOUN,O,,O,xxx
ru-71,9,20,бастовали,,бастовывать,,VERB,O,,O,xxx
ru-71,9,21,в,,в,,ADP,O,,O,xxx
ru-71,9,22,общей,,общий,,ADJ,O,,O,xxx
ru-71,9,23,сложности,,сложность,,NOUN,O,,O,xxx
ru-71,9,24,254,,254,,NUM,O,,O,xxx
ru-71,9,25,дня,,день,,NOUN,O,,O,xxx
ru-71,9,26,.,,.,,PUNCT,O,,O,xxx
ru-71,10,1,Вторыми,,второй,,ADJ,O,,O,xxx
ru-71,10,2,с,,с,,ADP,O,,O,xxx
ru-71,10,3,огромным,,огромный,,ADJ,O,,O,xxx
ru-71,10,4,отставанием,,отставание,,NOUN,O,,O,xxx
ru-71,10,5,идут,,идти,,VERB,O,,O,xxx
ru-71,10,6,авиадиспетчеры,,авиадиспетчер,,NOUN,O,,O,xxx
ru-71,10,7,Греции,Греция,Греция,,PROPN,B-LOC,GPE-Greece,B-LOC,227-5
ru-71,10,8,(,,(,,PUNCT,O,,O,xxx
ru-71,10,9,46,,46,,NUM,O,,O,xxx
ru-71,10,10,дней,,день,,NOUN,O,,O,xxx
ru-71,10,11,),,),,PUNCT,O,,O,xxx
ru-71,10,12,и,,и,,CCONJ,O,,O,xxx
ru-71,10,13,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-71,10,14,(,,(,,PUNCT,O,,O,xxx
ru-71,10,15,37,,37,,NUM,O,,O,xxx
ru-71,10,16,дней,,день,,NOUN,O,,O,xxx
ru-71,10,17,),,),,PUNCT,O,,O,xxx
ru-71,10,18,.,,.,,PUNCT,O,,O,xxx
ru-71,11,1,Филипп,Филипп,Филипп,,PROPN,B-PER,PER-Filipp-Nochevka,B-PER,214-7
ru-71,11,2,Ночевка,Ночевка,Ночевка,,PROPN,I-PER,PER-Filipp-Nochevka,I-PER,214-7
