docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-5,6,14,.,,.,,PUNCT,O,,O,xxx
ru-5,7,1,Босс,,босс,,NOUN,O,,O,xxx
ru-5,7,2,туристической,,туристический,,ADJ,O,,O,xxx
ru-5,7,3,компании,,компания,,NOUN,O,,O,xxx
ru-5,7,4,Stork,Stork,Stork,,PROPN,B-ORG,ORG-Stork-Tour,B-ORG,221-23
ru-5,7,5,Tour,Tour,Tour,,PROPN,I-ORG,ORG-Stork-Tour,I-ORG,221-23
ru-5,7,6,Дмитрий,Дмитрий,Дмитрий,,PROPN,B-PER,PER-Dmitry-Leleka,B-PER,251-12
ru-5,7,7,Лелека,Лелека,Лелека,,PROPN,I-PER,PER-Dmitry-Leleka,I-PER,251-12
ru-5,7,8,говорил,,говорить,,VERB,O,,O,xxx
ru-5,7,9,Sputnik,Sputnik,Sputnik,,PROPN,B-PRO,ORG-Sputnik,B-PRO,221-24
ru-5,7,10,Эстония,Эстония,Эстония,,PROPN,I-PRO,ORG-Sputnik,I-PRO,221-24
ru-5,7,11,",",,",",,PUNCT,O,,O,xxx
ru-5,7,12,что,,что,,SCONJ,O,,O,xxx
ru-5,7,13,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-5,7,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-5,7,15,осуществляет,,осуществлять,,VERB,O,,O,xxx
ru-5,7,16,прямые,,прямой,,ADJ,O,,O,xxx
ru-5,7,17,рейсы,,рейс,,NOUN,O,,O,xxx
ru-5,7,18,из,,из,,ADP,O,,O,xxx
ru-5,7,19,эстонской,,эстонский,,ADJ,O,,O,xxx
ru-5,7,20,столицы,,столица,,NOUN,O,,O,xxx
ru-5,7,21,в,,в,,ADP,O,,O,xxx
ru-5,7,22,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-5,7,23,",",,",",,PUNCT,O,,O,xxx
ru-5,7,24,Великобританию,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,220-3
ru-5,7,25,",",,",",,PUNCT,O,,O,xxx
ru-5,7,26,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-17
ru-5,7,27,",",,",",,PUNCT,O,,O,xxx
ru-5,7,28,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-18
ru-5,7,29,",",,",",,PUNCT,O,,O,xxx
ru-5,7,30,Ирландию,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,250-14
ru-5,7,31,",",,",",,PUNCT,O,,O,xxx
ru-5,7,32,на,,на,,ADP,O,,O,xxx
ru-5,7,33,Кипр,Кипр,Кипр,,PROPN,B-LOC,GPE-Cyprus,B-LOC,245-10
ru-5,7,34,и,,и,,CCONJ,O,,O,xxx
ru-5,7,35,на,,на,,ADP,O,,O,xxx
ru-5,7,36,Мальту,Мальта,Мальта,,PROPN,B-LOC,GPE-Malta,B-LOC,239-15
ru-5,7,37,.,,.,,PUNCT,O,,O,xxx
ru-5,8,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-5,8,2,из,,из,,ADP,O,,O,xxx
ru-5,8,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-5,8,4,сказали,,сказать,,VERB,O,,O,xxx
ru-5,8,5,",",,",",,PUNCT,O,,O,xxx
ru-5,8,6,что,,что,,SCONJ,O,,O,xxx
ru-5,8,7,в,,в,,ADP,O,,O,xxx
ru-5,8,8,конце,,конец,,NOUN,O,,O,xxx
ru-5,8,9,рабочей,,рабочий,,ADJ,O,,O,xxx
ru-5,8,10,недели,,неделя,,NOUN,O,,O,xxx
ru-5,8,11,они,,они,,PRON,O,,O,xxx
ru-5,8,12,планируют,,планировать,,VERB,O,,O,xxx
ru-5,8,13,участвовать,,участвовать,,VERB,O,,O,xxx
ru-5,8,14,в,,в,,ADP,O,,O,xxx
ru-5,8,15,забастовке,,забастовка,,NOUN,O,,O,xxx
ru-5,8,16,на,,на,,ADP,O,,O,xxx
ru-5,8,17,протяжении,,протяжение,,NOUN,O,,O,xxx
ru-5,8,18,24,,24,,NUM,O,,O,xxx
ru-5,8,19,часов,,час,,NOUN,O,,O,xxx
ru-5,8,20,.,,.,,PUNCT,O,,O,xxx
ru-5,9,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-5,9,2,того,,то,,PRON,O,,O,xxx
ru-5,9,3,",",,",",,PUNCT,O,,O,xxx
ru-5,9,4,компания,,компания,,NOUN,O,,O,xxx
ru-5,9,5,готова,,готовый,,ADJ,O,,O,xxx
ru-5,9,6,компенсировать,,компенсировать,,VERB,O,,O,xxx
ru-5,9,7,стоимость,,стоимость,,NOUN,O,,O,xxx
ru-5,9,8,билета,,билет,,NOUN,O,,O,xxx
ru-5,9,9,",",,",",,PUNCT,O,,O,xxx
ru-5,9,10,ежели,,ежели,,SCONJ,O,,O,xxx
ru-5,9,11,замена,,замена,,NOUN,O,,O,xxx
ru-5,9,12,даты,,дата,,NOUN,O,,O,xxx
ru-5,9,13,вылета,,вылета,,NOUN,O,,O,xxx
ru-5,9,14,их,,они,,PRON,O,,O,xxx
ru-5,9,15,не,,не,,PART,O,,O,xxx
ru-5,9,16,устроит,,устроить,,VERB,O,,O,xxx
ru-5,9,17,.,,.,,PUNCT,O,,O,xxx
ru-5,10,1,Об,,о,,ADP,O,,O,xxx
ru-5,10,2,этом,,это,,PRON,O,,O,xxx
ru-5,10,3,сообщается,,сообщать,,VERB,O,,O,xxx
ru-5,10,4,в,,в,,ADP,O,,O,xxx
ru-5,10,5,заявлении,,заявление,,NOUN,O,,O,xxx
ru-5,10,6,на,,на,,ADP,O,,O,xxx
ru-5,10,7,сайте,,сайт,,NOUN,O,,O,xxx
ru-5,10,8,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-5,10,9,.,,.,,PUNCT,O,,O,xxx
ru-5,11,1,Как,,как,,SCONJ,O,,O,xxx
ru-5,11,2,отмечает,,отмечать,,VERB,O,,O,xxx
ru-5,11,3,издание,,издание,,NOUN,O,,O,xxx
ru-5,11,4,Focus,Focus,Focus,,PROPN,B-PRO,PRO-Focus-magazine,B-ORG,254-30
ru-5,11,5,",",,",",,PUNCT,O,,O,xxx
ru-5,11,6,это,,это,,PRON,O,,O,xxx
ru-5,11,7,будет,,быть,,AUX,O,,O,xxx
ru-5,11,8,наиболее,,наиболее,,ADV,O,,O,xxx
ru-5,11,9,масштабная,,масштабный,,ADJ,O,,O,xxx
ru-5,11,10,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-5,11,11,в,,в,,ADP,O,,O,xxx
ru-5,11,12,истории,,история,,NOUN,O,,O,xxx
ru-5,11,13,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-5,11,14,.,,.,,PUNCT,O,,O,xxx
