docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-75,8,10,",",,",",,PUNCT,O,,O,xxx
ru-75,8,11,из-за,,из-за,,ADP,O,,O,xxx
ru-75,8,12,которой,,который,,PRON,O,,O,xxx
ru-75,8,13,перелетов,,перелет,,NOUN,O,,O,xxx
ru-75,8,14,лишатся,,лишиться,,VERB,O,,O,xxx
ru-75,8,15,50,,50,,NUM,O,,O,xxx
ru-75,8,16,тыс,,тысяча,,NOUN,O,,O,xxx
ru-75,8,17,.,,.,,PUNCT,O,,O,xxx
ru-75,8,18,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-75,8,19,.,,.,,PUNCT,O,,O,xxx
ru-75,9,1,Компании,,компания,,NOUN,O,,O,xxx
ru-75,9,2,ассоциируют,,ассоциировать,,VERB,O,,O,xxx
ru-75,9,3,ситуацию,,ситуация,,NOUN,O,,O,xxx
ru-75,9,4,во,,в,,ADP,O,,O,xxx
ru-75,9,5,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,214-10
ru-75,9,6,с,,с,,ADP,O,,O,xxx
ru-75,9,7,забастовками,,забастовка,,NOUN,O,,O,xxx
ru-75,9,8,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,O,xxx
ru-75,9,9,в,,в,,ADP,O,,O,xxx
ru-75,9,10,Греции,Греция,Греция,,PROPN,B-LOC,GPE-Greece,B-LOC,227-5
ru-75,9,11,и,,и,,CCONJ,O,,O,xxx
ru-75,9,12,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-75,9,13,",",,",",,PUNCT,O,,O,xxx
ru-75,9,14,где,,где,,ADV,O,,O,xxx
ru-75,9,15,",",,",",,PUNCT,O,,O,xxx
ru-75,9,16,по,,по,,ADP,O,,O,xxx
ru-75,9,17,утверждению,,утверждение,,NOUN,O,,O,xxx
ru-75,9,18,руководителя,,руководитель,,NOUN,O,,O,xxx
ru-75,9,19,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-75,9,20,Майкла,Майкл,Майкла,,PROPN,B-PER,PER-Michael-O'Leary,B-PER,239-6
ru-75,9,21,О’Лири,О’Лири,Оллири,,PROPN,I-PER,PER-Michael-O'Leary,I-PER,239-6
ru-75,9,22,",",,",",,PUNCT,O,,O,xxx
ru-75,9,23,протесты,,протест,,NOUN,O,,O,xxx
ru-75,9,24,не,,не,,PART,O,,O,xxx
ru-75,9,25,сказываются,,сказываться,,VERB,O,,O,xxx
ru-75,9,26,на,,на,,ADP,O,,O,xxx
ru-75,9,27,полётах,,полет,,NOUN,O,,O,xxx
ru-75,9,28,.,,.,,PUNCT,O,,O,xxx
