docId,sentenceId,tokenId,text,lemma,ner,clID
354,12,6,z,,O,
354,12,7,državami,,O,
354,12,8,članicami,,O,
354,12,9,je,,O,
354,12,10,Komisija,komisija,B-ORG,1.0
354,12,11,aprila,,O,
354,12,12,2008,,O,
354,12,13,uvedla,,O,
354,12,14,EU,eu,B-LOC,6.0
354,12,15,pilotni,,O,
354,12,16,projekt,,O,
354,12,17,",",,O,
354,12,18,ki,,O,
354,12,19,naj,,O,
354,12,20,bi,,O,
354,12,21,zagotovil,,O,
354,12,22,odpravo,,O,
354,12,23,morebitnih,,O,
354,12,24,kršitev,,O,
354,12,25,prava,,O,
354,12,26,Evropske,evropska,B-LOC,6.0
354,12,27,unije,unija,I-LOC,6.0
354,12,28,v,,O,
354,12,29,najzgodnejši,,O,
354,12,30,fazi,,O,
354,12,31,postopka,,O,
354,12,32,brez,,O,
354,12,33,uvedbe,,O,
354,12,34,formalnega,,O,
354,12,35,postopka,,O,
354,12,36,za,,O,
354,12,37,ugotavljanje,,O,
354,12,38,kršitev,,O,
354,12,39,.,,O,
354,13,1,Za,,O,
354,13,2,komuniciranje,,O,
354,13,3,med,,O,
354,13,4,službami,,O,
354,13,5,Komisije,komisija,B-ORG,1.0
354,13,6,in,,O,
354,13,7,organi,,O,
354,13,8,držav,,O,
354,13,9,članic,,O,
354,13,10,v,,O,
354,13,11,okviru,,O,
354,13,12,EU,eu,B-LOC,6.0
354,13,13,pilota,,O,
354,13,14,je,,O,
354,13,15,bila,,O,
354,13,16,vzpostavljena,,O,
354,13,17,spletna,,O,
354,13,18,zbirka,,O,
354,13,19,podatkov,,O,
354,13,20,.,,O,
354,14,1,Za,,O,
354,14,2,upravljanje,,O,
354,14,3,tega,,O,
354,14,4,sistema,,O,
354,14,5,je,,O,
354,14,6,bila,,O,
354,14,7,vzpostavljena,,O,
354,14,8,mreža,,O,
354,14,9,kontaktnih,,O,
354,14,10,točk,,O,
354,14,11,pri,,O,
354,14,12,službah,,O,
354,14,13,Komisije,komisija,B-ORG,1.0
354,14,14,ter,,O,
354,14,15,v,,O,
354,14,16,posameznih,,O,
354,14,17,državah,,O,
354,14,18,članicah,,O,
354,14,19,",",,O,
354,14,20,s,,O,
354,14,21,katero,,O,
354,14,22,se,,O,
354,14,23,zagotavlja,,O,
354,14,24,",",,O,
354,14,25,da,,O,
354,14,26,zadeve,,O,
354,14,27,prispejo,,O,
354,14,28,v,,O,
354,14,29,reševanje,,O,
354,14,30,k,,O,
354,14,31,pristojnim,,O,
354,14,32,organom,,O,
354,14,33,.,,O,
354,15,1,Kontaktna,,O,
354,15,2,točka,,O,
354,15,3,v,,O,
354,15,4,Republiki,republika,B-LOC,295.0
354,15,5,Sloveniji,slovenija,I-LOC,295.0
354,15,6,je,,O,
354,15,7,Sektor,sektor,B-ORG,40119.0
354,15,8,za,za,I-ORG,40119.0
354,15,9,splošne,splošne,I-ORG,40119.0
354,15,10,in,in,I-ORG,40119.0
354,15,11,institucionalne,institucionalne,I-ORG,40119.0
354,15,12,zadeve,zadeve,I-ORG,40119.0
354,15,13,v,,O,
354,15,14,Ministrstvu,ministrstvo,B-ORG,40047.0
354,15,15,za,za,I-ORG,40047.0
354,15,16,zunanje,zunanje,I-ORG,40047.0
354,15,17,zadeve,zadeve,I-ORG,40047.0
354,15,18,.,,O,
354,16,1,Formalni,,O,
354,16,2,del,,O,
354,16,3,postopka,,O,
354,16,4,za,,O,
354,16,5,ugotavljanje,,O,
354,16,6,kršitev,,O,
354,16,7,se,,O,
354,16,8,začne,,O,
354,16,9,z,,O,
354,16,10,izdajo,,O,
354,16,11,uradnega,,O,
354,16,12,opomina,,O,
354,16,13,",",,O,
354,16,14,s,,O,
354,16,15,katerim,,O,
354,16,16,Komisija,komisija,B-ORG,1.0
354,16,17,opredeli,,O,
354,16,18,domnevno,,O,
354,16,19,kršitev,,O,
354,16,20,ter,,O,
354,16,21,izrazi,,O,
354,16,22,svoje,,O,
354,16,23,pomisleke,,O,
354,16,24,in,,O,
354,16,25,pozove,,O,
354,16,26,državo,,O,
354,16,27,članico,,O,
354,16,28,",",,O,
