docId,sentenceId,tokenId,text,lemma,ner,clID
349,2,6,nacionalne,,O,
349,2,7,cilje,,O,
349,2,8,za,,O,
349,2,9,transport,,O,
349,2,10,",",,O,
349,2,11,stavbe,,O,
349,2,12,",",,O,
349,2,13,kmetijstvo,,O,
349,2,14,",",,O,
349,2,15,odpadke,,O,
349,2,16,",",,O,
349,2,17,rabo,,O,
349,2,18,zemljišč,,O,
349,2,19,in,,O,
349,2,20,gozdarstvo,,O,
349,2,21,.,,O,
349,3,1,Te,,O,
349,3,2,cilje,,O,
349,3,3,je,,O,
349,3,4,določila,,O,
349,3,5,po,,O,
349,3,6,principih,,O,
349,3,7,poštenosti,,O,
349,3,8,",",,O,
349,3,9,solidarnosti,,O,
349,3,10,",",,O,
349,3,11,stroškovne,,O,
349,3,12,učinkovitosti,,O,
349,3,13,in,,O,
349,3,14,okoljske,,O,
349,3,15,integritete,,O,
349,3,16,.,,O,
349,4,1,Vse,,O,
349,4,2,države,,O,
349,4,3,članice,,O,
349,4,4,pa,,O,
349,4,5,so,,O,
349,4,6,v,,O,
349,4,7,skrbeh,,O,
349,4,8,",",,O,
349,4,9,saj,,O,
349,4,10,bodo,,O,
349,4,11,one,,O,
349,4,12,tiste,,O,
349,4,13,",",,O,
349,4,14,ki,,O,
349,4,15,bodo,,O,
349,4,16,v,,O,
349,4,17,prvi,,O,
349,4,18,vrsti,,O,
349,4,19,odločale,,O,
349,4,20,",",,O,
349,4,21,na,,O,
349,4,22,kakšne,,O,
349,4,23,načine,,O,
349,4,24,cilje,,O,
349,4,25,doseči,,O,
349,4,26,",",,O,
349,4,27,«,,O,
349,4,28,je,,O,
349,4,29,za,,O,
349,4,30,Dnevnik,dnevnik,B-ORG,40022.0
349,4,31,povedala,,O,
349,4,32,predstavnica,,O,
349,4,33,komisije,komisija,B-ORG,1.0
349,4,34,Nicole,nicole,B-PER,40099.0
349,4,35,Bockstaller,bockstaller,I-PER,40099.0
349,4,36,.,,O,
349,5,1,Predlagane,,O,
349,5,2,nacionalne,,O,
349,5,3,zaveze,,O,
349,5,4,morata,,O,
349,5,5,odobriti,,O,
349,5,6,še,,O,
349,5,7,evropski,evropski,B-ORG,14.0
349,5,8,parlament,parlament,I-ORG,14.0
349,5,9,in,,O,
349,5,10,evropski,evropski,B-ORG,42.0
349,5,11,svet,svet,I-ORG,42.0
349,5,12,.,,O,
349,6,1,Zaveze,,O,
349,6,2,bodo,,O,
349,6,3,veljale,,O,
349,6,4,za,,O,
349,6,5,gospodarske,,O,
349,6,6,panoge,,O,
349,6,7,oziroma,,O,
349,6,8,onesnaževalce,,O,
349,6,9,",",,O,
349,6,10,ki,,O,
349,6,11,niso,,O,
349,6,12,vključeni,,O,
349,6,13,v,,O,
349,6,14,evropski,,O,
349,6,15,sistem,,O,
349,6,16,trgovanja,,O,
349,6,17,z,,O,
349,6,18,izpusti,,O,
349,6,19,ETS,ets,B-MISC,40100.0
349,6,20,.,,O,
349,7,1,Ta,,O,
349,7,2,je,,O,
349,7,3,namenjen,,O,
349,7,4,velikim,,O,
349,7,5,onesnaževalcem,,O,
349,7,6,iz,,O,
349,7,7,industrije,,O,
349,7,8,in,,O,
349,7,9,energetike,,O,
349,7,10,",",,O,
349,7,11,a,,O,
349,7,12,že,,O,
349,7,13,več,,O,
349,7,14,let,,O,
349,7,15,zaradi,,O,
349,7,16,poplave,,O,
349,7,17,poceni,,O,
349,7,18,emisijskih,,O,
349,7,19,kuponov,,O,
349,7,20,",",,O,
349,7,21,s,,O,
349,7,22,katerimi,,O,
349,7,23,podjetja,,O,
349,7,24,plačujejo,,O,
349,7,25,za,,O,
349,7,26,onesnaževanje,,O,
349,7,27,zraka,,O,
349,7,28,s,,O,
349,7,29,CO2,,O,
349,7,30,",",,O,
349,7,31,ne,,O,
349,7,32,deluje,,O,
349,7,33,in,,O,
349,7,34,ne,,O,
349,7,35,sili,,O,
349,7,36,onesnaževalcev,,O,
349,7,37,k,,O,
349,7,38,zniževanju,,O,
349,7,39,izpustov,,O,
349,7,40,.,,O,
349,8,1,Lani,,O,
349,8,2,predlagana,,O,
349,8,3,reforma,,O,
349,8,4,sistema,,O,
349,8,5,naj,,O,
349,8,6,bi,,O,
349,8,7,omogočila,,O,
349,8,8,",",,O,
349,8,9,da,,O,
349,8,10,bodo,,O,
349,8,11,tudi,,O,
349,8,12,veliki,,O,
349,8,13,industrijski,,O,
349,8,14,onesnaževalci,,O,
349,8,15,in,,O,
349,8,16,energetika,,O,
349,8,17,svoje,,O,
349,8,18,izpuste,,O,
349,8,19,zmanjšali,,O,
349,8,20,za,,O,
349,8,21,43,,O,
349,8,22,odstotkov,,O,
349,8,23,do,,O,
349,8,24,leta,,O,
349,8,25,2030,,O,
349,8,26,(,,O,
349,8,27,glede,,O,
349,8,28,na,,O,
349,8,29,izhodiščno,,O,
349,8,30,leto,,O,
349,8,31,2005,,O,
349,8,32,),,O,
349,8,33,.,,O,
349,9,1,Le,,O,
349,9,2,tako,,O,
349,9,3,bo,,O,
349,9,4,EU,eu,B-LOC,6.0
349,9,5,lahko,,O,
349,9,6,izpolnila,,O,
349,9,7,svojo,,O,
349,9,8,obljubo,,O,
349,9,9,.,,O,
349,10,1,Predlagane,,O,
349,10,2,nacionalne,,O,
349,10,3,zaveze,,O,
349,10,4,za,,O,
349,10,5,druge,,O,
349,10,6,sektorje,,O,
349,10,7,bodo,,O,
349,10,8,namreč,,O,
349,10,9,prinesle,,O,
349,10,10,le,,O,
349,10,11,30-odstotno,,O,
349,10,12,znižanje,,O,
349,10,13,emisij,,O,
349,10,14,glede,,O,
349,10,15,na,,O,
349,10,16,leto,,O,
349,10,17,2005.,,O,
349,10,18,mk,,O,
349,10,19,.,,O,
350,0,1,Evropska,evropska,B-ORG,1.0
350,0,2,komisija,komisija,I-ORG,1.0
350,0,3,predstavila,,O,
350,0,4,sveženj,,O,
350,0,5,ukrepov,,O,
350,0,6,s,,O,
350,0,7,področja,,O,
350,0,8,energije,,O,
350,0,9,|,,O,
350,0,10,Portal,portal,B-ORG,40101.0
350,0,11,Energetika,energetika,I-ORG,40101.0
350,1,1,Zakonodajni,,O,
350,1,2,predlogi,,O,
350,1,3,v,,O,
350,1,4,okviru,,O,
350,1,5,zakonodajnega,,O,
350,1,6,svežnja,,O,
350,1,7,obsegajo,,O,
350,1,8,revizijo,,O,
350,1,9,OVE,,O,
350,1,10,direktive,,O,
350,1,11,iz,,O,
350,1,12,2008,,O,
350,1,13,",",,O,
350,1,14,revizijo,,O,
350,1,15,URE,,O,
350,1,16,direktive,,O,
350,1,17,iz,,O,
350,1,18,2012,,O,
350,1,19,",",,O,
350,1,20,revizijo,,O,
350,1,21,direktive,,O,
350,1,22,o,,O,
350,1,23,energetski,,O,
350,1,24,učinkovitosti,,O,
350,1,25,stavb,,O,
350,1,26,iz,,O,
350,1,27,2010,,O,
350,1,28,",",,O,
350,1,29,revizijo,,O,
350,1,30,štirih,,O,
350,1,31,zakonodajnih,,O,
350,1,32,aktov,,O,
350,1,33,na,,O,
350,1,34,področju,,O,
350,1,35,električne,,O,
350,1,36,energije,,O,
350,1,37,ter,,O,
350,1,38,nov,,O,
350,1,39,zakonodajni,,O,
350,1,40,predlog,,O,
350,1,41,uredbe,,O,
350,1,42,za,,O,
350,1,43,upravljanje,,O,
350,1,44,energetske,,O,
350,1,45,unije,,O,
350,1,46,.,,O,
350,2,1,Gre,,O,
350,2,2,za,,O,
350,2,3,izjemno,,O,
350,2,4,zahteven,,O,
350,2,5,zakonodajni,,O,
350,2,6,sklop,,O,
350,2,7,",",,O,
350,2,8,ki,,O,
350,2,9,ponuja,,O,
350,2,10,odgovore,,O,
350,2,11,na,,O,
350,2,12,več,,O,
350,2,13,izzivov,,O,
350,2,14,:,,O,
350,2,15,spodbujanje,,O,
350,2,16,rabe,,O,
350,2,17,OVE,,O,
350,2,18,in,,O,
350,2,19,URE,,O,
350,2,20,do,,O,
350,2,21,2030,,O,
350,2,22,",",,O,
350,2,23,učinkovitejše,,O,
350,2,24,delovanje,,O,
350,2,25,energetskega,,O,
350,2,26,trga,,O,
350,2,27,EU,eu,B-LOC,6.0
350,2,28,ter,,O,
350,2,29,nov,,O,
350,2,30,način,,O,
350,2,31,upravljanja,,O,
350,2,32,nacionalnih,,O,
350,2,33,podnebno-energetskih,,O,
350,2,34,politik,,O,
350,2,35,.,,O,
350,3,1,Podpredsednik,,O,
350,3,2,Komisije,komisija,B-ORG,1.0
350,3,3,in,,O,
350,3,4,evropski,,O,
350,3,5,komisar,,O,
350,3,6,za,,O,
350,3,7,energetsko,,O,
350,3,8,unijo,,O,
350,3,9,Maroš,maroš,B-PER,86.0
350,3,10,Šefčovič,šefčovič,I-PER,86.0
350,3,11,je,,O,
350,3,12,ob,,O,
350,3,13,predstavitvi,,O,
350,3,14,dejal,,O,
350,3,15,",",,O,
350,3,16,da,,O,
350,3,17,bo,,O,
350,3,18,sveženj,,O,
350,3,19,spodbudil,,O,
350,3,20,prehod,,O,
350,3,21,na,,O,
350,3,22,čisto,,O,
350,3,23,energijo,,O,
350,3,24,z,,O,
350,3,25,modernizacijo,,O,
350,3,26,gospodarstva,,O,
350,3,27,.,,O,
350,4,1,Predlogi,,O,
350,4,2,zadevajo,,O,
350,4,3,vse,,O,
350,4,4,sektorje,,O,
350,4,5,",",,O,
350,4,6,povezane,,O,
350,4,7,s,,O,
350,4,8,čisto,,O,
350,4,9,energijo,,O,
350,4,10,:,,O,
350,4,11,raziskave,,O,
350,4,12,in,,O,
350,4,13,inovacije,,O,
350,4,14,",",,O,
350,4,15,znanja,,O,
350,4,16,in,,O,
350,4,17,spretnosti,,O,
350,4,18,",",,O,
350,4,19,zgradbe,,O,
350,4,20,",",,O,
350,4,21,industrija,,O,
350,4,22,",",,O,
350,4,23,promet,,O,
350,4,24,",",,O,
350,4,25,digitalne,,O,
350,4,26,storitve,,O,
350,4,27,",",,O,
350,4,28,finance,,O,
350,4,29,in,,O,
350,4,30,druge,,O,
350,4,31,.,,O,
350,5,1,S,,O,
350,5,2,temi,,O,
350,5,3,ukrepi,,O,
350,5,4,bodo,,O,
350,5,5,lahko,,O,
350,5,6,vsi,,O,
350,5,7,evropski,,O,
350,5,8,odjemalci,,O,
350,5,9,in,,O,
350,5,10,podjetja,,O,
350,5,11,kar,,O,
350,5,12,najbolje,,O,
350,5,13,izkoristili,,O,
350,5,14,prehod,,O,
350,5,15,na,,O,
350,5,16,čisto,,O,
350,5,17,energijo,,O,
350,5,18,.,,O,
350,6,1,Komisar,,O,
350,6,2,za,,O,
350,6,3,podnebne,,O,
350,6,4,ukrepe,,O,
350,6,5,in,,O,
350,6,6,energijo,,O,
350,6,7,Miguel,miguel,B-PER,50.0
350,6,8,Arias,arias,I-PER,50.0
350,6,9,Cañete,cañete,I-PER,50.0
350,6,10,je,,O,
350,6,11,povedal,,O,
350,6,12,",",,O,
350,6,13,da,,O,
350,6,14,so,,O,
350,6,15,predlogi,,O,
350,6,16,komisije,komisija,B-ORG,1.0
350,6,17,močna,,O,
350,6,18,spodbuda,,O,
350,6,19,trgu,,O,
350,6,20,za,,O,
350,6,21,nove,,O,
350,6,22,tehnologije,,O,
350,6,23,",",,O,
350,6,24,ustvarjajo,,O,
350,6,25,ustrezne,,O,
350,6,26,pogoje,,O,
350,6,27,za,,O,
350,6,28,vlagatelje,,O,
350,6,29,",",,O,
350,6,30,krepijo,,O,
350,6,31,položaj,,O,
350,6,32,odjemalcev,,O,
350,6,33,",",,O,
350,6,34,omogočajo,,O,
350,6,35,boljše,,O,
350,6,36,delovanje,,O,
350,6,37,trgov,,O,
350,6,38,energije,,O,
350,6,39,in,,O,
350,6,40,so,,O,
350,6,41,državam,,O,
350,6,42,članicam,,O,
350,6,43,v,,O,
350,6,44,pomoč,,O,
350,6,45,pri,,O,
350,6,46,doseganju,,O,
350,6,47,podnebnih,,O,
350,6,48,ciljev,,O,
350,6,49,.,,O,
350,7,1,Še,,O,
350,7,2,posebej,,O,
350,7,3,ponosen,,O,
350,7,4,je,,O,
350,7,5,na,,O,
350,7,6,zavezujoči,,O,
350,7,7,30-odstotni,,O,
350,7,8,cilj,,O,
350,7,9,energetske,,O,
350,7,10,učinkovitosti,,O,
350,7,11,",",,O,
350,7,12,saj,,O,
350,7,13,bomo,,O,
350,7,14,z,,O,
350,7,15,njim,,O,
350,7,16,manj,,O,
350,7,17,odvisni,,O,
350,7,18,od,,O,
350,7,19,uvoza,,O,
350,7,20,energije,,O,
350,7,21,",",,O,
350,7,22,ustvarjali,,O,
350,7,23,bomo,,O,
350,7,24,nova,,O,
350,7,25,delovna,,O,
350,7,26,mesta,,O,
350,7,27,in,,O,
350,7,28,še,,O,
350,7,29,bolj,,O,
350,7,30,zmanjšali,,O,
350,7,31,emisije,,O,
350,7,32,.,,O,
350,8,1,Objavljeni,,O,
350,8,2,predlogi,,O,
350,8,3,predstavljajo,,O,
350,8,4,začetek,,O,
350,8,5,zakonodajnega,,O,
350,8,6,postopka,,O,
350,8,7,",",,O,
350,8,8,v,,O,
350,8,9,katerem,,O,
350,8,10,obe,,O,
350,8,11,zakonodajni,,O,
350,8,12,instituciji,,O,
350,8,13,(,,O,
350,8,14,Svet,svet,B-ORG,190.0
350,8,15,EU,eu,I-ORG,190.0
350,8,16,in,,O,
350,8,17,Evropski,evropski,B-ORG,14.0
350,8,18,parlament,parlament,I-ORG,14.0
350,8,19,),,O,
350,8,20,najprej,,O,
350,8,21,oblikujeta,,O,
350,8,22,vsaka,,O,
350,8,23,svoji,,O,
350,8,24,stališči,,O,
350,8,25,",",,O,
350,8,26,temu,,O,
350,8,27,pa,,O,
350,8,28,sledijo,,O,
350,8,29,še,,O,
350,8,30,pogajanja,,O,
350,8,31,med,,O,
350,8,32,institucijama,,O,
350,8,33,.,,O,
350,9,1,Oblikovanje,,O,
350,9,2,stališča,,O,
350,9,3,na,,O,
350,9,4,Svetu,svet,B-ORG,190.0
350,9,5,EU,eu,I-ORG,190.0
350,9,6,pomeni,,O,
350,9,7,pogajanja,,O,
350,9,8,med,,O,
350,9,9,vsemi,,O,
350,9,10,državami,,O,
350,9,11,članicami,,O,
350,9,12,",",,O,
350,9,13,kar,,O,
350,9,14,je,,O,
350,9,15,zahteven,,O,
350,9,16,in,,O,
350,9,17,zamuden,,O,
350,9,18,proces,,O,
350,9,19,",",,O,
350,9,20,prav,,O,
350,9,21,tako,,O,
350,9,22,pa,,O,
350,9,23,je,,O,
350,9,24,priprava,,O,
350,9,25,stališč,,O,
350,9,26,med,,O,
350,9,27,vsemi,,O,
350,9,28,poslanci,,O,
350,9,29,Evropskega,evropski,B-ORG,14.0
350,9,30,parlamenta,parlament,I-ORG,14.0
350,9,31,.,,O,
350,10,1,Celoten,,O,
350,10,2,proces,,O,
350,10,3,bo,,O,
350,10,4,po,,O,
350,10,5,ocenah,,O,
350,10,6,Slovenije,slovenija,B-LOC,295.0
350,10,7,trajal,,O,
350,10,8,vsaj,,O,
350,10,9,leto,,O,
350,10,10,",",,O,
350,10,11,verjetno,,O,
350,10,12,leto,,O,
350,10,13,in,,O,
350,10,14,pol,,O,
350,10,15,.,,O,
350,11,1,V,,O,
350,11,2,okviru,,O,
350,11,3,zakonodajnega,,O,
350,11,4,paketa,,O,
350,11,5,je,,O,
350,11,6,predlagana,,O,
350,11,7,tudi,,O,
350,11,8,revizija,,O,
350,11,9,OVE,,O,
350,11,10,direktive,,O,
350,11,11,",",,O,
350,11,12,ki,,O,
350,11,13,bo,,O,
350,11,14,vsebovala,,O,
350,11,15,med,,O,
350,11,16,drugim,,O,
350,11,17,tudi,,O,
350,11,18,vprašanje,,O,
350,11,19,",",,O,
350,11,20,kako,,O,
350,11,21,se,,O,
350,11,22,bodo,,O,
350,11,23,oblikovali,,O,
350,11,24,OVE,,O,
350,11,25,cilji,,O,
350,11,26,do,,O,
350,11,27,2030.,,O,
350,12,1,Cilje,,O,
350,12,2,naj,,O,
350,12,3,bi,,O,
350,12,4,si,,O,
350,12,5,države,,O,
350,12,6,članice,,O,
350,12,7,zastavile,,O,
350,12,8,same,,O,
350,12,9,",",,O,
350,12,10,Evropska,evropska,B-ORG,1.0
350,12,11,komisija,komisija,I-ORG,1.0
350,12,12,pa,,O,
350,12,13,bo,,O,
350,12,14,skozi,,O,
350,12,15,proces,,O,
350,12,16,usklajevanja,,O,
350,12,17,nacionalnih,,O,
350,12,18,politik,,O,
350,12,19,skrbela,,O,
350,12,20,",",,O,
350,12,21,da,,O,
350,12,22,bo,,O,
350,12,23,seštevek,,O,
350,12,24,nacionalnih,,O,
350,12,25,ciljev,,O,
350,12,26,na,,O,
350,12,27,ravni,,O,
350,12,28,EU,eu,B-LOC,6.0
350,12,29,dosegel,,O,
350,12,30,vsaj,,O,
350,12,31,27,,O,
350,12,32,%,,O,
350,12,33,OVE,,O,
350,12,34,in,,O,
350,12,35,27,,O,
350,12,36,%,,O,
350,12,37,URE,,O,
350,12,38,do,,O,
350,12,39,2030.,,O,
350,13,1,Slovenija,slovenija,B-LOC,295.0
350,13,2,si,,O,
350,13,3,bo,,O,
350,13,4,prizadevala,,O,
350,13,5,za,,O,
350,13,6,usklajevanje,,O,
350,13,7,ciljev,,O,
350,13,8,rabe,,O,
350,13,9,OVE,,O,
350,13,10,in,,O,
350,13,11,okoljevarstvenih,,O,
350,13,12,omejitev,,O,
350,13,13,.,,O,
350,14,1,Revizijo,,O,
350,14,2,zakonodaje,,O,
350,14,3,na,,O,
350,14,4,področju,,O,
350,14,5,energetske,,O,
350,14,6,učinkovitosti,,O,
350,14,7,v,,O,
350,14,8,luči,,O,
350,14,9,doseganja,,O,
350,14,10,ciljev,,O,
350,14,11,2030,,O,
350,14,12,Slovenija,slovenija,B-LOC,295.0
350,14,13,pozdravlja,,O,
350,14,14,",",,O,
350,14,15,pri,,O,
350,14,16,čemer,,O,
350,14,17,je,,O,
350,14,18,potrebno,,O,
350,14,19,poudariti,,O,
350,14,20,",",,O,
350,14,21,da,,O,
350,14,22,ne,,O,
350,14,23,sme,,O,
350,14,24,priti,,O,
350,14,25,do,,O,
350,14,26,nasprotujočih,,O,
350,14,27,si,,O,
350,14,28,ukrepov,,O,
350,14,29,",",,O,
350,14,30,predvsem,,O,
350,14,31,na,,O,
350,14,32,področju,,O,
350,14,33,spodbujanja,,O,
350,14,34,rabe,,O,
350,14,35,OVE,,O,
350,14,36,.,,O,
350,15,1,Glede,,O,
350,15,2,morebitne,,O,
350,15,3,revizije,,O,
350,15,4,URE,,O,
350,15,5,cilja,,O,
350,15,6,do,,O,
350,15,7,2030,,O,
350,15,8,(,,O,
350,15,9,iz,,O,
350,15,10,vsaj,,O,
350,15,11,27,,O,
350,15,12,%,,O,
350,15,13,na,,O,
350,15,14,vsaj,,O,
350,15,15,30,,O,
350,15,16,%,,O,
350,15,17,),,O,
350,15,18,velja,,O,
350,15,19,izpostaviti,,O,
350,15,20,",",,O,
350,15,21,da,,O,
350,15,22,je,,O,
350,15,23,Slovenija,slovenija,B-LOC,295.0
350,15,24,že,,O,
350,15,25,leta,,O,
350,15,26,2014,,O,
350,15,27,v,,O,
350,15,28,pogajanjih,,O,
350,15,29,zagovarjala,,O,
350,15,30,30,,O,
350,15,31,%,,O,
350,15,32,cilj,,O,
350,15,33,.,,O,
350,16,1,Revizijo,,O,
350,16,2,zakonodaje,,O,
350,16,3,na,,O,
350,16,4,področju,,O,
350,16,5,delovanja,,O,
350,16,6,EU,eu,B-LOC,6.0
350,16,7,energetskega,,O,
350,16,8,trga,,O,
350,16,9,Slovenija,slovenija,B-LOC,295.0
350,16,10,ocenjuje,,O,
350,16,11,kot,,O,
350,16,12,dobrodošlo,,O,
350,16,13,in,,O,
350,16,14,pozdravlja,,O,
350,16,15,napovedane,,O,
350,16,16,ukrepe,,O,
350,16,17,.,,O,
350,17,1,Za,,O,
350,17,2,Slovenijo,slovenija,B-LOC,295.0
350,17,3,bo,,O,
350,17,4,posebej,,O,
350,17,5,pomembno,,O,
350,17,6,vprašanje,,O,
350,17,7,ureditve,,O,
350,17,8,trga,,O,
350,17,9,na,,O,
350,17,10,drobno,,O,
350,17,11,",",,O,
350,17,12,zagotavljanja,,O,
350,17,13,zadostnih,,O,
350,17,14,kapacitet,,O,
350,17,15,in,,O,
350,17,16,podpornih,,O,
350,17,17,shem,,O,
350,17,18,.,,O,
350,18,1,Nov,,O,
350,18,2,sistem,,O,
350,18,3,upravljanja,,O,
350,18,4,podnebno-energetskih,,O,
350,18,5,politik,,O,
350,18,6,bo,,O,
350,18,7,na,,O,
350,18,8,nacionalni,,O,
350,18,9,ravni,,O,
350,18,10,združil,,O,
350,18,11,vse,,O,
350,18,12,politike,,O,
350,18,13,",",,O,
350,18,14,ki,,O,
350,18,15,vplivajo,,O,
350,18,16,na,,O,
350,18,17,doseganje,,O,
350,18,18,podnebno-energetskih,,O,
350,18,19,ciljev,,O,
350,18,20,",",,O,
350,18,21,zato,,O,
350,18,22,je,,O,
350,18,23,iz,,O,
350,18,24,vidika,,O,
350,18,25,večje,,O,
350,18,26,preglednosti,,O,
350,18,27,in,,O,
350,18,28,manjšega,,O,
350,18,29,administrativnega,,O,
350,18,30,bremena,,O,
350,18,31,dobrodošel,,O,
350,18,32,.,,O,
350,19,1,Ministrstvo,ministrstvo,B-ORG,40104.0
350,19,2,za,za,I-ORG,40104.0
350,19,3,infrastruturo,infrastrukturo,I-ORG,40104.0
350,19,4,bo,,O,
350,19,5,v,,O,
350,19,6,prihodnjih,,O,
350,19,7,tednih,,O,
350,19,8,podrobneje,,O,
350,19,9,preučilo,,O,
350,19,10,predloge,,O,
350,19,11,Evropske,evropska,B-ORG,1.0
350,19,12,komisije,komisija,I-ORG,1.0
350,19,13,in,,O,
350,19,14,oblikovalo,,O,
350,19,15,stališča,,O,
350,19,16,",",,O,
350,19,17,ki,,O,
350,19,18,bodo,,O,
350,19,19,služila,,O,
350,19,20,kot,,O,
350,19,21,izhodišča,,O,
350,19,22,za,,O,
350,19,23,nadaljnja,,O,
350,19,24,pogajanja,,O,
350,19,25,.,,O,
