docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
162,1,25,piše,,pisati,Vmr3s,VERB,O,
162,1,26,The,,the,Xf,X,O,
162,1,27,Hollywood,hollywood,Hollywood,Xf,X,B-MISC,50085.0
162,1,28,Reporter,reporter,Reporter,Npmsn,PROPN,I-MISC,50085.0
162,1,29,.,,.,Z,PUNCT,O,
162,2,1,West,west,West,Npmsn,PROPN,B-PER,50084.0
162,2,2,prilikom,,prilikom,Sg,ADP,O,
162,2,3,dolaska,,dolazak,Ncmsg,NOUN,O,
162,2,4,na,,na,Sa,ADP,O,
162,2,5,mjesto,,mjesto,Ncnsa,NOUN,O,
162,2,6,sastanka,,sastanak,Ncmsg,NOUN,O,
162,2,7,nije,,biti,Var3s,AUX,O,
162,2,8,odgovarao,,odgovarati,Vmp-sm,VERB,O,
162,2,9,na,,na,Sa,ADP,O,
162,2,10,pitanja,,pitanje,Ncnpa,NOUN,O,
162,2,11,novinara,,novinar,Ncmpg,NOUN,O,
162,2,12,o,,o,Sl,ADP,O,
162,2,13,tome,,taj,Pd-nsl,DET,O,
162,2,14,zašto,,zašto,Rgp,ADV,O,
162,2,15,se,,sebe,Px--sa,PRON,O,
162,2,16,sastaje,,sastajati,Vmr3s,VERB,O,
162,2,17,s,,sa,Si,ADP,O,
162,2,18,Trumpom,trump,Trump,Npmsi,PROPN,B-PER,1.0
162,2,19,.,,.,Z,PUNCT,O,
162,3,1,Prolazeći,,prolaziti,Rr,ADV,O,
162,3,2,kroz,,kroz,Sa,ADP,O,
162,3,3,predvorje,,predvorje,Ncnsa,NOUN,O,
162,3,4,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
162,3,5,Towera,,Tower,Npmsg,PROPN,O,
162,3,6,",",,",",Z,PUNCT,O,
162,3,7,West,west,West,Npmsn,PROPN,B-PER,50084.0
162,3,8,je,,biti,Var3s,AUX,O,
162,3,9,okupljene,,okupljen,Agpmpay,ADJ,O,
162,3,10,pozdravio,,pozdraviti,Vmp-sm,VERB,O,
162,3,11,sa,,sa,Si,ADP,O,
162,3,12,suzdržanim,,suzdržan,Agpmpiy,ADJ,O,
162,3,13,',,',Z,PUNCT,O,
162,3,14,Hej,,Hej,Npmsn,PROPN,O,
162,3,15,',,',Z,PUNCT,O,
162,3,16,te,,te,Cc,CCONJ,O,
162,3,17,je,,biti,Var3s,AUX,O,
162,3,18,pozirao,,pozirati,Vmp-sm,VERB,O,
162,3,19,za,,za,Sa,ADP,O,
162,3,20,fotografije,,fotografija,Ncfpa,NOUN,O,
162,3,21,.,,.,Z,PUNCT,O,
162,4,1,',,',Z,PUNCT,O,
162,4,2,Samo,,samo,Rgp,ADV,O,
162,4,3,smo,,biti,Var1p,AUX,O,
162,4,4,prijatelji,,prijatelj,Ncmpn,NOUN,O,
162,4,5,.,,.,Z,PUNCT,O,
162,5,1,Samo,,samo,Rgp,ADV,O,
162,5,2,smo,,biti,Var1p,AUX,O,
162,5,3,prijatelji,,prijatelj,Ncmpn,NOUN,O,
162,5,4,',,',Z,PUNCT,O,
162,5,5,",",,",",Z,PUNCT,O,
162,5,6,rekao,,reći,Vmp-sm,VERB,O,
162,5,7,je,,biti,Var3s,AUX,O,
162,5,8,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
162,5,9,kada,,kada,Rgp,ADV,O,
162,5,10,je,,biti,Var3s,AUX,O,
162,5,11,u,,u,Sl,ADP,O,
162,5,12,društvu,,društvo,Ncnsl,NOUN,O,
162,5,13,Westa,west,Westa,Npmsg,PROPN,B-PER,50084.0
162,5,14,",",,",",Z,PUNCT,O,
162,5,15,koji,,koji,Pi-msn,DET,O,
162,5,16,je,,biti,Var3s,AUX,O,
162,5,17,nedavno,,nedavno,Rgp,ADV,O,
162,5,18,pušten,,pustiti,Appmsnn,ADJ,O,
162,5,19,iz,,iz,Sg,ADP,O,
162,5,20,bolnice,,bolnica,Ncfsg,NOUN,O,
162,5,21,u,,u,Sl,ADP,O,
162,5,22,kojoj,,koji,Pi-fsl,DET,O,
162,5,23,je,,biti,Var3s,AUX,O,
162,5,24,zbog,,zbog,Sg,ADP,O,
162,5,25,psihičkih,,psihički,Agpmpgy,ADJ,O,
162,5,26,problema,,problem,Ncmpg,NOUN,O,
162,5,27,(,,(,Z,PUNCT,O,
162,5,28,dobio,,dobiti,Vmp-sm,VERB,O,
162,5,29,je,,biti,Var3s,AUX,O,
162,5,30,živčani,,živčan,Agpmsayn,ADJ,O,
162,5,31,slom,,slom,Ncmsan,NOUN,O,
162,5,32,",",,",",Z,PUNCT,O,
162,5,33,patio,,patiti,Vmp-sm,VERB,O,
162,5,34,je,,biti,Var3s,AUX,O,
162,5,35,od,,od,Sg,ADP,O,
162,5,36,iscrpljenosti,,iscrpljenost,Ncfsg,NOUN,O,
162,5,37,i,,i,Cc,CCONJ,O,
162,5,38,nesanice,,nesanica,Ncfsg,NOUN,O,
162,5,39,),,),Z,PUNCT,O,
162,5,40,bio,,biti,Vap-sm,AUX,O,
162,5,41,tri,,tri,Mlc,NUM,O,
162,5,42,tjedna,,tjedan,Ncmsg,NOUN,O,
162,5,43,",",,",",Z,PUNCT,O,
162,5,44,izašao,,izaći,Vmp-sm,VERB,O,
162,5,45,iz,,iz,Sg,ADP,O,
162,5,46,lifta,,lift,Ncmsg,NOUN,O,
162,5,47,pred,,pred,Sa,ADP,O,
162,5,48,okupljene,,okupljen,Agpmpay,ADJ,O,
162,5,49,novinare,,novinar,Ncmpa,NOUN,O,
162,5,50,.,,.,Z,PUNCT,O,
162,6,1,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
162,6,2,je,,biti,Var3s,AUX,O,
162,6,3,rekao,,reći,Vmp-sm,VERB,O,
162,6,4,da,,da,Cs,SCONJ,O,
162,6,5,je,,biti,Var3s,AUX,O,
162,6,6,West,west,West,Npmsn,PROPN,B-PER,50084.0
162,6,7,',,',Z,PUNCT,O,
162,6,8,dobar,,dobar,Agpmsnn,ADJ,O,
162,6,9,čovjek,,čovjek,Ncmsn,NOUN,O,
162,6,10,',,',Z,PUNCT,O,
162,6,11,te,,te,Cc,CCONJ,O,
162,6,12,da,,da,Cs,SCONJ,O,
162,6,13,su,,biti,Var3p,AUX,O,
162,6,14,',,',Z,PUNCT,O,
162,6,15,već,,već,Rgp,ADV,O,
162,6,16,dugo,,dugo,Rgp,ADV,O,
162,6,17,prijatelji,,prijatelj,Ncmpn,NOUN,O,
162,6,18,',,',Z,PUNCT,O,
162,6,19,.,,.,Z,PUNCT,O,
162,7,1,',,',Z,PUNCT,O,
162,7,2,Pričali,,pričati,Vmp-pm,VERB,O,
162,7,3,smo,,biti,Var1p,AUX,O,
162,7,4,o,,o,Sl,ADP,O,
162,7,5,životu,,život,Ncmsl,NOUN,O,
162,7,6,',,',Z,PUNCT,O,
162,7,7,",",,",",Z,PUNCT,O,
162,7,8,dodao,,dodati,Vmp-sm,VERB,O,
162,7,9,je,,biti,Var3s,AUX,O,
162,7,10,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
162,7,11,te,,te,Cc,CCONJ,O,
162,7,12,je,,biti,Var3s,AUX,O,
162,7,13,prilikom,,prilikom,Sg,ADP,O,
162,7,14,rastanka,,rastanak,Ncmsg,NOUN,O,
162,7,15,Westu,west,Westa,Npmsd,PROPN,B-PER,50084.0
162,7,16,rekao,,reći,Vmp-sm,VERB,O,
162,7,17,da,,da,Cs,SCONJ,O,
162,7,18,se,,sebe,Px--sa,PRON,O,
162,7,19,',,',Z,PUNCT,O,
162,7,20,čuva,,čuvati,Vmr3s,VERB,O,
162,7,21,',,',Z,PUNCT,O,
162,7,22,te,,te,Cc,CCONJ,O,
162,7,23,da,,da,Cs,SCONJ,O,
162,7,24,će,,htjeti,Var3s,AUX,O,
162,7,25,se,,sebe,Px--sa,PRON,O,
162,7,26,vidjeti,,vidjeti,Vmn,VERB,O,
162,7,27,',,',Z,PUNCT,O,
162,7,28,uskoro,,uskoro,Rgp,ADV,O,
162,7,29,',,',Z,PUNCT,O,
162,7,30,",",,",",Z,PUNCT,O,
162,7,31,prenosi,,prenositi,Vmr3s,VERB,O,
162,7,32,ABC,abc,ABC,Npmsn,PROPN,B-ORG,245.0
162,7,33,.,,.,Z,PUNCT,O,
162,8,1,Inače,,inače,Rgp,ADV,O,
162,8,2,",",,",",Z,PUNCT,O,
162,8,3,West,west,West,Npmsn,PROPN,B-PER,50084.0
162,8,4,je,,biti,Var3s,AUX,O,
162,8,5,uoči,,uoči,Sg,ADP,O,
162,8,6,američkih,,američki,Agpmpgy,ADJ,O,
162,8,7,predsjedničkih,,predsjednički,Agpmpgy,ADJ,O,
162,8,8,izbora,,izbor,Ncmpg,NOUN,O,
162,8,9,rekao,,reći,Vmp-sm,VERB,O,
162,8,10,da,,da,Cs,SCONJ,O,
162,8,11,bi,,biti,Vaa3s,AUX,O,
162,8,12,glasao,,glasati,Vmp-sm,VERB,O,
162,8,13,za,,za,Sa,ADP,O,
162,8,14,Trumpa,trump,Trumpa,Npmsay,PROPN,B-PER,1.0
162,8,15,u,,u,Sl,ADP,O,
162,8,16,slučaju,,slučaj,Ncmsl,NOUN,O,
162,8,17,kad,,kad,Rgp,ADV,O,
162,8,18,bi,,biti,Vaa3s,AUX,O,
162,8,19,odlučio,,odlučiti,Vmp-sm,VERB,O,
162,8,20,svoj,,svoj,Px-msan,DET,O,
162,8,21,glas,,glas,Ncmsan,NOUN,O,
162,8,22,dati,,dati,Vmn,VERB,O,
162,8,23,nekome,,netko,Pi3m-d,PRON,O,
162,8,24,od,,od,Sg,ADP,O,
162,8,25,kandidata,,kandidat,Ncmpg,NOUN,O,
162,8,26,.,,.,Z,PUNCT,O,
162,9,1,Također,,također,Rgp,ADV,O,
162,9,2,",",,",",Z,PUNCT,O,
162,9,3,West,west,West,Npmsn,PROPN,B-PER,50084.0
162,9,4,je,,biti,Var3s,AUX,O,
162,9,5,na,,na,Sl,ADP,O,
162,9,6,prošlogodišnjim,,prošlogodišnji,Agpfply,ADJ,O,
162,9,7,MTV-jevim,mtv,MTV-jev,Aspfply,ADJ,B-ORG,50087.0
162,9,8,nagradama,,nagrada,Ncfpl,NOUN,O,
162,9,9,Video,video,video,Npmsn,PROPN,B-MISC,50088.0
162,9,10,Music,music,Music,Xf,X,I-MISC,50088.0
162,9,11,Awards,awards,Awards,Xf,X,I-MISC,50088.0
162,9,12,rekao,,reći,Vmp-sm,VERB,O,
162,9,13,da,,da,Cs,SCONJ,O,
162,9,14,će,,htjeti,Var3s,AUX,O,
162,9,15,se,,sebe,Px--sa,PRON,O,
162,9,16,kandidirati,,kandidirati,Vmn,VERB,O,
162,9,17,za,,za,Sa,ADP,O,
162,9,18,predsjednika,,predsjednik,Ncmsay,NOUN,O,
162,9,19,SAD-a,sad,SAD,Npmsg,PROPN,B-LOC,2.0
162,9,20,2020.,,2020.,Mdo,ADJ,O,
162,9,21,godine,,godina,Ncfsg,NOUN,O,
162,9,22,",",,",",Z,PUNCT,O,
162,9,23,prenosi,,prenositi,Vmr3s,VERB,O,
183,0,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
183,0,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
183,0,3,imenovao,,imenovati,Vmp-sm,VERB,O,
183,0,4,veleposlanika,,veleposlanik,Ncmsay,NOUN,O,
183,0,5,u,,u,Sl,ADP,O,
183,0,6,Pekingu,peking,Peking,Npmsl,PROPN,B-LOC,70.0
183,1,1,Novi,,nov,Agpmsny,ADJ,O,
183,1,2,američki,,američki,Agpmsny,ADJ,O,
183,1,3,predsjednik,,predsjednik,Ncmsn,NOUN,O,
183,1,4,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
183,1,5,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
183,1,6,je,,biti,Var3s,AUX,O,
183,1,7,u,,u,Sa,ADP,O,
183,1,8,srijedu,,srijeda,Ncfsa,NOUN,O,
183,1,9,guvernera,,guverner,Ncmsg,NOUN,O,
183,1,10,Iowe,iowa,Iowe,Npmsg,PROPN,B-LOC,30004.0
183,1,11,Terryja,terry,Terry,Npmsg,PROPN,B-PER,50160.0
183,1,12,Brandstada,branstad,Brandstad,Npmsg,PROPN,I-PER,50160.0
183,1,13,",",,",",Z,PUNCT,O,
183,1,14,“,,“,Z,PUNCT,O,
183,1,15,starog,,star,Agpmsgy,ADJ,O,
183,1,16,prijatelja,,prijatelj,Ncmsg,NOUN,O,
183,1,17,Kine,kina,Kina,Npfsg,PROPN,B-LOC,50393.0
183,1,18,”,,”,Z,PUNCT,O,
183,1,19,",",,",",Z,PUNCT,O,
183,1,20,imenovao,,imenovati,Vmp-sm,VERB,O,
183,1,21,veleposlanikom,,veleposlanik,Ncmsi,NOUN,O,
183,1,22,u,,u,Sl,ADP,O,
183,1,23,Pekingu,peking,Peking,Npmsl,PROPN,B-LOC,70.0
183,1,24,.,,.,Z,PUNCT,O,
183,2,1,Paralelno,,paralelno,Rgp,ADV,O,
183,2,2,s,,sa,Si,ADP,O,
183,2,3,imenovanjima,,imenovanje,Ncnpi,NOUN,O,
183,2,4,",",,",",Z,PUNCT,O,
183,2,5,milijarder,,milijarder,Ncmsn,NOUN,O,
183,2,6,pokušava,,pokušavati,Vmr3s,VERB,O,
183,2,7,ostvariti,,ostvariti,Vmn,VERB,O,
183,2,8,obećanje,,obećanje,Ncnsa,NOUN,O,
183,2,9,o,,o,Sl,ADP,O,
183,2,10,vraćanju,,vraćanje,Ncnsl,NOUN,O,
183,2,11,tisuća,,tisuća,Ncfpg,NOUN,O,
183,2,12,radnih,,radni,Agpnpgy,ADJ,O,
183,2,13,mjesta,,mjesto,Ncnpg,NOUN,O,
183,2,14,iz,,iz,Sg,ADP,O,
183,2,15,zemalja,,zemlja,Ncfpg,NOUN,O,
183,2,16,s,,sa,Si,ADP,O,
183,2,17,jeftinom,,jeftin,Agpfsiy,ADJ,O,
183,2,18,radnom,,radni,Agpfsiy,ADJ,O,
183,2,19,snagom,,snaga,Ncfsi,NOUN,O,
183,2,20,.,,.,Z,PUNCT,O,
183,3,1,U,,u,Sa,ADP,O,
183,3,2,srijedu,,srijeda,Ncfsa,NOUN,O,
183,3,3,je,,biti,Var3s,AUX,O,
183,3,4,spomenuo,,spomenuti,Vmp-sm,VERB,O,
183,3,5,razgovor,,razgovor,Ncmsn,NOUN,O,
183,3,6,s,,sa,Si,ADP,O,
183,3,7,Appleom,apple,Apple,Npmsi,PROPN,B-ORG,149.0
183,3,8,o,,o,Sl,ADP,O,
183,3,9,izgradnji,,izgradnja,Ncfsl,NOUN,O,
183,3,10,velike,,velik,Agpfsgy,ADJ,O,
183,3,11,tvornice,,tvornica,Ncfsg,NOUN,O,
183,3,12,u,,u,Sl,ADP,O,
183,3,13,Sjedinjenim,sjedinjene,sjedinjen,Agpfply,ADJ,B-LOC,2.0
183,3,14,Državama,države,država,Ncfpl,NOUN,I-LOC,2.0
183,3,15,.,,.,Z,PUNCT,O,
183,4,1,Mjesecima,,mjesec,Ncmpd,NOUN,O,
183,4,2,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
183,4,3,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
183,4,4,kritizira,,kritizirati,Vmr3s,VERB,O,
183,4,5,Kinu,kina,Kina,Npfsa,PROPN,B-LOC,50393.0
183,4,6,i,,i,Cc,CCONJ,O,
183,4,7,optužuje,,optuživati,Vmr3s,VERB,O,
183,4,8,ju,,on,Pp3fsa,PRON,O,
183,4,9,za,,za,Sa,ADP,O,
183,4,10,nelojalnu,,nelojalan,Agpfsay,ADJ,O,
183,4,11,konkurenciju,,konkurencija,Ncfsa,NOUN,O,
183,4,12,u,,u,Sl,ADP,O,
183,4,13,području,,područje,Ncnsl,NOUN,O,
183,4,14,trgovine,,trgovina,Ncfsg,NOUN,O,
183,4,15,.,,.,Z,PUNCT,O,
183,5,1,Prošlog,,prošli,Agpmsgy,ADJ,O,
183,5,2,tjedna,,tjedan,Ncmsg,NOUN,O,
183,5,3,je,,biti,Var3s,AUX,O,
183,5,4,telefonskim,,telefonski,Agpmsiy,ADJ,O,
183,5,5,razgovorom,,razgovor,Ncmsi,NOUN,O,
183,5,6,s,,sa,Si,ADP,O,
183,5,7,predsjednicom,,predsjednica,Ncfsi,NOUN,O,
183,5,8,Tajvana,tajvan,Tajvan,Npmsg,PROPN,B-LOC,20204.0
183,5,9,prekinuo,,prekinuti,Vmp-sm,VERB,O,
183,5,10,40,,40,Mdc,NUM,O,
183,5,11,godina,,godina,Ncfpg,NOUN,O,
183,5,12,dugu,,duga,Agpfsay,ADJ,O,
183,5,13,diplomatsku,,diplomatski,Agpfsay,ADJ,O,
183,5,14,tradiciju,,tradicija,Ncfsa,NOUN,O,
183,5,15,jer,,jer,Cs,SCONJ,O,
183,5,16,SAD,sad,SAD,Npmsn,PROPN,B-LOC,2.0
183,5,17,",",,",",Z,PUNCT,O,
183,5,18,da,,da,Cs,SCONJ,O,
183,5,19,ne,,ne,Qz,PART,O,
183,5,20,bi,,biti,Vaa3p,AUX,O,
183,5,21,iritirale,,iritirati,Vmp-pf,VERB,O,
183,5,22,Peking,peking,Peking,Npmsan,PROPN,B-LOC,70.0
183,5,23,",",,",",Z,PUNCT,O,
183,5,24,nisu,,biti,Var3p,AUX,O,
183,5,25,održavale,,održavati,Vmp-pf,VERB,O,
183,5,26,nikakve,,nikakav,Pi-mpa,DET,O,
183,5,27,diplomatske,,diplomatski,Agpmpay,ADJ,O,
183,5,28,odnose,,odnos,Ncmpa,NOUN,O,
183,5,29,s,,sa,Si,ADP,O,
183,5,30,Tajvanom,tajvan,Tajvan,Npfsi,PROPN,B-LOC,20204.0
183,5,31,.,,.,Z,PUNCT,O,
183,6,1,Kineska,,kineski,Agpfsny,ADJ,O,
183,6,2,diplomacija,,diplomacija,Ncfsn,NOUN,O,
183,6,3,je,,biti,Var3s,AUX,O,
183,6,4,pozdravila,,pozdraviti,Vmp-sf,VERB,O,
183,6,5,Branstada,branstad,Branstad,Npmsay,PROPN,B-PER,50160.0
183,6,6,",",,",",Z,PUNCT,O,
183,6,7,(,,(,Z,PUNCT,O,
183,6,8,70,,70,Mdc,NUM,O,
183,6,9,),,),Z,PUNCT,O,
183,6,10,",",,",",Z,PUNCT,O,
183,6,11,kao,,kao,Cs,SCONJ,O,
183,6,12,“,,“,Z,PUNCT,O,
183,6,13,starog,,star,Agpmsayy,ADJ,O,
183,6,14,prijatelja,,prijatelj,Ncmsay,NOUN,O,
183,6,15,”,,”,Z,PUNCT,O,
183,6,16,i,,i,Cc,CCONJ,O,
183,6,17,nada,,nadati,Vmr3s,VERB,O,
183,6,18,se,,sebe,Px--sa,PRON,O,
183,6,19,da,,da,Cs,SCONJ,O,
183,6,20,će,,htjeti,Var3s,AUX,O,
183,6,21,od,,od,Sg,ADP,O,
183,6,22,pridonijeti,,pridonijeti,Vmn,VERB,O,
183,6,23,razvoju,,razvoj,Ncmsd,NOUN,O,
183,6,24,bilateralnih,,bilateralan,Agpmpgy,ADJ,O,
183,6,25,odnosa,,odnos,Ncmpg,NOUN,O,
183,6,26,.,,.,Z,PUNCT,O,
183,7,1,Terry,terry,Terry,Npmsn,PROPN,B-PER,50160.0
183,7,2,Brandstad,brandstad,Brandstad,Npmsn,PROPN,I-PER,50160.0
183,7,3,",",,",",Z,PUNCT,O,
183,7,4,koji,,koji,Pi-msn,DET,O,
183,7,5,godinama,,godina,Ncfpi,NOUN,O,
183,7,6,pozna,,poznati,Vmr3s,VERB,O,
183,7,7,kineskog,,kineski,Agpmsayy,ADJ,O,
183,7,8,predsjednika,,predsjednik,Ncmsay,NOUN,O,
183,7,9,Xi,xi,Xi,Npmsg,PROPN,B-PER,40022.0
183,7,10,Jinpinga,jinping,Jinping,Npmsg,PROPN,I-PER,40022.0
183,7,11,",",,",",Z,PUNCT,O,
183,7,12,je,,biti,Var3s,AUX,O,
183,7,13,od,,od,Sg,ADP,O,
183,7,14,samog,,sam,Agpmsgy,ADJ,O,
183,7,15,početka,,početak,Ncmsg,NOUN,O,
183,7,16,podržavao,,podržavati,Vmp-sm,VERB,O,
183,7,17,Trumpa,trump,Trumpa,Npmsay,PROPN,B-PER,1.0
183,7,18,.,,.,Z,PUNCT,O,
146,0,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
146,0,2,J.,j.,J.,Npmsn,PROPN,I-PER,1.0
146,0,3,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
146,0,4,-,,-,Z,PUNCT,O,
146,0,5,45.,,45.,Mdo,ADJ,O,
146,0,6,američki,,američki,Agpmsny,ADJ,O,
146,0,7,predsjednik,,predsjednik,Ncmsn,NOUN,O,
146,0,8,I,,i,Cc,CCONJ,O,
146,0,9,evo,,evo,Qo,PART,O,
146,0,10,ga,,on,Pp3msa,PRON,O,
146,0,11,",",,",",Z,PUNCT,O,
146,0,12,kao,,kao,Cs,SCONJ,O,
146,0,13,šećer,,šećer,Ncmsn,NOUN,O,
146,0,14,na,,na,Sl,ADP,O,
146,0,15,kraju,,kraj,Ncmsl,NOUN,O,
146,0,16,",",,",",Z,PUNCT,O,
146,0,17,i,,i,Cc,CCONJ,O,
146,0,18,na,,na,Sl,ADP,O,
146,0,19,Havajima,havaji,Havaji,Npmpl,PROPN,B-LOC,54.0
146,0,20,jedan,,jedan,Mlcmsn,NUM,O,
146,0,21,elektor,,elektor,Ncmsn,NOUN,O,
146,0,22,umjesto,,umjesto,Sg,ADP,O,
146,0,23,za,,za,Sa,ADP,O,
146,0,24,Hillary,hillary,Hillary,Npmsay,PROPN,B-PER,3.0
146,0,25,i,,i,Cc,CCONJ,O,
146,0,26,Kainea,kaine,Kaine,Npmsay,PROPN,B-PER,50004.0
146,0,27,glasovao,,glasovati,Vmp-sm,VERB,O,
146,0,28,za,,za,Sa,ADP,O,
146,0,29,Bernieja,bernie,Bernie,Npmsay,PROPN,B-PER,7.0
146,0,30,i,,i,Cc,CCONJ,O,
146,0,31,Warrenicu,warrenica,Warrenica,Npfsa,PROPN,B-PER,50006.0
146,0,32,.,,.,Z,PUNCT,O,
146,1,1,Predobro,,predobar,Agpnsny,ADJ,O,
146,1,2,.,,.,Z,PUNCT,O,
146,2,1,I,,i,Cc,CCONJ,O,
146,2,2,ovaj,,ovaj,Pd-msn,DET,O,
146,2,3,se,,sebe,Px--sa,PRON,O,
146,2,4,glas,,glas,Ncmsn,NOUN,O,
146,2,5,",",,",",Z,PUNCT,O,
146,2,6,kao,,kao,Cs,SCONJ,O,
146,2,7,i,,i,Cc,CCONJ,O,
146,2,8,oni,,oni,Pp3mpn,PRON,O,
146,2,9,iz,,iz,Sg,ADP,O,
146,2,10,Teksasa,teksas,Teksas,Npmsg,PROPN,B-LOC,40199.0
146,2,11,i,,i,Cc,CCONJ,O,
146,2,12,Washingtona,washington,Washington,Npmsg,PROPN,B-LOC,47.0
146,2,13,",",,",",Z,PUNCT,O,
146,2,14,priznaje,,priznavati,Vmr3s,VERB,O,
146,2,15,i,,i,Cc,CCONJ,O,
146,2,16,smatra,,smatrati,Vmr3s,VERB,O,
146,2,17,valjanim,,valjan,Agpmsiy,ADJ,O,
146,2,18,.,,.,Z,PUNCT,O,
146,3,1,Čak,,čak,Qo,PART,O,
146,3,2,mislim,,misliti,Vmr1s,VERB,O,
146,3,3,da,,da,Cs,SCONJ,O,
146,3,4,je,,biti,Var3s,AUX,O,
146,3,5,ovo,,ovaj,Pd-nsn,DET,O,
146,3,6,rekord,,rekord,Ncmsn,NOUN,O,
146,3,7,valjanih,,valjan,Agpmpgy,ADJ,O,
146,3,8,faithless,,faithless,Xf,X,O,
146,3,9,electora,,elector,Ncmpg,NOUN,O,
146,3,10,(,,(,Z,PUNCT,O,
146,3,11,a,,a,Cc,CCONJ,O,
146,3,12,možda,,možda,Rgp,ADV,O,
146,3,13,i,,i,Cc,CCONJ,O,
146,3,14,rekord,,rekord,Ncmsn,NOUN,O,
146,3,15,za,,za,Sa,ADP,O,
146,3,16,sve,,sav,Agpmpay,ADJ,O,
146,3,17,faithless,,faithless,Agpmpay,ADJ,O,
146,3,18,glasove,,glas,Ncmpa,NOUN,O,
146,3,19,",",,",",Z,PUNCT,O,
146,3,20,pa,,pa,Cc,CCONJ,O,
146,3,21,i,,i,Cc,CCONJ,O,
146,3,22,one,,onaj,Pd-fpa,DET,O,
146,3,23,nepriznate,,nepriznat,Agpfpny,ADJ,O,
146,3,24,),,),Z,PUNCT,O,
146,3,25,u,,u,Sl,ADP,O,
146,3,26,povijesti,,povijest,Ncfsl,NOUN,O,
146,3,27,američkih,,američki,Agpmpgy,ADJ,O,
146,3,28,izbora,,izbor,Ncmpg,NOUN,O,
146,3,29,",",,",",Z,PUNCT,O,
146,3,30,barem,,barem,Qo,PART,O,
146,3,31,kad,,kad,Rgp,ADV,O,
146,3,32,je,,biti,Var3s,AUX,O,
146,3,33,riječ,,riječ,Ncfsn,NOUN,O,
146,3,34,o,,o,Sl,ADP,O,
146,3,35,živućem,,živući,Agpmsly,ADJ,O,
146,3,36,kandidatu,,kandidat,Ncmsl,NOUN,O,
146,3,37,za,,za,Sa,ADP,O,
146,3,38,predsjednika,,predsjednik,Ncmsay,NOUN,O,
146,3,39,",",,",",Z,PUNCT,O,
146,3,40,dakle,,dakle,Cc,CCONJ,O,
146,3,41,niti,,niti,Qo,PART,O,
