docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
163,8,14,više,,mnogo,Rgc,ADV,O,
163,8,15,od,,od,Sg,ADP,O,
163,8,16,1700,,1700,Mdc,NUM,O,
163,8,17,godina,,godina,Ncfpg,NOUN,O,
163,8,18,postoji,,postojati,Vmr3s,VERB,O,
163,8,19,.,,.,Z,PUNCT,O,
163,9,1,Gdje,,gdje,Rgp,ADV,O,
163,9,2,je,,biti,Var3s,AUX,O,
163,9,3,Amerika,amerika,Amerika,Npfsn,PROPN,B-LOC,2.0
163,9,4,bila,,biti,Vap-sf,AUX,O,
163,9,5,prije,,prije,Sg,ADP,O,
163,9,6,1700,,1700,Mdc,NUM,O,
163,9,7,godina,,godina,Ncfpg,NOUN,O,
163,9,8,?,,?,Z,PUNCT,O,
163,10,1,Tu,,tu,Rgp,ADV,O,
163,10,2,su,,biti,Var3p,AUX,O,
163,10,3,divljali,,divljati,Vmp-pm,VERB,O,
163,10,4,Indijanci,indijanci,Indijanac,Npmpn,PROPN,B-PER,50094.0
163,10,5,",",,",",Z,PUNCT,O,
163,10,6,lovili,,loviti,Vmp-pm,VERB,O,
163,10,7,bizone,,bizona,Ncmpa,NOUN,O,
163,10,8,",",,",",Z,PUNCT,O,
163,10,9,jeli,,jeliti,Vmp-pm,VERB,O,
163,10,10,bizone,,bizona,Ncmpa,NOUN,O,
163,10,11,i,,i,Cc,CCONJ,O,
163,10,12,jeb*li,,jebsti,Vmp-pm,VERB,O,
163,10,13,se,,sebe,Px--sa,PRON,O,
163,10,14,s,,sa,Si,ADP,O,
163,10,15,bizonima,,bizon,Ncmpi,NOUN,O,
163,10,16,!,,!,Z,PUNCT,O,
163,10,17,-,,-,Z,PUNCT,O,
163,10,18,ispalio,,ispaliti,Vmp-sm,VERB,O,
163,10,19,je,,biti,Var3s,AUX,O,
163,10,20,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
163,10,21,i,,i,Cc,CCONJ,O,
163,10,22,izgubio,,izgubiti,Vmp-sm,VERB,O,
163,10,23,par,,par,Rgp,ADV,O,
163,10,24,postotaka,,postotak,Ncmpg,NOUN,O,
163,10,25,podrške,,podrška,Ncfsg,NOUN,O,
163,10,26,od,,od,Sg,ADP,O,
163,10,27,indijanskih,,indijanski,Agpnpgy,ADJ,O,
163,10,28,plemena,,pleme,Ncnpg,NOUN,O,
163,10,29,",",,",",Z,PUNCT,O,
163,10,30,pa,,pa,Cc,CCONJ,O,
163,10,31,nastavio,,nastaviti,Vmp-sm,VERB,O,
163,10,32,.,,.,Z,PUNCT,O,
163,11,1,-,,-,Z,PUNCT,O,
163,11,2,Split,split,Split,Npmsn,PROPN,B-LOC,50442.0
163,11,3,je,,biti,Var3s,AUX,O,
163,11,4,kako,,kako,Cs,SCONJ,O,
163,11,5,rekoh,,reći,Var1s,AUX,O,
163,11,6,tisućljetni,,tisućljetni,Agpmsny,ADJ,O,
163,11,7,grad,,grad,Ncmsn,NOUN,O,
163,11,8,.,,.,Z,PUNCT,O,
163,12,1,Rimljani,rimljani,Rimljanin,Npmpn,PROPN,B-PER,50095.0
163,12,2,ga,,on,Pp3msa,PRON,O,
163,12,3,osnovali,,osnovati,Vmp-pm,VERB,O,
163,12,4,i,,i,Cc,CCONJ,O,
163,12,5,sagradili,,sagraditi,Vmp-pm,VERB,O,
163,12,6,",",,",",Z,PUNCT,O,
163,12,7,mnoga,,mnogi,Agpnpay,ADJ,O,
163,12,8,carstva,,carstvo,Ncnpa,NOUN,O,
163,12,9,ga,,on,Pp3msa,PRON,O,
163,12,10,svojatala,,svojatati,Vmp-pn,VERB,O,
163,12,11,",",,",",Z,PUNCT,O,
163,12,12,pa,,pa,Cc,CCONJ,O,
163,12,13,gubila,,gubiti,Vmp-sf,VERB,O,
163,12,14,",",,",",Z,PUNCT,O,
163,12,15,on,,on,Pp3msn,PRON,O,
163,12,16,ostao,,ostati,Vmp-sm,VERB,O,
163,12,17,svoj,,svoj,Px-msan,DET,O,
163,12,18,i,,i,Cc,CCONJ,O,
163,12,19,ponosan,,ponosan,Agpmsann,ADJ,O,
163,12,20,.,,.,Z,PUNCT,O,
163,13,1,Uvijek,,uvijek,Rgp,ADV,O,
163,13,2,je,,biti,Var3s,AUX,O,
163,13,3,bio,,biti,Vap-sm,AUX,O,
163,13,4,rasadnik,,rasadnik,Ncmsn,NOUN,O,
163,13,5,intelektualnih,,intelektualan,Agpmpgy,ADJ,O,
163,13,6,i,,i,Cc,CCONJ,O,
163,13,7,sportskih,,sportski,Agpmpgy,ADJ,O,
163,13,8,talenata,,talent,Ncmpg,NOUN,O,
163,13,9,po,,po,Sl,ADP,O,
163,13,10,kojima,,koji,Pi-mpl,DET,O,
163,13,11,je,,biti,Var3s,AUX,O,
163,13,12,svijet,,svijet,Ncmsn,NOUN,O,
163,13,13,znao,,znati,Vmp-sm,VERB,O,
163,13,14,za,,za,Sa,ADP,O,
163,13,15,Split,split,Split,Npmsan,PROPN,B-LOC,50442.0
163,13,16,.,,.,Z,PUNCT,O,
163,14,1,Ako,,ako,Cs,SCONJ,O,
163,14,2,se,,sebe,Px--sa,PRON,O,
163,14,3,takav,,takav,Pd-msn,DET,O,
163,14,4,grad,,grad,Ncmsn,NOUN,O,
163,14,5,jednog,,jedan,Mlcmsg,NUM,O,
163,14,6,dana,,dan,Ncmsg,NOUN,O,
163,14,7,odlučio,,odlučiti,Vmp-sm,VERB,O,
163,14,8,za,,za,Sa,ADP,O,
163,14,9,glavnog,,glavni,Agpmsayy,ADJ,O,
163,14,10,čovjeka,,čovjek,Ncmsay,NOUN,O,
163,14,11,izabrati,,izabrati,Vmn,VERB,O,
163,14,12,slabo,,slabo,Rgp,ADV,O,
163,14,13,obrazovanog,,obrazovan,Agpmsgy,ADJ,O,
163,14,14,čovjeka,,čovjek,Ncmsgy,NOUN,O,
163,14,15,",",,",",Z,PUNCT,O,
163,14,16,sa,,sa,Si,ADP,O,
163,14,17,sumnjivim,,sumnjiv,Agpnsiy,ADJ,O,
163,14,18,podrijetlom,,podrijetlo,Ncnsi,NOUN,O,
163,14,19,imovine,,imovina,Ncfsg,NOUN,O,
163,14,20,",",,",",Z,PUNCT,O,
163,14,21,sklonog,,sklon,Agpmsgy,ADJ,O,
163,14,22,verbalnim,,verbalan,Agpmpiy,ADJ,O,
163,14,23,i,,i,Cc,CCONJ,O,
163,14,24,fizičkim,,fizički,Agpmpiy,ADJ,O,
163,14,25,ekscesima,,eksces,Ncmpi,NOUN,O,
163,14,26,",",,",",Z,PUNCT,O,
163,14,27,operiranog,,operirati,Appmsgy,ADJ,O,
163,14,28,od,,od,Sg,ADP,O,
163,14,29,bilo,,bilo,Qo,PART,O,
163,14,30,kakvog,,kakav,Pi-msg,DET,O,
163,14,31,doživljaja,,doživljaj,Ncmsg,NOUN,O,
163,14,32,kako,,kako,Cs,SCONJ,O,
163,14,33,žive,,živjeti,Vmr3p,VERB,O,
163,14,34,njegovi,,njegov,Ps3mpn,DET,O,
163,14,35,radnici,,radnik,Ncmpn,NOUN,O,
163,14,36,i,,i,Cc,CCONJ,O,
163,14,37,općenito,,općenito,Rgp,ADV,O,
163,14,38,njegovi,,njegov,Ps3mpn,DET,O,
163,14,39,sunarodnjaci,,sunarodnjak,Ncmpn,NOUN,O,
163,14,40,",",,",",Z,PUNCT,O,
163,14,41,pa,,pa,Cc,CCONJ,O,
163,14,42,tko,,tko,Pi3m-n,PRON,O,
163,14,43,ste,,biti,Var2p,AUX,O,
163,14,44,vi,,vi,Pp2-pn,PRON,O,
163,14,45,Amerikanci,amerikanci,Amerikanac,Npmpn,PROPN,B-PER,17.0
163,14,46,da,,da,Cs,SCONJ,O,
163,14,47,osporavate,,osporavati,Vmr2p,VERB,O,
163,14,48,moje,,moj,Ps1fpa,DET,O,
163,14,49,kompetencije,,kompetencija,Ncfpa,NOUN,O,
163,14,50,za,,za,Sa,ADP,O,
163,14,51,američkog,,američki,Agpmsayy,ADJ,O,
163,14,52,predsjednika,,predsjednik,Ncmsay,NOUN,O,
163,14,53,-,,-,Z,PUNCT,O,
163,14,54,izgalamio,,izgalamiti,Vmp-sm,VERB,O,
163,14,55,je,,biti,Var3s,AUX,O,
163,14,56,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
163,14,57,na,,na,Sa,ADP,O,
163,14,58,okupljene,,okupljen,Agpmpay,ADJ,O,
163,14,59,istomišljenike,,istomišljenik,Ncmpa,NOUN,O,
163,14,60,i,,i,Cc,CCONJ,O,
163,14,61,popravio,,popraviti,Vmp-sm,VERB,O,
163,14,62,vjevericu,,vjeverica,Ncfsa,NOUN,O,
163,14,63,koja,,koji,Pi-fsn,DET,O,
163,14,64,mu,,on,Pp3msd,PRON,O,
163,14,65,u,,u,Sl,ADP,O,
163,14,66,trenucima,,trenutak,Ncmpl,NOUN,O,
163,14,67,velikog,,velik,Agpnsgy,ADJ,O,
163,14,68,uzbuđenja,,uzbuđenje,Ncnsg,NOUN,O,
163,14,69,zna,,znati,Vmr3s,VERB,O,
163,14,70,spustiti,,spustiti,Vmn,VERB,O,
163,14,71,rep,,rep,Ncmsan,NOUN,O,
163,14,72,u,,u,Sa,ADP,O,
163,14,73,usta,,usta,Ncnpa,NOUN,O,
163,14,74,.,,.,Z,PUNCT,O,
163,15,1,Željka,željko,Željko,Npmsay,PROPN,B-PER,50089.0
163,15,2,Keruma,kerum,Kerum,Npmsay,PROPN,I-PER,50089.0
163,15,3,smo,,biti,Var1p,AUX,O,
163,15,4,priupitali,,priupitati,Vmp-pm,VERB,O,
163,15,5,kako,,kako,Cs,SCONJ,O,
163,15,6,komentira,,komentirati,Vmr3s,VERB,O,
163,15,7,ove,,ovaj,Pd-fpa,DET,O,
163,15,8,Trumpove,trump,Trumpov,Agpfpay,ADJ,B-PER,1.0
163,15,9,izjave,,izjava,Ncfpa,NOUN,O,
163,15,10,",",,",",Z,PUNCT,O,
163,15,11,no,,no,Cc,CCONJ,O,
163,15,12,poručio,,poručiti,Vmp-sm,VERB,O,
163,15,13,nam,,mi,Pp1-pd,PRON,O,
163,15,14,je,,biti,Var3s,AUX,O,
163,15,15,samo,,samo,Rgp,ADV,O,
163,15,16,da,,da,Cs,SCONJ,O,
163,15,17,"""",,"""",Z,PUNCT,O,
163,15,18,vas,,vi,Pp2-pa,PRON,O,
163,15,19,jeb*m,,jebati,Vmr3s,VERB,O,
163,15,20,berlave,,berlava,Ncfpa,NOUN,O,
163,15,21,",",,",",Z,PUNCT,O,
163,15,22,ko,,ko,Rgp,ADV,O,
163,15,23,vas,,vi,Pp2-pa,PRON,O,
163,15,24,je,,biti,Var3s,AUX,O,
163,15,25,okotia,,okotiati,Vmp-sm,VERB,O,
163,15,26,takve,,takav,Pd-fpa,DET,O,
163,15,27,lude,,lud,Agpfpny,ADJ,O,
163,15,28,",",,",",Z,PUNCT,O,
163,15,29,vi,,vi,Pp2-pn,PRON,O,
163,15,30,ćete,,htjeti,Var2p,AUX,O,
163,15,31,mi,,ja,Pp1-pn,PRON,O,
163,15,32,govorit,,govoriti,Vmn,VERB,O,
163,15,33,",",,",",Z,PUNCT,O,
163,15,34,marš,,marš,Ncmsn,NOUN,O,
163,15,35,konobari,,konobar,Ncmpn,NOUN,O,
163,15,36,jedni,,jedan,Mlcmpn,NUM,O,
163,15,37,",",,",",Z,PUNCT,O,
163,15,38,Bago,bago,Bago,Npmsn,PROPN,B-PER,50096.0
163,15,39,slobodan,,slobodan,Agpmsnn,ADJ,O,
163,15,40,si,,biti,Var2s,AUX,O,
163,15,41,...,,...,Z,PUNCT,O,
163,15,42,"""",,"""",Z,PUNCT,O,
177,0,1,Hoće,,htjeti,Vmr3s,AUX,O,
177,0,2,li,,li,Qq,PART,O,
177,0,3,',,',Z,PUNCT,O,
177,0,4,',,',Z,PUNCT,O,
177,0,5,smaknuti,,smaknuti,Vmn,VERB,O,
177,0,6,',,',Z,PUNCT,O,
177,0,7,',,',Z,PUNCT,O,
177,1,1,Obamu,obama,Obamo,Npfsa,PROPN,B-PER,16.0
177,1,2,?,,?,Z,PUNCT,O,
177,2,1,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
177,2,2,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
177,2,3,korak,,korak,Ncmsn,NOUN,O,
177,2,4,bliže,,blizu,Sl,ADP,O,
177,2,5,utrci,,utrka,Ncfsl,NOUN,O,
177,2,6,za,,za,Sa,ADP,O,
177,2,7,predsjednika,,predsjednik,Ncmsay,NOUN,O,
177,2,8,SAD-a,sad,SAD,Npmsg,PROPN,B-LOC,2.0
177,2,9,Ekscentrični,,ekscentričan,Agpmsny,ADJ,O,
177,2,10,američki,,američki,Agpmsny,ADJ,O,
177,2,11,milijarder,,milijarder,Ncmsn,NOUN,O,
177,2,12,i,,i,Cc,CCONJ,O,
177,2,13,zvijezda,,zvijezda,Ncfsn,NOUN,O,
177,2,14,reality,,reality,Agpfsgy,ADJ,O,
177,2,15,televizije,,televizija,Ncfsg,NOUN,O,
177,2,16,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
177,2,17,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
177,2,18,jedan,,jedan,Mlcmsn,NUM,O,
177,2,19,je,,biti,Var3s,AUX,O,
177,2,20,od,,od,Sg,ADP,O,
177,2,21,dvojice,,dvojica,Ncfsg,NOUN,O,
177,2,22,kandidata,,kandidat,Ncmpg,NOUN,O,
177,2,23,koji,,koji,Pi-mpn,DET,O,
177,2,24,će,,htjeti,Var3s,AUX,O,
177,2,25,ući,,ući,Vmn,VERB,O,
177,2,26,u,,u,Sa,ADP,O,
177,2,27,utrku,,utrka,Ncfsa,NOUN,O,
177,2,28,za,,za,Sa,ADP,O,
177,2,29,predsjedničku,,predsjednički,Agpfsay,ADJ,O,
177,2,30,nominaciju,,nominacija,Ncfsa,NOUN,O,
177,2,31,Republikanske,republikanska,republikanski,Agpfsgy,ADJ,B-ORG,118.0
177,2,32,stranke,stranka,stranka,Ncfsg,NOUN,I-ORG,118.0
177,2,33,",",,",",Z,PUNCT,O,
177,2,34,navodi,,navoditi,Vmr3s,VERB,O,
177,2,35,HRT,hrt,Hrt,Npmsn,PROPN,B-ORG,50153.0
177,2,36,.,,.,Z,PUNCT,O,
177,3,1,Najnovije,,nov,Agsfpny,ADJ,O,
177,3,2,ankete,,anketa,Ncfpn,NOUN,O,
177,3,3,pokazuju,,pokazivati,Vmr3p,VERB,O,
177,3,4,kako,,kako,Cs,SCONJ,O,
177,3,5,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
177,3,6,",",,",",Z,PUNCT,O,
177,3,7,zajedno,,zajedno,Rgp,ADV,O,
177,3,8,s,,sa,Si,ADP,O,
177,3,9,Mikeom,mike,Mikeom,Npmsi,PROPN,B-PER,50154.0
177,3,10,Huckabeeom,huckabee,Huckabe,Npmsi,PROPN,I-PER,50154.0
177,3,11,ima,,imati,Vmr3s,VERB,O,
177,3,12,potporu,,potpora,Ncfsa,NOUN,O,
177,3,13,19,,19,Mdc,NUM,O,
177,3,14,posto,,posto,Rgp,ADV,O,
177,3,15,republikanaca,,republikanac,Ncmpg,NOUN,O,
177,3,16,.,,.,Z,PUNCT,O,
177,4,1,Iza,,iza,Sg,ADP,O,
177,4,2,njih,,oni,Pp3-pg,PRON,O,
177,4,3,nalazi,,nalaziti,Vmr3s,VERB,O,
177,4,4,ide,,ići,Vmr3s,VERB,O,
177,4,5,Sarah,sarah,Sarah,Npfsn,PROPN,B-PER,50155.0
177,4,6,Pelin,pelin,Pelin,Npfsn,PROPN,I-PER,50155.0
177,4,7,s,,sa,Si,ADP,O,
177,4,8,potporom,,potpora,Ncfsi,NOUN,O,
177,4,9,od,,od,Sg,ADP,O,
177,4,10,12,,12,Mdc,NUM,O,
177,4,11,posto,,posto,Rgp,ADV,O,
177,4,12,.,,.,Z,PUNCT,O,
177,5,1,U,,u,Sl,ADP,O,
177,5,2,anketama,,anketa,Ncfpl,NOUN,O,
177,5,3,prije,,prije,Sg,ADP,O,
177,5,4,mjesec,,mjesec,Ncmsan,NOUN,O,
177,5,5,dana,,dan,Ncmpg,NOUN,O,
177,6,1,Trump,trump,Trump,Npmsn,PROPN,B-PER,1.0
177,6,2,je,,biti,Var3s,AUX,O,
177,6,3,bio,,biti,Vap-sm,AUX,O,
177,6,4,peti,,peti,Mlomsn,ADJ,O,
177,6,5,",",,",",Z,PUNCT,O,
177,6,6,ali,,ali,Cc,CCONJ,O,
177,6,7,se,,sebe,Px--sa,PRON,O,
177,6,8,polagano,,polagano,Rgp,ADV,O,
177,6,9,penje,,penjeti,Vmr3s,VERB,O,
177,6,10,na,,na,Sl,ADP,O,
177,6,11,ljestvicama,,ljestvica,Ncfpl,NOUN,O,
177,6,12,potpore,,potpora,Ncfsg,NOUN,O,
177,6,13,.,,.,Z,PUNCT,O,
177,7,1,Tome,,taj,Pd-nsd,DET,O,
177,7,2,je,,biti,Var3s,AUX,O,
177,7,3,možda,,možda,Rgp,ADV,O,
177,7,4,pripomogla,,pripomoći,Vmp-sf,VERB,O,
177,7,5,i,,i,Cc,CCONJ,O,
177,7,6,njegova,,njegov,Ps3fsn,DET,O,
177,7,7,teorija,,teorija,Ncfsn,NOUN,O,
177,7,8,urote,,urot,Ncfsg,NOUN,O,
177,7,9,kojom,,koji,Pi-fsi,DET,O,
177,7,10,pobija,,pobijati,Vmr3s,VERB,O,
177,7,11,američko,,američki,Agpnsny,ADJ,O,
177,7,12,državljanstvo,,državljanstvo,Ncnsn,NOUN,O,
177,7,13,predsjednika,,predsjednik,Ncmsg,NOUN,O,
177,7,14,Baracka,barack,Baracko,Npmsg,PROPN,B-PER,16.0
177,7,15,Obame,obama,Obame,Npmsg,PROPN,I-PER,16.0
177,7,16,.,,.,Z,PUNCT,O,
