docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1722,4,20,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1722,4,21,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1722,4,22,колко,,колко,Piq,ADV,O,,O,xxx
bg-1722,4,23,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1722,4,24,хубаво,,хубаво,Dm,ADV,O,,O,xxx
bg-1722,4,25,да,,да,Tx,AUX,O,,O,xxx
bg-1722,4,26,не,,не,Tn,PART,O,,O,xxx
bg-1722,4,27,си,,свой,Ppxtd,PRON,O,,O,xxx
bg-1722,4,28,сам,,сам,Vpitf-r3s,VERB,O,,O,xxx
bg-1722,4,29,в,,в,R,ADP,O,,O,xxx
bg-1722,4,30,света,,свят,Ncmsh,NOUN,O,,O,xxx
bg-1722,4,31,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1722,4,32,.,,.,punct,PUNCT,O,,O,xxx
bg-1722,5,1,По-рано,,рано,Dt,ADV,O,,O,xxx
bg-1722,5,2,тази,,този,Pde-os-f,DET,O,,O,xxx
bg-1722,5,3,седмица,,седмица,Ncfsi,NOUN,O,,O,xxx
bg-1722,5,4,около,,около,R,ADP,O,,O,xxx
bg-1722,5,5,30,,тридесет,Mc-pi,NUM,O,,O,xxx
bg-1722,5,6,държави,,държава,Ncfpi,NOUN,O,,O,xxx
bg-1722,5,7,реагираха,,реагирам,Vppif-o3p,VERB,O,,O,xxx
bg-1722,5,8,солидарно,,солидарно,Dm,ADV,O,,O,xxx
bg-1722,5,9,с,,с,R,ADP,O,,O,xxx
bg-1722,5,10,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1722,5,11,и,,и,Cp,CCONJ,O,,O,xxx
bg-1722,5,12,експулсираха,,експулсирам,Vpptf-o3p,VERB,O,,O,xxx
bg-1722,5,13,около,,около,R,ADP,O,,O,xxx
bg-1722,5,14,150,,150,Mc-pi,NUM,O,,O,xxx
bg-1722,5,15,руски,,руски,A-pi,ADJ,O,,O,xxx
bg-1722,5,16,дипломати,,дипломат,Ncmpi,NOUN,O,,O,xxx
bg-1722,5,17,",",,",",punct,PUNCT,O,,O,xxx
bg-1722,5,18,тъй,,така,Pdm,ADV,O,,O,xxx
bg-1722,5,19,като,,като,Cs,SCONJ,O,,O,xxx
bg-1722,5,20,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1722,5,21,обвинява,,обвинявам,Vpitf-r3s,VERB,O,,O,xxx
bg-1722,5,22,Москва,Москва,москва,Npfsi,PROPN,B-LOC,GPE-Moscow,B-LOC,89-24
bg-1722,5,23,за,,за,R,ADP,O,,O,xxx
bg-1722,5,24,нападението,,нападение,Ncnsd,NOUN,O,,O,xxx
bg-1722,5,25,срещу,,срещу,R,ADP,O,,O,xxx
bg-1722,5,26,Скрипал,Скрипал,скрипам-(се),Vppicao-smi,ADJ,B-PER,PER-Siergiej-Skripal,B-PER,101-47
bg-1722,5,27,.,,.,punct,PUNCT,O,,O,xxx
