docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-279,4,1,През,,през,R,ADP,O,,O,xxx
bg-279,4,2,идните,,иден,A-pd,ADJ,O,,O,xxx
bg-279,4,3,седмици,,седмица,Ncfpi,NOUN,O,,O,xxx
bg-279,4,4,той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-279,4,5,ще,,ще,Tx,AUX,O,,O,xxx
bg-279,4,6,се,,се,Ppxta,PRON,O,,O,xxx
bg-279,4,7,подложи,,подложа,Vpptf-r3s,VERB,O,,O,xxx
bg-279,4,8,на,,на,R,ADP,O,,O,xxx
bg-279,4,9,сериозна,,сериозен,Afsi,ADJ,O,,O,xxx
bg-279,4,10,операция,,операция,Ncfsi,NOUN,O,,O,xxx
bg-279,4,11,заради,,заради,R,ADP,O,,O,xxx
bg-279,4,12,проблем,,проблем,Ncmsi,NOUN,O,,O,xxx
bg-279,4,13,с,,с,R,ADP,O,,O,xxx
bg-279,4,14,десния,,десен,Amsh,ADJ,O,,O,xxx
bg-279,4,15,си,,свой,Psxto,PRON,O,,O,xxx
bg-279,4,16,бял,,бял,Amsi,ADJ,O,,O,xxx
bg-279,4,17,дроб,,дроб,Ncmsi,NOUN,O,,O,xxx
bg-279,4,18,.,,.,punct,PUNCT,O,,O,xxx
bg-279,5,1,Броукъншайър,Броукъншайър,броукъншайър,Ncmsi,NOUN,B-PER,PER-James-Brokenshire,B-PER,63-68
bg-279,5,2,оглавяваше,,оглавявам,Vpitf-m3s,VERB,O,,O,xxx
bg-279,5,3,усилията,,усилие,Ncnpd,NOUN,O,,O,xxx
bg-279,5,4,на,,на,R,ADP,O,,O,xxx
bg-279,5,5,британското,,британски,Ansd,ADJ,O,,O,xxx
bg-279,5,6,правителство,,правителство,Ncnsi,NOUN,O,,O,xxx
bg-279,5,7,за,,за,R,ADP,O,,O,xxx
bg-279,5,8,възстановяване,,възстановяване,Ncnsi,NOUN,O,,O,xxx
bg-279,5,9,на,,на,R,ADP,O,,O,xxx
bg-279,5,10,самоуправлението,,самоуправление,Ncnsd,NOUN,O,,O,xxx
bg-279,5,11,на,,на,R,ADP,O,,O,xxx
bg-279,5,12,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-279,5,13,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-279,5,14,след,,след,R,ADP,O,,O,xxx
bg-279,5,15,провала,,провал,Ncmsh,NOUN,O,,O,xxx
bg-279,5,16,на,,на,R,ADP,O,,O,xxx
bg-279,5,17,споразумението,,споразумение,Ncnsd,NOUN,O,,O,xxx
bg-279,5,18,за,,за,R,ADP,O,,O,xxx
bg-279,5,19,подялба,,подялба,Ncfsi,NOUN,O,,O,xxx
bg-279,5,20,на,,на,R,ADP,O,,O,xxx
bg-279,5,21,властта,,власт,Ncfsd,NOUN,O,,O,xxx
bg-279,5,22,в,,в,R,ADP,O,,O,xxx
bg-279,5,23,британската,,британски,Afsd,ADJ,O,,O,xxx
bg-279,5,24,провинция,,провинция,Ncfsi,NOUN,O,,O,xxx
bg-279,5,25,между,,между,R,ADP,O,,O,xxx
bg-279,5,26,юнионистите,,юнионист,Ncmpd,NOUN,O,,O,xxx
bg-279,5,27,и,,и,Cp,CCONJ,O,,O,xxx
bg-279,5,28,католиците,,католик,Ncmpd,NOUN,O,,O,xxx
bg-279,5,29,преди,,преди,R,ADP,O,,O,xxx
bg-279,5,30,една,,един,Pfe-os-fi,DET,O,,O,xxx
bg-279,5,31,година,,година,Ncfsi,NOUN,O,,O,xxx
bg-279,5,32,.,,.,punct,PUNCT,O,,O,xxx
bg-279,6,1,Новината,,новина,Ncfsd,NOUN,O,,O,xxx
bg-279,6,2,за,,за,R,ADP,O,,O,xxx
bg-279,6,3,оставката,,оставка,Ncfsd,NOUN,O,,O,xxx
bg-279,6,4,дойде,,дойда,Vppif-o3s,VERB,O,,O,xxx
bg-279,6,5,днес,,днес,Dt,ADV,O,,O,xxx
bg-279,6,6,-,,-,punct,PUNCT,O,,O,xxx
bg-279,6,7,деня,,ден,Ncmsh,NOUN,O,,O,xxx
bg-279,6,8,",",,",",punct,PUNCT,O,,O,xxx
bg-279,6,9,в,,в,R,ADP,O,,O,xxx
bg-279,6,10,който,,който,Pre-os-m,PRON,O,,O,xxx
bg-279,6,11,британският,,британски,Amsf,ADJ,O,,O,xxx
bg-279,6,12,премиер,,премиер,Ncmsi,NOUN,O,,O,xxx
bg-279,6,13,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER,55-17
bg-279,6,14,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER,55-17
bg-279,6,15,ще,,ще,Tx,AUX,O,,O,xxx
bg-279,6,16,направи,,направя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-279,6,17,промени,,промяна,Ncfpi,NOUN,O,,O,xxx
bg-279,6,18,в,,в,R,ADP,O,,O,xxx
bg-279,6,19,правителството,,правителство,Ncnsd,NOUN,O,,O,xxx
bg-279,6,20,.,,.,punct,PUNCT,O,,O,xxx
bg-279,7,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O,xxx
bg-279,7,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-279,7,3,водещите,,водя,Vpitcar-p-d,ADJ,O,,O,xxx
bg-279,7,4,министри,,министър,Ncmpi,NOUN,O,,O,xxx
bg-279,7,5,",",,",",punct,PUNCT,O,,O,xxx
bg-279,7,6,включително,,включително,Dd,ADV,O,,O,xxx
bg-279,7,7,тези,,този,Pde-op,DET,O,,O,xxx
bg-279,7,8,на,,на,R,ADP,O,,O,xxx
bg-279,7,9,външните,,външен,A-pd,ADJ,O,,O,xxx
bg-279,7,10,министри,,министър,Ncmpi,NOUN,O,,O,xxx
bg-279,7,11,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-6
bg-279,7,12,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-6
bg-279,7,13,и,,и,Cp,CCONJ,O,,O,xxx
bg-279,7,14,за,,за,R,ADP,O,,O,xxx
bg-279,7,15,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT,63-27
bg-279,7,16,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-PER,103-0
bg-279,7,17,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,I-PER,103-0
bg-279,7,18,",",,",",punct,PUNCT,O,,O,xxx
bg-279,7,19,да,,да,Tx,AUX,O,,O,xxx
bg-279,7,20,запазят,,запазя-(се),Vpptf-r3p,VERB,O,,O,xxx
bg-279,7,21,своите,,свой,Psxlop--d,DET,O,,O,xxx
bg-279,7,22,постове,,пост,Ncmpi,NOUN,O,,O,xxx
bg-279,7,23,",",,",",punct,PUNCT,O,,O,xxx
bg-279,7,24,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O,xxx
bg-279,7,25,Асошиейтед,Асошиейтед,асошиейтед,Npmsi,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG,65-0
bg-279,7,26,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG,65-0
bg-279,7,27,.,,.,punct,PUNCT,O,,O,xxx
bg-279,8,1,Агенцията,,агенция,Ncfsd,NOUN,O,,O,xxx
bg-279,8,2,посочва,,посочвам,Vpitf-r3s,VERB,O,,O,xxx
bg-279,8,3,",",,",",punct,PUNCT,O,,O,xxx
bg-279,8,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-279,8,5,целта,,цел,Ncfsd,NOUN,O,,O,xxx
bg-279,8,6,на,,на,R,ADP,O,,O,xxx
bg-279,8,7,Мей,Мей,мей,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER,89-2
bg-279,8,8,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-279,8,9,да,,да,Tx,AUX,O,,O,xxx
bg-279,8,10,укрепи,,укрепя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-279,8,11,властта,,власт,Ncfsd,NOUN,O,,O,xxx
bg-279,8,12,си,,свой,Psxto,PRON,O,,O,xxx
bg-279,8,13,преди,,преди,R,ADP,O,,O,xxx
bg-279,8,14,началото,,начало,Ncnsd,NOUN,O,,O,xxx
bg-279,8,15,на,,на,R,ADP,O,,O,xxx
bg-279,8,16,новата,,нов,Afsd,ADJ,O,,O,xxx
bg-279,8,17,",",,",",punct,PUNCT,O,,O,xxx
bg-279,8,18,ключова,,ключов,Afsi,ADJ,O,,O,xxx
bg-279,8,19,фаза,,фаза,Ncfsi,NOUN,O,,O,xxx
bg-279,8,20,от,,от,R,ADP,O,,O,xxx
bg-279,8,21,преговорите,,преговори,Nc-ld,NOUN,O,,O,xxx
bg-279,8,22,за,,за,R,ADP,O,,O,xxx
bg-279,8,23,излизането,,излизане,Ncnsd,NOUN,O,,O,xxx
bg-279,8,24,на,,на,R,ADP,O,,O,xxx
bg-279,8,25,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-279,8,26,от,,от,R,ADP,O,,O,xxx
bg-279,8,27,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG,82-2
bg-279,8,28,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG,82-2
bg-279,8,29,.,,.,punct,PUNCT,O,,O,xxx
