docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1716,4,12,обхващащи,,обхващам,Vpitcar-p-i,ADJ,O,,O,xxx
bg-1716,4,13,уводни,,уводен,A-pi,ADJ,O,,O,xxx
bg-1716,4,14,разпоредби,,разпоредба,Ncfpi,NOUN,O,,O,xxx
bg-1716,4,15,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,16,правата,,право,Ncnpd,NOUN,O,,O,xxx
bg-1716,4,17,на,,на,R,ADP,O,,O,xxx
bg-1716,4,18,гражданите,,гражданин,Ncmpd,NOUN,O,,O,xxx
bg-1716,4,19,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,20,други,,друг,A-pi,ADJ,O,,O,xxx
bg-1716,4,21,въпроси,,въпрос,Ncmpi,NOUN,O,,O,xxx
bg-1716,4,22,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,23,свързани,,свържа,Vpptcv--p-i,ADJ,O,,O,xxx
bg-1716,4,24,с,,с,R,ADP,O,,O,xxx
bg-1716,4,25,отделянето,,отделяне,Ncnsd,NOUN,O,,O,xxx
bg-1716,4,26,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,27,като,,като,Cs,SCONJ,O,,O,xxx
bg-1716,4,28,например,,например,Dd,ADV,O,,O,xxx
bg-1716,4,29,стоките,,стока,Ncfpd,NOUN,O,,O,xxx
bg-1716,4,30,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,31,пуснати,,пусна-(се),Vpptcv--p-i,ADJ,O,,O,xxx
bg-1716,4,32,на,,на,R,ADP,O,,O,xxx
bg-1716,4,33,пазара,,пазар,Ncmsh,NOUN,O,,O,xxx
bg-1716,4,34,преди,,преди,R,ADP,O,,O,xxx
bg-1716,4,35,датата,,дата,Ncfsd,NOUN,O,,O,xxx
bg-1716,4,36,на,,на,R,ADP,O,,O,xxx
bg-1716,4,37,оттегляне,,оттегляне,Ncnsi,NOUN,O,,O,xxx
bg-1716,4,38,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,39,финансовото,,финансов,Ansd,ADJ,O,,O,xxx
bg-1716,4,40,споразумение,,споразумение,Ncnsi,NOUN,O,,O,xxx
bg-1716,4,41,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,42,преходни,,преходен,A-pi,ADJ,O,,O,xxx
bg-1716,4,43,разпоредби,,разпоредба,Ncfpi,NOUN,O,,O,xxx
bg-1716,4,44,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,4,45,институционални,,институционален,A-pi,ADJ,O,,O,xxx
bg-1716,4,46,разпоредби,,разпоредба,Ncfpi,NOUN,O,,O,xxx
bg-1716,4,47,и,,и,Cp,CCONJ,O,,O,xxx
bg-1716,4,48,протокол,,протокол,Ncmsi,NOUN,O,,O,xxx
bg-1716,4,49,относно,,относно,R,ADP,O,,O,xxx
bg-1716,4,50,Ирландия/Северна,,ирландия/ерен,Afsi,ADJ,O,,O,xxx
bg-1716,4,51,Ирландия,Ирландия,ирландия,Npfsi,PROPN,B-LOC,GPE-Ireland,B-LOC,102-6
bg-1716,4,52,.,,.,punct,PUNCT,O,,O,xxx
