docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-188,1,14,да,,да,Tx,AUX,O,,O,xxx
bg-188,1,15,представи,,представя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-188,1,16,в,,в,R,ADP,O,,O,xxx
bg-188,1,17,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC,63-3
bg-188,1,18,мнеието,,мнеие,Ncnsd,NOUN,O,,O,xxx
bg-188,1,19,на,,на,R,ADP,O,,O,xxx
bg-188,1,20,17.4,,17.4,Mc-pi,NUM,O,,O,xxx
bg-188,1,21,млн.,,милион,Ncmt,NOUN,O,,O,xxx
bg-188,1,22,британци,британци,британец,Ncmpi,NOUN,B-PER,GPE-Great-Britain,B-PER,63-39
bg-188,1,23,",",,",",punct,PUNCT,O,,O,xxx
bg-188,1,24,гласували,,гласувам,Vpiicar-p-i,ADJ,O,,O,xxx
bg-188,1,25,за,,за,R,ADP,O,,O,xxx
bg-188,1,26,излизане,,излизане,Ncnsi,NOUN,O,,O,xxx
bg-188,1,27,от,,от,R,ADP,O,,O,xxx
bg-188,1,28,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG,82-2
bg-188,1,29,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG,82-2
bg-188,1,30,.,,.,punct,PUNCT,O,,O,xxx
bg-188,2,1,Днес,,днес,Dt,ADV,O,,O,xxx
bg-188,2,2,той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-188,2,3,ще,,ще,Tx,AUX,O,,O,xxx
bg-188,2,4,се,,се,Ppxta,PRON,O,,O,xxx
bg-188,2,5,срещне,,срещна-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-188,2,6,с,,с,R,ADP,O,,O,xxx
bg-188,2,7,главния,,главен,Amsh,ADJ,O,,O,xxx
bg-188,2,8,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O,xxx
bg-188,2,9,от,,от,R,ADP,O,,O,xxx
bg-188,2,10,страна,,страна,Ncfsi,NOUN,O,,O,xxx
bg-188,2,11,на,,на,R,ADP,O,,O,xxx
bg-188,2,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-188,2,13,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-PER,89-1
bg-188,2,14,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,I-PER,89-1
bg-188,2,15,.,,.,punct,PUNCT,O,,O,xxx
bg-188,3,1,Фараж,Фараж,фараж,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER,62-14
bg-188,3,2,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O,xxx
bg-188,3,3,",",,",",punct,PUNCT,O,,O,xxx
bg-188,3,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-188,3,5,Барние,Барние,барние,Hmsi,PROPN,B-PER,PER-Michel-Barnier,B-PER,63-4
bg-188,3,6,се,,се,Ppxta,PRON,O,,O,xxx
bg-188,3,7,среща,,срещам-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-188,3,8,с,,с,R,ADP,O,,O,xxx
bg-188,3,9,хора,,хора,Nc-li,NOUN,O,,O,xxx
bg-188,3,10,",",,",",punct,PUNCT,O,,O,xxx
bg-188,3,11,които,,който,Pre-op,PRON,O,,O,xxx
bg-188,3,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-188,3,13,искат,,искам,Vpitf-r3p,VERB,O,,O,xxx
bg-188,3,14,да,,да,Tx,AUX,O,,O,xxx
bg-188,3,15,спрат,,спра-(се),Vpptf-r3p,VERB,O,,O,xxx
bg-188,3,16,или,,или,Cp,CCONJ,O,,O,xxx
bg-188,3,17,да,,да,Tx,AUX,O,,O,xxx
bg-188,3,18,отложат,,отложа-(се),Vpptf-r3p,VERB,O,,O,xxx
bg-188,3,19,за,,за,R,ADP,O,,O,xxx
bg-188,3,20,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-188,3,21,"""",,"""",punct,PUNCT,O,,O,xxx
bg-188,3,22,и,,и,Cp,CCONJ,O,,O,xxx
bg-188,3,23,той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-188,3,24,ще,,ще,Tx,AUX,O,,O,xxx
bg-188,3,25,защити,,защитя,Vpptf-r3s,VERB,O,,O,xxx
bg-188,3,26,останалите,,остана,Vppicao-p-d,ADJ,O,,O,xxx
bg-188,3,27,.,,.,punct,PUNCT,O,,O,xxx
bg-188,4,1,Като,,като,R,ADP,O,,O,xxx
bg-188,4,2,лидер,,лидер,Ncmsi,NOUN,O,,O,xxx
bg-188,4,3,на,,на,R,ADP,O,,O,xxx
bg-188,4,4,UKIP,UKIP,ukip,Npmsi,PROPN,B-ORG,ORG-UK-Independence-Party,B-ORG,54-0
bg-188,4,5,именно,,именно,Dd,ADV,O,,O,xxx
bg-188,4,6,Фараж,Фараж,фараж,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER,62-14
bg-188,4,7,настоя,,настоя-(се),Vppif-o3s,VERB,O,,O,xxx
bg-188,4,8,бившият,,бивш,Amsf,ADJ,O,,O,xxx
bg-188,4,9,премиер,,премиер,Ncmsi,NOUN,O,,O,xxx
bg-188,4,10,Дейвид,,дейвид,Npmsi,PROPN,O,,B-PER,xxx
bg-188,4,11,Камерън,,камерън,Hmsi,PROPN,O,,O,xxx
bg-188,4,12,да,,да,Tx,AUX,O,,O,xxx
bg-188,4,13,предложи,,предложа,Vpptf-r3s,VERB,O,,O,xxx
bg-188,4,14,.,,.,punct,PUNCT,O,,O,xxx
bg-188,4,15,..,,..,punct,PUNCT,O,,O,xxx
bg-188,5,1,Активистът,,активист,Ncmsf,NOUN,O,,O,xxx
bg-188,5,2,за,,за,R,ADP,O,,O,xxx
bg-188,5,3,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-188,5,4,и,,и,Cp,CCONJ,O,,O,xxx
bg-188,5,5,бивш,,бивш,Amsi,ADJ,O,,O,xxx
bg-188,5,6,лидер,,лидер,Ncmsi,NOUN,O,,O,xxx
bg-188,5,7,на,,на,R,ADP,O,,O,xxx
bg-188,5,8,евроскептичната,,евроскептичен,Afsd,ADJ,O,,O,xxx
bg-188,5,9,партия,,партия,Ncfsi,NOUN,O,,O,xxx
bg-188,5,10,UKIP,UKIP,ukip,Npmsi,PROPN,B-ORG,ORG-UK-Independence-Party,B-ORG,54-0
bg-188,5,11,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER,97-6
bg-188,5,12,Фараж,Фараж,фараж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER,97-6
bg-188,5,13,иска,,искам,Vpitf-r3s,VERB,O,,O,xxx
bg-188,5,14,да,,да,Tx,AUX,O,,O,xxx
bg-188,5,15,представи,,представя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-188,5,16,в,,в,R,ADP,O,,O,xxx
bg-188,5,17,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC,63-3
bg-188,5,18,мнеието,,мнеие,Ncnsd,NOUN,O,,O,xxx
bg-188,5,19,на,,на,R,ADP,O,,O,xxx
bg-188,5,20,17.4,,17.4,Mc-pi,NUM,O,,O,xxx
bg-188,5,21,млн.,,милион,Ncmt,NOUN,O,,O,xxx
bg-188,5,22,британци,британци,британец,Ncmpi,NOUN,B-PER,GPE-Great-Britain,B-PER,63-39
bg-188,5,23,",",,",",punct,PUNCT,O,,O,xxx
bg-188,5,24,гласували,,гласувам,Vpiicar-p-i,ADJ,O,,O,xxx
bg-188,5,25,за,,за,R,ADP,O,,O,xxx
bg-188,5,26,излизане,,излизане,Ncnsi,NOUN,O,,O,xxx
bg-188,5,27,от,,от,R,ADP,O,,O,xxx
bg-188,5,28,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG,82-2
bg-188,5,29,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG,82-2
bg-188,5,30,.,,.,punct,PUNCT,O,,O,xxx
