docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1743,4,13,споразумение,,споразумение,Ncnsi,NOUN,O,,O,xxx
bg-1743,4,14,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1743,4,15,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,4,16,има,,има,Vnitf-r3s,VERB,O,,O,xxx
bg-1743,4,17,отрицателен,,отрицателен,Amsi,ADJ,O,,O,xxx
bg-1743,4,18,финансов,,финансов,Amsi,ADJ,O,,O,xxx
bg-1743,4,19,ефект,,ефект,Ncmsi,NOUN,O,,O,xxx
bg-1743,4,20,в,,в,R,ADP,O,,O,xxx
bg-1743,4,21,рамките,,рамка,Ncfpd,NOUN,O,,O,xxx
bg-1743,4,22,на,,на,R,ADP,O,,O,xxx
bg-1743,4,23,около,,около,R,ADP,O,,O,xxx
bg-1743,4,24,40,,четиридесет,Mc-pi,NUM,O,,O,xxx
bg-1743,4,25,милиарда,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1743,4,26,паунда,,паунда,Ncmt,NOUN,O,,O,xxx
bg-1743,4,27,годишно,,годишно,Dt,ADV,O,,O,xxx
bg-1743,4,28,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,5,1,Проучване,,проучване,Ncnsi,NOUN,O,,O,xxx
bg-1743,5,2,на,,на,R,ADP,O,,O,xxx
bg-1743,5,3,социологическата,,социологически,Afsd,ADJ,O,,O,xxx
bg-1743,5,4,компания,,компания,Ncfsi,NOUN,O,,O,xxx
bg-1743,5,5,Populus,Populus,populus,Hpsi,PROPN,B-ORG,ORG-Populus,B-ORG,59-174
bg-1743,5,6,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,5,7,ръководена,,ръководя-(се),Vpptcv--sfi,ADJ,O,,O,xxx
bg-1743,5,8,от,,от,R,ADP,O,,O,xxx
bg-1743,5,9,Андрю,Андрю,андрю,Npmsi,PROPN,B-PER,PER-Andrew-Cooper,B-PER,65-58
bg-1743,5,10,Купър,Купър,купър,Hmsi,PROPN,I-PER,PER-Andrew-Cooper,I-PER,65-58
bg-1743,5,11,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,5,12,бивш,,бивш,Amsi,ADJ,O,,O,xxx
bg-1743,5,13,главен,,главен,Amsi,ADJ,O,,O,xxx
bg-1743,5,14,стратег,,стратег,Ncmsi,NOUN,O,,O,xxx
bg-1743,5,15,на,,на,R,ADP,O,,O,xxx
bg-1743,5,16,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Cameron,B-PER,103-1
bg-1743,5,17,Камерън,Камерън,камерън,Hmsi,PROPN,I-PER,PER-David-Cameron,I-PER,103-1
bg-1743,5,18,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,5,19,за,,за,R,ADP,O,,O,xxx
bg-1743,5,20,анализа,,анализа,Ncmsh,NOUN,O,,O,xxx
bg-1743,5,21,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1743,5,22,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,5,23,че,,че,Cs,SCONJ,O,,O,xxx
bg-1743,5,24,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,B-PER,63-26
bg-1743,5,25,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,5,26,дори,,дори,Te,PART,O,,O,xxx
bg-1743,5,27,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,5,28,тези,,този,Pde-op,DET,O,,O,xxx
bg-1743,5,29,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,5,30,които,,който,Pre-op,PRON,O,,O,xxx
bg-1743,5,31,подкрепят,,подкрепям,Vpitf-r3p,VERB,O,,O,xxx
bg-1743,5,32,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1743,6,1,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,6,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-1743,6,3,опасяват,,опасявам-се,Vpiif-r3p,VERB,O,,O,xxx
bg-1743,6,4,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,6,5,че,,че,Cs,SCONJ,O,,O,xxx
bg-1743,6,6,напускането,,напускане,Ncnsd,NOUN,O,,O,xxx
bg-1743,6,7,на,,на,R,ADP,O,,O,xxx
bg-1743,6,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1743,6,9,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,6,10,дойде,,дойда,Vppif-r3s,VERB,O,,O,xxx
bg-1743,6,11,при,,при,R,ADP,O,,O,xxx
bg-1743,6,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,6,13,твърде,,твърде,Dq,ADV,O,,O,xxx
bg-1743,6,14,висока,,висок,Afsi,ADJ,O,,O,xxx
bg-1743,6,15,цена,,цена,Ncfsi,NOUN,O,,O,xxx
bg-1743,6,16,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,6,17,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,7,1,В,,в,R,ADP,O,,O,xxx
bg-1743,7,2,анализа,,анализа,Ncmsh,NOUN,O,,O,xxx
bg-1743,7,3,се,,се,Ppxta,PRON,O,,O,xxx
bg-1743,7,4,включват,,включвам-(се),Vpitf-r3p,VERB,O,,O,xxx
bg-1743,7,5,три,,три,Mc-pi,NUM,O,,O,xxx
bg-1743,7,6,различни,,различен,A-pi,ADJ,O,,O,xxx
bg-1743,7,7,сценария,,сценария,Ncmt,NOUN,O,,O,xxx
bg-1743,7,8,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,7,9,но,,но,Cc,CCONJ,O,,O,xxx
bg-1743,7,10,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,7,11,също,,също,Dm,ADV,O,,O,xxx
bg-1743,7,12,четвърти,,четвърти,Momsi,ADJ,O,,O,xxx
bg-1743,7,13,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,7,14,който,,който,Pre-os-m,PRON,O,,O,xxx
bg-1743,7,15,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1743,7,16,предпочитан,,предпочитам,Vpitcv--smi,VERB,O,,O,xxx
bg-1743,7,17,от,,от,R,ADP,O,,O,xxx
bg-1743,7,18,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1743,7,19,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,8,1,Използват,,използвам,Vpitf-r3p,VERB,O,,O,xxx
bg-1743,8,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-1743,8,3,официални,,официален,A-pi,ADJ,O,,O,xxx
bg-1743,8,4,оценки,,оценка,Ncfpi,NOUN,O,,O,xxx
bg-1743,8,5,на,,на,R,ADP,O,,O,xxx
bg-1743,8,6,правителството,,правителство,Ncnsd,NOUN,O,,O,xxx
bg-1743,8,7,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,8,8,а,,а,Cp,CCONJ,O,,O,xxx
bg-1743,8,9,също,,също,Dm,ADV,O,,O,xxx
bg-1743,8,10,така,,така,Pdm,ADV,O,,O,xxx
bg-1743,8,11,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,8,12,подробности,,подробност,Ncfpi,NOUN,O,,O,xxx
bg-1743,8,13,от,,от,R,ADP,O,,O,xxx
bg-1743,8,14,реч,,реч,Ncfsi,NOUN,O,,O,xxx
bg-1743,8,15,на,,на,R,ADP,O,,O,xxx
bg-1743,8,16,премиера,,премиер,Ncmsh,NOUN,O,,O,xxx
bg-1743,8,17,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER,55-17
bg-1743,8,18,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER,55-17
bg-1743,8,19,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,9,1,Подчертава,,подчертавам,Vpitf-r3s,VERB,O,,O,xxx
bg-1743,9,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-1743,9,3,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,9,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-1743,9,5,при,,при,R,ADP,O,,O,xxx
bg-1743,9,6,предпочитания,,предпочитание,Ncnpi,NOUN,O,,O,xxx
bg-1743,9,7,от,,от,R,ADP,O,,O,xxx
bg-1743,9,8,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1743,9,9,вариант,,вариант,Ncmsi,NOUN,O,,O,xxx
bg-1743,9,10,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,9,11,се,,се,Ppxta,PRON,O,,O,xxx
bg-1743,9,12,увеличат,,увелича-(се),Vpptf-r3p,VERB,O,,O,xxx
bg-1743,9,13,разходите,,разход,Ncmpd,NOUN,O,,O,xxx
bg-1743,9,14,от,,от,R,ADP,O,,O,xxx
bg-1743,9,15,нетарифни,,нетарифен,A-pi,ADJ,O,,O,xxx
bg-1743,9,16,бариери,,бариера,Ncfpi,NOUN,O,,O,xxx
bg-1743,9,17,с,,с,R,ADP,O,,O,xxx
bg-1743,9,18,23,,23,Mc-pi,NUM,O,,O,xxx
bg-1743,9,19,милиарда,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1743,9,20,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,9,21,за,,за,R,ADP,O,,O,xxx
bg-1743,9,22,разлика,,разлика,Ncfsi,NOUN,O,,O,xxx
bg-1743,9,23,от,,от,R,ADP,O,,O,xxx
bg-1743,9,24,статуквото,,статукво,Ncnsd,NOUN,O,,O,xxx
bg-1743,9,25,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,10,1,Други,,друг,A-pi,ADJ,O,,O,xxx
bg-1743,10,2,разходи,,разход,Ncmpi,NOUN,O,,O,xxx
bg-1743,10,3,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,10,4,добавят,,добавям,Vpptf-r3p,VERB,O,,O,xxx
bg-1743,10,5,38,,38,Mc-pi,NUM,O,,O,xxx
bg-1743,10,6,милиарда,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1743,10,7,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,10,8,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,10,9,докато,,докато,Cs,SCONJ,O,,O,xxx
bg-1743,10,10,ограничаване,,ограничаване,Ncnsi,NOUN,O,,O,xxx
bg-1743,10,11,на,,на,R,ADP,O,,O,xxx
bg-1743,10,12,свободното,,свободен,Ansd,ADJ,O,,O,xxx
bg-1743,10,13,движение,,движение,Ncnsi,NOUN,O,,O,xxx
bg-1743,10,14,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,10,15,засегне,,засегна-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1743,10,16,икономиката,,икономика,Ncfsd,NOUN,O,,O,xxx
bg-1743,10,17,с,,с,R,ADP,O,,O,xxx
bg-1743,10,18,6,,шест,Mc-pi,NUM,O,,O,xxx
bg-1743,10,19,милиарда,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1743,10,20,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,10,21,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,11,1,Но,,но,Cc,CCONJ,O,,O,xxx
bg-1743,11,2,в,,в,R,ADP,O,,O,xxx
bg-1743,11,3,същото,,същ,Ansd,ADJ,O,,O,xxx
bg-1743,11,4,време,,време,Ncnsi,NOUN,O,,O,xxx
bg-1743,11,5,сделката,,сделка,Ncfsd,NOUN,O,,O,xxx
bg-1743,11,6,може,,мога,Vpiif-r3s,VERB,O,,O,xxx
bg-1743,11,7,да,,да,Tx,AUX,O,,O,xxx
bg-1743,11,8,донесе,,донеса,Vpptf-r3s,VERB,O,,O,xxx
bg-1743,11,9,допълнителни,,допълнителен,A-pi,ADJ,O,,O,xxx
bg-1743,11,10,27,,27,Mc-pi,NUM,O,,O,xxx
bg-1743,11,11,милиарда,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1743,11,12,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,11,13,на,,на,R,ADP,O,,O,xxx
bg-1743,11,14,британското,,британски,Ansd,ADJ,O,,O,xxx
bg-1743,11,15,финансово,,финансов,Ansi,ADJ,O,,O,xxx
bg-1743,11,16,министерство,,министерство,Ncnsi,NOUN,O,,O,xxx
bg-1743,11,17,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,11,18,включително,,включително,Dd,ADV,O,,O,xxx
bg-1743,11,19,от,,от,R,ADP,O,,O,xxx
bg-1743,11,20,митнически,,митнически,A-pi,ADJ,O,,O,xxx
bg-1743,11,21,такси,,такса,Ncfpi,NOUN,O,,O,xxx
bg-1743,11,22,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,11,23,спестявания,,спестяване,Ncnpi,NOUN,O,,O,xxx
bg-1743,11,24,на,,на,R,ADP,O,,O,xxx
bg-1743,11,25,пари,,пара,Ncfpi,NOUN,O,,O,xxx
bg-1743,11,26,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,11,27,предназначени,,предназнача,Vpptcv--p-i,ADJ,O,,O,xxx
bg-1743,11,28,за,,за,R,ADP,O,,O,xxx
bg-1743,11,29,бюджета,,бюджет,Ncmsh,NOUN,O,,O,xxx
bg-1743,11,30,на,,на,R,ADP,O,,O,xxx
bg-1743,11,31,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1743,11,32,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,12,1,Като,,като,R,ADP,O,,O,xxx
bg-1743,12,2,цяло,,цяло,Dm,ADV,O,,O,xxx
bg-1743,12,3,нетната,,нетен,Afsd,ADJ,O,,O,xxx
bg-1743,12,4,цена,,цена,Ncfsi,NOUN,O,,O,xxx
bg-1743,12,5,на,,на,R,ADP,O,,O,xxx
bg-1743,12,6,сделката,,сделка,Ncfsd,NOUN,O,,O,xxx
bg-1743,12,7,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,12,8,бъде,,бъда,Vyptf-r3s,AUX,O,,O,xxx
bg-1743,12,9,40,,четиридесет,Mc-pi,NUM,O,,O,xxx
bg-1743,12,10,милиарда,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1743,12,11,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,12,12,на,,на,R,ADP,O,,O,xxx
bg-1743,12,13,година,,година,Ncfsi,NOUN,O,,O,xxx
bg-1743,12,14,до,,до,R,ADP,O,,O,xxx
bg-1743,12,15,2033-2034,,2033-2034,Mc-pi,NUM,O,,O,xxx
bg-1743,12,16,г,,гона,Ncmt,NOUN,O,,O,xxx
bg-1743,12,17,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,12,18,или,,или,Cp,CCONJ,O,,O,xxx
bg-1743,12,19,615,,615,Mc-pi,NUM,O,,O,xxx
bg-1743,12,20,милиона,,милион,Ncmt,NOUN,O,,O,xxx
bg-1743,12,21,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,12,22,на,,на,R,ADP,O,,O,xxx
bg-1743,12,23,седмица,,седмица,Ncfsi,NOUN,O,,O,xxx
bg-1743,12,24,при,,при,R,ADP,O,,O,xxx
bg-1743,12,25,цените,,цена,Ncfpd,NOUN,O,,O,xxx
bg-1743,12,26,днес,,днес,Dt,ADV,O,,O,xxx
bg-1743,12,27,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,13,1,Анализът,,анализ,Ncmsf,NOUN,O,,O,xxx
bg-1743,13,2,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1743,13,3,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,13,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-1743,13,5,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,13,6,при,,при,R,ADP,O,,O,xxx
bg-1743,13,7,четирите,,четири,Mc-pd,NUM,O,,O,xxx
bg-1743,13,8,варианта,,вариант,Ncmt,NOUN,O,,O,xxx
bg-1743,13,9,парите,,пара,Ncfpd,NOUN,O,,O,xxx
bg-1743,13,10,за,,за,R,ADP,O,,O,xxx
bg-1743,13,11,държавни,,държавен,A-pi,ADJ,O,,O,xxx
bg-1743,13,12,услуги,,услуга,Ncfpi,NOUN,O,,O,xxx
bg-1743,13,13,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,13,14,намалеят,,намалея,Vppif-r3p,VERB,O,,O,xxx
bg-1743,13,15,в,,в,R,ADP,O,,O,xxx
bg-1743,13,16,дългосрочен,,дългосрочен,Amsi,ADJ,O,,O,xxx
bg-1743,13,17,план,,план,Ncmsi,NOUN,O,,O,xxx
bg-1743,13,18,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,14,1,При,,при,R,ADP,O,,O,xxx
bg-1743,14,2,така,,така,Pdm,ADV,O,,O,xxx
bg-1743,14,3,наречения,,нарека-(се),Vpptcv--smh,ADJ,O,,O,xxx
bg-1743,14,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,14,5,Норвежки,,норвежки,Amsi,ADJ,O,,O,xxx
bg-1743,14,6,модел,,модел,Ncmsi,NOUN,O,,O,xxx
bg-1743,14,7,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,14,8,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1743,14,9,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,14,10,има,,има,Vnitf-r3s,VERB,O,,O,xxx
bg-1743,14,11,допълнителни,,допълнителен,A-pi,ADJ,O,,O,xxx
bg-1743,14,12,разходи,,разход,Ncmpi,NOUN,O,,O,xxx
bg-1743,14,13,от,,от,R,ADP,O,,O,xxx
bg-1743,14,14,по,,по,R,ADP,O,,O,xxx
bg-1743,14,15,262,,262,Mc-pi,NUM,O,,O,xxx
bg-1743,14,16,милиона,,милион,Ncmt,NOUN,O,,O,xxx
bg-1743,14,17,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,14,18,на,,на,R,ADP,O,,O,xxx
bg-1743,14,19,седмица,,седмица,Ncfsi,NOUN,O,,O,xxx
bg-1743,14,20,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,14,21,при,,при,R,ADP,O,,O,xxx
bg-1743,14,22,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,14,23,Канадския,,канадски,Amsh,ADJ,O,,O,xxx
bg-1743,14,24,модел,,модел,Ncmsi,NOUN,O,,O,xxx
bg-1743,14,25,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,14,26,-,,-,punct,PUNCT,O,,O,xxx
bg-1743,14,27,877,,877,Mc-pi,NUM,O,,O,xxx
bg-1743,14,28,милиона,,милион,Ncmt,NOUN,O,,O,xxx
bg-1743,14,29,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,14,30,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,14,31,а,,а,Cp,CCONJ,O,,O,xxx
bg-1743,14,32,ако,,ако,Cs,SCONJ,O,,O,xxx
bg-1743,14,33,не,,не,Tn,PART,O,,O,xxx
bg-1743,14,34,бъде,,бъда,Vyptf-r3s,AUX,O,,O,xxx
bg-1743,14,35,сключена,,сключа,Vpptcv--sfi,VERB,O,,O,xxx
bg-1743,14,36,сделка,,сделка,Ncfsi,NOUN,O,,O,xxx
bg-1743,14,37,-,,-,punct,PUNCT,O,,O,xxx
bg-1743,14,38,"1,25",,"1,25",Mc-pi,NUM,O,,O,xxx
bg-1743,14,39,милиарда,,милиард,Ncmt,NOUN,O,,O,xxx
bg-1743,14,40,лири,,лира,Ncfpi,NOUN,O,,O,xxx
bg-1743,14,41,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,15,1,Това,,този,Pde-os-n,PRON,O,,O,xxx
bg-1743,15,2,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,15,3,означава,,означавам,Vpitf-r3s,VERB,O,,O,xxx
bg-1743,15,4,22,,22,Mcmpi,NUM,O,,O,xxx
bg-1743,15,5,%,,процент,Ncmt,NOUN,O,,O,xxx
bg-1743,15,6,по-малко,,малко,Md-pi,ADV,O,,O,xxx
bg-1743,15,7,средства,,средство,Ncnpi,NOUN,O,,O,xxx
bg-1743,15,8,за,,за,R,ADP,O,,O,xxx
bg-1743,15,9,здравеопазване,,здравеопазване,Ncnsi,NOUN,O,,O,xxx
bg-1743,16,1,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,16,2,ако,,ако,Cs,SCONJ,O,,O,xxx
bg-1743,16,3,бъде,,бъда,Vyptf-r3s,AUX,O,,O,xxx
bg-1743,16,4,сключено,,сключа,Vpptcv--sni,VERB,O,,O,xxx
bg-1743,16,5,желаното,,желая,Vpitcv--snd,ADJ,O,,O,xxx
bg-1743,16,6,от,,от,R,ADP,O,,O,xxx
