docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-304,3,12,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-304,3,13,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-304,3,14,след,,след,R,ADP,O,,O,xxx
bg-304,3,15,провала,,провал,Ncmsh,NOUN,O,,O,xxx
bg-304,3,16,на,,на,R,ADP,O,,O,xxx
bg-304,3,17,споразумението,,споразумение,Ncnsd,NOUN,O,,O,xxx
bg-304,3,18,за,,за,R,ADP,O,,O,xxx
bg-304,3,19,подялба,,подялба,Ncfsi,NOUN,O,,O,xxx
bg-304,3,20,на,,на,R,ADP,O,,O,xxx
bg-304,3,21,властта,,власт,Ncfsd,NOUN,O,,O,xxx
bg-304,3,22,в,,в,R,ADP,O,,O,xxx
bg-304,3,23,британската,,британски,Afsd,ADJ,O,,O,xxx
bg-304,3,24,провинция,,провинция,Ncfsi,NOUN,O,,O,xxx
bg-304,3,25,между,,между,R,ADP,O,,O,xxx
bg-304,3,26,юнионистите,,юнионист,Ncmpd,NOUN,O,,O,xxx
bg-304,3,27,и,,и,Cp,CCONJ,O,,O,xxx
bg-304,3,28,католиците,,католик,Ncmpd,NOUN,O,,O,xxx
bg-304,3,29,преди,,преди,R,ADP,O,,O,xxx
bg-304,3,30,една,,един,Pfe-os-fi,DET,O,,O,xxx
bg-304,3,31,година,,година,Ncfsi,NOUN,O,,O,xxx
bg-304,3,32,.,,.,punct,PUNCT,O,,O,xxx
bg-304,4,1,Новината,,новина,Ncfsd,NOUN,O,,O,xxx
bg-304,4,2,за,,за,R,ADP,O,,O,xxx
bg-304,4,3,оставката,,оставка,Ncfsd,NOUN,O,,O,xxx
bg-304,4,4,дойде,,дойда,Vppif-o3s,VERB,O,,O,xxx
bg-304,4,5,днес,,днес,Dt,ADV,O,,O,xxx
bg-304,4,6,-,,-,punct,PUNCT,O,,O,xxx
bg-304,4,7,деня,,ден,Ncmsh,NOUN,O,,O,xxx
bg-304,4,8,",",,",",punct,PUNCT,O,,O,xxx
bg-304,4,9,в,,в,R,ADP,O,,O,xxx
bg-304,4,10,който,,който,Pre-os-m,PRON,O,,O,xxx
bg-304,4,11,британският,,британски,Amsf,ADJ,O,,O,xxx
bg-304,4,12,премиер,,премиер,Ncmsi,NOUN,O,,O,xxx
bg-304,4,13,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER,55-17
bg-304,4,14,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER,55-17
bg-304,4,15,ще,,ще,Tx,AUX,O,,O,xxx
bg-304,4,16,направи,,направя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-304,4,17,промени,,промяна,Ncfpi,NOUN,O,,O,xxx
bg-304,4,18,в,,в,R,ADP,O,,O,xxx
bg-304,4,19,правителството,,правителство,Ncnsd,NOUN,O,,O,xxx
bg-304,4,20,.,,.,punct,PUNCT,O,,O,xxx
bg-304,5,1,Очаква,,очаквам,Vpitf-r3s,VERB,O,,O,xxx
bg-304,5,2,се,,се,Ppxta,PRON,O,,O,xxx
bg-304,5,3,водещите,,водя,Vpitcar-p-d,ADJ,O,,O,xxx
bg-304,5,4,министри,,министър,Ncmpi,NOUN,O,,O,xxx
bg-304,5,5,",",,",",punct,PUNCT,O,,O,xxx
bg-304,5,6,включително,,включително,Dd,ADV,O,,O,xxx
bg-304,5,7,тези,,този,Pde-op,DET,O,,O,xxx
bg-304,5,8,на,,на,R,ADP,O,,O,xxx
bg-304,5,9,външните,,външен,A-pd,ADJ,O,,O,xxx
bg-304,5,10,министри,,министър,Ncmpi,NOUN,O,,O,xxx
bg-304,5,11,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-PER,63-6
bg-304,5,12,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,I-PER,63-6
bg-304,5,13,и,,и,Cp,CCONJ,O,,O,xxx
bg-304,5,14,за,,за,R,ADP,O,,O,xxx
bg-304,5,15,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT,63-27
bg-304,5,16,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Davis,B-PER,103-0
bg-304,5,17,Дейвис,Дейвис,дейвис,Hmsi,PROPN,I-PER,PER-David-Davis,I-PER,103-0
bg-304,5,18,",",,",",punct,PUNCT,O,,O,xxx
bg-304,5,19,да,,да,Tx,AUX,O,,O,xxx
bg-304,5,20,запазят,,запазя-(се),Vpptf-r3p,VERB,O,,O,xxx
bg-304,5,21,своите,,свой,Psxlop--d,DET,O,,O,xxx
bg-304,5,22,постове,,пост,Ncmpi,NOUN,O,,O,xxx
bg-304,5,23,",",,",",punct,PUNCT,O,,O,xxx
bg-304,5,24,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O,xxx
bg-304,5,25,АП,АП,ап,Npfsi,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG,65-28
bg-304,5,26,.,,.,punct,PUNCT,O,,O,xxx
bg-304,6,1,Агенцията,,агенция,Ncfsd,NOUN,O,,O,xxx
bg-304,6,2,посочва,,посочвам,Vpitf-r3s,VERB,O,,O,xxx
bg-304,6,3,",",,",",punct,PUNCT,O,,O,xxx
bg-304,6,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-304,6,5,целта,,цел,Ncfsd,NOUN,O,,O,xxx
bg-304,6,6,на,,на,R,ADP,O,,O,xxx
bg-304,6,7,Мей,Мей,мей,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER,89-2
bg-304,6,8,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-304,6,9,да,,да,Tx,AUX,O,,O,xxx
bg-304,6,10,укрепи,,укрепя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-304,6,11,властта,,власт,Ncfsd,NOUN,O,,O,xxx
bg-304,6,12,си,,свой,Psxto,PRON,O,,O,xxx
bg-304,6,13,преди,,преди,R,ADP,O,,O,xxx
bg-304,6,14,началото,,начало,Ncnsd,NOUN,O,,O,xxx
bg-304,6,15,на,,на,R,ADP,O,,O,xxx
bg-304,6,16,новата,,нов,Afsd,ADJ,O,,O,xxx
bg-304,6,17,",",,",",punct,PUNCT,O,,O,xxx
bg-304,6,18,ключова,,ключов,Afsi,ADJ,O,,O,xxx
bg-304,6,19,фаза,,фаза,Ncfsi,NOUN,O,,O,xxx
bg-304,6,20,от,,от,R,ADP,O,,O,xxx
bg-304,6,21,преговорите,,преговори,Nc-ld,NOUN,O,,O,xxx
bg-304,6,22,за,,за,R,ADP,O,,O,xxx
bg-304,6,23,излизането,,излизане,Ncnsd,NOUN,O,,O,xxx
bg-304,6,24,на,,на,R,ADP,O,,O,xxx
bg-304,6,25,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-304,6,26,от,,от,R,ADP,O,,O,xxx
bg-304,6,27,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG,82-2
bg-304,6,28,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG,82-2
bg-304,6,29,.,,.,punct,PUNCT,O,,O,xxx
