docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1684,5,2,момента,,момент,Ncmsh,NOUN,O,,O,xxx
bg-1684,5,3,участват,,участвам,Vpiif-r3p,VERB,O,,O,xxx
bg-1684,5,4,следните,,следен,A-pd,ADJ,O,,O,xxx
bg-1684,5,5,държави,,държава,Ncfpi,NOUN,O,,O,xxx
bg-1684,5,6,:,,:,punct,PUNCT,O,,O,xxx
bg-1684,5,7,Япония,Япония,япония,Npfsi,PROPN,B-LOC,GPE-Japan,B-LOC,xxx
bg-1684,5,8,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,9,Малайзия,Малайзия,малайзия,Npfsi,PROPN,B-LOC,GPE-Malaysia,B-LOC,89-47
bg-1684,5,10,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,11,Виетнам,Виетнам,виетнам,Npfsi,PROPN,B-LOC,GPE-Vietnam,B-LOC,68-8
bg-1684,5,12,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,13,Сингапур,Сингапур,сингапур,Npfsi,PROPN,B-LOC,GPE-Singapore,B-LOC,101-56
bg-1684,5,14,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,15,Бруней,Бруней,бруней,Npmsi,PROPN,B-LOC,GPE-Brunei,B-LOC,63-162
bg-1684,5,16,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,17,Австралия,Австралия,австралия,Npfsi,PROPN,B-LOC,GPE-Australia,B-LOC,65-55
bg-1684,5,18,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,19,Нова,Нова,нов,Afsi,ADJ,B-LOC,GPE-New-Zealand,B-LOC,97-40
bg-1684,5,20,Зеландия,Зеландия,зеландия,Npfsi,PROPN,I-LOC,GPE-New-Zealand,I-LOC,97-40
bg-1684,5,21,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,22,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC,96-12
bg-1684,5,23,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,24,Мексико,Мексико,мексико,Npnsi,PROPN,B-LOC,GPE-Мexico,B-LOC,89-0
bg-1684,5,25,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,5,26,Чили,Чили,чили,Npnsi,PROPN,B-LOC,GPE-Chile,B-LOC,112-11
bg-1684,5,27,и,,и,Cp,CCONJ,O,,O,xxx
bg-1684,5,28,Перу,Перу,перу,Npnsi,PROPN,B-LOC,GPE-Peru,B-LOC,67-7
bg-1684,5,29,.,,.,punct,PUNCT,O,,O,xxx
bg-1684,6,1,Но,,но,Cc,CCONJ,O,,O,xxx
bg-1684,6,2,няма,,нямам,Vnitf-r3s,VERB,O,,O,xxx
bg-1684,6,3,географски,,географски,A-pi,ADJ,O,,O,xxx
bg-1684,6,4,ограничения,,ограничение,Ncnpi,NOUN,O,,O,xxx
bg-1684,6,5,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,6,6,които,,който,Pre-op,PRON,O,,O,xxx
bg-1684,6,7,могат,,мога,Vpiif-r3p,VERB,O,,O,xxx
bg-1684,6,8,да,,да,Tx,AUX,O,,O,xxx
bg-1684,6,9,попречат,,попреча,Vppif-r3p,VERB,O,,O,xxx
bg-1684,6,10,на,,на,R,ADP,O,,O,xxx
bg-1684,6,11,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1684,6,12,да,,да,Tx,AUX,O,,O,xxx
bg-1684,6,13,участва,,участвам,Vpiif-r3s,VERB,O,,O,xxx
bg-1684,6,14,.,,.,punct,PUNCT,O,,O,xxx
bg-1684,7,1,Според,,според,R,ADP,O,,O,xxx
bg-1684,7,2,правилата,,правило,Ncnpd,NOUN,O,,O,xxx
bg-1684,7,3,на,,на,R,ADP,O,,O,xxx
bg-1684,7,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1684,7,5,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1684,7,6,не,,не,Tn,PART,O,,O,xxx
bg-1684,7,7,може,,мога,Vpiif-r3s,VERB,O,,O,xxx
bg-1684,7,8,да,,да,Tx,AUX,O,,O,xxx
bg-1684,7,9,сключва,,сключвам,Vpitf-r3s,VERB,O,,O,xxx
bg-1684,7,10,търговски,,търговски,A-pi,ADJ,O,,O,xxx
bg-1684,7,11,споразумения,,споразумение,Ncnpi,NOUN,O,,O,xxx
bg-1684,7,12,преди,,преди,R,ADP,O,,O,xxx
bg-1684,7,13,да,,да,Tx,AUX,O,,O,xxx
bg-1684,7,14,напусне,,напусна,Vpptf-r3s,VERB,O,,O,xxx
bg-1684,7,15,съюза,,съюз,Ncmsh,NOUN,O,,O,xxx
bg-1684,7,16,през,,през,R,ADP,O,,O,xxx
bg-1684,7,17,март,,март,Ncmsi,NOUN,O,,O,xxx
bg-1684,7,18,2019,,2019,Mofsi,ADJ,O,,O,xxx
bg-1684,7,19,г.,,година,Ncfsi,NOUN,O,,O,xxx
bg-1684,8,1,Вестникът,,вестник,Ncmsf,NOUN,O,,O,xxx
bg-1684,8,2,цитира,,цитирам,Vpitf-r3s,VERB,O,,O,xxx
bg-1684,8,3,официален,,официален,Amsi,ADJ,O,,O,xxx
bg-1684,8,4,представител,,представител,Ncmsi,NOUN,O,,O,xxx
bg-1684,8,5,от,,от,R,ADP,O,,O,xxx
bg-1684,8,6,страна,,страна,Ncfsi,NOUN,O,,O,xxx
bg-1684,8,7,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,8,8,която,,който,Pre-os-f,PRON,O,,O,xxx
bg-1684,8,9,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1684,8,10,в,,в,R,ADP,O,,O,xxx
bg-1684,8,11,Транстихоокеанското,,транстихоокеански,Ansd,ADJ,O,,O,xxx
bg-1684,8,12,партньорство,,партньорство,Ncnsi,NOUN,O,,O,xxx
bg-1684,8,13,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,8,14,който,,който,Pre-os-m,PRON,O,,O,xxx
bg-1684,8,15,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1684,8,16,заявил,,заявя,Vpptcao-smi,VERB,O,,O,xxx
bg-1684,8,17,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,8,18,че,,че,Cs,SCONJ,O,,O,xxx
bg-1684,8,19,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1684,8,20,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1684,8,21,твърде,,твърде,Dq,ADV,O,,O,xxx
bg-1684,8,22,рано,,рано,Dt,ADV,O,,O,xxx
bg-1684,8,23,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1684,8,24,да,,да,Tx,AUX,O,,O,xxx
bg-1684,8,25,се,,се,Ppxta,PRON,O,,O,xxx
bg-1684,8,26,обсъжда,,обсъждам,Vpitf-r3s,VERB,O,,O,xxx
bg-1684,8,27,приемането,,приемане,Ncnsd,NOUN,O,,O,xxx
bg-1684,8,28,на,,на,R,ADP,O,,O,xxx
bg-1684,8,29,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC,64-0
bg-1684,8,30,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC,64-0
bg-1684,8,31,.,,.,punct,PUNCT,O,,O,xxx
bg-1684,9,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1684,9,2,обмисля,,обмислям,Vpitf-r3s,VERB,O,,O,xxx
bg-1684,9,3,да,,да,Tx,AUX,O,,O,xxx
bg-1684,9,4,се,,се,Ppxta,PRON,O,,O,xxx
bg-1684,9,5,присъедини,,присъединя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1684,9,6,към,,към,R,ADP,O,,O,xxx
bg-1684,9,7,Транстихоокеанското,,транстихоокеански,Ansd,ADJ,O,,O,xxx
bg-1684,9,8,партньорство,,партньорство,Ncnsi,NOUN,O,,O,xxx
