docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1713,2,8,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,2,9,че,,че,Cs,SCONJ,O,,O,xxx
bg-1713,2,10,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,2,11,използвала,,използвам,Vpitcao-sfi,VERB,O,,O,xxx
bg-1713,2,12,за,,за,R,ADP,O,,O,xxx
bg-1713,2,13,политически,,политически,A-pi,ADJ,O,,O,xxx
bg-1713,2,14,цели,,цел,Ncfpi,NOUN,O,,O,xxx
bg-1713,2,15,личните,,личен,A-pd,ADJ,O,,O,xxx
bg-1713,2,16,данни,,данна,Ncfpi,NOUN,O,,O,xxx
bg-1713,2,17,на,,на,R,ADP,O,,O,xxx
bg-1713,2,18,50,,петдесет,Mc-pi,NUM,O,,O,xxx
bg-1713,2,19,млн.,,милион,Ncmt,NOUN,O,,O,xxx
bg-1713,2,20,потребители,,потребител,Ncmpi,NOUN,O,,O,xxx
bg-1713,2,21,на,,на,R,ADP,O,,O,xxx
bg-1713,2,22,Фейсбук,Фейсбук,фейсбук,Npmsi,PROPN,B-PRO,PRO-Facebook,B-PRO,62-18
bg-1713,2,23,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,3,1,Биха,,съм,Vxitu-o3p,AUX,O,,O,xxx
bg-1713,3,2,ли,,ли,Ti,PART,O,,O,xxx
bg-1713,3,3,одобрили,,одобря,Vpptcao-p-i,VERB,O,,O,xxx
bg-1713,3,4,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,B-PER,63-26
bg-1713,4,1,Брекзита,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT,63-27
bg-1713,4,2,през,,през,R,ADP,O,,O,xxx
bg-1713,4,3,2016,,2016,Mofsi,ADJ,O,,O,xxx
bg-1713,4,4,г.,,година,Ncfsi,NOUN,O,,O,xxx
bg-1713,4,5,без,,без,R,ADP,O,,O,xxx
bg-1713,4,6,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,4,7,Кембридж,Кембридж,кембридж,Npmsi,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG,96-26
bg-1713,4,8,Аналитика,Аналитика,аналитика,Npfsi,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG,96-26
bg-1713,4,9,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,4,10,?,,?,punct,PUNCT,O,,O,xxx
bg-1713,5,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,5,2,Не,,не,Tn,PART,O,,O,xxx
bg-1713,5,3,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,5,4,те,,аз,Ppe-op3,PRON,O,,O,xxx
bg-1713,5,5,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-1713,5,6,изиграли,,изиграя,Vpptcao-p-i,VERB,O,,O,xxx
bg-1713,5,7,ключова,,ключов,Afsi,ADJ,O,,O,xxx
bg-1713,5,8,роля,,роля,Ncfsi,NOUN,O,,O,xxx
bg-1713,5,9,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,5,10,сигурен,,сигурен,Vpptcv--smi,ADJ,O,,O,xxx
bg-1713,5,11,съм,,съм,Vxitf-r1s,AUX,O,,O,xxx
bg-1713,5,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,5,13,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,5,14,заявява,,заявявам,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,5,15,бившият,,бивш,Amsf,ADJ,O,,O,xxx
bg-1713,5,16,директор,,директор,Ncmsi,NOUN,O,,O,xxx
bg-1713,5,17,по,,по,R,ADP,O,,O,xxx
bg-1713,5,18,изследванията,,изследване,Ncnpd,NOUN,O,,O,xxx
bg-1713,5,19,на,,на,R,ADP,O,,O,xxx
bg-1713,5,20,тази,,този,Pde-os-f,DET,O,,O,xxx
bg-1713,5,21,компания,,компания,Ncfsi,NOUN,O,,O,xxx
bg-1713,5,22,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,5,23,когото,,който,Pre-as-m,PRON,O,,O,xxx
bg-1713,5,24,цитира,,цитирам,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,5,25,днес,,днес,Dt,ADV,O,,O,xxx
bg-1713,5,26,френският,,френски,Amsf,ADJ,O,,O,xxx
bg-1713,5,27,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,5,28,Либерасион,Либерасион,либерасион,Npmsi,PROPN,B-PRO,PRO-Liberation,B-PRO,110-20
bg-1713,5,29,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,5,30,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,5,31,интервюирал,,интервюиам,Vppicao-smi,VERB,O,,O,xxx
bg-1713,5,32,в,,в,R,ADP,O,,O,xxx
bg-1713,5,33,неделя,,неделя,Ncfsi,NOUN,O,,O,xxx
bg-1713,6,1,Уайли,Уайли,уайли,Hmsi,PROPN,B-PER,PER-Christopher-Wylie,B-PER,83-10
bg-1713,6,2,наред,,наред,Dm,ADV,O,,O,xxx
bg-1713,6,3,с,,с,R,ADP,O,,O,xxx
bg-1713,6,4,други,,друг,A-pi,ADJ,O,,O,xxx
bg-1713,6,5,вестници,,вестник,Ncmpi,NOUN,O,,O,xxx
bg-1713,6,6,като,,като,R,ADP,O,,O,xxx
bg-1713,6,7,френския,,френски,Amsh,ADJ,O,,O,xxx
bg-1713,6,8,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,9,Монд,Монд,монд,Npmsi,PROPN,B-PRO,PRO-Le-Monde,B-PRO,89-50
bg-1713,6,10,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,11,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,6,12,германския,,германски,Amsh,ADJ,O,,O,xxx
bg-1713,6,13,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,14,Велт,,велт,Npmsi,PROPN,O,,B-LOC,xxx
bg-1713,6,15,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,16,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,6,17,испанския,,испански,Amsh,ADJ,O,,O,xxx
bg-1713,6,18,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,19,Паис,,паис,Npmsi,PROPN,O,,O,xxx
bg-1713,6,20,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,21,и,,и,Cp,CCONJ,O,,O,xxx
bg-1713,6,22,италианския,,италиански,Amsh,ADJ,O,,O,xxx
bg-1713,6,23,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,24,Република,,република,Ncfsi,NOUN,O,,O,xxx
bg-1713,6,25,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,6,26,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,7,1,Разобличителят,,разобличител,Ncmsf,NOUN,O,,O,xxx
bg-1713,7,2,твърди,,твърдя,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,7,3,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,7,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-1713,7,5,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,7,6,Агрегейт,,агрегейт,Npmsi,PROPN,O,,O,xxx
bg-1713,7,7,Ай,,ай,Npmsi,PROPN,O,,O,xxx
bg-1713,7,8,Кю,,кю,Npnsi,PROPN,O,,O,xxx
bg-1713,7,9,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,7,10,-,,-,punct,PUNCT,O,,O,xxx
bg-1713,7,11,канадска,,канадски,Afsi,ADJ,O,,O,xxx
bg-1713,7,12,фирма,,фирма,Ncfsi,NOUN,O,,O,xxx
bg-1713,7,13,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,7,14,свързана,,свържа,Vpptcv--sfi,ADJ,O,,O,xxx
bg-1713,7,15,с,,с,R,ADP,O,,O,xxx
bg-1713,7,16,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,7,17,Кембридж,Кембридж,кембридж,Npmsi,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG,96-26
bg-1713,7,18,Аналитика,Аналитика,аналитика,Npfsi,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG,96-26
bg-1713,7,19,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,7,20,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,7,21,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,7,22,работила,,работя,Vpitcao-sfi,VERB,O,,O,xxx
bg-1713,7,23,съвместно,,съвместно,Dm,ADV,O,,O,xxx
bg-1713,7,24,с,,с,R,ADP,O,,O,xxx
bg-1713,7,25,нея,,аз,Ppelas3f,PRON,O,,O,xxx
bg-1713,7,26,за,,за,R,ADP,O,,O,xxx
bg-1713,7,27,подпомагане,,подпомагане,Ncnsi,NOUN,O,,O,xxx
bg-1713,7,28,на,,на,R,ADP,O,,O,xxx
bg-1713,7,29,кампанията,,кампания,Ncfsd,NOUN,O,,O,xxx
bg-1713,7,30,за,,за,R,ADP,O,,O,xxx
bg-1713,7,31,излизане,,излизане,Ncnsi,NOUN,O,,O,xxx
bg-1713,7,32,на,,на,R,ADP,O,,O,xxx
bg-1713,7,33,кралството,,кралство,Ncnsd,NOUN,O,,O,xxx
bg-1713,7,34,от,,от,R,ADP,O,,O,xxx
bg-1713,7,35,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1713,7,36,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,7,37,за,,за,R,ADP,O,,O,xxx
bg-1713,7,38,да,,да,Tx,AUX,O,,O,xxx
bg-1713,7,39,може,,мога,Vpiif-r3s,VERB,O,,O,xxx
bg-1713,7,40,да,,да,Tx,AUX,O,,O,xxx
bg-1713,7,41,се,,се,Ppxta,PRON,O,,O,xxx
bg-1713,7,42,надхвърли,,надхвърля-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1713,7,43,определеният,,определя-(се),Vpptcv--smf,ADJ,O,,O,xxx
bg-1713,7,44,таван,,таван,Ncmsi,NOUN,O,,O,xxx
bg-1713,7,45,на,,на,R,ADP,O,,O,xxx
bg-1713,7,46,разходите,,разход,Ncmpd,NOUN,O,,O,xxx
bg-1713,7,47,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,8,1,Според,,според,R,ADP,O,,O,xxx
bg-1713,8,2,него,,аз,Ppelas3m,PRON,O,,O,xxx
bg-1713,8,3,без,,без,R,ADP,O,,O,xxx
bg-1713,8,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,8,5,Агрегейт,,агрегейт,Npmsi,PROPN,O,,O,xxx
bg-1713,8,6,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,8,7,привържениците,,привърженик,Ncmpd,NOUN,O,,O,xxx
bg-1713,8,8,на,,на,R,ADP,O,,O,xxx
bg-1713,8,9,Брекзита,Брекзит,брекзита,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-25
bg-1713,8,10,не,,не,Tn,PART,O,,O,xxx
bg-1713,8,11,биха,,съм,Vxitu-o3p,AUX,O,,O,xxx
bg-1713,8,12,спечелили,,спечеля,Vpptcao-p-i,VERB,O,,O,xxx
bg-1713,8,13,референдума,,референдум,Ncmsh,NOUN,O,,O,xxx
bg-1713,8,14,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,8,15,чийто,,чийто,Prp--s-m,DET,O,,O,xxx
bg-1713,8,16,изход,,изход,Ncmsi,NOUN,O,,O,xxx
bg-1713,8,17,бе,,съм,Vxitf-t3s,AUX,O,,O,xxx
bg-1713,8,18,решен,,реша,Vpptcv--smi,VERB,O,,O,xxx
bg-1713,8,19,с,,с,R,ADP,O,,O,xxx
bg-1713,8,20,по-малко,,малко,Md-pi,ADV,O,,O,xxx
bg-1713,8,21,от,,от,R,ADP,O,,O,xxx
bg-1713,8,22,2,,два,Mcmpi,NUM,O,,O,xxx
bg-1713,8,23,процента,,процент,Ncmt,NOUN,O,,O,xxx
bg-1713,8,24,от,,от,R,ADP,O,,O,xxx
bg-1713,8,25,гласовете,,глас,Ncmpd,NOUN,O,,O,xxx
bg-1713,8,26,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,9,1,Уайли,Уайли,уайли,Hmsi,PROPN,B-PER,PER-Christopher-Wylie,B-PER,83-10
bg-1713,9,2,заявява,,заявявам,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,9,3,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,9,4,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O,xxx
bg-1713,9,5,в,,в,R,ADP,O,,O,xxx
bg-1713,9,6,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,9,7,Монд,Монд,монд,Npmsi,PROPN,B-PRO,PRO-Le-Monde,B-PRO,89-50
bg-1713,9,8,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,9,9,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,9,10,че,,че,Cs,SCONJ,O,,O,xxx
bg-1713,9,11,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,9,12,трябва,,трябва,Vniif-r3s,VERB,O,,O,xxx
bg-1713,9,13,Фейсбук,Фейсбук,фейсбук,Npmsi,PROPN,B-PRO,PRO-Facebook,B-PRO,62-18
bg-1713,9,14,да,,да,Tx,AUX,O,,O,xxx
bg-1713,9,15,бъде,,бъда,Vyptf-r3s,AUX,O,,O,xxx
bg-1713,9,16,поправен,,поправя-(се),Vpptcv--smi,VERB,O,,O,xxx
bg-1713,9,17,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,9,18,а,,а,Cp,CCONJ,O,,O,xxx
bg-1713,9,19,не,,не,Tn,PART,O,,O,xxx
bg-1713,9,20,заличен,,залича,Vpptcv--smi,VERB,O,,O,xxx
bg-1713,9,21,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,9,22,и,,и,Cp,CCONJ,O,,O,xxx
bg-1713,9,23,отхвърля,,отхвърлям,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,9,24,призивите,,призив,Ncmpd,NOUN,O,,O,xxx
bg-1713,9,25,хората,,хора,Nc-ld,NOUN,O,,O,xxx
bg-1713,9,26,да,,да,Tx,AUX,O,,O,xxx
bg-1713,9,27,напускат,,напускам,Vpitf-r3p,VERB,O,,O,xxx
bg-1713,9,28,тази,,този,Pde-os-f,DET,O,,O,xxx
bg-1713,9,29,социална,,социален,Afsi,ADJ,O,,O,xxx
bg-1713,9,30,мрежа,,мрежа,Ncfsi,NOUN,O,,O,xxx
bg-1713,9,31,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,10,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,10,2,Вече,,вече,Dt,ADV,O,,O,xxx
bg-1713,10,3,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,10,4,невъзможно,,невъзможно,Dm,ADV,O,,O,xxx
bg-1713,10,5,да,,да,Tx,AUX,O,,O,xxx
bg-1713,10,6,се,,се,Ppxta,PRON,O,,O,xxx
bg-1713,10,7,живее,,живея,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,10,8,без,,без,R,ADP,O,,O,xxx
bg-1713,10,9,тези,,този,Pde-op,DET,O,,O,xxx
bg-1713,10,10,платформи,,платформа,Ncfpi,NOUN,O,,O,xxx
bg-1713,10,11,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,10,12,но,,но,Cc,CCONJ,O,,O,xxx
bg-1713,10,13,трябва,,трябва,Vniif-r3s,VERB,O,,O,xxx
bg-1713,10,14,да,,да,Tx,AUX,O,,O,xxx
bg-1713,10,15,им,,техен,Ppetdp3,PRON,O,,O,xxx
bg-1713,10,16,се,,се,Ppxta,PRON,O,,O,xxx
bg-1713,10,17,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O,xxx
bg-1713,10,18,известни,,известен,A-pi,ADJ,O,,O,xxx
bg-1713,10,19,правила,,правило,Ncnpi,NOUN,O,,O,xxx
bg-1713,10,20,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,10,21,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,10,22,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O,xxx
bg-1713,10,23,той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-1713,10,24,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,11,1,Разобличителят,,разобличител,Ncmsf,NOUN,O,,O,xxx
bg-1713,11,2,разказва,,разказвам,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,11,3,и,,и,Cp,CCONJ,O,,O,xxx
bg-1713,11,4,за,,за,R,ADP,O,,O,xxx
bg-1713,11,5,будещи,,будещ,Vpitcar-p-i,ADJ,O,,O,xxx
bg-1713,11,6,тревога,,тревога,Ncfsi,NOUN,O,,O,xxx
bg-1713,11,7,подробности,,подробност,Ncfpi,NOUN,O,,O,xxx
bg-1713,11,8,около,,около,R,ADP,O,,O,xxx
bg-1713,11,9,постъпването,,постъпване,Ncnsd,NOUN,O,,O,xxx
bg-1713,11,10,си,,свой,Psxto,PRON,O,,O,xxx
bg-1713,11,11,на,,на,R,ADP,O,,O,xxx
bg-1713,11,12,работа,,работа,Ncfsi,NOUN,O,,O,xxx
bg-1713,11,13,към,,към,R,ADP,O,,O,xxx
bg-1713,11,14,Ес,Ес,ес,Npmsi,PROPN,B-ORG,ORG-SCL-Group,B-ORG,82-212
bg-1713,11,15,Си,Си,си,Psxto,PRON,I-ORG,ORG-SCL-Group,I-ORG,82-212
bg-1713,11,16,Ел,Ел,ел,Np,PROPN,I-ORG,ORG-SCL-Group,I-ORG,82-212
bg-1713,11,17,-,,-,punct,PUNCT,O,,O,xxx
bg-1713,11,18,компанията,,компания,Ncfsd,NOUN,O,,O,xxx
bg-1713,11,19,майка,,майка,Ncfsi,NOUN,O,,O,xxx
bg-1713,11,20,на,,на,R,ADP,O,,O,xxx
bg-1713,11,21,основаната,,основа,Vpptcv--sfd,ADJ,O,,O,xxx
bg-1713,11,22,с,,с,R,ADP,O,,O,xxx
bg-1713,11,23,негова,,мой,Psol-s3fim,DET,O,,O,xxx
bg-1713,11,24,помощ,,помощ,Ncfsi,NOUN,O,,O,xxx
bg-1713,11,25,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,11,26,Кембридж,Кембридж,кембридж,Npmsi,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG,96-26
bg-1713,11,27,Аналитика,Аналитика,аналитика,Npfsi,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG,96-26
bg-1713,11,28,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,11,29,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,11,30,през,,през,R,ADP,O,,O,xxx
bg-1713,11,31,2013,,2013,Mofsi,ADJ,O,,O,xxx
bg-1713,11,32,г.,,година,Ncfsi,NOUN,O,,O,xxx
bg-1713,12,1,Обяснява,,обяснявам-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1713,12,2,как,,как,Pim,ADV,O,,O,xxx
bg-1713,12,3,след,,след,R,ADP,O,,O,xxx
bg-1713,12,4,време,,време,Ncnsi,NOUN,O,,O,xxx
bg-1713,12,5,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,12,6,открил,,открия-(се),Vpptcao-smi,VERB,O,,O,xxx
bg-1713,12,7,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,12,8,че,,че,Cs,SCONJ,O,,O,xxx
bg-1713,12,9,предшественикът,,предшественик,Ncmsf,NOUN,O,,O,xxx
bg-1713,12,10,му,,мой,Psot--3--m,PRON,O,,O,xxx
bg-1713,12,11,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,12,12,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,12,13,умрял,,умра,Vppicao-smi,VERB,O,,O,xxx
bg-1713,12,14,при,,при,R,ADP,O,,O,xxx
bg-1713,12,15,неясни,,неясен,A-pi,ADJ,O,,O,xxx
bg-1713,12,16,обстоятелства,,обстоятелство,Ncnpi,NOUN,O,,O,xxx
bg-1713,12,17,в,,в,R,ADP,O,,O,xxx
bg-1713,12,18,хотелската,,хотелски,Afsd,ADJ,O,,O,xxx
bg-1713,12,19,си,,свой,Psxto,PRON,O,,O,xxx
bg-1713,12,20,стая,,стая,Ncfsi,NOUN,O,,O,xxx
bg-1713,12,21,в,,в,R,ADP,O,,O,xxx
bg-1713,12,22,Найроби,Найроби,найроби,Npmsi,PROPN,B-LOC,GPE-Nairobi,B-LOC,97-50
bg-1713,12,23,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,12,24,когато,,когато,Prt,ADV,O,,O,xxx
bg-1713,12,25,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,12,26,работел,,работя,Vpitcao-smi,VERB,O,,O,xxx
bg-1713,12,27,за,,за,R,ADP,O,,O,xxx
bg-1713,12,28,Ухуру,,ухуру,Npmsi,PROPN,O,,O,xxx
bg-1713,12,29,Кенията,,кения,Npfsd,PROPN,O,,O,xxx
bg-1713,12,30,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,12,31,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,12,32,тогавашния,,тогавашен,Amsh,ADJ,O,,O,xxx
bg-1713,12,33,президент,,президент,Ncmsi,NOUN,O,,O,xxx
bg-1713,12,34,на,,на,R,ADP,O,,O,xxx
bg-1713,12,35,Кения,Кения,кения,Npfsi,PROPN,B-LOC,GPE-Kenya,B-LOC,96-94
bg-1713,12,36,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,13,1,Уайли,Уайли,уайли,Hmsi,PROPN,B-PER,PER-Christopher-Wylie,B-PER,83-10
bg-1713,13,2,твърди,,твърдя,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,13,3,освен,,освен,R,ADP,O,,O,xxx
bg-1713,13,4,това,,този,Pde-os-n,DET,O,,O,xxx
bg-1713,13,5,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,13,6,че,,че,Cs,SCONJ,O,,O,xxx
bg-1713,13,7,в,,в,R,ADP,O,,O,xxx
bg-1713,13,8,британската,,британски,Afsd,ADJ,O,,O,xxx
bg-1713,13,9,компания,,компания,Ncfsi,NOUN,O,,O,xxx
bg-1713,13,10,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,13,11,действал,,действам,Vpiicao-smi,VERB,O,,O,xxx
bg-1713,13,12,скандалният,,скандален,Amsf,ADJ,O,,O,xxx
bg-1713,13,13,Стив,Стив,стив,Npmsi,PROPN,B-PER,PER-Steve-Bannon,B-PER,101-115
bg-1713,13,14,Банън,Банън,банън,Hmsi,PROPN,I-PER,PER-Steve-Bannon,I-PER,101-115
bg-1713,13,15,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,13,16,бивш,,бивш,Amsi,ADJ,O,,O,xxx
bg-1713,13,17,приближен,,приближен,Amsi,ADJ,O,,O,xxx
bg-1713,13,18,съветник,,съветник,Ncmsi,NOUN,O,,O,xxx
bg-1713,13,19,на,,на,R,ADP,O,,O,xxx
bg-1713,13,20,Доналд,Доналд,доналд,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER,103-13
bg-1713,13,21,Тръмп,Тръмп,тръмп,Hmsi,PROPN,I-PER,PER-Donald-Trump,I-PER,103-13
bg-1713,13,22,и,,и,Cp,CCONJ,O,,O,xxx
bg-1713,13,23,някогашен,,някогашен,Amsi,ADJ,O,,O,xxx
bg-1713,13,24,шеф,,шеф,Ncmsi,NOUN,O,,O,xxx
bg-1713,13,25,на,,на,R,ADP,O,,O,xxx
bg-1713,13,26,Брайтбарт,Брайтбарт,брайтбарт,Npfsi,PROPN,B-PRO,PRO-Breitbart-News,B-PRO,63-156
bg-1713,13,27,-,,-,punct,PUNCT,O,,O,xxx
