docId,sentenceId,tokenId,text,lemma,ner,clID
sl-1,2,15,sodišča,,O,
sl-1,2,16,",",,O,
sl-1,2,17,še,,O,
sl-1,2,18,naprej,,O,
sl-1,2,19,zahtevajo,,O,
sl-1,2,20,njeno,,O,
sl-1,2,21,usmrtitev,,O,
sl-1,2,22,.,,O,
sl-1,3,1,Iz,,O,
sl-1,3,2,zapora,,O,
sl-1,3,3,v,,O,
sl-1,3,4,mestu,,O,
sl-1,3,5,Multan,Multan,B-LOC,GPE-Multan
sl-1,3,6,so,,O,
sl-1,3,7,v,,O,
sl-1,3,8,sredo,,O,
sl-1,3,9,izpustili,,O,
sl-1,3,10,kristjanko,,O,
sl-1,3,11,Asio,Asia,B-PER,PER-Asia-Bibi
sl-1,3,12,Bibi,Bibi,I-PER,PER-Asia-Bibi
sl-1,3,13,",",,O,
sl-1,3,14,ki,,O,
sl-1,3,15,je,,O,
sl-1,3,16,pretekli,,O,
sl-1,3,17,teden,,O,
sl-1,3,18,oproščena,,O,
sl-1,3,19,bogokletja,,O,
sl-1,3,20,",",,O,
sl-1,3,21,zaradi,,O,
sl-1,3,22,katerega,,O,
sl-1,3,23,je,,O,
sl-1,3,24,prestajala,,O,
sl-1,3,25,smrtno,,O,
sl-1,3,26,kazen,,O,
sl-1,3,27,.,,O,
sl-1,4,1,Bibijeva,Abibi,B-PER,PER-Asia-Bibi
sl-1,4,2,",",,O,
sl-1,4,3,sicer,,O,
sl-1,4,4,mati,,O,
sl-1,4,5,pet,,O,
sl-1,4,6,otro,,O,
sl-1,4,7,k,,O,
sl-1,4,8,",",,O,
sl-1,4,9,se,,O,
sl-1,4,10,je,,O,
sl-1,4,11,leta,,O,
sl-1,4,12,2009,,O,
sl-1,4,13,zapletla,,O,
sl-1,4,14,v,,O,
sl-1,4,15,spor,,O,
sl-1,4,16,s,,O,
sl-1,4,17,svojimi,,O,
sl-1,4,18,sosedami,,O,
sl-1,4,19,leta,,O,
sl-1,4,20,2009,,O,
sl-1,4,21,med,,O,
sl-1,4,22,delom,,O,
sl-1,4,23,v,,O,
sl-1,4,24,sadovnjaku,,O,
sl-1,4,25,",",,O,
sl-1,4,26,ker,,O,
sl-1,4,27,ji,,O,
sl-1,4,28,kot,,O,
sl-1,4,29,kristjanki,,O,
sl-1,4,30,niso,,O,
sl-1,4,31,dovolile,,O,
sl-1,4,32,",",,O,
sl-1,4,33,da,,O,
sl-1,4,34,bi,,O,
sl-1,4,35,se,,O,
sl-1,4,36,dotaknila,,O,
sl-1,4,37,posode,,O,
sl-1,4,38,z,,O,
sl-1,4,39,vodo,,O,
sl-1,4,40,.,,O,
sl-1,5,1,V,,O,
sl-1,5,2,sporu,,O,
sl-1,5,3,je,,O,
sl-1,5,4,po,,O,
sl-1,5,5,navedbah,,O,
sl-1,5,6,imama,,O,
sl-1,5,7,užalila,,O,
sl-1,5,8,preroka,,O,
sl-1,5,9,Mohameda,Mohamed,B-PER,PER-Prophet-Muhammad
sl-1,5,10,",",,O,
sl-1,5,11,zaradi,,O,
sl-1,5,12,česar,,O,
sl-1,5,13,so,,O,
sl-1,5,14,jo,,O,
sl-1,5,15,obsodili,,O,
sl-1,5,16,na,,O,
sl-1,5,17,dosmrtno,,O,
sl-1,5,18,ječo,,O,
sl-1,5,19,.,,O,
sl-1,6,1,Navkljub,,O,
sl-1,6,2,temu,,O,
sl-1,6,3,",",,O,
sl-1,6,4,da,,O,
sl-1,6,5,jo,,O,
sl-1,6,6,je,,O,
sl-1,6,7,pakistansko,pakistansko,B-ORG,ORG-High-Court-Pakistan
sl-1,6,8,vrhovno,vrhovno,I-ORG,ORG-High-Court-Pakistan
sl-1,6,9,sodišče,sodišče,I-ORG,ORG-High-Court-Pakistan
sl-1,6,10,minuli,,O,
sl-1,6,11,teden,,O,
sl-1,6,12,oprostilo,,O,
sl-1,6,13,",",,O,
sl-1,6,14,je,,O,
sl-1,6,15,Abibijeva,Abibi,B-PER,PER-Asia-Bibi
sl-1,6,16,ostala,,O,
sl-1,6,17,v,,O,
sl-1,6,18,zaporu,,O,
sl-1,6,19,",",,O,
sl-1,6,20,saj,,O,
sl-1,6,21,so,,O,
sl-1,6,22,se,,O,
sl-1,6,23,zagovorniki,,O,
sl-1,6,24,radi,,O,
sl-1,6,25,kalnih,,O,
sl-1,6,26,politik,,O,
sl-1,6,27,in,,O,
sl-1,6,28,njihovi,,O,
sl-1,6,29,podporniki,,O,
sl-1,6,30,odpravili,,O,
sl-1,6,31,na,,O,
sl-1,6,32,ulice,,O,
sl-1,6,33,in,,O,
sl-1,6,34,zahtevali,,O,
sl-1,6,35,njeno,,O,
sl-1,6,36,takojšnjo,,O,
sl-1,6,37,usmrtitev,,O,
sl-1,6,38,.,,O,
sl-1,7,1,Pakistanske,,O,
sl-1,7,2,oblasti,,O,
sl-1,7,3,so,,O,
sl-1,7,4,se,,O,
sl-1,7,5,ravno,,O,
sl-1,7,6,zaradi,,O,
sl-1,7,7,bojazni,,O,
sl-1,7,8,",",,O,
sl-1,7,9,da,,O,
sl-1,7,10,se,,O,
sl-1,7,11,nemiri,,O,
sl-1,7,12,na,,O,
sl-1,7,13,ulicah,,O,
sl-1,7,14,ne,,O,
sl-1,7,15,bi,,O,
sl-1,7,16,še,,O,
sl-1,7,17,bolj,,O,
sl-1,7,18,okrepili,,O,
sl-1,7,19,",",,O,
sl-1,7,20,odločile,,O,
sl-1,7,21,",",,O,
sl-1,7,22,da,,O,
sl-1,7,23,jo,,O,
sl-1,7,24,bodo,,O,
sl-1,7,25,zadržale,,O,
sl-1,7,26,v,,O,
sl-1,7,27,državi,,O,
sl-1,7,28,oziroma,,O,
sl-1,7,29,ji,,O,
sl-1,7,30,preprečile,,O,
sl-1,7,31,",",,O,
sl-1,7,32,da,,O,
sl-1,7,33,jo,,O,
sl-1,7,34,zapusti,,O,
sl-1,7,35,",",,O,
sl-1,7,36,poroča,,O,
sl-1,7,37,BBC,BBC,B-ORG,ORG-BBC-Ltd
sl-1,7,38,.,,O,
sl-1,8,1,Medtem,,O,
sl-1,8,2,so,,O,
sl-1,8,3,tamkajšnji,,O,
sl-1,8,4,mediji,,O,
sl-1,8,5,poskrbeli,,O,
sl-1,8,6,za,,O,
sl-1,8,7,zmedo,,O,
sl-1,8,8,",",,O,
sl-1,8,9,ko,,O,
sl-1,8,10,so,,O,
sl-1,8,11,objavili,,O,
sl-1,8,12,",",,O,
sl-1,8,13,da,,O,
sl-1,8,14,so,,O,
sl-1,8,15,Abibijevo,Abibi,B-PER,PER-Asia-Bibi
sl-1,8,16,odpeljali,,O,
sl-1,8,17,v,,O,
sl-1,8,18,drugo,,O,
sl-1,8,19,državo,,O,
sl-1,8,20,.,,O,
sl-1,9,1,Pakistanske,,O,
sl-1,9,2,oblasti,,O,
sl-1,9,3,so,,O,
sl-1,9,4,to,,O,
sl-1,9,5,potezo,,O,
sl-1,9,6,označile,,O,
sl-1,9,7,za,,O,
sl-1,9,8,’,,O,
sl-1,9,9,ekstremno,,O,
sl-1,9,10,neodgovorno,,O,
sl-1,9,11,’,,O,
sl-1,9,12,ravnanje,,O,
sl-1,9,13,",",,O,
sl-1,9,14,ker,,O,
sl-1,9,15,mediji,,O,
sl-1,9,16,niso,,O,
sl-1,9,17,počakali,,O,
sl-1,9,18,na,,O,
sl-1,9,19,uradno,,O,
sl-1,9,20,potrditev,,O,
sl-1,9,21,občutljive,,O,
sl-1,9,22,informacije,,O,
sl-1,9,23,.,,O,
sl-1,10,1,Njihove,,O,
sl-1,10,2,objave,,O,
sl-1,10,3,so,,O,
sl-1,10,4,temeljile,,O,
sl-1,10,5,na,,O,
sl-1,10,6,izjavah,,O,
sl-1,10,7,njenega,,O,
sl-1,10,8,odvetnika,,O,
sl-1,10,9,",",,O,
sl-1,10,10,Saiful,Saiful,B-PER,PER-Saif-Ul-Malook
sl-1,10,11,Muluka,Muluka,I-PER,PER-Saif-Ul-Malook
sl-1,10,12,",",,O,
sl-1,10,13,ki,,O,
sl-1,10,14,se,,O,
sl-1,10,15,je,,O,
sl-1,10,16,zatekel,,O,
sl-1,10,17,na,,O,
sl-1,10,18,Nizozemsko,Nizozemska,B-LOC,GPE-Holland
sl-1,10,19,",",,O,
sl-1,10,20,potem,,O,
sl-1,10,21,ko,,O,
sl-1,10,22,so,,O,
sl-1,10,23,mu,,O,
sl-1,10,24,v,,O,
sl-1,10,25,domači,,O,
sl-1,10,26,državi,,O,
sl-1,10,27,grozili,,O,
sl-1,10,28,s,,O,
sl-1,10,29,smrtjo,,O,
sl-1,10,30,.,,O,
sl-1,11,1,Medtem,,O,
sl-1,11,2,pa,,O,
sl-1,11,3,je,,O,
sl-1,11,4,ZDA,ZDA,B-LOC,GPE-USA
sl-1,11,5,",",,O,
sl-1,11,6,Veliko,Velika,B-LOC,GPE-Great-Britain
sl-1,11,7,Britanijo,Britanija,I-LOC,GPE-Great-Britain
sl-1,11,8,in,,O,
sl-1,11,9,Kanado,Kanada,B-LOC,GPE-Canada
sl-1,11,10,za,,O,
sl-1,11,11,podelitev,,O,
sl-1,11,12,azila,,O,
sl-1,11,13,zaprosil,,O,
sl-1,11,14,tudi,,O,
sl-1,11,15,njen,,O,
sl-1,11,16,mož,,O,
sl-1,11,17,",",,O,
sl-1,11,18,saj,,O,
sl-1,11,19,je,,O,
sl-1,11,20,življenje,,O,
sl-1,11,21,njune,,O,
sl-1,11,22,druž,,O,
sl-1,11,23,ine,,O,
sl-1,11,24,v,,O,
sl-1,11,25,Pakistanu,Pakistan,B-LOC,GPE-Pakistan
sl-1,11,26,po,,O,
sl-1,11,27,njegovem,,O,
sl-1,11,28,mnenju,,O,
sl-1,11,29,prenevarno,,O,
sl-1,11,30,.,,O,
sl-1,12,1,Tako,,O,
sl-1,12,2,naj,,O,
sl-1,12,3,bi,,O,
sl-1,12,4,jim,,O,
sl-1,12,5,več,,O,
sl-1,12,6,evropskih,,O,
sl-1,12,7,držav,,O,
sl-1,12,8,že,,O,
sl-1,12,9,ponudilo,,O,
sl-1,12,10,pomoč,,O,
sl-1,12,11,.,,O,
sl-1,13,1,Pakistanske,,O,
sl-1,13,2,oblasti,,O,
sl-1,13,3,",",,O,
sl-1,13,4,ki,,O,
sl-1,13,5,so,,O,
sl-1,13,6,islamističnim,,O,
sl-1,13,7,skupinam,,O,
sl-1,13,8,v,,O,
sl-1,13,9,zameno,,O,
sl-1,13,10,za,,O,
sl-1,13,11,umiritev,,O,
sl-1,13,12,razmer,,O,
sl-1,13,13,ponudile,,O,
sl-1,13,14,",",,O,
sl-1,13,15,da,,O,
sl-1,13,16,Abibijeva,Abibi,B-PER,PER-Asia-Bibi
sl-1,13,17,države,,O,
sl-1,13,18,ne,,O,
sl-1,13,19,bo,,O,
sl-1,13,20,mogla,,O,
sl-1,13,21,zapustiti,,O,
sl-1,13,22,",",,O,
sl-1,13,23,so,,O,
sl-1,13,24,napovedale,,O,
sl-1,13,25,",",,O,
sl-1,13,26,da,,O,
sl-1,13,27,bodo,,O,
sl-1,13,28,glede,,O,
sl-1,13,29,tega,,O,
sl-1,13,30,začele,,O,
sl-1,13,31,tudi,,O,
sl-1,13,32,uradne,,O,
sl-1,13,33,postopke,,O,
sl-1,13,34,.,,O,
sl-1,14,1,Navkljub,,O,
sl-1,14,2,njihovim,,O,
sl-1,14,3,napovedim,,O,
sl-1,14,4,pa,,O,
sl-1,14,5,so,,O,
sl-1,14,6,na,,O,
sl-1,14,7,ulicah,,O,
sl-1,14,8,mesta,,O,
sl-1,14,9,Karači,Karači,B-LOC,GPE-Karachi
sl-1,14,10,znova,,O,
sl-1,14,11,izbruhnili,,O,
sl-1,14,12,protesti,,O,
sl-1,14,13,podpornikov,,O,
sl-1,14,14,islamističnih,,O,
sl-1,14,15,strank,,O,
sl-1,14,16,in,,O,
sl-1,14,17,pozivali,,O,
sl-1,14,18,k,,O,
sl-1,14,19,njenemu,,O,
sl-1,14,20,obglavljenju,,O,
sl-1,14,21,.,,O,
sl-1,15,1,"""",,O,
sl-1,15,2,Lahko,,O,
sl-1,15,3,žrtvujemo,,O,
sl-1,15,4,svoja,,O,
sl-1,15,5,življenja,,O,
sl-1,15,6,",",,O,
sl-1,15,7,ne,,O,
sl-1,15,8,moremo,,O,
sl-1,15,9,pa,,O,
sl-1,15,10,popuščati,,O,
sl-1,15,11,glede,,O,
sl-1,15,12,spoštovanja,,O,
sl-1,15,13,preroka,,O,
sl-1,15,14,",",,O,
sl-1,15,15,"""",,O,
sl-1,15,16,je,,O,
sl-1,15,17,dejal,,O,
sl-1,15,18,eden,,O,
sl-1,15,19,od,,O,
sl-1,15,20,govornikov,,O,
sl-1,15,21,na,,O,
sl-1,15,22,protestih,,O,
sl-1,15,23,.,,O,
