docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
236,7,2,Развитие,,развитие,,NOUN,O,
236,7,3,интеграционных,,интеграционный,,ADJ,O,
236,7,4,процессов,,процесс,,NOUN,O,
236,7,5,привело,,привести,,VERB,O,
236,7,6,к,,к,,ADP,O,
236,7,7,образованию,,образование,,NOUN,O,
236,7,8,на,,на,,ADP,O,
236,7,9,западе,,запад,,NOUN,O,
236,7,10,Европы,европа,Европа,,PROPN,B-LOC,9.0
236,7,11,интеграционных,,интеграционный,,ADJ,O,
236,7,12,образований,,образование,,NOUN,O,
236,7,13,",",,",",,PUNCT,O,
236,7,14,которые,,который,,PRON,O,
236,7,15,соединили,,соединить,,VERB,O,
236,7,16,в,,в,,ADP,O,
236,7,17,себе,,себя,,PRON,O,
236,7,18,черты,,черта,,NOUN,O,
236,7,19,и,,и,,CCONJ,O,
236,7,20,особенности,,особенность,,NOUN,O,
236,7,21,государственно,,государственный,,ADJ,O,
236,7,22,-,,-,,PUNCT,O,
236,7,23,правовой,,правовой,,ADJ,O,
236,7,24,и,,и,,CCONJ,O,
236,7,25,международно,,международный,,ADJ,O,
236,7,26,-,,-,,PUNCT,O,
236,7,27,правовой,,правовой,,ADJ,O,
236,7,28,организации,,организация,,NOUN,O,
236,7,29,.,,.,,PUNCT,O,
236,8,1,Несмотря,,несмотря,,ADV,O,
236,8,2,на,,на,,ADP,O,
236,8,3,многочисленные,,многочисленный,,ADJ,O,
236,8,4,проблемы,,проблема,,NOUN,O,
236,8,5,и,,и,,CCONJ,O,
236,8,6,трудности,,трудность,,NOUN,O,
236,8,7,",",,",",,PUNCT,O,
236,8,8,перераставшие,,перерастать,,VERB,O,
236,8,9,нередко,,нередко,,ADV,O,
236,8,10,в,,в,,ADP,O,
236,8,11,кризисные,,кризисный,,ADJ,O,
236,8,12,явления,,явление,,NOUN,O,
236,8,13,",",,",",,PUNCT,O,
236,8,14,Сообщества,,сообщество,,NOUN,O,
236,8,15,не,,не,,PART,O,
236,8,16,только,,только,,PART,O,
236,8,17,смогли,,мочь,,VERB,O,
236,8,18,выстоять,,выстоять,,VERB,O,
236,8,19,",",,",",,PUNCT,O,
236,8,20,но,,но,,CCONJ,O,
236,8,21,и,,и,,PART,O,
236,8,22,заметно,,заметно,,ADV,O,
236,8,23,укрепить,,укрепить,,VERB,O,
236,8,24,свои,,свой,,DET,O,
236,8,25,позиции,,позиция,,NOUN,O,
236,8,26,.,,.,,PUNCT,O,
236,9,1,Об,,о,,ADP,O,
236,9,2,этом,,это,,PRON,O,
236,9,3,красноречиво,,красноречиво,,ADV,O,
236,9,4,говорит,,говорить,,VERB,O,
236,9,5,рост,,рост,,NOUN,O,
236,9,6,их,,их,,DET,O,
236,9,7,рядов,,ряд,,NOUN,O,
236,9,8,.,,.,,PUNCT,O,
236,10,1,В,,в,,ADP,O,
236,10,2,правовом,,правовой,,ADJ,O,
236,10,3,плане,,план,,NOUN,O,
236,10,4,вхождение,,вхождение,,NOUN,O,
236,10,5,новых,,новый,,ADJ,O,
236,10,6,государств,,государство,,NOUN,O,
236,10,7,в,,в,,ADP,O,
236,10,8,Европейский,европейский,Европейский,,PROPN,B-ORG,6.0
236,10,9,Союз,союз,Союз,,PROPN,I-ORG,6.0
236,10,10,уже,,уже,,ADV,O,
236,10,11,в,,в,,ADP,O,
236,10,12,значительной,,значительный,,ADJ,O,
236,10,13,мере,,мера,,NOUN,O,
236,10,14,проработано,,проработать,,VERB,O,
236,10,15,.,,.,,PUNCT,O,
236,11,1,Вступивший,,вступить,,VERB,O,
236,11,2,в,,в,,ADP,O,
236,11,3,силу,,сила,,NOUN,O,
236,11,4,Ниццский,ниццский,Ниццский,,PROPN,B-MISC,10024.0
236,11,5,договор,договор,договор,,NOUN,I-MISC,10024.0
236,11,6,предусматривает,,предусматривать,,VERB,O,
236,11,7,почти,,почти,,ADV,O,
236,11,8,все,,весь,,DET,O,
236,11,9,организационно,,организационный,,ADJ,O,
236,11,10,-,,-,,PUNCT,O,
236,11,11,правовые,,правовой,,ADJ,O,
236,11,12,параметры,,параметр,,NOUN,O,
236,11,13,",",,",",,PUNCT,O,
236,11,14,связанные,,связать,,VERB,O,
236,11,15,с,,с,,ADP,O,
236,11,16,предстоящим,,предстоять,,VERB,O,
236,11,17,расширением,,расширение,,NOUN,O,
236,11,18,.,,.,,PUNCT,O,
236,12,1,За,,за,,ADP,O,
236,12,2,годы,,год,,NOUN,O,
236,12,3,существования,,существование,,NOUN,O,
236,12,4,Сообществ,,сообщество,,NOUN,O,
236,12,5,произошли,,произойти,,VERB,O,
236,12,6,и,,и,,CCONJ,O,
236,12,7,происходят,,происходить,,VERB,O,
236,12,8,не,,не,,PART,O,
236,12,9,только,,только,,PART,O,
236,12,10,количественные,,количественный,,ADJ,O,
236,12,11,",",,",",,PUNCT,O,
236,12,12,но,,но,,CCONJ,O,
236,12,13,и,,и,,PART,O,
236,12,14,качественные,,качественный,,ADJ,O,
236,12,15,изменения,,изменение,,NOUN,O,
236,12,16,.,,.,,PUNCT,O,
236,13,1,Комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0
236,13,2,являются,,являться,,VERB,O,
236,13,3,сегодня,,сегодня,,ADV,O,
236,13,4,двумя,,два,,NUM,O,
236,13,5,ведущими,,ведущий,,ADJ,O,
236,13,6,политическими,,политический,,ADJ,O,
236,13,7,институтами,,институт,,NOUN,O,
236,13,8,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0
236,13,9,Союза,союз,Союз,,PROPN,I-ORG,6.0
236,13,10,.,,.,,PUNCT,O,
236,14,1,Их,,их,,DET,O,
236,14,2,роль,,роль,,NOUN,O,
236,14,3,в,,в,,ADP,O,
236,14,4,рамках,,рамка,,NOUN,O,
236,14,5,Сообществ,,Сообщество,,PROPN,O,
236,14,6,заметно,,заметно,,ADV,O,
236,14,7,сбалансирована,,балансировать,,VERB,O,
236,14,8,.,,.,,PUNCT,O,
236,15,1,Значительно,,значительно,,ADV,O,
236,15,2,слабее,,слабый,,ADJ,O,
236,15,3,позиции,,позиция,,NOUN,O,
236,15,4,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0
236,15,5,в,,в,,ADP,O,
236,15,6,рамках,,рамка,,NOUN,O,
236,15,7,второй,,второй,,ADJ,O,
236,15,8,и,,и,,CCONJ,O,
236,15,9,третьей,,третий,,ADJ,O,
236,15,10,опор,,опора,,NOUN,O,
236,15,11,.,,.,,PUNCT,O,
236,16,1,Под,,под,,ADP,O,
236,16,2,второй,,второй,,ADJ,O,
236,16,3,опорой,,опора,,NOUN,O,
236,16,4,понимают,,понимать,,VERB,O,
236,16,5,общую,,общий,,ADJ,O,
236,16,6,внешнюю,,внешний,,ADJ,O,
236,16,7,политику,,политика,,NOUN,O,
236,16,8,и,,и,,CCONJ,O,
236,16,9,политику,,политика,,NOUN,O,
236,16,10,безопасности,,безопасность,,NOUN,O,
236,16,11,(,,(,,PUNCT,O,
236,16,12,ОВППБ,,ОВППБ,,PROPN,O,
236,16,13,),,),,PUNCT,O,
236,16,14,",",,",",,PUNCT,O,
236,16,15,а,,а,,CCONJ,O,
236,16,16,под,,под,,ADP,O,
236,16,17,третьей,,третий,,ADJ,O,
236,16,18,сотрудничество,,сотрудничество,,NOUN,O,
236,16,19,полиций,,полиция,,NOUN,O,
236,16,20,и,,и,,CCONJ,O,
236,16,21,судов,,суд,,NOUN,O,
236,16,22,в,,в,,ADP,O,
236,16,23,уголовно,,уголовный,,ADJ,O,
236,16,24,-,,-,,PUNCT,O,
236,16,25,правовой,,правовой,,ADJ,O,
236,16,26,сфере,,сфера,,NOUN,O,
236,16,27,некоторые,,некоторый,,DET,O,
236,16,28,подвижки,,подвижка,,NOUN,O,
236,16,29,",",,",",,PUNCT,O,
236,16,30,связанные,,связать,,VERB,O,
236,16,31,с,,с,,ADP,O,
236,16,32,процессом,,процесс,,NOUN,O,
236,16,33,коммунитаризации,,коммунитаризация,,NOUN,O,
236,16,34,",",,",",,PUNCT,O,
236,16,35,особенно,,особенно,,ADV,O,
236,16,36,заметным,,заметный,,ADJ,O,
236,16,37,в,,в,,ADP,O,
236,16,38,рамках,,рамка,,NOUN,O,
236,16,39,третьей,,третий,,ADJ,O,
236,16,40,опоры,,опора,,NOUN,O,
236,16,41,.,,.,,PUNCT,O,
236,17,1,В,,в,,ADP,O,
236,17,2,сложившейся,,сложиться,,VERB,O,
236,17,3,в,,в,,ADP,O,
236,17,4,настоящее,,настоящий,,ADJ,O,
236,17,5,время,,время,,NOUN,O,
236,17,6,системе,,система,,NOUN,O,
236,17,7,институтов,,институт,,NOUN,O,
236,17,8,ЕС,ес,ЕС,,PROPN,B-ORG,6.0
236,17,9,и,,и,,CCONJ,O,
236,17,10,Союза,союз,Союз,,PROPN,B-ORG,6.0
236,17,11,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0
236,17,12,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0
236,17,13,играет,,играть,,VERB,O,
236,17,14,",",,",",,PUNCT,O,
236,17,15,безусловно,,безусловно,,ADV,O,
236,17,16,",",,",",,PUNCT,O,
236,17,17,важную,,важный,,ADJ,O,
236,17,18,роль,,роль,,NOUN,O,
236,17,19,.,,.,,PUNCT,O,
236,18,1,Ее,,она,,PRON,O,
236,18,2,нередко,,нередко,,ADV,O,
236,18,3,характеризуют,,характеризовать,,VERB,O,
236,18,4,как,,как,,SCONJ,O,
236,18,5,главную,,главный,,ADJ,O,
236,18,6,движущую,,двигать,,VERB,O,
236,18,7,силу,,сила,,NOUN,O,
236,18,8,всего,,весь,,DET,O,
236,18,9,процесса,,процесс,,NOUN,O,
236,18,10,европейской,,европейский,,ADJ,O,
236,18,11,интеграции,,интеграция,,NOUN,O,
236,18,12,",",,",",,PUNCT,O,
236,18,13,как,,как,,SCONJ,O,
236,18,14,главного,,главный,,ADJ,O,
236,18,15,стража,,страж,,NOUN,O,
236,18,16,завоеваний,,завоевание,,NOUN,O,
236,18,17,и,,и,,CCONJ,O,
236,18,18,достижений,,достижение,,NOUN,O,
236,18,19,интеграции,,интеграция,,NOUN,O,
236,18,20,",",,",",,PUNCT,O,
236,18,21,как,,как,,SCONJ,O,
236,18,22,выразителя,,выразитель,,NOUN,O,
236,18,23,общего,,общий,,ADJ,O,
236,18,24,интеграционного,,интеграционный,,ADJ,O,
236,18,25,интереса,,интерес,,NOUN,O,
236,18,26,в,,в,,ADP,O,
236,18,27,противовес,,противовес,,NOUN,O,
236,18,28,Совету,совет,Совет,,PROPN,B-ORG,42.0
236,18,29,",",,",",,PUNCT,O,
236,18,30,который,,который,,PRON,O,
236,18,31,представляет,,представлять,,VERB,O,
236,18,32,и,,и,,CCONJ,O,
236,18,33,согласовывает,,согласовывать,,VERB,O,
236,18,34,",",,",",,PUNCT,O,
236,18,35,прежде,,прежде,,ADP,O,
236,18,36,всего,,все,,PRON,O,
236,18,37,",",,",",,PUNCT,O,
236,18,38,национальные,,национальный,,ADJ,O,
236,18,39,интересы,,интерес,,NOUN,O,
236,18,40,в,,в,,ADP,O,
236,18,41,рамках,,рамка,,NOUN,O,
236,18,42,интеграционного,,интеграционный,,ADJ,O,
236,18,43,объединения,,объединение,,NOUN,O,
236,18,44,.,,.,,PUNCT,O,
236,19,1,Конечно,,конечно,,ADV,O,
236,19,2,",",,",",,PUNCT,O,
236,19,3,было,,быть,,AUX,O,
236,19,4,бы,,бы,,AUX,O,
236,19,5,неверно,,неверный,,ADJ,O,
236,19,6,преувеличивать,,преувеличивать,,VERB,O,
236,19,7,роль,,роль,,NOUN,O,
236,19,8,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0
236,19,9,и,,и,,CCONJ,O,
236,19,10,приписывать,,приписывать,,VERB,O,
236,19,11,успехи,,успех,,NOUN,O,
236,19,12,европейской,,европейский,,ADJ,O,
236,19,13,интеграции,,интеграция,,NOUN,O,
236,19,14,только,,только,,PART,O,
236,19,15,ее,,ее,,DET,O,
236,19,16,деятельности,,деятельность,,NOUN,O,
236,19,17,.,,.,,PUNCT,O,
236,20,1,Практика,,практика,,NOUN,O,
236,20,2,функционирования,,функционирование,,NOUN,O,
236,20,3,этого,,этот,,DET,O,
236,20,4,института,,институт,,NOUN,O,
236,20,5,знает,,знать,,VERB,O,
236,20,6,немало,,немало,,ADV,O,
236,20,7,ошибок,,ошибка,,NOUN,O,
236,20,8,и,,и,,CCONJ,O,
236,20,9,упущений,,упущение,,NOUN,O,
236,20,10,.,,.,,PUNCT,O,
236,21,1,Особенно,,особенно,,ADV,O,
236,21,2,серьезный,,серьезный,,ADJ,O,
236,21,3,политический,,политический,,ADJ,O,
236,21,4,кризис,,кризис,,NOUN,O,
236,21,5,разразился,,разразиться,,VERB,O,
236,21,6,в,,в,,ADP,O,
236,21,7,1999г.,,1999г.,,NUM,O,
236,21,8,",",,",",,PUNCT,O,
236,21,9,когда,,когда,,SCONJ,O,
236,21,10,против,,против,,ADP,O,
236,21,11,ряда,,ряд,,NOUN,O,
236,21,12,членов,,член,,NOUN,O,
236,21,13,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0
236,21,14,были,,быть,,AUX,O,
236,21,15,выдвинуты,,выдвинуть,,VERB,O,
236,21,16,обвинения,,обвинение,,NOUN,O,
236,21,17,в,,в,,ADP,O,
236,21,18,злоупотреблении,,злоупотребление,,NOUN,O,
236,21,19,властью,,власть,,NOUN,O,
236,21,20,",",,",",,PUNCT,O,
236,21,21,непотизме,,непотизм,,NOUN,O,
