docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-195,1,10,партии,,партия,,NOUN,O,
ru-195,1,11,«,,«,,NOUN,O,
ru-195,1,12,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-195,1,13,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-195,1,14,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-195,1,15,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-195,1,16,»,,»,,PUNCT,O,
ru-195,1,17,Хадима,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi
ru-195,1,18,Хуссейна,Хуссейн,Хуссейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi
ru-195,1,19,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi
ru-195,1,20,.,,.,,PUNCT,O,
ru-195,2,1,Он,,он,,PRON,O,
ru-195,2,2,возглавлял,,возглавлять,,VERB,O,
ru-195,2,3,протестное,,протестный,,ADJ,O,
ru-195,2,4,движение,,движение,,NOUN,O,
ru-195,2,5,против,,против,,ADP,O,
ru-195,2,6,отмены,,отмена,,NOUN,O,
ru-195,2,7,приговора,,приговор,,NOUN,O,
ru-195,2,8,о,,о,,ADP,O,
ru-195,2,9,смертной,,смертный,,ADJ,O,
ru-195,2,10,казни,,казнь,,NOUN,O,
ru-195,2,11,и,,и,,CCONJ,O,
ru-195,2,12,последующего,,последующий,,ADJ,O,
ru-195,2,13,освобождения,,освобождение,,NOUN,O,
ru-195,2,14,из,,из,,ADP,O,
ru-195,2,15,тюрьмы,,тюрьма,,NOUN,O,
ru-195,2,16,христианки,,христианка,,NOUN,O,
ru-195,2,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-195,2,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-195,2,19,.,,.,,PUNCT,O,
ru-195,3,1,По,,по,,ADP,O,
ru-195,3,2,предварительным,,предварительный,,ADJ,O,
ru-195,3,3,данным,,данные,,NOUN,O,
ru-195,3,4,",",,",",,PUNCT,O,
ru-195,3,5,Ризви,Ризви,Ризви,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi
ru-195,3,6,задержали,,задержать,,VERB,O,
ru-195,3,7,на,,на,,ADP,O,
ru-195,3,8,территории,,территория,,NOUN,O,
ru-195,3,9,мусульманского,,мусульманский,,ADJ,O,
ru-195,3,10,учебного,,учебный,,ADJ,O,
ru-195,3,11,заведения,,заведение,,NOUN,O,
ru-195,3,12,в,,в,,ADP,O,
ru-195,3,13,городе,,город,,NOUN,O,
ru-195,3,14,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore
ru-195,3,15,на,,на,,ADP,O,
ru-195,3,16,севере,,север,,NOUN,O,
ru-195,3,17,-,,-,,PUNCT,O,
ru-195,3,18,востоке,,восток,,NOUN,O,
ru-195,3,19,страны,,страна,,NOUN,O,
ru-195,3,20,.,,.,,PUNCT,O,
ru-195,4,1,При,,при,,ADP,O,
ru-195,4,2,этом,,это,,PRON,O,
ru-195,4,3,ранее,,ранее,,ADV,O,
ru-195,4,4,лидер,,лидер,,NOUN,O,
ru-195,4,5,партии,,партия,,NOUN,O,
ru-195,4,6,опубликовал,,опубликовать,,VERB,O,
ru-195,4,7,видеосообщение,,видеосообщение,,NOUN,O,
ru-195,4,8,",",,",",,PUNCT,O,
ru-195,4,9,в,,в,,ADP,O,
ru-195,4,10,котором,,который,,PRON,O,
ru-195,4,11,призвал,,призвать,,VERB,O,
ru-195,4,12,своих,,свой,,DET,O,
ru-195,4,13,сторонников,,сторонник,,NOUN,O,
ru-195,4,14,в,,в,,ADP,O,
ru-195,4,15,случае,,случай,,NOUN,O,
ru-195,4,16,его,,его,,DET,O,
ru-195,4,17,задержания,,задержание,,NOUN,O,
ru-195,4,18,выйти,,выйти,,VERB,O,
ru-195,4,19,на,,на,,ADP,O,
ru-195,4,20,улицы,,улица,,NOUN,O,
ru-195,4,21,и,,и,,CCONJ,O,
ru-195,4,22,защитить,,защитить,,VERB,O,
ru-195,4,23,честь,,честь,,NOUN,O,
ru-195,4,24,пророка,,пророк,,NOUN,O,
ru-195,4,25,",",,",",,PUNCT,O,
ru-195,4,26,пишет,,писать,,VERB,O,
ru-195,5,1,со,,с,,ADP,O,
ru-195,5,2,ссылкой,,ссылка,,NOUN,O,
ru-195,5,3,на,,на,,ADP,O,
ru-195,5,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters
ru-195,5,5,.,,.,,PUNCT,O,
ru-195,6,1,Христианку,,христианка,,NOUN,O,
ru-195,6,2,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi
ru-195,6,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-195,6,4,приговорили,,приговорить,,VERB,O,
ru-195,6,5,к,,к,,ADP,O,
ru-195,6,6,высшей,,высший,,ADJ,O,
ru-195,6,7,мере,,мера,,NOUN,O,
ru-195,6,8,наказания,,наказание,,NOUN,O,
ru-195,6,9,в,,в,,ADP,O,
ru-195,6,10,2010,,2010,,NUM,O,
ru-195,6,11,году,,год,,NOUN,O,
ru-195,6,12,после,,после,,ADP,O,
ru-195,6,13,якобы,,якобы,,ADV,O,
ru-195,6,14,оскорбительных,,оскорбительный,,ADJ,O,
ru-195,6,15,замечаний,,замечание,,NOUN,O,
ru-195,6,16,в,,в,,ADP,O,
ru-195,6,17,адрес,,адрес,,NOUN,O,
ru-195,6,18,ислама,,ислам,,NOUN,O,
ru-195,6,19,.,,.,,PUNCT,O,
ru-195,7,1,Инцидент,,инцидент,,NOUN,O,
ru-195,7,2,произошел,,произойти,,VERB,O,
ru-195,7,3,после,,после,,ADP,O,
ru-195,7,4,того,,то,,PRON,O,
ru-195,7,5,",",,",",,PUNCT,O,
ru-195,7,6,как,,как,,SCONJ,O,
ru-195,7,7,соседи,,сосед,,NOUN,O,
ru-195,7,8,отказались,,отказаться,,VERB,O,
ru-195,7,9,дать,,дать,,VERB,O,
ru-195,7,10,ей,,она,,PRON,O,
ru-195,7,11,пить,,пить,,VERB,O,
ru-195,7,12,воду,,вода,,NOUN,O,
ru-195,7,13,из,,из,,ADP,O,
ru-195,7,14,стакана,,стакан,,NOUN,O,
ru-195,7,15,",",,",",,PUNCT,O,
ru-195,7,16,так,,так,,ADV,O,
ru-195,7,17,как,,как,,SCONJ,O,
ru-195,7,18,она,,она,,PRON,O,
ru-195,7,19,не,,не,,PART,O,
ru-195,7,20,мусульманка,,мусульманка,,NOUN,O,
ru-195,7,21,.,,.,,PUNCT,O,
ru-195,8,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi
ru-195,8,2,отрицала,,отрицать,,VERB,O,
ru-195,8,3,обвинения,,обвинение,,NOUN,O,
ru-195,8,4,.,,.,,PUNCT,O,
ru-195,9,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-195,9,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-195,9,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-195,9,4,отменил,,отменить,,VERB,O,
ru-195,9,5,приговор,,приговор,,NOUN,O,
ru-195,9,6,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi
ru-195,9,7,в,,в,,ADP,O,
ru-195,9,8,конце,,конец,,NOUN,O,
ru-195,9,9,октября,,октябрь,,NOUN,O,
ru-195,9,10,.,,.,,PUNCT,O,
ru-195,10,1,8,,8,,NUM,O,
ru-195,10,2,ноября,,ноябрь,,NOUN,O,
ru-195,10,3,ее,,она,,PRON,O,
ru-195,10,4,освободили,,освободить,,VERB,O,
ru-195,10,5,из,,из,,ADP,O,
ru-195,10,6,тюрьмы,,тюрьма,,NOUN,O,
ru-195,10,7,в,,в,,ADP,O,
ru-195,10,8,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan
ru-195,10,9,.,,.,,PUNCT,O,
ru-195,11,1,Государство,,государство,,NOUN,O,
ru-195,11,2,заключило,,заключить,,VERB,O,
ru-195,11,3,сделку,,сделка,,NOUN,O,
ru-195,11,4,с,,с,,ADP,O,
ru-195,11,5,исламистами,,исламист,,NOUN,O,
ru-195,11,6,в,,в,,ADP,O,
ru-195,11,7,обмен,,обмен,,NOUN,O,
ru-195,11,8,на,,на,,ADP,O,
ru-195,11,9,прекращение,,прекращение,,NOUN,O,
ru-195,11,10,протестов,,протест,,NOUN,O,
ru-195,11,11,и,,и,,CCONJ,O,
ru-195,11,12,пообещало,,пообещать,,VERB,O,
ru-195,11,13,рассмотреть,,рассмотреть,,VERB,O,
ru-195,11,14,петицию,,петиция,,NOUN,O,
ru-195,11,15,против,,против,,ADP,O,
ru-195,11,16,верховного,,верховный,,ADJ,O,
ru-195,11,17,суда,,суд,,NOUN,O,
ru-195,11,18,.,,.,,PUNCT,O,
ru-195,12,1,А,,а,,CCONJ,O,
ru-195,12,2,также,,также,,PART,O,
ru-195,12,3,пообещало,,пообещать,,VERB,O,
ru-195,12,4,отпустить,,отпустить,,VERB,O,
ru-195,12,5,задержанных,,задержать,,VERB,O,
ru-195,12,6,и,,и,,CCONJ,O,
ru-195,12,7,не,,не,,PART,O,
ru-195,12,8,чинить,,чинить,,VERB,O,
ru-195,12,9,препятствий,,препятствие,,NOUN,O,
ru-195,12,10,их,,их,,DET,O,
ru-195,12,11,инициативе,,инициатива,,NOUN,O,
ru-195,12,12,добавить,,добавить,,VERB,O,
ru-195,12,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi
ru-195,12,14,в,,в,,ADP,O,
ru-195,12,15,список,,список,,NOUN,O,
ru-195,12,16,тех,,тот,,DET,O,
ru-195,12,17,",",,",",,PUNCT,O,
ru-195,12,18,кому,,кто,,PRON,O,
ru-195,12,19,запрещено,,запретить,,VERB,O,
ru-195,12,20,покидать,,покидать,,VERB,O,
ru-195,12,21,страну,,страна,,NOUN,O,
ru-195,12,22,.,,.,,PUNCT,O,
ru-106,0,1,Пакистанские,,пакистанский,,ADJ,O,
ru-106,0,2,исламисты,,исламист,,NOUN,O,
ru-106,0,3,потребовали,,требовать,,VERB,O,
ru-106,0,4,смерти,,смерть,,NOUN,O,
ru-106,0,5,судьям,,судья,,NOUN,O,
ru-106,0,6,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,0,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,1,",",,",",,PUNCT,O,
ru-106,1,2,12,,12,,NUM,O,
ru-106,1,3,:,,:,,PUNCT,O,
ru-106,1,4,16,,16,,NUM,O,
ru-106,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency
ru-106,1,6,Судьи,,судья,,NOUN,O,
ru-106,1,7,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-106,1,10,",",,",",,PUNCT,O,
ru-106,1,11,отменившие,,отменить,,VERB,O,
ru-106,1,12,смертный,,смертный,,ADJ,O,
ru-106,1,13,приговор,,приговор,,NOUN,O,
ru-106,1,14,христианке,,христианка,,NOUN,O,
ru-106,1,15,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi
ru-106,1,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-106,1,17,",",,",",,PUNCT,O,
ru-106,1,18,заслуживают,,заслуживать,,VERB,O,
ru-106,1,19,смерти,,смерть,,NOUN,O,
ru-106,1,20,",",,",",,PUNCT,O,
ru-106,1,21,заявили,,заявить,,VERB,O,
ru-106,1,22,31,,31,,NUM,O,
ru-106,1,23,октября,,октябрь,,NOUN,O,
ru-106,1,24,члены,,член,,NOUN,O,
ru-106,1,25,радикальной,,радикальный,,ADJ,O,
ru-106,1,26,исламистской,,исламистский,,ADJ,O,
ru-106,1,27,партии,,партия,,NOUN,O,
ru-106,1,28,Техрик-,,Техрик-,,PROPN,O,
ru-106,1,29,э-Лабайк,,э-Лабайк,,PROPN,O,
ru-106,1,30,",",,",",,PUNCT,O,
ru-106,1,31,сообщает,,сообщать,,VERB,O,
ru-106,1,32,Arab,Arab,Arab,,PROPN,B-ORG,ORG-Arab-News
ru-106,1,33,News,News,News,,PROPN,I-ORG,ORG-Arab-News
ru-106,1,34,.,,.,,PUNCT,O,
ru-106,2,1,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi
ru-106,2,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi
ru-106,2,3,была,,быть,,AUX,O,
ru-106,2,4,приговорена,,приговорить,,VERB,O,
ru-106,2,5,в,,в,,ADP,O,
ru-106,2,6,2010,,2010,,NUM,O,
ru-106,2,7,к,,к,,ADP,O,
ru-106,2,8,смерти,,смерть,,NOUN,O,
ru-106,2,9,якобы,,якобы,,ADV,O,
ru-106,2,10,за,,за,,ADP,O,
ru-106,2,11,оскорбление,,оскорбление,,NOUN,O,
ru-106,2,12,ислама,,ислам,,NOUN,O,
ru-106,2,13,.,,.,,PUNCT,O,
ru-106,3,1,Приговор,,приговор,,NOUN,O,
ru-106,3,2,был,,быть,,AUX,O,
ru-106,3,3,отменен,,отменить,,VERB,O,
ru-106,3,4,31,,31,,NUM,O,
ru-106,3,5,октября,,октябрь,,NOUN,O,
ru-106,3,6,верховным,,верховный,,ADJ,O,
ru-106,3,7,судом,,суд,,NOUN,O,
ru-106,3,8,республики,,республика,,NOUN,O,
ru-106,3,9,.,,.,,PUNCT,O,
ru-106,4,1,Глава,,глава,,NOUN,O,
ru-106,4,2,Техрик-э-Лабайк,,Техрик-э-Лабайк,,PROPN,O,
ru-106,4,3,Мухаммад,Мухаммад,Мухаммад,,PROPN,B-PER,PER-Muhammad-Afzal-Qadri
ru-106,4,4,Афзал,Афзал,Афзал,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri
ru-106,4,5,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri
ru-106,4,6,выпустил,,выпустить,,VERB,O,
ru-106,4,7,постановление,,постановление,,NOUN,O,
ru-106,4,8,",",,",",,PUNCT,O,
ru-106,4,9,согласно,,согласно,,ADP,O,
ru-106,4,10,которому,,который,,PRON,O,
ru-106,4,11,председатель,,председатель,,NOUN,O,
ru-106,4,12,суда,,суд,,NOUN,O,
ru-106,4,13,и,,и,,CCONJ,O,
ru-106,4,14,все,,весь,,DET,O,
ru-106,4,15,",",,",",,PUNCT,O,
ru-106,4,16,кто,,кто,,PRON,O,
ru-106,4,17,причастен,,причастный,,ADJ,O,
ru-106,4,18,к,,к,,ADP,O,
ru-106,4,19,освобождению,,освобождение,,NOUN,O,
ru-106,4,20,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi
ru-106,4,21,",",,",",,PUNCT,O,
ru-106,4,22,заслуживают,,заслуживать,,VERB,O,
ru-106,4,23,смерти,,смерть,,NOUN,O,
ru-106,4,24,",",,",",,PUNCT,O,
ru-106,4,25,подчеркнул,,подчеркнуть,,VERB,O,
ru-106,4,26,пресс-секретарь,,пресс-секретарь,,NOUN,O,
ru-106,4,27,партии,,партия,,NOUN,O,
ru-106,4,28,Эджаз,Эджаз,Эджаз,,PROPN,B-PER,PER-Ejaz-Ashrafi
ru-106,4,29,Ашрафи,Ашрафи,Ашрафи,,PROPN,I-PER,PER-Ejaz-Ashrafi
ru-106,4,30,.,,.,,PUNCT,O,
ru-106,5,1,В,,в,,ADP,O,
ru-106,5,2,связи,,связь,,NOUN,O,
ru-106,5,3,с,,с,,ADP,O,
ru-106,5,4,вынесением,,вынесение,,NOUN,O,
ru-106,5,5,решения,,решение,,NOUN,O,
ru-106,5,6,суда,,суд,,NOUN,O,
ru-106,5,7,сторонники,,сторонник,,NOUN,O,
ru-106,5,8,партии,,партия,,NOUN,O,
ru-106,5,9,вышли,,выйти,,VERB,O,
ru-106,5,10,на,,на,,ADP,O,
ru-106,5,11,массовые,,массовый,,ADJ,O,
ru-106,5,12,акции,,акция,,NOUN,O,
ru-106,5,13,протеста,,протест,,NOUN,O,
ru-106,5,14,.,,.,,PUNCT,O,
ru-148,0,1,Польский,,польский,,ADJ,O,
ru-148,0,2,костел,,костел,,NOUN,O,
