docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ua-1003,8,5,банку,,банк,Ncmsln,NOUN,O,
ua-1003,8,6,Barclays,Barclays,Barclays,X,X,B-ORG,ORG-Barclays
ua-1003,8,7,в,,в,Spsl,ADP,O,
ua-1003,8,8,якості,,якість,Ncfsln,NOUN,O,
ua-1003,8,9,керівника,,керівник,Ncmsgy,NOUN,O,
ua-1003,8,10,відділу,,відділ,Ncmsgn,NOUN,O,
ua-1003,8,11,протидії,,протидія,Ncfsgn,NOUN,O,
ua-1003,8,12,відмиванню,,відмивання,Ncnsdn,NOUN,O,
ua-1003,8,13,грошей,,гроші,Nc-pgn,NOUN,O,
ua-1003,8,14,та,,та,Ccs,CCONJ,O,
ua-1003,8,15,санкцій,,санкція,Ncfpgn,NOUN,O,
ua-1003,8,16,.,,.,U,PUNCT,O,
ua-1047,0,1,У,,у,Spsl,ADP,O,
ua-1047,0,2,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1047,0,3,пропонують,,пропонувати,Vmpip3p,VERB,O,
ua-1047,0,4,продовжити,,продовжити,Vmen,VERB,O,
ua-1047,0,5,на,,на,Spsa,ADP,O,
ua-1047,0,6,2,,2,Mlc-sa,NUM,O,
ua-1047,0,7,роки,,рік,Ncmpan,NOUN,O,
ua-1047,0,8,перехідний,,перехідний,Ao-msafn,ADJ,O,
ua-1047,0,9,період,,період,Ncmsan,NOUN,O,
ua-1047,0,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1047,1,1,Координатор,,координатор,Ncmsny,NOUN,O,
ua-1047,1,2,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union
ua-1047,1,3,на,,на,Spsl,ADP,O,
ua-1047,1,4,переговорах,,переговори,Nc-pln,NOUN,O,
ua-1047,1,5,щодо,,щодо,Spsg,ADP,O,
ua-1047,1,6,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit
ua-1047,1,7,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier
ua-1047,1,8,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier
ua-1047,1,9,запропонував,,запропонувати,Vmeis-sm,VERB,O,
ua-1047,1,10,продовжити,,продовжити,Vmen,VERB,O,
ua-1047,1,11,на,,на,Spsa,ADP,O,
ua-1047,1,12,2,,2,Mlc-sa,NUM,O,
ua-1047,1,13,роки,,рік,Ncmpan,NOUN,O,
ua-1047,1,14,перехідний,,перехідний,Ao-msafn,ADJ,O,
ua-1047,1,15,етап,,етап,Ncmsan,NOUN,O,
ua-1047,1,16,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1047,1,17,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
ua-1047,1,18,з,,з,Spsi,ADP,O,
ua-1047,1,19,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1047,1,20,.,,.,U,PUNCT,O,
ua-1047,2,1,Про,,про,Spsa,ADP,O,
ua-1047,2,2,це,,це,Pd--nnsan,PRON,O,
ua-1047,2,3,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier
ua-1047,2,4,заявив,,заявити,Vmeis-sm,VERB,O,
ua-1047,2,5,у,,у,Spsl,ADP,O,
ua-1047,2,6,ході,,хід,Ncmsln,NOUN,O,
ua-1047,2,7,зустрічі,,зустріч,Ncfsgn,NOUN,O,
ua-1047,2,8,з,,з,Spsi,ADP,O,
ua-1047,2,9,послами,,посол,Ncmpiy,NOUN,O,
ua-1047,2,10,27,,27,Mlc-g,NUM,O,
ua-1047,2,11,країн,,країна,Ncfpgn,NOUN,O,
ua-1047,2,12,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1047,2,13,18,,18,Mlonsg,ADJ,O,
ua-1047,2,14,листопада,,листопад,Ncmsgn,NOUN,O,
ua-1047,2,15,",",,",",U,PUNCT,O,
ua-1047,2,16,Українська,Українська,український,Ao-fsns,ADJ,B-PRO,PRO-Ukrainian-Pravda
ua-1047,2,17,правда,правда,правда,Ncfsnn,NOUN,I-PRO,PRO-Ukrainian-Pravda
ua-1047,2,18,.,,.,U,PUNCT,O,
ua-1047,3,1,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier
ua-1047,3,2,пояснив,,пояснити,Vmeis-sm,VERB,O,
ua-1047,3,3,пропозицію,,пропозиція,Ncfsan,NOUN,O,
ua-1047,3,4,необхідністю,,необхідність,Ncfsin,NOUN,O,
ua-1047,3,5,дати,,дати,Vmen,VERB,O,
ua-1047,3,6,сторонам,,сторона,Ncfpdn,NOUN,O,
ua-1047,3,7,2,,2,Mlc-sa,NUM,O,
ua-1047,3,8,додаткові,,додатковий,Ao--pasn,ADJ,O,
ua-1047,3,9,роки,,рік,Ncmpan,NOUN,O,
ua-1047,3,10,",",,",",U,PUNCT,O,
ua-1047,3,11,щоб,,щоб,Css,SCONJ,O,
ua-1047,3,12,продовжити,,продовжити,Vmen,VERB,O,
ua-1047,3,13,обговорення,,обговорення,Ncnsan,NOUN,O,
ua-1047,3,14,торгових,,торговий,Ao--pgf,ADJ,O,
ua-1047,3,15,відносин,,відносин,Nc-pgn,NOUN,O,
ua-1047,3,16,.,,.,U,PUNCT,O,
ua-1047,4,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,
ua-1047,4,2,",",,",",U,PUNCT,O,
ua-1047,4,3,що,,що,Css,SCONJ,O,
ua-1047,4,4,під,,під,Spsa,ADP,O,
ua-1047,4,5,час,,час,Ncmsan,NOUN,O,
ua-1047,4,6,перехідного,,перехідний,Ao-msgf,ADJ,O,
ua-1047,4,7,періоду,,період,Ncmsgn,NOUN,O,
ua-1047,4,8,",",,",",U,PUNCT,O,
ua-1047,4,9,який,,який,Pr--m-sna,DET,O,
ua-1047,4,10,триватиме,,тривати,Vmpif3s,VERB,O,
ua-1047,4,11,6,,6,Mlc-a,NUM,O,
ua-1047,4,12,",",,",",U,PUNCT,O,
ua-1047,4,13,5,,5,Mlc-a,NUM,O,
ua-1047,4,14,років,,рік,Ncmpgn,NOUN,O,
ua-1047,4,15,з,,з,Spsg,ADP,O,
ua-1047,4,16,моменту,,момент,Ncmsgn,NOUN,O,
ua-1047,4,17,проведення,,проведення,Ncnsgn,NOUN,O,
ua-1047,4,18,в,,в,Spsl,ADP,O,
ua-1047,4,19,Британії,Британія,Британія,Npfsln,PROPN,B-LOC,GPE-Great-Britain
ua-1047,4,20,референдуму,,референдум,Ncmsgn,NOUN,O,
ua-1047,4,21,про,,про,Spsa,ADP,O,
ua-1047,4,22,вихід,,вихід,Ncmsan,NOUN,O,
ua-1047,4,23,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1047,4,24,",",,",",U,PUNCT,O,
ua-1047,4,25,Брюссель,Брюссель,Брюссель,Npmsnn,PROPN,B-LOC,GPE-Brussles
ua-1047,4,26,планує,,планувати,Vmpip3s,VERB,O,
ua-1047,4,27,зобов’язати,,зобов’язати,Vmen,VERB,O,
ua-1047,4,28,Лондон,Лондон,Лондон,Npmsan,PROPN,B-LOC,GPE-London
ua-1047,4,29,платити,,платити,Vmpn,VERB,O,
ua-1047,4,30,внески,,внесок,Ncmpan,NOUN,O,
ua-1047,4,31,у,,у,Spsa,ADP,O,
ua-1047,4,32,бюджет,,бюджет,Ncmsan,NOUN,O,
ua-1047,4,33,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union
ua-1047,4,34,і,,і,Ccs,CCONJ,O,
ua-1047,4,35,слідувати,,слідувати,Vmpn,VERB,O,
ua-1047,4,36,всім,,весь,Pg----pda,DET,O,
ua-1047,4,37,правилам,,правило,Ncnpdn,NOUN,O,
ua-1047,4,38,Співдружності,,співдружність,Ncfsgn,NOUN,O,
ua-1047,4,39,.,,.,U,PUNCT,O,
ua-1047,5,1,Раніше,,раніше,Rc,ADV,O,
ua-1047,5,2,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier
ua-1047,5,3,повідомляв,,повідомляти,Vmpis-sm,VERB,O,
ua-1047,5,4,",",,",",U,PUNCT,O,
ua-1047,5,5,що,,що,Css,SCONJ,O,
ua-1047,5,6,перехідний,,перехідний,Ao-msnf,ADJ,O,
ua-1047,5,7,період,,період,Ncmsnn,NOUN,O,
ua-1047,5,8,тривалістю,,тривалість,Ncfsin,NOUN,O,
ua-1047,5,9,в,,в,Spsa,ADP,O,
ua-1047,5,10,21,,21,Mlomsan,ADJ,O,
ua-1047,5,11,місяць,,місяць,Ncmsan,NOUN,O,
ua-1047,5,12,з,,з,Spsi,ADP,O,
ua-1047,5,13,урахуванням,,урахування,Ncnsin,NOUN,O,
ua-1047,5,14,виходу,,вихід,Ncmsgn,NOUN,O,
ua-1047,5,15,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
ua-1047,5,16,з,,з,Spsg,ADP,O,
ua-1047,5,17,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union
ua-1047,5,18,29,,29,Mlonsg,ADJ,O,
ua-1047,5,19,березня,,березень,Ncmsgn,NOUN,O,
ua-1047,5,20,наступного,,наступний,Ao-msgf,ADJ,O,
ua-1047,5,21,року,,рік,Ncmsgn,NOUN,O,
ua-1047,5,22,розпочнеться,,розпочатися,Vmeif3s,VERB,O,
ua-1047,5,23,30,,30,Mlonsg,ADJ,O,
ua-1047,5,24,березня,,березень,Ncmsgn,NOUN,O,
ua-1047,5,25,2019,,2019,Mlomsg,ADJ,O,
ua-1047,5,26,року,,рік,Ncmsgn,NOUN,O,
ua-1047,5,27,і,,і,Ccs,CCONJ,O,
ua-1047,5,28,триватиме,,тривати,Vmpif3s,VERB,O,
ua-1047,5,29,до,,до,Spsg,ADP,O,
ua-1047,5,30,21,,21,Mlonsg,ADJ,O,
ua-1047,5,31,грудня,,грудень,Ncmsgn,NOUN,O,
ua-1047,5,32,2020,,2020,Mlomsg,ADJ,O,
ua-1047,5,33,року,,рік,Ncmsgn,NOUN,O,
ua-1047,5,34,.,,.,U,PUNCT,O,
ua-1047,6,1,В,,в,Spsl,ADP,O,
ua-1047,6,2,середу,,серед,Ncmsln,NOUN,O,
ua-1047,6,3,після,,після,Spsg,ADP,O,
ua-1047,6,4,п’ятигодинного,,п’ятигодинний,Ao-nsgf,ADJ,O,
ua-1047,6,5,закритого,,закритий,Ap-nsgf-ep,ADJ,O,
ua-1047,6,6,засідання,,засідання,Ncnsgn,NOUN,O,
ua-1047,6,7,кабінет,кабінет,кабінет,Ncmsnn,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,8,міністрів,міністрів,міністр,Ncmpgy,NOUN,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,9,Великої,Великої,великий,Afpfsgf,ADJ,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,10,Британії,Британії,Британія,Npfsgn,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom
ua-1047,6,11,дав,,дати,Vmeis-sm,VERB,O,
ua-1047,6,12,згоду,,згід,Ncfsan,NOUN,O,
ua-1047,6,13,на,,на,Spsa,ADP,O,
ua-1047,6,14,затвердження,,затвердження,Ncnsan,NOUN,O,
ua-1047,6,15,угоди,,угода,Ncfsgn,NOUN,O,
ua-1047,6,16,про,,про,Spsa,ADP,O,
ua-1047,6,17,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1047,6,18,",",,",",U,PUNCT,O,
ua-1047,6,19,узгодженої,,узгоджений,Ap-fsgf-ep,ADJ,O,
ua-1047,6,20,з,,з,Spsi,ADP,O,
ua-1047,6,21,Брюсселем,Брюссель,Брюссель,Npmsin,PROPN,B-LOC,GPE-Brussles
ua-1047,6,22,у,,у,Spsa,ADP,O,
ua-1047,6,23,вівторок,,вівторок,Ncmsan,NOUN,O,
ua-1047,6,24,на,,на,Spsl,ADP,O,
ua-1047,6,25,технічному,,технічний,Ao-mslf,ADJ,O,
ua-1047,6,26,рівні,,рівень,Ncmsln,NOUN,O,
ua-1047,6,27,.,,.,U,PUNCT,O,
ua-1047,7,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1047,7,2,визнала,,визнати,Vmeis-sf,VERB,O,
ua-1047,7,3,",",,",",U,PUNCT,O,
ua-1047,7,4,що,,що,Css,SCONJ,O,
ua-1047,7,5,угода,,угода,Ncfsnn,NOUN,O,
ua-1047,7,6,містить,,містити,Vmpip3s,VERB,O,
ua-1047,7,7,окремі,,окремий,Ao--pasn,ADJ,O,
ua-1047,7,8,пункти,,пункт,Ncmpan,NOUN,O,
ua-1047,7,9,",",,",",U,PUNCT,O,
ua-1047,7,10,які,,який,Pr----pna,DET,O,
ua-1047,7,11,можуть,,могти,Vmpip3p,VERB,O,
ua-1047,7,12,викликати,,викликати,Vmen,VERB,O,
ua-1047,7,13,дискусію,,дискусія,Ncfsan,NOUN,O,
ua-1047,7,14,у,,у,Spsl,ADP,O,
ua-1047,7,15,британському,,британський,Ao-nslf,ADJ,O,
ua-1047,7,16,суспільстві,,суспільство,Ncnsln,NOUN,O,
ua-1047,7,17,.,,.,U,PUNCT,O,
ua-1047,8,1,Зокрема,,зокрема,R,ADV,O,
ua-1047,8,2,питання,,питання,Ncnsnn,NOUN,O,
ua-1047,8,3,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland
ua-1047,8,4,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland
ua-1047,8,5,.,,.,U,PUNCT,O,
ua-1047,9,1,Незгоду,,незгід,Ncfsan,NOUN,O,
ua-1047,9,2,з,,з,Spsi,ADP,O,
ua-1047,9,3,угодою,,угода,Ncfsin,NOUN,O,
ua-1047,9,4,висловили,,висловити,Vmeis-p,VERB,O,
ua-1047,9,5,кілька,,кілька,Mlc-a,DET,O,
ua-1047,9,6,членів,,член,Ncmpgy,NOUN,O,
ua-1047,9,7,уряду,,уряд,Ncmsgn,NOUN,O,
ua-1047,9,8,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1047,9,9,",",,",",U,PUNCT,O,
ua-1047,9,10,і,,і,Ccs,CCONJ,O,
ua-1047,9,11,вже,,вже,R,ADV,O,
ua-1047,9,12,наступного,,наступний,Ao-msgf,ADJ,O,
ua-1047,9,13,дня,,день,Ncmsgn,NOUN,O,
ua-1047,9,14,подали,,подати,Vmeis-p,VERB,O,
ua-1047,9,15,у,,у,Spsa,ADP,O,
ua-1047,9,16,відставку,,відставка,Ncfsan,NOUN,O,
ua-1047,9,17,міністр,,міністр,Ncmsny,NOUN,O,
ua-1047,9,18,з,,з,Spsg,ADP,O,
ua-1047,9,19,питань,,питання,Ncnpgn,NOUN,O,
ua-1047,9,20,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit
ua-1047,9,21,Домінік,Домінік,Домінік,Npmsny,PROPN,B-PER,PER-Dominic-Raab
ua-1047,9,22,Рааб,Рааб,Рааб,Npmsny,PROPN,I-PER,PER-Dominic-Raab
ua-1047,9,23,",",,",",U,PUNCT,O,
ua-1047,9,24,державний,,державний,Ao-msnf,ADJ,O,
ua-1047,9,25,секретар,,секретар,Ncmsny,NOUN,O,
ua-1047,9,26,британського,,британський,Ao-nsgf,ADJ,O,
ua-1047,9,27,міністерства,,міністерство,Ncnsgn,NOUN,O,
ua-1047,9,28,у,,у,Spsl,ADP,O,
ua-1047,9,29,справах,,справа,Ncfpln,NOUN,O,
ua-1047,9,30,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland
ua-1047,9,31,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland
ua-1047,9,32,Шайлеш,Шайлеш,Шайлеш,Npfsny,PROPN,B-PER,PER-Shailesh-Vara
ua-1047,9,33,Вара,Вара,Вара,Npmsgy,PROPN,I-PER,PER-Shailesh-Vara
ua-1047,9,34,і,,і,Ccs,CCONJ,O,
ua-1047,9,35,міністр,,міністр,Ncmsny,NOUN,O,
ua-1047,9,36,праці,,праця,Ncfsgn,NOUN,O,
ua-1047,9,37,та,,та,Ccs,CCONJ,O,
ua-1047,9,38,пенсій,,пенсія,Ncfpgn,NOUN,O,
ua-1047,9,39,Естер,Естер,Естер,Npfsny,PROPN,B-PER,PER-Ester-Makvi
ua-1047,9,40,Макві,Макві,Макві,Npfsny,PROPN,I-PER,PER-Ester-Makvi
ua-1047,9,41,.,,.,U,PUNCT,O,
ua-1,0,1,Брексіту,Брексіт,Брексіт,Npmsgn,PROPN,B-EVT,EVT-Brexit
ua-1,0,2,може,,могти,Vmpip3s,VERB,O,
ua-1,0,3,взагалі,,взагалі,R,ADV,O,
ua-1,0,4,не,,не,Q,PART,O,
ua-1,0,5,бути,,бути,Vapn,AUX,O,
ua-1,0,6,-,,-,U,PUNCT,O,
ua-1,0,7,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May
ua-1,1,1,"""",,"""",U,PUNCT,O,
ua-1,1,2,Деякі,,деякий,Pi----pna,DET,O,
ua-1,1,3,люди,,людина,Ncfpny,NOUN,O,
ua-1,1,4,запитують,,запитувати,Vmpip3p,VERB,O,
ua-1,1,5,",",,",",U,PUNCT,O,
ua-1,1,6,чи,,чи,Ccs,CCONJ,O,
ua-1,1,7,є,,бути,Vapip3s,VERB,O,
ua-1,1,8,наша,,наш,Pps1f-sna,DET,O,
