docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-30,2,18,Польское,Польское,польский,,ADJ,B-ORG,PRO-PolishRadio,B-PRO,132-45
ru-30,2,19,радио,радио,радио,,NOUN,I-ORG,PRO-PolishRadio,I-PRO,132-45
ru-30,2,20,"""",,"""",,PUNCT,O,,O,xxx
ru-30,2,21,.,,.,,PUNCT,O,,O,xxx
ru-30,3,1,Стоит,,стоить,,VERB,O,,O,xxx
ru-30,3,2,отметить,,отметить,,VERB,O,,O,xxx
ru-30,3,3,",",,",",,PUNCT,O,,O,xxx
ru-30,3,4,что,,что,,SCONJ,O,,O,xxx
ru-30,3,5,именно,,именно,,PART,O,,O,xxx
ru-30,3,6,эта,,этот,,DET,O,,O,xxx
ru-30,3,7,тема,,тема,,NOUN,O,,O,xxx
ru-30,3,8,стала,,стать,,VERB,O,,O,xxx
ru-30,3,9,ведущей,,вести,,VERB,O,,O,xxx
ru-30,3,10,в,,в,,ADP,O,,O,xxx
ru-30,3,11,ходе,,ход,,NOUN,O,,O,xxx
ru-30,3,12,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-30,3,13,форума,,форум,,NOUN,O,,O,xxx
ru-30,3,14,в,,в,,ADP,O,,O,xxx
ru-30,3,15,Варшаве,,Варшава,,PROPN,O,,B-LOC,xxx
ru-30,3,16,(,,(,,PUNCT,O,,O,xxx
ru-30,3,17,Warsaw,Warsaw,Warsaw,,PROPN,B-EVT,EVT-World-Economic-Forum-Davos,B-EVT,174-46
ru-30,3,18,Security,Security,Security,,PROPN,I-EVT,EVT-World-Economic-Forum-Davos,I-EVT,174-46
ru-30,3,19,Forum,Forum,Forum,,PROPN,I-EVT,EVT-World-Economic-Forum-Davos,I-EVT,174-46
ru-30,3,20,2018,2018,2018,,NUM,I-EVT,EVT-World-Economic-Forum-Davos,I-EVT,174-46
ru-30,3,21,),,),,PUNCT,O,,O,xxx
ru-30,3,22,.,,.,,PUNCT,O,,O,xxx
ru-30,4,1,Чапутович,Чапутович,Чапутович,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,175-2
ru-30,4,2,отметил,,отметить,,VERB,O,,O,xxx
ru-30,4,3,",",,",",,PUNCT,O,,O,xxx
ru-30,4,4,что,,что,,SCONJ,O,,O,xxx
ru-30,4,5,газопровод,,газопровод,,NOUN,O,,O,xxx
ru-30,4,6,",",,",",,PUNCT,O,,O,xxx
ru-30,4,7,строительство,,строительство,,NOUN,O,,O,xxx
ru-30,4,8,которого,,который,,PRON,O,,O,xxx
ru-30,4,9,продолжается,,продолжаться,,VERB,O,,O,xxx
ru-30,4,10,и,,и,,CCONJ,O,,O,xxx
ru-30,4,11,каким,,какой,,DET,O,,O,xxx
ru-30,4,12,намерены,,намерен,,ADJ,O,,O,xxx
ru-30,4,13,транспортировать,,транспортировать,,VERB,O,,O,xxx
ru-30,4,14,российский,,российский,,ADJ,O,,O,xxx
ru-30,4,15,газ,,газ,,NOUN,O,,O,xxx
ru-30,4,16,в,,в,,ADP,O,,O,xxx
ru-30,4,17,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-30,4,18,",",,",",,PUNCT,O,,O,xxx
ru-30,4,19,угрожает,,угрожать,,VERB,O,,O,xxx
ru-30,4,20,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-30,4,21,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-30,4,22,в,,в,,ADP,O,,O,xxx
ru-30,4,23,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-30,4,24,.,,.,,PUNCT,O,,O,xxx
ru-30,5,1,По,,по,,ADP,O,,O,xxx
ru-30,5,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-30,5,3,польского,,польский,,ADJ,O,,O,xxx
ru-30,5,4,политика,,политика,,NOUN,O,,O,xxx
ru-30,5,5,",",,",",,PUNCT,O,,O,xxx
ru-30,5,6,проект,,проект,,NOUN,O,,O,xxx
ru-30,5,7,может,,мочь,,VERB,O,,O,xxx
ru-30,5,8,стать,,стать,,VERB,O,,O,xxx
ru-30,5,9,политическим,,политический,,ADJ,O,,O,xxx
ru-30,5,10,инструментом,,инструмент,,NOUN,O,,O,xxx
ru-30,5,11,в,,в,,ADP,O,,O,xxx
ru-30,5,12,руках,,рука,,NOUN,O,,O,xxx
ru-30,5,13,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-30,5,14,.,,.,,PUNCT,O,,O,xxx
ru-30,6,1,"""",,"""",,PUNCT,O,,O,xxx
ru-30,6,2,Сам,,сам,,ADJ,O,,O,xxx
ru-30,6,3,газ,,газ,,NOUN,O,,O,xxx
ru-30,6,4,—,,—,,PUNCT,O,,O,xxx
ru-30,6,5,это,,это,,PRON,O,,O,xxx
ru-30,6,6,энергетическое,,энергетический,,ADJ,O,,O,xxx
ru-30,6,7,сырье,,сырье,,NOUN,O,,O,xxx
ru-30,6,8,и,,и,,CCONJ,O,,O,xxx
ru-30,6,9,можно,,можно,,ADV,O,,O,xxx
ru-30,6,10,поставками,,поставка,,NOUN,O,,O,xxx
ru-30,6,11,или,,или,,CCONJ,O,,O,xxx
ru-30,6,12,остановкой,,остановка,,NOUN,O,,O,xxx
ru-30,6,13,транспортировки,,транспортировка,,NOUN,O,,O,xxx
ru-30,6,14,топлива,,топливо,,NOUN,O,,O,xxx
ru-30,6,15,оказывать,,оказывать,,VERB,O,,O,xxx
ru-30,6,16,давление,,давление,,NOUN,O,,O,xxx
ru-30,6,17,на,,на,,ADP,O,,O,xxx
ru-30,6,18,другие,,другой,,ADJ,O,,O,xxx
ru-30,6,19,государства,,государство,,NOUN,O,,O,xxx
ru-30,6,20,",",,",",,PUNCT,O,,O,xxx
ru-30,6,21,как,,как,,SCONJ,O,,O,xxx
ru-30,6,22,это,,это,,PRON,O,,O,xxx
ru-30,6,23,было,,быть,,AUX,O,,O,xxx
ru-30,6,24,ранее,,ранее,,ADV,O,,O,xxx
ru-30,6,25,в,,в,,ADP,O,,O,xxx
ru-30,6,26,случае,,случай,,NOUN,O,,O,xxx
ru-30,6,27,действий,,действие,,NOUN,O,,O,xxx
ru-30,6,28,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-30,6,29,в,,в,,ADP,O,,O,xxx
ru-30,6,30,отношении,,отношение,,NOUN,O,,O,xxx
ru-30,6,31,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-30,6,32,.,,.,,PUNCT,O,,O,xxx
ru-30,7,1,С,,с,,ADP,O,,O,xxx
ru-30,7,2,другой,,другой,,ADJ,O,,O,xxx
ru-30,7,3,стороны,,сторона,,NOUN,O,,O,xxx
ru-30,7,4,",",,",",,PUNCT,O,,O,xxx
ru-30,7,5,сама,,сам,,ADJ,O,,O,xxx
ru-30,7,6,газомагистралей,,газомагистраль,,NOUN,O,,O,xxx
ru-30,7,7,дает,,давать,,VERB,O,,O,xxx
ru-30,7,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-30,7,9,повод,,повод,,NOUN,O,,O,xxx
ru-30,7,10,для,,для,,ADP,O,,O,xxx
ru-30,7,11,патрулирования,,патрулирование,,NOUN,O,,O,xxx
ru-30,7,12,всего,,весь,,DET,O,,O,xxx
ru-30,7,13,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-30,7,14,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-30,7,15,",",,",",,PUNCT,O,,O,xxx
ru-30,7,16,а,,а,,CCONJ,O,,O,xxx
ru-30,7,17,также,,также,,PART,O,,O,xxx
ru-30,7,18,ее,,она,,PRON,O,,O,xxx
ru-30,7,19,можно,,можно,,ADV,O,,O,xxx
ru-30,7,20,для,,для,,ADP,O,,O,xxx
ru-30,7,21,передачи,,передача,,NOUN,O,,O,xxx
ru-30,7,22,информации,,информация,,NOUN,O,,O,xxx
ru-30,7,23,.,,.,,PUNCT,O,,O,xxx
ru-30,8,1,Она,,она,,PRON,O,,O,xxx
ru-30,8,2,имеет,,иметь,,VERB,O,,O,xxx
ru-30,8,3,определенное,,определить,,VERB,O,,O,xxx
ru-30,8,4,военное,,военный,,ADJ,O,,O,xxx
ru-30,8,5,значение,,значение,,NOUN,O,,O,xxx
ru-30,8,6,"""",,"""",,PUNCT,O,,O,xxx
ru-30,8,7,",",,",",,PUNCT,O,,O,xxx
ru-30,8,8,—,,—,,PUNCT,O,,O,xxx
ru-30,8,9,пояснил,,пояснить,,VERB,O,,O,xxx
ru-30,8,10,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,115-1
ru-30,8,11,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,I-PER,115-1
ru-30,8,12,.,,.,,PUNCT,O,,O,xxx
ru-30,9,1,Отметим,,отметить,,VERB,O,,O,xxx
ru-30,9,2,",",,",",,PUNCT,O,,O,xxx
ru-30,9,3,что,,что,,SCONJ,O,,O,xxx
ru-30,9,4,НАК,,НАК,,PROPN,O,,O,xxx
ru-30,9,5,"""",,"""",,PUNCT,O,,O,xxx
ru-30,9,6,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-LOC,ORG-Naftagas,B-ORG,160-12
ru-30,9,7,Украины,Украины,Украина,,PROPN,I-LOC,ORG-Naftagas,I-ORG,160-12
ru-30,9,8,"""",,"""",,PUNCT,O,,O,xxx
ru-30,9,9,намерен,,намерен,,ADJ,O,,O,xxx
ru-30,9,10,реализовать,,реализовать,,VERB,O,,O,xxx
ru-30,9,11,на,,на,,ADP,O,,O,xxx
ru-30,9,12,аукционах,,аукцион,,NOUN,O,,O,xxx
ru-30,9,13,акции,,акция,,NOUN,O,,O,xxx
ru-30,9,14,"""",,"""",,PUNCT,O,,O,xxx
ru-30,9,15,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-30,9,16,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-30,9,17,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-30,9,18,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-30,9,19,"""",,"""",,PUNCT,O,,O,xxx
ru-30,9,20,",",,",",,PUNCT,O,,O,xxx
ru-30,9,21,если,,если,,SCONJ,O,,O,xxx
ru-30,9,22,суд,суд,суд,,NOUN,B-ORG,ORG-British-Chambers-of-Commerce,B-ORG,164-39
ru-30,9,23,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-British-Chambers-of-Commerce,I-ORG,164-39
ru-30,9,24,примет,,принять,,VERB,O,,O,xxx
ru-30,9,25,решение,,решение,,NOUN,O,,O,xxx
ru-30,9,26,о,,о,,ADP,O,,O,xxx
ru-30,9,27,принудительном,,принудительный,,ADJ,O,,O,xxx
ru-30,9,28,взыскании,,взыскание,,NOUN,O,,O,xxx
ru-30,9,29,с,,с,,ADP,O,,O,xxx
ru-30,9,30,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-30,9,31,долга,,долг,,NOUN,O,,O,xxx
ru-30,9,32,в,,в,,ADP,O,,O,xxx
ru-30,9,33,размере,,размер,,NOUN,O,,O,xxx
ru-30,9,34,"2,6",,"2,6",,NUM,O,,O,xxx
ru-30,9,35,миллиарда,,миллиард,,NOUN,O,,O,xxx
ru-30,9,36,долларов,,доллар,,NOUN,O,,O,xxx
ru-30,9,37,.,,.,,PUNCT,O,,O,xxx
ru-30,10,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-30,10,2,того,,то,,PRON,O,,O,xxx
ru-30,10,3,",",,",",,PUNCT,O,,O,xxx
ru-30,10,4,недавно,,недавно,,ADV,O,,O,xxx
ru-30,10,5,окружной,окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG,129-2
ru-30,10,6,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG,129-2
ru-30,10,7,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG,129-2
ru-30,10,8,по,,по,,ADP,O,,O,xxx
ru-30,10,9,иску,,иск,,NOUN,O,,O,xxx
ru-30,10,10,НАК,,НАК,,PROPN,O,,O,xxx
ru-30,10,11,"""",,"""",,PUNCT,O,,O,xxx
ru-30,10,12,Натфогаз,Нафтогаз,Натфогаз,,PROPN,B-LOC,ORG-Naftagas,B-ORG,160-12
ru-30,10,13,Украины,Украины,Украина,,PROPN,I-LOC,ORG-Naftagas,I-ORG,160-12
ru-30,10,14,"""",,"""",,PUNCT,O,,O,xxx
ru-30,10,15,наложил,,наложить,,VERB,O,,O,xxx
ru-30,10,16,арест,,арест,,NOUN,O,,O,xxx
ru-30,10,17,на,,на,,ADP,O,,O,xxx
ru-30,10,18,акции,,акция,,NOUN,O,,O,xxx
ru-30,10,19,компании,,компания,,NOUN,O,,O,xxx
ru-30,10,20,-,,-,,PUNCT,O,,O,xxx
ru-30,10,21,оператора,,оператор,,NOUN,O,,O,xxx
ru-30,10,22,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-30,10,23,"""",,"""",,PUNCT,O,,O,xxx
ru-30,10,24,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,B-PRO,141-22
ru-30,10,25,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO,141-22
ru-30,10,26,"""",,"""",,PUNCT,O,,O,xxx
ru-30,10,27,"""",,"""",,PUNCT,O,,O,xxx
ru-30,10,28,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG,127-26
ru-30,10,29,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-26
ru-30,10,30,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-26
ru-30,10,31,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-26
ru-30,10,32,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-26
ru-30,10,33,В,В,В,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG,127-26
ru-30,10,34,"""",,"""",,PUNCT,O,,O,xxx
ru-30,10,35,.,,.,,PUNCT,O,,O,xxx
ru-30,11,1,Стоит,,стоить,,VERB,O,,O,xxx
ru-30,11,2,отметить,,отметить,,VERB,O,,O,xxx
ru-30,11,3,",",,",",,PUNCT,O,,O,xxx
ru-30,11,4,что,,что,,SCONJ,O,,O,xxx
ru-30,11,5,она,,она,,PRON,O,,O,xxx
ru-30,11,6,принадлежат,,принадлежать,,VERB,O,,O,xxx
ru-30,11,7,российскому,,российский,,ADJ,O,,O,xxx
ru-30,11,8,"""",,"""",,PUNCT,O,,O,xxx
ru-30,11,9,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-30,11,10,"""",,"""",,PUNCT,O,,O,xxx
ru-30,11,11,.,,.,,PUNCT,O,,O,xxx
ru-30,12,1,Как,,как,,SCONJ,O,,O,xxx
ru-30,12,2,сообщал,,сообщать,,VERB,O,,O,xxx
ru-30,12,3,ONLINE.UA,ONLINE.UA,ONLINE.UA,,PROPN,B-ORG,ORG-ONLINE.UA,B-PRO,153-17
ru-30,12,4,",",,",",,PUNCT,O,,O,xxx
ru-30,12,5,президент,,президент,,NOUN,O,,O,xxx
ru-30,12,6,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-30,12,7,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,B-PER,133-4
ru-30,12,8,Путин,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,I-PER,133-4
ru-30,12,9,пообещал,,пообещать,,VERB,O,,O,xxx
ru-30,12,10,американскому,,американский,,ADJ,O,,O,xxx
ru-30,12,11,лидеру,,лидер,,NOUN,O,,O,xxx
ru-30,12,12,Дональду,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,166-8
ru-30,12,13,Трампу,Трамп,Трампа,,PROPN,I-PER,PER-Donald-Trump,I-PER,166-8
ru-30,12,14,",",,",",,PUNCT,O,,O,xxx
ru-30,12,15,что,,что,,SCONJ,O,,O,xxx
ru-30,12,16,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-30,12,17,сохранит,,сохранить,,VERB,O,,O,xxx
ru-30,12,18,транзит,,транзит,,NOUN,O,,O,xxx
ru-30,12,19,российского,,российский,,ADJ,O,,O,xxx
ru-30,12,20,газа,,газ,,NOUN,O,,O,xxx
ru-30,12,21,через,,через,,ADP,O,,O,xxx
ru-30,12,22,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-30,12,23,после,,после,,ADP,O,,O,xxx
ru-30,12,24,строительства,,строительство,,NOUN,O,,O,xxx
ru-30,12,25,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-30,12,26,"""",,"""",,PUNCT,O,,O,xxx
ru-30,12,27,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-30,12,28,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,12,29,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-30,12,30,"""",,"""",,PUNCT,O,,O,xxx
ru-30,12,31,.,,.,,PUNCT,O,,O,xxx
