docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-649,1,8,письма,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,1,9,американского,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,1,10,посла,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,1,11,Ричарда,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER,150-14
ru-ryanair-new-extra-649,1,12,Гренелла,Гренелл,Гренелла,,PROPN,I-PER,PER-Richard-Grenell,I-PER,150-14
ru-ryanair-new-extra-649,1,13,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,1,14,Северном,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-649,1,15,потоке,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-649,1,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-649,1,17,частью,,часть,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,1,18,программы,,программа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,1,19,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,1,20,сдерживанию,,сдерживание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,1,21,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-ryanair-new-extra-649,1,22,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,2,1,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,2,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-649,2,3,она,,она,,PRON,O,,O,xxx
ru-ryanair-new-extra-649,2,4,заявила,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,2,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,2,6,эфире,,эфир,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,2,7,телеканала,,телеканал,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,2,8,Россия,Россия,Россия,,PROPN,B-PRO,PRO-Russia-1-TV,B-PRO,150-22
ru-ryanair-new-extra-649,2,9,1,1,1,,NUM,I-PRO,PRO-Russia-1-TV,I-PRO,150-22
ru-ryanair-new-extra-649,2,10,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,3,1,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,B-PER,154-5
ru-ryanair-new-extra-649,3,2,рассказала,,рассказать,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,3,3,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,3,4,существовании,,существование,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,3,5,долгосрочной,,долгосрочный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,3,6,программы,,программа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,3,7,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,3,8,глобальному,,глобальный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,3,9,сдерживанию,,сдерживание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,3,10,нашей,,наш,,DET,O,,O,xxx
ru-ryanair-new-extra-649,3,11,страны,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,3,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,3,13,которая,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-649,3,14,исторически,,исторически,,ADV,O,,O,xxx
ru-ryanair-new-extra-649,3,15,реализуется,,реализоваться,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,3,16,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,3,17,пишет,,писать,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,3,18,RT,RT,RT,,PROPN,B-PRO,PRO-RT-Russia-Today,B-ORG,158-80
ru-ryanair-new-extra-649,3,19,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,4,1,Она,,она,,PRON,O,,O,xxx
ru-ryanair-new-extra-649,4,2,добавила,,добавить,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,4,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,4,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-649,4,5,высказывания,,высказывание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,4,6,посла,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,4,7,неприемлемы,,неприемлемый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,4,8,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-649,4,9,напрямую,,напрямую,,ADV,O,,O,xxx
ru-ryanair-new-extra-649,4,10,противоречат,,противоречить,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,4,11,его,,его,,DET,O,,O,xxx
ru-ryanair-new-extra-649,4,12,обязанностям,,обязанность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,4,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,5,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-649,5,2,Гренелл,Гренелл,Гренелл,,PROPN,B-PER,PER-Richard-Grenell,B-PER,141-19
ru-ryanair-new-extra-649,5,3,разослал,,разослать,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,5,4,письма,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,5,5,немецким,,немецкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,5,6,бизнесменам,,бизнесмен,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,5,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,5,8,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,5,9,которых,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-649,5,10,призвал,,призвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,5,11,отказаться,,отказаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,5,12,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,5,13,поддержки,,поддержка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,5,14,строительства,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,5,15,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,5,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-649,5,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-649,5,18,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-649,5,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-649,5,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,5,21,передавала,,передавать,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,5,22,Национальная,Национальная,национальный,,ADJ,B-ORG,ORG-National-News-Service-Russia,B-ORG,160-34
ru-ryanair-new-extra-649,5,23,служба,служба,служба,,NOUN,I-ORG,ORG-National-News-Service-Russia,I-ORG,160-34
ru-ryanair-new-extra-649,5,24,новостей,новостей,новость,,NOUN,I-ORG,ORG-National-News-Service-Russia,I-ORG,160-34
ru-ryanair-new-extra-649,5,25,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,6,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,6,2,противном,,противный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,6,3,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,6,4,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-649,6,5,пообещал,,пообещать,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,6,6,введение,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,6,7,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,6,8,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,6,9,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,6,10,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,6,11,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,6,12,нарушителей,,нарушитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,6,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,7,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,7,2,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-649,7,3,возмутились,,возмутиться,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,7,4,его,,его,,DET,O,,O,xxx
ru-ryanair-new-extra-649,7,5,действиями,,действие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,7,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,7,7,сообщал,,сообщать,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,7,8,портал,,портал,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,7,9,Утро.ру,Утро.ру,Утробра,,PROPN,B-PRO,PRO-The-Pakistan-Penal-Code,B-PRO,147-26
ru-ryanair-new-extra-649,7,10,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,8,1,Ему,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-649,8,2,напомнили,,напомнить,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,8,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-649,8,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-649,8,5,времена,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,8,6,верховных,,верховный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-649,8,7,комиссаров,,комиссар,,NOUN,O,,O,xxx
ru-ryanair-new-extra-649,8,8,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-649,8,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-649,8,10,давно,,давно,,ADV,O,,O,xxx
ru-ryanair-new-extra-649,8,11,прошли,,пройти,,VERB,O,,O,xxx
ru-ryanair-new-extra-649,8,12,.,,.,,PUNCT,O,,O,xxx
