docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-983,6,10,тщательно,,тщательно,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,6,11,пересмотреть,,пересмотреть,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,6,12,последствия,,последствие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,13,данного,,данный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,6,14,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,15,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,6,16,сфере,,сфера,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,17,внешней,,внешний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,6,18,политики,,политика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,19,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,6,20,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,21,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,6,22,отмечают,,отмечать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,6,23,послы,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,6,24,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,7,1,Они,,они,,PRON,O,,O,xxx
ru-ryanair-new-extra-983,7,2,подчёркивают,,подчеркивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,7,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,7,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,7,5,у,,у,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,7,6,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-983,7,7,ещё,,еще,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,7,8,есть,,быть,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,7,9,время,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,7,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,7,11,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,7,12,остановить,,остановить,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,7,13,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,7,14,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,7,15,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,8,1,Трубопровод,,трубопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,8,2,далёк,,далекий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,8,3,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,8,4,завершения,,завершение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,8,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,8,6,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,8,7,его,,его,,DET,O,,O,xxx
ru-ryanair-new-extra-983,8,8,запуск,,запуск,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,8,9,ещё,,еще,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,8,10,дальше,,далеко,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,8,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,9,1,У,,у,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,9,2,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-983,9,3,ещё,,еще,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,9,4,есть,,быть,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,9,5,время,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,9,6,принять,,принять,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,9,7,решение,,решение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,9,8,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,9,9,остановить,,остановить,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,9,10,этот,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-983,9,11,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,9,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,9,13,но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,9,14,времени,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,9,15,остается,,оставаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,9,16,всё,,все,,PART,O,,O,xxx
ru-ryanair-new-extra-983,9,17,меньше,,мало,,NUM,O,,O,xxx
ru-ryanair-new-extra-983,9,18,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,9,19,говорится,,говорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,9,20,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,9,21,статье,,статья,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,9,22,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,10,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,10,2,частности,,частность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,10,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,10,4,они,,они,,PRON,O,,O,xxx
ru-ryanair-new-extra-983,10,5,призывают,,призывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,10,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-983,10,7,пересмотреть,,пересмотреть,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,10,8,газовую,газовая,газовый,,ADJ,B-PRO,PRO-Gas-Directive-EU,B-PRO,141-12
ru-ryanair-new-extra-983,10,9,директиву,директива,директива,,NOUN,I-PRO,PRO-Gas-Directive-EU,I-PRO,141-12
ru-ryanair-new-extra-983,10,10,третьего,третьего,третий,,ADJ,I-PRO,PRO-Gas-Directive-EU,I-PRO,141-12
ru-ryanair-new-extra-983,10,11,энергетического,энергетического,энергетический,,ADJ,I-PRO,PRO-Gas-Directive-EU,I-PRO,141-12
ru-ryanair-new-extra-983,10,12,пакета,пакета,пакет,,NOUN,I-PRO,PRO-Gas-Directive-EU,I-PRO,141-12
ru-ryanair-new-extra-983,10,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,10,14,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,10,15,законы,,закон,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,10,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-983,10,17,распространялись,,распространяться,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,10,18,и,,и,,PART,O,,O,xxx
ru-ryanair-new-extra-983,10,19,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,10,20,такие,,такой,,DET,O,,O,xxx
ru-ryanair-new-extra-983,10,21,проекты,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,10,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,10,23,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,10,24,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-983,10,25,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,10,26,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,10,27,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,11,1,Американские,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,11,2,дипломаты,,дипломат,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,11,3,считают,,считать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,11,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,11,5,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,11,6,распрощаться,,распрощаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,11,7,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,11,8,Северным,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-983,11,9,потоком,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,11,10,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,11,11,будет,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-983,11,12,непросто,,непростой,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,11,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,11,14,но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-983,11,15,поступать,,поступать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,11,16,правильно,,правильно,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,11,17,зачастую,,зачастую,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,11,18,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,11,19,нелегко,,нелегкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,11,20,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,12,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,12,2,СМИ,,сми,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,12,3,писали,,писать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,12,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,12,5,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,12,6,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,126-11
ru-ryanair-new-extra-983,12,7,намерена,,намерен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,12,8,поддержать,,поддержать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,12,9,поправки,,поправка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,12,10,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,12,11,газовой,,газовый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,12,12,директиве,,директив,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,12,13,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-983,12,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,12,15,тем,,то,,PRON,O,,O,xxx
ru-ryanair-new-extra-983,12,16,самым,,самый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,12,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,12,18,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,12,19,сути,,суть,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,12,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,12,21,выступив,,выступить,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,12,22,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,12,23,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-983,12,24,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-983,12,25,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-983,12,26,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,13,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,13,2,январе,,январь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,13,3,посол,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,13,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-983,13,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,13,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-983,13,7,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER,150-14
ru-ryanair-new-extra-983,13,8,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-PER,150-14
ru-ryanair-new-extra-983,13,9,разослал,,разослать,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,13,10,ряду,,ряд,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,13,11,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,13,12,письма,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,13,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,13,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,13,15,которых,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-983,13,16,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,13,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,13,18,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,13,19,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-983,13,20,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,13,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-983,13,22,несёт,,нести,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,13,23,серьёзные,,серьезный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,13,24,геополитические,,геополитический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-983,13,25,последствия,,последствие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,13,26,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,14,1,Позднее,,поздно,,ADV,O,,O,xxx
ru-ryanair-new-extra-983,14,2,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-983,14,3,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-983,14,4,подчеркнули,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-983,14,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-983,14,6,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-983,14,7,реализацию,,реализация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-983,14,8,проекта,,проект,,NOUN,O,,O,xxx
