docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-984,5,11,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-984,5,12,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-ryanair-new-extra-984,5,13,призвали,,призвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,5,14,выступить,,выступить,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,5,15,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,5,16,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,5,17,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,5,18,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-984,5,19,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-984,5,20,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-984,5,21,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,6,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,6,2,январе,,январь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,6,3,посол,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,6,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-984,6,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,6,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-984,6,7,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER,150-14
ru-ryanair-new-extra-984,6,8,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-PER,150-14
ru-ryanair-new-extra-984,6,9,разослал,,разослать,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,6,10,ряду,,ряд,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,6,11,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,6,12,письма,,письмо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,6,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,6,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,6,15,которых,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-984,6,16,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,6,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,6,18,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-984,6,19,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-984,6,20,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-984,6,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-984,6,22,несёт,,нести,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,6,23,серьёзные,,серьезный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-984,6,24,геополитические,,геополитический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-984,6,25,последствия,,последствие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,6,26,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,7,1,Позднее,,поздно,,ADV,O,,O,xxx
ru-ryanair-new-extra-984,7,2,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-984,7,3,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-984,7,4,подчеркнули,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-984,7,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-984,7,6,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-984,7,7,реализацию,,реализация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-984,7,8,проекта,,проект,,NOUN,O,,O,xxx
