docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-990,5,6,газопроводов,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,5,7,быть,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-990,5,8,одновременно,,одновременно,,ADV,O,,O,xxx
ru-ryanair-new-extra-990,5,9,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-990,5,10,поставщиками,,поставщик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,5,11,топлива,,топливо,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,5,12,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,6,1,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,6,2,Мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-990,6,3,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-990,6,4,хотим,,хотеть,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,6,5,усиливать,,усиливать,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,6,6,зависимость,,зависимость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,6,7,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,6,8,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-ryanair-new-extra-990,6,9,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-990,6,10,одновременно,,одновременно,,ADV,O,,O,xxx
ru-ryanair-new-extra-990,6,11,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,6,12,этим,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-990,6,13,причинить,,причинить,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,6,14,вред,,вред,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,6,15,таким,,такой,,DET,O,,O,xxx
ru-ryanair-new-extra-990,6,16,странам,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,6,17,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-990,6,18,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,6,19,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-990,6,20,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-12
ru-ryanair-new-extra-990,6,21,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-990,6,22,Словакия,Словакия,Словакия,,PROPN,B-LOC,GPE-Slovakia,B-LOC,164-14
ru-ryanair-new-extra-990,6,23,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,6,24,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,6,25,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,6,26,разъяснил,,разъяснить,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,6,27,собеседник,,собеседник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,6,28,издания,,издание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,6,29,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,7,1,Он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-990,7,2,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,7,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,7,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-990,7,5,газопровод,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,7,6,уже,,уже,,ADV,O,,O,xxx
ru-ryanair-new-extra-990,7,7,привел,,привести,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,7,8,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,7,9,многочисленным,,многочисленный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-990,7,10,стратегическим,,стратегический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-990,7,11,проблемам,,проблема,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,7,12,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,7,13,отношениях,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,7,14,между,,между,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,7,15,Брюсселем,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,127-10
ru-ryanair-new-extra-990,7,16,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-990,7,17,Москвой,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,152-27
ru-ryanair-new-extra-990,7,18,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,8,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,8,2,то,,тот,,DET,O,,O,xxx
ru-ryanair-new-extra-990,8,3,же,,же,,PART,O,,O,xxx
ru-ryanair-new-extra-990,8,4,время,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,8,5,газета,,газета,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,8,6,подчеркивает,,подчеркивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,8,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,8,8,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-990,8,9,ни,,ни,,PART,O,,O,xxx
ru-ryanair-new-extra-990,8,10,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,8,11,Париже,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-LOC,132-33
ru-ryanair-new-extra-990,8,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,8,13,ни,,ни,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-990,8,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,8,15,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,127-10
ru-ryanair-new-extra-990,8,16,пока,,пока,,ADV,O,,O,xxx
ru-ryanair-new-extra-990,8,17,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-990,8,18,подтвердили,,подтвердить,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,8,19,похожих,,похожий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-990,8,20,побуждений,,побуждение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,8,21,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,126-11
ru-ryanair-new-extra-990,8,22,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,9,1,Такая,,такой,,DET,O,,O,xxx
ru-ryanair-new-extra-990,9,2,постановка,,постановка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,9,3,вопроса,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,9,4,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-990,9,5,устраивает,,устраивать,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,9,6,«,«,«,,PUNCT,B-ORG,ORG-Gazprom,O,172-2
ru-ryanair-new-extra-990,9,7,Газпром,Газпром»,Газпром,,PROPN,I-ORG,ORG-Gazprom,I-ORG,172-2
ru-ryanair-new-extra-990,9,8,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,9,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,9,10,ну,,ну,,PART,O,,O,xxx
ru-ryanair-new-extra-990,9,11,и,,и,,PART,O,,O,xxx
ru-ryanair-new-extra-990,9,12,европейских,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-990,9,13,соинвесторов,,соинвестор,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,9,14,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,9,15,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,9,16,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-990,9,17,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,9,18,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,9,19,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-990,9,20,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,9,21,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,1,И,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-990,10,2,ежели,,ежели,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-990,10,3,ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-990,10,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,10,5,числе,,число,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,6,ярых,,ярой,,ADJ,O,,O,xxx
ru-ryanair-new-extra-990,10,7,противников,,противник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,8,поправок,,поправка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,10,10,энергопакет,,энергопакет,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,11,были,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-990,10,12,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-990,10,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,14,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,126-11
ru-ryanair-new-extra-990,10,15,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,16,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-ryanair-new-extra-990,10,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,18,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,160-19
ru-ryanair-new-extra-990,10,19,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,20,Бельгия,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,127-5
ru-ryanair-new-extra-990,10,21,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,22,Греция,Греция,Греция,,PROPN,B-LOC,GPE-Greece,B-LOC,141-41
ru-ryanair-new-extra-990,10,23,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-990,10,24,Кипр,Кипр,Кипр,,PROPN,B-LOC,GPE-Cyprus,B-LOC,159-34
ru-ryanair-new-extra-990,10,25,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,26,плюс,,плюс,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,10,27,ряд,,ряд,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,28,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,29,придерживались,,придерживаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,10,30,нейтралитета,,нейтралитет,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,31,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,10,32,то,,то,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-990,10,33,выход,,выход,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,34,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,10,35,коалиции,,коалиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,36,Парижа,Париж,Париж,,PROPN,B-LOC,GPE-Paris,B-LOC,132-19
ru-ryanair-new-extra-990,10,37,значительно,,значительно,,ADV,O,,O,xxx
ru-ryanair-new-extra-990,10,38,меняет,,менять,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,10,39,расклад,,расклад,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,10,40,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,11,1,Голосование,,голосование,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,11,2,касается,,касаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,11,3,так,,так,,ADV,O,,O,xxx
ru-ryanair-new-extra-990,11,4,называемой,,называть,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,11,5,газовой,,газовый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-990,11,6,директивы,,директива,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,11,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,11,8,поменять,,менять,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,11,9,которую,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-990,11,10,предлагает,,предлагать,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,11,11,председательствующая,,председательствовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-990,11,12,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-990,11,13,Совете,Совет,Совет,,PROPN,B-ORG,ORG-European-Council,B-ORG,164-34
ru-ryanair-new-extra-990,11,14,ЕС,ЕС,ЕС,,PROPN,I-ORG,ORG-European-Council,I-ORG,164-34
ru-ryanair-new-extra-990,11,15,Румыния,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-990,11,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-990,12,1,Данная,,данный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-990,12,2,новость,,новость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-990,12,3,также,,также,,ADV,O,,O,xxx
