docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-126,2,1,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,2,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-126,2,3,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,2,4,глава,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,2,5,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,B-ORG,152-23
ru-ryanair-new-extra-126,2,6,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG,152-23
ru-ryanair-new-extra-126,2,7,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-126,2,8,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-126,2,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,2,10,передает,,передавать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,2,11,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,2,12,Мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-126,2,13,поддерживаем,,поддерживать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,2,14,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,2,15,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,2,16,которые,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-126,2,17,Еврокомиссия,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG,146-14
ru-ryanair-new-extra-126,2,18,ведет,,вести,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,2,19,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,2,20,этой,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-126,2,21,основе,,основа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,2,22,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,2,23,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-ryanair-new-extra-126,2,24,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-126,2,25,Украиной,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-126,2,26,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,3,1,Принимать,,принимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,3,2,односторонние,,односторонний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,3,3,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,3,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,3,5,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,3,6,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,3,7,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-126,3,8,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,3,9,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,3,10,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-126,3,11,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,3,12,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,3,13,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-126,3,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,3,15,любом,,любой,,DET,O,,O,xxx
ru-ryanair-new-extra-126,3,16,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,3,17,неправильный,,неправильный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,3,18,путь«,,путь«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,3,19,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,3,20,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,3,21,сказал,,сказать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,3,22,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-126,3,23,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,3,24,новогоднем,,новогодний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,3,25,приеме,,прием,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,3,26,Восточного,Восточный,восточный,,ADJ,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,B-ORG,133-15
ru-ryanair-new-extra-126,3,27,комитета,комитет,комитет,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-126,3,28,Германской,Германской,германский,,ADJ,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-126,3,29,экономики,экономики,экономика,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-126,3,30,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,3,31,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-126,3,32,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,1,По,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,4,2,его,,его,,DET,O,,O,xxx
ru-ryanair-new-extra-126,4,3,словам,,слово,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,4,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,5,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,4,6,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,7,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-126,4,8,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,4,9,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,10,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-126,4,11,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,12,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-126,4,13,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,4,14,проектом,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,4,15,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-126,4,16,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-126,4,17,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-126,4,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-126,4,19,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,20,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-126,4,21,«вопросы,,твопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,4,22,европейского,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,4,23,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,4,24,политики,,политика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,4,25,должны,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,4,26,решаться,,решать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,4,27,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,4,28,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-126,4,29,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,30,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-126,4,31,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-126,4,32,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,4,33,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-126,4,34,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,4,35,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,5,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-126,5,2,сообщалось,,сообщать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,5,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,5,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-126,5,5,правительство,,правительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,6,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-126,5,7,может,,мочь,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,5,8,ввести,,ввести,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,5,9,ограничения,,ограничение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,10,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,5,11,швейцарской,,швейцарский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,5,12,компании,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,13,Allseas,Allseas,Allseas,,PROPN,B-ORG,ORG-Allseas,B-ORG,131-25
ru-ryanair-new-extra-126,5,14,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-126,5,15,итальянской,,итальянский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-126,5,16,Saipem,Saipem,Saipem,,PROPN,B-ORG,ORG-Saipem,B-ORG,134-74
ru-ryanair-new-extra-126,5,17,из-за,,из-за,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,5,18,их,,их,,DET,O,,O,xxx
ru-ryanair-new-extra-126,5,19,участия,,участие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,20,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,5,21,строительстве,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,22,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,23,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,5,24,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-126,5,25,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,26,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,5,27,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-126,5,28,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,29,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,5,30,отказаться,,отказаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,5,31,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,5,32,строительства,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,33,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,34,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,5,35,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-126,5,36,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,37,–,,–,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,5,38,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-126,5,39,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,5,40,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-126,6,1,Ввод,,ввод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,6,2,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,6,3,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,6,4,эксплуатацию,,эксплуатация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,6,5,планируется,,планировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-126,6,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-126,6,7,конце,,конец,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,6,8,2019,,2019,,NUM,O,,O,xxx
ru-ryanair-new-extra-126,6,9,года,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-126,6,10,.,,.,,PUNCT,O,,O,xxx
