docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-9,8,1,Новые,,новый,,ADJ,O,,O,xxx
ru-9,8,2,американские,,американский,,ADJ,O,,O,xxx
ru-9,8,3,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,8,4,особенно,,особенно,,ADV,O,,O,xxx
ru-9,8,5,беспокоят,,беспокоить,,VERB,O,,O,xxx
ru-9,8,6,те,,тот,,DET,O,,O,xxx
ru-9,8,7,крупные,,крупный,,ADJ,O,,O,xxx
ru-9,8,8,немецкие,,немецкий,,ADJ,O,,O,xxx
ru-9,8,9,предприятия,,предприятие,,NOUN,O,,O,xxx
ru-9,8,10,",",,",",,PUNCT,O,,O,xxx
ru-9,8,11,которые,,который,,PRON,O,,O,xxx
ru-9,8,12,связаны,,связать,,VERB,O,,O,xxx
ru-9,8,13,с,,с,,ADP,O,,O,xxx
ru-9,8,14,российским,,российский,,ADJ,O,,O,xxx
ru-9,8,15,",",,",",,PUNCT,O,,O,xxx
ru-9,8,16,а,,а,,CCONJ,O,,O,xxx
ru-9,8,17,также,,также,,PART,O,,O,xxx
ru-9,8,18,с,,с,,ADP,O,,O,xxx
ru-9,8,19,американским,,американский,,ADJ,O,,O,xxx
ru-9,8,20,бизнесом,,бизнес,,NOUN,O,,O,xxx
ru-9,8,21,.,,.,,PUNCT,O,,O,xxx
ru-9,9,1,Но,,но,,CCONJ,O,,O,xxx
ru-9,9,2,противоречат,,противоречить,,VERB,O,,O,xxx
ru-9,9,3,ли,,ли,,PART,O,,O,xxx
ru-9,9,4,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,9,5,нормам,,норма,,NOUN,O,,O,xxx
ru-9,9,6,международного,,международный,,ADJ,O,,O,xxx
ru-9,9,7,права,,право,,NOUN,O,,O,xxx
ru-9,9,8,",",,",",,PUNCT,O,,O,xxx
ru-9,9,9,как,,как,,ADV,O,,O,xxx
ru-9,9,10,можно,,можно,,ADV,O,,O,xxx
ru-9,9,11,было,,быть,,AUX,O,,O,xxx
ru-9,9,12,услышать,,слышать,,VERB,O,,O,xxx
ru-9,9,13,в,,в,,ADP,O,,O,xxx
ru-9,9,14,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG,146-14
ru-9,9,15,и,,и,,CCONJ,O,,O,xxx
ru-9,9,16,Федеральном,Федеральное,федеральный,,ADJ,B-ORG,ORG-The-Government-of-Russia,B-ORG,126-28
ru-9,9,17,правительстве,правительство,правительство,,NOUN,I-ORG,ORG-The-Government-of-Russia,I-ORG,126-28
ru-9,9,18,?,,?,,PUNCT,O,,O,xxx
ru-9,10,1,Ответ,,ответ,,NOUN,O,,O,xxx
ru-9,10,2,—,,—,,PUNCT,O,,O,xxx
ru-9,10,3,да,,да,,PART,O,,O,xxx
ru-9,10,4,.,,.,,PUNCT,O,,O,xxx
ru-9,11,1,Конгресс,Конгресс,Конгресс,,NOUN,B-ORG,ORG-United-States-Congress,B-ORG,159-7
ru-9,11,2,оправдывает,,оправдывать,,VERB,O,,O,xxx
ru-9,11,3,этот,,этот,,DET,O,,O,xxx
ru-9,11,4,закон,,закон,,NOUN,O,,O,xxx
ru-9,11,5,антизападным,,антизападный,,ADJ,O,,O,xxx
ru-9,11,6,империалистическим,,империалистический,,ADJ,O,,O,xxx
ru-9,11,7,курсом,,курс,,NOUN,O,,O,xxx
ru-9,11,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,11,9,:,,:,,PUNCT,O,,O,xxx
ru-9,11,10,сюда,,сюда,,ADV,O,,O,xxx
ru-9,11,11,относятся,,относиться,,VERB,O,,O,xxx
ru-9,11,12,аннексия,,аннексия,,NOUN,O,,O,xxx
ru-9,11,13,Крыма,Крым,Крым,,PROPN,B-LOC,GPE-Crimea,B-LOC,159-12
ru-9,11,14,",",,",",,PUNCT,O,,O,xxx
ru-9,11,15,война,,война,,NOUN,O,,O,xxx
ru-9,11,16,на,,на,,ADP,O,,O,xxx
ru-9,11,17,востоке,,восток,,NOUN,O,,O,xxx
ru-9,11,18,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-9,11,19,",",,",",,PUNCT,O,,O,xxx
ru-9,11,20,поддержка,,поддержка,,NOUN,O,,O,xxx
ru-9,11,21,режима,,режим,,NOUN,O,,O,xxx
ru-9,11,22,Асада,Асад,Асад,,PROPN,B-PER,PER-Bashar-al-Assad,B-PER,130-41
ru-9,11,23,в,,в,,ADP,O,,O,xxx
ru-9,11,24,Сирии,Сирия,Сирия,,PROPN,B-LOC,GPE-Syria,B-LOC,164-43
ru-9,11,25,",",,",",,PUNCT,O,,O,xxx
ru-9,11,26,атаки,,атака,,NOUN,O,,O,xxx
ru-9,11,27,хакеров,,хакер,,NOUN,O,,O,xxx
ru-9,11,28,на,,на,,ADP,O,,O,xxx
ru-9,11,29,демократические,,демократический,,ADJ,O,,O,xxx
ru-9,11,30,процессы,,процесс,,NOUN,O,,O,xxx
ru-9,11,31,формирования,,формирование,,NOUN,O,,O,xxx
ru-9,11,32,общественного,,общественный,,ADJ,O,,O,xxx
ru-9,11,33,мнения,,мнение,,NOUN,O,,O,xxx
ru-9,11,34,и,,и,,CCONJ,O,,O,xxx
ru-9,11,35,их,,их,,DET,O,,O,xxx
ru-9,11,36,влияние,,влияние,,NOUN,O,,O,xxx
ru-9,11,37,на,,на,,ADP,O,,O,xxx
ru-9,11,38,выборы,,выборы,,NOUN,O,,O,xxx
ru-9,11,39,в,,в,,ADP,O,,O,xxx
ru-9,11,40,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-9,11,41,Штатах,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-9,11,42,и,,и,,CCONJ,O,,O,xxx
ru-9,11,43,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-9,11,44,",",,",",,PUNCT,O,,O,xxx
ru-9,11,45,а,,а,,CCONJ,O,,O,xxx
ru-9,11,46,также,,также,,PART,O,,O,xxx
ru-9,11,47,кампании,,кампания,,NOUN,O,,O,xxx
ru-9,11,48,по,,по,,ADP,O,,O,xxx
ru-9,11,49,дезинформации,,дезинформация,,NOUN,O,,O,xxx
ru-9,11,50,",",,",",,PUNCT,O,,O,xxx
ru-9,11,51,организованные,,организовывать,,VERB,O,,O,xxx
ru-9,11,52,с,,с,,ADP,O,,O,xxx
ru-9,11,53,целью,,цель,,NOUN,O,,O,xxx
ru-9,11,54,раздробить,,раздробить,,VERB,O,,O,xxx
ru-9,11,55,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-9,11,56,.,,.,,PUNCT,O,,O,xxx
ru-9,12,1,Он,,он,,PRON,O,,O,xxx
ru-9,12,2,опирается,,опираться,,VERB,O,,O,xxx
ru-9,12,3,на,,на,,ADP,O,,O,xxx
ru-9,12,4,«целенаправленные,,тцеленаправленный,,ADJ,O,,O,xxx
ru-9,12,5,»,,»,,NOUN,O,,O,xxx
ru-9,12,6,(,,(,,PUNCT,O,,O,xxx
ru-9,12,7,targeted,,targeted,,PROPN,O,,O,xxx
ru-9,12,8,),,),,PUNCT,O,,O,xxx
ru-9,12,9,санкции,,санкция,,NOUN,O,,O,xxx
ru-9,12,10,",",,",",,PUNCT,O,,O,xxx
ru-9,12,11,которые,,который,,PRON,O,,O,xxx
ru-9,12,12,в,,в,,ADP,O,,O,xxx
ru-9,12,13,марте,,март,,NOUN,O,,O,xxx
ru-9,12,14,2014,,2014,,NUM,O,,O,xxx
ru-9,12,15,года,,год,,NOUN,O,,O,xxx
ru-9,12,16,ввел,,ввести,,VERB,O,,O,xxx
ru-9,12,17,президент,,президент,,NOUN,O,,O,xxx
ru-9,12,18,Обама,Обама,Обама,,PROPN,B-PER,PER-Barack-Obama,B-PER,129-3
ru-9,12,19,.,,.,,PUNCT,O,,O,xxx
ru-9,13,1,К,,к,,ADP,O,,O,xxx
ru-9,13,2,ним,,он,,PRON,O,,O,xxx
ru-9,13,3,относилось,,относиться,,VERB,O,,O,xxx
ru-9,13,4,замораживание,,замораживание,,NOUN,O,,O,xxx
ru-9,13,5,счетов,,счет,,NOUN,O,,O,xxx
ru-9,13,6,и,,и,,CCONJ,O,,O,xxx
ru-9,13,7,ограничения,,ограничение,,NOUN,O,,O,xxx
ru-9,13,8,в,,в,,ADP,O,,O,xxx
ru-9,13,9,выдаче,,выдача,,NOUN,O,,O,xxx
ru-9,13,10,виз,,виза,,NOUN,O,,O,xxx
ru-9,13,11,.,,.,,PUNCT,O,,O,xxx
ru-9,14,1,В,,в,,ADP,O,,O,xxx
ru-9,14,2,частности,,частность,,NOUN,O,,O,xxx
ru-9,14,3,",",,",",,PUNCT,O,,O,xxx
ru-9,14,4,новый,,новый,,ADJ,O,,O,xxx
ru-9,14,5,закон,,закон,,NOUN,O,,O,xxx
ru-9,14,6,дает,,давать,,VERB,O,,O,xxx
ru-9,14,7,американскому,,американский,,ADJ,O,,O,xxx
ru-9,14,8,правительству,,правительство,,NOUN,O,,O,xxx
ru-9,14,9,право,,право,,NOUN,O,,O,xxx
ru-9,14,10,введения,,введение,,NOUN,O,,O,xxx
ru-9,14,11,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,14,12,в,,в,,ADP,O,,O,xxx
ru-9,14,13,случае,,случай,,NOUN,O,,O,xxx
ru-9,14,14,обнаружения,,обнаружение,,NOUN,O,,O,xxx
ru-9,14,15,поддержки,,поддержка,,NOUN,O,,O,xxx
ru-9,14,16,российских,,российский,,ADJ,O,,O,xxx
ru-9,14,17,спецслужб,,спецслужба,,NOUN,O,,O,xxx
ru-9,14,18,и,,и,,CCONJ,O,,O,xxx
ru-9,14,19,сделок,,сделка,,NOUN,O,,O,xxx
ru-9,14,20,с,,с,,ADP,O,,O,xxx
ru-9,14,21,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-9,14,22,",",,",",,PUNCT,O,,O,xxx
ru-9,14,23,связанных,,связать,,VERB,O,,O,xxx
ru-9,14,24,со,,с,,ADP,O,,O,xxx
ru-9,14,25,строительством,,строительство,,NOUN,O,,O,xxx
ru-9,14,26,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-9,14,27,.,,.,,PUNCT,O,,O,xxx
ru-9,15,1,Список,,список,,NOUN,O,,O,xxx
ru-9,15,2,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,15,3,вновь,,вновь,,ADV,O,,O,xxx
ru-9,15,4,сконцентрирован,,концентрировать,,VERB,O,,O,xxx
ru-9,15,5,на,,на,,ADP,O,,O,xxx
ru-9,15,6,финансовом,,финансовый,,ADJ,O,,O,xxx
ru-9,15,7,секторе,,сектор,,NOUN,O,,O,xxx
ru-9,15,8,.,,.,,PUNCT,O,,O,xxx
ru-9,16,1,Например,,например,,ADV,O,,O,xxx
ru-9,16,2,",",,",",,PUNCT,O,,O,xxx
ru-9,16,3,он,,он,,PRON,O,,O,xxx
ru-9,16,4,включает,,включать,,VERB,O,,O,xxx
ru-9,16,5,в,,в,,ADP,O,,O,xxx
ru-9,16,6,себя,,себя,,PRON,O,,O,xxx
ru-9,16,7,запрет,,запрет,,NOUN,O,,O,xxx
ru-9,16,8,на,,на,,ADP,O,,O,xxx
ru-9,16,9,страхование,,страхование,,NOUN,O,,O,xxx
ru-9,16,10,экспортных,,экспортный,,ADJ,O,,O,xxx
ru-9,16,11,кредитов,,кредит,,NOUN,O,,O,xxx
ru-9,16,12,",",,",",,PUNCT,O,,O,xxx
ru-9,16,13,на,,на,,ADP,O,,O,xxx
ru-9,16,14,биржевые,,биржевой,,ADJ,O,,O,xxx
ru-9,16,15,",",,",",,PUNCT,O,,O,xxx
ru-9,16,16,финансовые,,финансовый,,ADJ,O,,O,xxx
ru-9,16,17,и,,и,,CCONJ,O,,O,xxx
ru-9,16,18,имущественные,,имущественный,,ADJ,O,,O,xxx
ru-9,16,19,операции,,операция,,NOUN,O,,O,xxx
ru-9,16,20,",",,",",,PUNCT,O,,O,xxx
ru-9,16,21,а,,а,,CCONJ,O,,O,xxx
ru-9,16,22,также,,также,,PART,O,,O,xxx
ru-9,16,23,запрет,,запрет,,NOUN,O,,O,xxx
ru-9,16,24,на,,на,,ADP,O,,O,xxx
ru-9,16,25,инвестиции,,инвестиция,,NOUN,O,,O,xxx
ru-9,16,26,в,,в,,ADP,O,,O,xxx
ru-9,16,27,пользу,,польза,,NOUN,O,,O,xxx
ru-9,16,28,определенных,,определенный,,ADJ,O,,O,xxx
ru-9,16,29,организаций,,организация,,NOUN,O,,O,xxx
ru-9,16,30,",",,",",,PUNCT,O,,O,xxx
ru-9,16,31,предприятий,,предприятие,,NOUN,O,,O,xxx
ru-9,16,32,и,,и,,CCONJ,O,,O,xxx
ru-9,16,33,граждан,,гражданин,,NOUN,O,,O,xxx
ru-9,16,34,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-9,16,35,.,,.,,PUNCT,O,,O,xxx
ru-9,17,1,Это,,это,,PRON,O,,O,xxx
ru-9,17,2,касается,,касаться,,VERB,O,,O,xxx
ru-9,17,3,американских,,американский,,ADJ,O,,O,xxx
ru-9,17,4,граждан,,гражданин,,NOUN,O,,O,xxx
ru-9,17,5,и,,и,,CCONJ,O,,O,xxx
ru-9,17,6,предприятий,,предприятие,,NOUN,O,,O,xxx
ru-9,17,7,",",,",",,PUNCT,O,,O,xxx
ru-9,17,8,но,,но,,CCONJ,O,,O,xxx
ru-9,17,9,также,,также,,PART,O,,O,xxx
ru-9,17,10,и,,и,,PART,O,,O,xxx
ru-9,17,11,лиц,,лицо,,NOUN,O,,O,xxx
ru-9,17,12,постоянно,,постоянно,,ADV,O,,O,xxx
ru-9,17,13,проживающих,,проживать,,VERB,O,,O,xxx
ru-9,17,14,в,,в,,ADP,O,,O,xxx
ru-9,17,15,Соединенных,Соединенные,соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-9,17,16,Штатах,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-9,17,17,.,,.,,PUNCT,O,,O,xxx
ru-9,18,1,Американским,,американский,,ADJ,O,,O,xxx
ru-9,18,2,гражданам,,гражданин,,NOUN,O,,O,xxx
ru-9,18,3,",",,",",,PUNCT,O,,O,xxx
ru-9,18,4,работающим,,работать,,VERB,O,,O,xxx
ru-9,18,5,в,,в,,ADP,O,,O,xxx
ru-9,18,6,международных,,международный,,ADJ,O,,O,xxx
ru-9,18,7,финансовых,,финансовый,,ADJ,O,,O,xxx
ru-9,18,8,организациях,,организация,,NOUN,O,,O,xxx
ru-9,18,9,",",,",",,PUNCT,O,,O,xxx
ru-9,18,10,президент,,президент,,NOUN,O,,O,xxx
ru-9,18,11,может,,мочь,,VERB,O,,O,xxx
ru-9,18,12,давать,,давать,,VERB,O,,O,xxx
ru-9,18,13,указания,,указание,,NOUN,O,,O,xxx
ru-9,18,14,использовать,,использовать,,VERB,O,,O,xxx
ru-9,18,15,свое,,свой,,DET,O,,O,xxx
ru-9,18,16,право,,право,,NOUN,O,,O,xxx
ru-9,18,17,голоса,,голос,,NOUN,O,,O,xxx
ru-9,18,18,в,,в,,ADP,O,,O,xxx
ru-9,18,19,соответствии,,соответствие,,NOUN,O,,O,xxx
ru-9,18,20,с,,с,,ADP,O,,O,xxx
ru-9,18,21,законом,,закон,,NOUN,O,,O,xxx
ru-9,18,22,о,,о,,ADP,O,,O,xxx
ru-9,18,23,санкциях,,санкция,,NOUN,O,,O,xxx
ru-9,18,24,.,,.,,PUNCT,O,,O,xxx
ru-9,19,1,Жертвами,,жертва,,NOUN,O,,O,xxx
ru-9,19,2,санкций,,санкция,,NOUN,O,,O,xxx
ru-9,19,3,могут,,мочь,,VERB,O,,O,xxx
ru-9,19,4,стать,,стать,,VERB,O,,O,xxx
ru-9,19,5,также,,также,,ADV,O,,O,xxx
ru-9,19,6,граждане,,гражданин,,NOUN,O,,O,xxx
ru-9,19,7,и,,и,,CCONJ,O,,O,xxx
ru-9,19,8,предприятия,,предприятие,,NOUN,O,,O,xxx
ru-9,19,9,других,,другой,,ADJ,O,,O,xxx
ru-9,19,10,стран,,страна,,NOUN,O,,O,xxx
ru-9,19,11,",",,",",,PUNCT,O,,O,xxx
ru-9,19,12,например,,например,,ADV,O,,O,xxx
ru-9,19,13,",",,",",,PUNCT,O,,O,xxx
ru-9,19,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-9,19,15,или,,или,,CCONJ,O,,O,xxx
ru-9,19,16,других,,другой,,ADJ,O,,O,xxx
ru-9,19,17,стран,,страна,,NOUN,O,,O,xxx
ru-9,19,18,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-9,19,19,",",,",",,PUNCT,O,,O,xxx
ru-9,19,20,особенно,,особенно,,ADV,O,,O,xxx
ru-9,19,21,из-за,,из-за,,ADP,O,,O,xxx
ru-9,19,22,крупных,,крупный,,ADJ,O,,O,xxx
ru-9,19,23,сделок,,сделка,,NOUN,O,,O,xxx
ru-9,19,24,",",,",",,PUNCT,O,,O,xxx
ru-9,19,25,связанных,,связать,,VERB,O,,O,xxx
ru-9,19,26,с,,с,,ADP,O,,O,xxx
ru-9,19,27,российскими,,российский,,ADJ,O,,O,xxx
ru-9,19,28,газопроводами,,газопровод,,NOUN,O,,O,xxx
ru-9,19,29,.,,.,,PUNCT,O,,O,xxx
ru-9,20,1,Конкретно,,конкретно,,ADV,O,,O,xxx
ru-9,20,2,это,,это,,PRON,O,,O,xxx
