docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-987,4,12,членов,,член,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,13,коалиции,,коалиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,14,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,4,15,борьбе,,борьба,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,16,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,4,17,«,«,«,,PUNCT,B-ORG,ORG-Islamic-State,B-ORG,172-6
ru-ryanair-new-extra-987,4,18,Исламским,Исламское,исламский,,ADJ,I-ORG,ORG-Islamic-State,I-ORG,172-6
ru-ryanair-new-extra-987,4,19,государством,государство»,государство,,NOUN,I-ORG,ORG-Islamic-State,I-ORG,172-6
ru-ryanair-new-extra-987,4,20,»,,»,,PUNCT,O,,I-ORG,xxx
ru-ryanair-new-extra-987,4,21,(,,(,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,4,22,террористическая,,террористический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-987,4,23,организация,,организация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,4,24,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,4,25,запрещена,,запретить,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,4,26,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,4,27,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-ryanair-new-extra-987,4,28,),,),,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,4,29,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,5,1,Проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,2,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,5,3,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-987,5,4,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,5,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,5,6,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-987,5,7,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-987,5,8,предполагает,,предполагать,,VERB,O,,O,xxx
ru-ryanair-new-extra-987,5,9,постройку,,постройка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,10,двух,,два,,NUM,O,,O,xxx
ru-ryanair-new-extra-987,5,11,нитей,,нить,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,12,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,13,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,5,14,Балтийское,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-ryanair-new-extra-987,5,15,море,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-ryanair-new-extra-987,5,16,мощностью,,мощность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,17,55,,55,,NUM,O,,O,xxx
ru-ryanair-new-extra-987,5,18,миллиардов,,миллиард,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,19,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,20,газа,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-987,5,21,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-987,5,22,год.,,год,,NOUN,O,,O,xxx
