docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-127,3,41,Интерфакса,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,B-ORG,165-15
ru-ryanair-new-extra-127,3,42,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,3,43,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,4,1,По,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,4,2,его,,его,,DET,O,,O,xxx
ru-ryanair-new-extra-127,4,3,словам,,слово,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,4,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,4,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,4,6,минувшем,,минувший,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,4,7,году,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,4,8,президент,,президент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,4,9,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-ryanair-new-extra-127,4,10,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,B-PER,133-4
ru-ryanair-new-extra-127,4,11,Путин,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,I-PER,133-4
ru-ryanair-new-extra-127,4,12,заверил,,заверить,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,4,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,4,14,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-127,4,15,газовый,,газовый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,4,16,транзит,,транзит,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,4,17,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,4,18,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-127,4,19,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-127,4,20,после,,после,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,4,21,постройки,,постройка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,4,22,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,4,23,будет,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-127,4,24,продолжен,,продолжить,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,4,25,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,5,1,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,5,2,Мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,5,3,поддерживаем,,поддерживать,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,5,4,переговоры,,переговоры,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,5,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,5,6,которые,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,5,7,Еврокомиссия,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG,146-14
ru-ryanair-new-extra-127,5,8,ведет,,вести,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,5,9,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,5,10,этой,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-127,5,11,основе,,основа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,5,12,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,5,13,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-ryanair-new-extra-127,5,14,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-127,5,15,Украиной,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-127,5,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,6,1,Принимать,,принимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,6,2,односторонние,,односторонний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,6,3,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,6,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,6,5,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,6,6,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,151-8
ru-ryanair-new-extra-127,6,7,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,6,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,151-8
ru-ryanair-new-extra-127,6,9,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,6,10,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,6,11,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,6,12,любом,,любой,,DET,O,,O,xxx
ru-ryanair-new-extra-127,6,13,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,6,14,неправильный,,неправильный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,6,15,путь,,путь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,6,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,7,1,Я,,я,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,7,2,четко,,четко,,ADV,O,,O,xxx
ru-ryanair-new-extra-127,7,3,сказал,,сказать,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,7,4,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,7,5,Майку,Майк,Майку,,PROPN,B-PER,PER-Mike-Pompeo,B-PER,152-25
ru-ryanair-new-extra-127,7,6,Помпео,Помпео,Помпео,,PROPN,I-PER,PER-Mike-Pompeo,I-PER,152-25
ru-ryanair-new-extra-127,7,7,(,,(,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,7,8,госсекретарю,,госсекретарь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,7,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-127,7,10,),,),,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,7,11,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,7,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,7,13,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,7,14,отметил,,отметить,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,7,15,министр,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,7,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,8,1,Санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,8,2,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,8,3,считает,,считать,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,8,4,Х.,Х.,Х.,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-11
ru-ryanair-new-extra-127,8,5,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-11
ru-ryanair-new-extra-127,8,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,8,7,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,8,8,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-127,8,9,самоцель,,самоцель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,8,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,8,11,они,,они,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,8,12,имеют,,иметь,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,8,13,смысл,,смысл,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,8,14,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-127,8,15,тогда,,тогда,,ADV,O,,O,xxx
ru-ryanair-new-extra-127,8,16,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,8,17,когда,,когда,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-127,8,18,привязаны,,привязать,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,8,19,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,8,20,определенным,,определенный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,8,21,требованиям,,требование,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,8,22,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,8,23,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-127,8,24,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,8,25,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,8,26,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,8,27,санкциями,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,8,28,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,8,29,наложенными,,наложить,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,8,30,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,8,31,Россию,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-127,8,32,Евросоюзом,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-12
ru-ryanair-new-extra-127,8,33,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,9,1,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,9,2,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,9,3,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,9,4,американских,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-127,9,5,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,9,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,9,7,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,9,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-127,9,9,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,9,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,9,11,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-127,9,12,сожалению,,сожаление,,NOUN,O,,O,xxx
ru-ryanair-new-extra-127,9,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,9,14,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-127,9,15,так,,так,,ADV,O,,O,xxx
ru-ryanair-new-extra-127,9,16,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,9,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,9,18,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-127,9,19,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-127,9,20,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-127,9,21,.,,.,,PUNCT,O,,O,xxx
