docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-15,4,6,“,,“,,PUNCT,O,,O,xxx
ru-15,4,7,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-15,4,8,”,,”,,PUNCT,O,,O,xxx
ru-15,4,9,Андрей,Андрей,Андрей,,PROPN,B-PER,PER-Andrey-Kobolev,B-PER,130-19
ru-15,4,10,Коболев,Коболев,Коболев,,PROPN,I-PER,PER-Andrey-Kobolev,I-PER,130-19
ru-15,4,11,.,,.,,PUNCT,O,,O,xxx
ru-15,5,1,Эквивалентную,,эквивалентный,,ADJ,O,,O,xxx
ru-15,5,2,сумму,,сумма,,NOUN,O,,O,xxx
ru-15,5,3,–,,–,,PUNCT,O,,O,xxx
ru-15,5,4,около,,около,,ADP,O,,O,xxx
ru-15,5,5,80,,80,,NUM,O,,O,xxx
ru-15,5,6,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,5,7,грн,,гренл,,NOUN,O,,O,xxx
ru-15,5,8,–,,–,,PUNCT,O,,O,xxx
ru-15,5,9,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,5,10,ежегодно,,ежегодно,,ADV,O,,O,xxx
ru-15,5,11,тратит,,тратить,,VERB,O,,O,xxx
ru-15,5,12,на,,на,,ADP,O,,O,xxx
ru-15,5,13,субсидии,,субсидия,,NOUN,O,,O,xxx
ru-15,5,14,.,,.,,PUNCT,O,,O,xxx
ru-15,6,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,6,2,денежные,,денежный,,ADJ,O,,O,xxx
ru-15,6,3,потери,,потеря,,NOUN,O,,O,xxx
ru-15,6,4,–,,–,,PUNCT,O,,O,xxx
ru-15,6,5,это,,это,,PRON,O,,O,xxx
ru-15,6,6,только,,только,,PART,O,,O,xxx
ru-15,6,7,часть,,часть,,NOUN,O,,O,xxx
ru-15,6,8,возможных,,возможный,,ADJ,O,,O,xxx
ru-15,6,9,потерь,,потеря,,NOUN,O,,O,xxx
ru-15,6,10,.,,.,,PUNCT,O,,O,xxx
ru-15,7,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-15,7,2,экономических,,экономический,,ADJ,O,,O,xxx
ru-15,7,3,проблем,,проблема,,NOUN,O,,O,xxx
ru-15,7,4,эксперты,,эксперт,,NOUN,O,,O,xxx
ru-15,7,5,предсказывают,,предсказывать,,VERB,O,,O,xxx
ru-15,7,6,также,,также,,ADV,O,,O,xxx
ru-15,7,7,экологические,,экологический,,ADJ,O,,O,xxx
ru-15,7,8,и,,и,,CCONJ,O,,O,xxx
ru-15,7,9,политические,,политический,,ADJ,O,,O,xxx
ru-15,7,10,.,,.,,PUNCT,O,,O,xxx
ru-15,8,1,Причем,,причем,,CCONJ,O,,O,xxx
ru-15,8,2,не,,не,,PART,O,,O,xxx
ru-15,8,3,только,,только,,PART,O,,O,xxx
ru-15,8,4,для,,для,,ADP,O,,O,xxx
ru-15,8,5,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,8,6,.,,.,,PUNCT,O,,O,xxx
ru-15,9,1,И,,и,,CCONJ,O,,O,xxx
ru-15,9,2,ближайшие,,ближайший,,ADJ,O,,O,xxx
ru-15,9,3,месяцы,,месяц,,NOUN,O,,O,xxx
ru-15,9,4,должны,,должен,,ADJ,O,,O,xxx
ru-15,9,5,показать,,показать,,VERB,O,,O,xxx
ru-15,9,6,",",,",",,PUNCT,O,,O,xxx
ru-15,9,7,стоит,,стоить,,VERB,O,,O,xxx
ru-15,9,8,ли,,ли,,PART,O,,O,xxx
ru-15,9,9,к,,к,,ADP,O,,O,xxx
ru-15,9,10,ним,,он,,PRON,O,,O,xxx
ru-15,9,11,всерьез,,всерьез,,ADV,O,,O,xxx
ru-15,9,12,готовиться,,готовиться,,VERB,O,,O,xxx
ru-15,9,13,",",,",",,PUNCT,O,,O,xxx
ru-15,10,1,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-15,10,2,.,,.,,PUNCT,O,,O,xxx
ru-15,10,3,пишет,,писать,,VERB,O,,O,xxx
ru-15,10,4,Договор,,Договор,,PROPN,O,,O,xxx
ru-15,10,5,с,,с,,ADP,O,,O,xxx
ru-15,10,6,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,10,7,с,,с,,ADP,O,,O,xxx
ru-15,10,8,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-15,10,9,на,,на,,ADP,O,,O,xxx
ru-15,10,10,транзит,,транзит,,NOUN,O,,O,xxx
ru-15,10,11,газа,,газ,,NOUN,O,,O,xxx
ru-15,10,12,в,,в,,ADP,O,,O,xxx
ru-15,10,13,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,10,14,заканчивается,,заканчиваться,,VERB,O,,O,xxx
ru-15,10,15,в,,в,,ADP,O,,O,xxx
ru-15,10,16,конце,,конец,,NOUN,O,,O,xxx
ru-15,10,17,2019,,2019,,NUM,O,,O,xxx
ru-15,10,18,года,,год,,NOUN,O,,O,xxx
ru-15,10,19,.,,.,,PUNCT,O,,O,xxx
ru-15,11,1,Поскольку,,поскольку,,SCONJ,O,,O,xxx
ru-15,11,2,после,,после,,ADP,O,,O,xxx
ru-15,11,3,проигрыша,,проигрыш,,NOUN,O,,O,xxx
ru-15,11,4,в,,в,,ADP,O,,O,xxx
ru-15,11,5,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-36
ru-15,11,6,суде,суд,суд,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-36
ru-15,11,7,обиженный,,обидеть,,VERB,O,,O,xxx
ru-15,11,8,“,,з,,NOUN,O,,O,xxx
ru-15,11,9,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-15,11,10,”,,”,,PUNCT,O,,O,xxx
ru-15,11,11,заявил,,заявить,,VERB,O,,O,xxx
ru-15,11,12,",",,",",,PUNCT,O,,O,xxx
ru-15,11,13,что,,что,,SCONJ,O,,O,xxx
ru-15,11,14,не,,не,,PART,O,,O,xxx
ru-15,11,15,намерен,,намерен,,ADJ,O,,O,xxx
ru-15,11,16,продлевать,,продлевать,,VERB,O,,O,xxx
ru-15,11,17,договор,,договор,,NOUN,O,,O,xxx
ru-15,11,18,на,,на,,ADP,O,,O,xxx
ru-15,11,19,невыгодных,,невыгодный,,ADJ,O,,O,xxx
ru-15,11,20,для,,для,,ADP,O,,O,xxx
ru-15,11,21,себя,,себя,,PRON,O,,O,xxx
ru-15,11,22,условиях,,условие,,NOUN,O,,O,xxx
ru-15,11,23,",",,",",,PUNCT,O,,O,xxx
ru-15,11,24,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,11,25,необходимы,,необходимый,,ADJ,O,,O,xxx
ru-15,11,26,другие,,другой,,ADJ,O,,O,xxx
ru-15,11,27,пути,,путь,,NOUN,O,,O,xxx
ru-15,11,28,доставки,,доставка,,NOUN,O,,O,xxx
ru-15,11,29,газа,,газ,,NOUN,O,,O,xxx
ru-15,11,30,в,,в,,ADP,O,,O,xxx
ru-15,11,31,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,11,32,.,,.,,PUNCT,O,,O,xxx
ru-15,12,1,О,,о,,ADP,O,,O,xxx
ru-15,12,2,“,,Lн,,ADJ,O,,O,xxx
ru-15,12,3,Северном,Северный,Северный,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO,164-90
ru-15,12,4,потоке,поток,поток,,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO,164-90
ru-15,12,5,–,–,–,,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO,164-90
ru-15,12,6,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO,164-90
ru-15,12,7,”,,”,,NOUN,O,,O,xxx
ru-15,12,8,говорится,,говорить,,VERB,O,,O,xxx
ru-15,12,9,как,,как,,SCONJ,O,,O,xxx
ru-15,12,10,о,,о,,ADP,O,,O,xxx
ru-15,12,11,“трубе”,,зтрубец,,NOUN,O,,O,xxx
ru-15,12,12,",",,",",,PUNCT,O,,O,xxx
ru-15,12,13,которая,,который,,PRON,O,,O,xxx
ru-15,12,14,способна,,способный,,ADJ,O,,O,xxx
ru-15,12,15,полностью,,полностью,,ADV,O,,O,xxx
ru-15,12,16,заменить,,заменить,,VERB,O,,O,xxx
ru-15,12,17,украинскую,,украинский,,ADJ,O,,O,xxx
ru-15,12,18,газотранспортную,,газотранспортный,,ADJ,O,,O,xxx
ru-15,12,19,систему,,система,,NOUN,O,,O,xxx
ru-15,12,20,.,,.,,PUNCT,O,,O,xxx
ru-15,13,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,13,2,такие,,такой,,DET,O,,O,xxx
ru-15,13,3,заявления,,заявление,,NOUN,O,,O,xxx
ru-15,13,4,вряд,,вряд,,ADV,O,,O,xxx
ru-15,13,5,ли,,ли,,PART,O,,O,xxx
ru-15,13,6,соответствуют,,соответствовать,,VERB,O,,O,xxx
ru-15,13,7,действительности,,действительность,,NOUN,O,,O,xxx
ru-15,13,8,.,,.,,PUNCT,O,,O,xxx
ru-15,14,1,Обойдется,,обойтись,,VERB,O,,O,xxx
ru-15,14,2,ли,,ли,,PART,O,,O,xxx
ru-15,14,3,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-15,14,4,без,,без,,ADP,O,,O,xxx
ru-15,14,5,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,14,6,.,,.,,PUNCT,O,,O,xxx
ru-15,15,1,Сегодня,,сегодня,,ADV,O,,O,xxx
ru-15,15,2,у,,у,,ADP,O,,O,xxx
ru-15,15,3,“,,з,,NOUN,O,,O,xxx
ru-15,15,4,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-15,15,5,”,,”,,PUNCT,O,,O,xxx
ru-15,15,6,есть,,быть,,VERB,O,,O,xxx
ru-15,15,7,несколько,,несколько,,NUM,O,,O,xxx
ru-15,15,8,путей,,путь,,NOUN,O,,O,xxx
ru-15,15,9,поставки,,поставка,,NOUN,O,,O,xxx
ru-15,15,10,газа,,газ,,NOUN,O,,O,xxx
ru-15,15,11,в,,в,,ADP,O,,O,xxx
ru-15,15,12,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,15,13,.,,.,,PUNCT,O,,O,xxx
ru-15,16,1,Но,,но,,CCONJ,O,,O,xxx
ru-15,16,2,большинство,,большинство,,NOUN,O,,O,xxx
ru-15,16,3,из,,из,,ADP,O,,O,xxx
ru-15,16,4,них,,они,,PRON,O,,O,xxx
ru-15,16,5,",",,",",,PUNCT,O,,O,xxx
ru-15,16,6,к,,к,,ADP,O,,O,xxx
ru-15,16,7,неудовольствию,,неудовольствие,,NOUN,O,,O,xxx
ru-15,16,8,российской,,российский,,ADJ,O,,O,xxx
ru-15,16,9,компании,,компания,,NOUN,O,,O,xxx
ru-15,16,10,",",,",",,PUNCT,O,,O,xxx
ru-15,16,11,проходят,,проходить,,VERB,O,,O,xxx
ru-15,16,12,через,,через,,ADP,O,,O,xxx
ru-15,16,13,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,16,14,.,,.,,PUNCT,O,,O,xxx
ru-15,17,1,Газопровод,,газопровод,,NOUN,O,,O,xxx
ru-15,17,2,с,,с,,ADP,O,,O,xxx
ru-15,17,3,неактуальным,,неактуальный,,ADJ,O,,O,xxx
ru-15,17,4,сегодня,,сегодня,,ADV,O,,O,xxx
ru-15,17,5,названием,,название,,NOUN,O,,O,xxx
ru-15,17,6,“,,“,,PUNCT,O,,O,xxx
ru-15,17,7,Братство,Братство,Братство,,PROPN,B-PRO,PRO-Urengoy–Pomary–Uzhhorod-pipeline,B-PRO,127-22
ru-15,17,8,”,,”,,NOUN,O,,O,xxx
ru-15,17,9,",",,",",,PUNCT,O,,O,xxx
ru-15,17,10,или,,или,,CCONJ,O,,O,xxx
ru-15,17,11,“,,з,,NOUN,O,,O,xxx
ru-15,17,12,Уренгой,Уренгой,Уренгой,,PROPN,B-PRO,PRO-Urengoy–Pomary–Uzhhorod-pipeline,B-PRO,147-7
ru-15,17,13,–,–,–,,PUNCT,I-PRO,PRO-Urengoy–Pomary–Uzhhorod-pipeline,I-PRO,147-7
ru-15,17,14,Помары,Помары,Помара,,PROPN,I-PRO,PRO-Urengoy–Pomary–Uzhhorod-pipeline,I-PRO,147-7
ru-15,17,15,–,–,–,,PUNCT,I-PRO,PRO-Urengoy–Pomary–Uzhhorod-pipeline,I-PRO,147-7
ru-15,17,16,Ужгород,Ужгород,Ужгород,,PROPN,I-PRO,PRO-Urengoy–Pomary–Uzhhorod-pipeline,I-PRO,147-7
ru-15,17,17,”,,”,,PUNCT,O,,O,xxx
ru-15,17,18,.,,.,,PUNCT,O,,O,xxx
ru-15,18,1,Основной,,основной,,ADJ,O,,O,xxx
ru-15,18,2,по,,по,,ADP,O,,O,xxx
ru-15,18,3,мощности,,мощность,,NOUN,O,,O,xxx
ru-15,18,4,транспортный,,транспортный,,ADJ,O,,O,xxx
ru-15,18,5,коридор,,коридор,,NOUN,O,,O,xxx
ru-15,18,6,с,,с,,ADP,O,,O,xxx
ru-15,18,7,пропускной,,пропускной,,ADJ,O,,O,xxx
ru-15,18,8,способностью,,способность,,NOUN,O,,O,xxx
ru-15,18,9,свыше,,свыше,,ADP,O,,O,xxx
ru-15,18,10,100,,100,,NUM,O,,O,xxx
ru-15,18,11,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,18,12,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-15,18,13,газа,,газ,,NOUN,O,,O,xxx
ru-15,18,14,в,,в,,ADP,O,,O,xxx
ru-15,18,15,год,,год,,NOUN,O,,O,xxx
ru-15,18,16,",",,",",,PUNCT,O,,O,xxx
ru-15,18,17,который,,который,,PRON,O,,O,xxx
ru-15,18,18,идет,,идти,,VERB,O,,O,xxx
ru-15,18,19,через,,через,,ADP,O,,O,xxx
ru-15,18,20,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,18,21,до,,до,,ADP,O,,O,xxx
ru-15,18,22,Словакии,,Словакия,,PROPN,O,,B-LOC,xxx
ru-15,18,23,",",,",",,PUNCT,O,,O,xxx
ru-15,18,24,а,,а,,CCONJ,O,,O,xxx
ru-15,18,25,оттуда,,оттуда,,ADV,O,,O,xxx
ru-15,18,26,–,,–,,PUNCT,O,,O,xxx
ru-15,18,27,в,,в,,ADP,O,,O,xxx
ru-15,18,28,Австрию,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-15,18,29,",",,",",,PUNCT,O,,O,xxx
ru-15,18,30,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,165-5
ru-15,18,31,",",,",",,PUNCT,O,,O,xxx
ru-15,18,32,Венгрию,Венгрия,Венгрия,,PROPN,B-LOC,GPE-Hungary,B-LOC,133-18
ru-15,18,33,и,,и,,CCONJ,O,,O,xxx
ru-15,18,34,другие,,другой,,ADJ,O,,O,xxx
ru-15,18,35,страны,,страна,,NOUN,O,,O,xxx
ru-15,18,36,Южной,Южная,Южный,,PROPN,B-LOC,LOC-Southern-Europe,B-LOC,136-1
ru-15,18,37,Европы,Европа,Европа,,PROPN,I-LOC,LOC-Southern-Europe,I-LOC,136-1
ru-15,18,38,.,,.,,PUNCT,O,,O,xxx
ru-15,19,1,Газопровод,,газопровод,,NOUN,O,,O,xxx
ru-15,19,2,“,,“,,PUNCT,O,,O,xxx
ru-15,19,3,Ямал,Ямал,Ямал,,PROPN,B-PRO,PRO-Yamal–Europe-pipeline,B-PRO,115-2
ru-15,19,4,–,–,–,,PUNCT,I-PRO,PRO-Yamal–Europe-pipeline,I-PRO,115-2
ru-15,19,5,Европа,Европа,Европа,,PROPN,I-PRO,PRO-Yamal–Europe-pipeline,I-PRO,115-2
ru-15,19,6,”,,”,,NOUN,O,,O,xxx
ru-15,19,7,.,,.,,PUNCT,O,,O,xxx
ru-15,20,1,Тоже,,тоже,,PART,O,,O,xxx
ru-15,20,2,проходит,,проходить,,VERB,O,,O,xxx
ru-15,20,3,через,,через,,ADP,O,,O,xxx
ru-15,20,4,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,20,5,",",,",",,PUNCT,O,,O,xxx
ru-15,20,6,но,,но,,CCONJ,O,,O,xxx
ru-15,20,7,севернее,,севернее,,ADV,O,,O,xxx
ru-15,20,8,:,,:,,PUNCT,O,,O,xxx
ru-15,20,9,в,,в,,ADP,O,,O,xxx
ru-15,20,10,Беларусь,,Беларусь,,PROPN,O,,B-LOC,xxx
ru-15,20,11,",",,",",,PUNCT,O,,O,xxx
ru-15,20,12,Польшу,,Польша,,PROPN,O,,B-LOC,xxx
ru-15,20,13,и,,и,,CCONJ,O,,O,xxx
ru-15,20,14,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-15,20,15,.,,.,,PUNCT,O,,O,xxx
ru-15,21,1,Максимальная,,максимальный,,ADJ,O,,O,xxx
ru-15,21,2,мощность,,мощность,,NOUN,O,,O,xxx
ru-15,21,3,–,,–,,PUNCT,O,,O,xxx
ru-15,21,4,33,,33,,NUM,O,,O,xxx
ru-15,21,5,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,21,6,куб.,,куба,,NOUN,O,,O,xxx
ru-15,21,7,м,,метр,,NOUN,O,,O,xxx
ru-15,21,8,в,,в,,ADP,O,,O,xxx
ru-15,21,9,год,,год,,NOUN,O,,O,xxx
ru-15,21,10,.,,.,,PUNCT,O,,O,xxx
ru-15,22,1,Еще,,еще,,ADV,O,,O,xxx
ru-15,22,2,есть,,быть,,VERB,O,,O,xxx
ru-15,22,3,газопровод,,газопровод,,NOUN,O,,O,xxx
ru-15,22,4,",",,",",,PUNCT,O,,O,xxx
ru-15,22,5,который,,который,,PRON,O,,O,xxx
ru-15,22,6,ведет,,вести,,VERB,O,,O,xxx
ru-15,22,7,газ,,газ,,NOUN,O,,O,xxx
ru-15,22,8,в,,в,,ADP,O,,O,xxx
ru-15,22,9,Молдову,Молдова,Молдов,,PROPN,B-LOC,GPE-Moldova,B-LOC,152-37
ru-15,22,10,и,,и,,CCONJ,O,,O,xxx
ru-15,22,11,Румынию,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-15,22,12,–,,–,,PUNCT,O,,O,xxx
ru-15,22,13,также,,также,,ADV,O,,O,xxx
ru-15,22,14,через,,через,,ADP,O,,O,xxx
ru-15,22,15,территорию,,территория,,NOUN,O,,O,xxx
ru-15,22,16,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,22,17,.,,.,,PUNCT,O,,O,xxx
ru-15,23,1,Всего,,всего,,PART,O,,O,xxx
ru-15,23,2,на,,на,,ADP,O,,O,xxx
ru-15,23,3,территорию,,территория,,NOUN,O,,O,xxx
ru-15,23,4,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,23,5,газ,,газ,,NOUN,O,,O,xxx
ru-15,23,6,поступает,,поступать,,VERB,O,,O,xxx
ru-15,23,7,по,,по,,ADP,O,,O,xxx
ru-15,23,8,22,,22,,NUM,O,,O,xxx
ru-15,23,9,магистральным,,магистральный,,ADJ,O,,O,xxx
ru-15,23,10,трубопроводам,,трубопровод,,NOUN,O,,O,xxx
ru-15,23,11,",",,",",,PUNCT,O,,O,xxx
ru-15,23,12,а,,а,,CCONJ,O,,O,xxx
ru-15,23,13,выходит,,выходить,,VERB,O,,O,xxx
ru-15,23,14,из,,из,,ADP,O,,O,xxx
ru-15,23,15,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,23,16,в,,в,,ADP,O,,O,xxx
ru-15,23,17,европейские,,европейский,,ADJ,O,,O,xxx
ru-15,23,18,страны,,страна,,NOUN,O,,O,xxx
ru-15,23,19,по,,по,,ADP,O,,O,xxx
ru-15,23,20,15,,15,,NUM,O,,O,xxx
ru-15,23,21,.,,.,,PUNCT,O,,O,xxx
ru-15,24,1,Основные,,основной,,ADJ,O,,O,xxx
ru-15,24,2,поставки,,поставка,,NOUN,O,,O,xxx
ru-15,24,3,российского,,российский,,ADJ,O,,O,xxx
ru-15,24,4,газа,,газ,,NOUN,O,,O,xxx
ru-15,24,5,в,,в,,ADP,O,,O,xxx
ru-15,24,6,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-15,24,7,идут,,идти,,VERB,O,,O,xxx
ru-15,24,8,именно,,именно,,PART,O,,O,xxx
ru-15,24,9,через,,через,,ADP,O,,O,xxx
ru-15,24,10,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-15,24,11,.,,.,,PUNCT,O,,O,xxx
ru-15,25,1,В,,в,,ADP,O,,O,xxx
ru-15,25,2,2017,,2017,,NUM,O,,O,xxx
ru-15,25,3,году,,год,,NOUN,O,,O,xxx
ru-15,25,4,они,,они,,PRON,O,,O,xxx
ru-15,25,5,составили,,составить,,VERB,O,,O,xxx
ru-15,25,6,93,,93,,NUM,O,,O,xxx
ru-15,25,7,млрд,,миллиард,,NOUN,O,,O,xxx
ru-15,25,8,куб.,,куба,,NOUN,O,,O,xxx
