docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-118,1,41,значение,,значение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,1,42,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,2,1,Он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-118,2,2,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,2,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,2,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,2,5,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,2,6,никогда,,никогда,,ADV,O,,O,xxx
ru-ryanair-new-extra-118,2,7,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-118,2,8,являются,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,2,9,самоцелью,,самоцель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,2,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,2,11,однако,,однако,,ADV,O,,O,xxx
ru-ryanair-new-extra-118,2,12,такие,,такой,,DET,O,,O,xxx
ru-ryanair-new-extra-118,2,13,меры,,мера,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,2,14,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,2,15,политический,,политический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,2,16,инструмент,,инструмент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,2,17,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-118,2,18,имеют,,иметь,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,2,19,смысл,,смысл,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,2,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,2,21,когда,,когда,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,2,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,2,23,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,2,24,и,,и,,PART,O,,O,xxx
ru-ryanair-new-extra-118,2,25,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,2,26,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-118,2,27,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,2,28,привязаны,,привязать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,2,29,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,2,30,ясным,,ясный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,2,31,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-118,2,32,выполнимым,,выполнимый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,2,33,условиям,,условие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,2,34,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,1,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,2,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,3,3,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,4,американских,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,3,5,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,3,7,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,8,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-LOC,150-18
ru-ryanair-new-extra-118,3,9,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-LOC,150-18
ru-ryanair-new-extra-118,3,10,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-118,3,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,12,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,3,13,сожалению,,сожаление,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,15,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-118,3,16,так,,так,,ADV,O,,O,xxx
ru-ryanair-new-extra-118,3,17,»,,теть,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,3,18,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,19,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,20,добавил,,добавить,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,3,21,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-118,3,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,23,сообщает,,сообщать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,3,24,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,25,До,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,3,26,этого,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-118,3,27,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,28,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,3,29,напоминает,,напоминать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,3,30,RT,RT,RT,,PROPN,B-ORG,ORG-RT,B-ORG,158-63
ru-ryanair-new-extra-118,3,31,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,32,источник,,источник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,33,германской,,германский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,3,34,газеты,,газета,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,35,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO,157-10
ru-ryanair-new-extra-118,3,36,проинформировал,,информировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,3,37,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,38,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,3,39,Вашингтон,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-ryanair-new-extra-118,3,40,рассматривает,,рассматривать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,3,41,возможность,,возможность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,42,введения,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,43,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,44,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,3,45,европейских,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,3,46,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,47,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,48,которые,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-118,3,49,учавствуют,,учавствовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,3,50,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,3,51,строительстве,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,52,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,53,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-118,3,54,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,55,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,3,56,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-118,3,57,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,3,58,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,4,1,Против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,4,2,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,4,3,выступают,,выступать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,4,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-118,4,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,4,6,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-12
ru-ryanair-new-extra-118,4,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,4,8,Латвия,Латвия,Латвия,,PROPN,B-LOC,GPE-Latvia,B-LOC,173-7
ru-ryanair-new-extra-118,4,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,4,10,Литва,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-LOC,173-6
ru-ryanair-new-extra-118,4,11,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-118,4,12,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-118,4,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,5,1,Владимир,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,B-PER,133-4
ru-ryanair-new-extra-118,5,2,Путин,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,I-PER,133-4
ru-ryanair-new-extra-118,5,3,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,5,4,этой,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-118,5,5,связи,,связь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,5,6,говорил,,говорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,5,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,5,8,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,5,9,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PER,120-11
ru-ryanair-new-extra-118,5,10,преследует,,преследовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,5,11,интересы,,интерес,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,5,12,американского,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,5,13,бизнеса,,бизнес,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,5,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,5,15,поставках,,поставка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,5,16,СПГ,,СПГ,,PROPN,O,,O,xxx
ru-ryanair-new-extra-118,5,17,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,5,18,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-118,5,19,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,6,1,Русская,,русский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,6,2,сторона,,сторона,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,6,3,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-118,6,4,заявляла,,заявлять,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,6,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,6,6,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,6,7,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,6,8,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,6,9,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-118,6,10,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,6,11,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,6,12,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-118,6,13,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,6,14,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,6,15,безусловно,,безусловно,,ADV,O,,O,xxx
ru-ryanair-new-extra-118,6,16,коммерческим,,коммерческий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,6,17,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-118,6,18,конкурентным,,конкурентный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,6,19,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,6,20,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-118,6,21,указывала,,указывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,6,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-118,6,23,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-118,6,24,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-118,6,25,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-118,6,26,предполагает,,предполагать,,VERB,O,,O,xxx
ru-ryanair-new-extra-118,6,27,предотвращения,,предотвращение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,6,28,транзита,,транзит,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,6,29,российского,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-118,6,30,газа,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-118,6,31,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,6,32,Украинское,Украинское,украинский,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-15
ru-ryanair-new-extra-118,6,33,государство,государство,государство,,NOUN,I-LOC,GPE-Ukraine,I-LOC,147-15
ru-ryanair-new-extra-118,6,34,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-118,6,35,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-118,6,36,.,,.,,PUNCT,O,,O,xxx
