docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-137,2,4,интервью,,интервью,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,2,5,немецкому,,немецкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,2,6,изданию,,издание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,2,7,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO,157-10
ru-ryanair-new-extra-137,2,8,сделал,,делать,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,2,9,глава,,глава,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,2,10,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,B-ORG,152-28
ru-ryanair-new-extra-137,2,11,Польши,Польши,Польша,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Poland,I-ORG,152-28
ru-ryanair-new-extra-137,2,12,Яцек,Яцек,Яцек,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,115-1
ru-ryanair-new-extra-137,2,13,Чапутович,Чапутович,Чапутович,,PROPN,I-PER,PER-Jacek-Czaputowicz,I-PER,115-1
ru-ryanair-new-extra-137,2,14,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,3,1,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-137,3,2,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-137,3,3,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-137,3,4,“,,з,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,3,5,убьет,,убить,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,3,6,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-137,3,7,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,4,1,Если,,если,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-137,4,2,транзит,,транзит,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,4,3,российского,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,4,4,газа,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,4,5,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,4,6,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-137,4,7,прекратится,,прекратиться,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,4,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,4,9,страна,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,4,10,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-137,4,11,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-137,4,12,потеряет,,терять,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,4,13,значительные,,значительный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,4,14,доходы,,доход,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,4,15,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,4,16,но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-137,4,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,4,18,прежде,,прежде,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,4,19,всего,,все,,PRON,O,,O,xxx
ru-ryanair-new-extra-137,4,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,4,21,гарантию,,гарантия,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,4,22,защиты,,защита,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,4,23,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,4,24,дальнейшей,,дальнейший,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,4,25,российской,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,4,26,агрессии,,агрессия,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,4,27,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,4,28,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,4,29,Чапутович,Чапутович,Чапутович,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,175-2
ru-ryanair-new-extra-137,4,30,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,5,1,По,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,5,2,его,,его,,DET,O,,O,xxx
ru-ryanair-new-extra-137,5,3,словам,,слово,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,5,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,5,5,Европейская,Европейская,европейский,,ADJ,B-ORG,ORG-European-Commission,B-ORG,146-15
ru-ryanair-new-extra-137,5,6,комиссия,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG,146-15
ru-ryanair-new-extra-137,5,7,хочет,,хотеть,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,5,8,подчинить,,подчинить,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,5,9,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-137,5,10,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-137,5,11,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-137,5,12,европейской,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,5,13,газовой,,газовый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,5,14,директиве,,директив,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,5,15,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,6,1,Мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-137,6,2,очень,,очень,,ADV,O,,O,xxx
ru-ryanair-new-extra-137,6,3,поддерживаем,,поддерживать,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,6,4,позицию,,позиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,6,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-137,6,6,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,7,1,Но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-137,7,2,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-137,7,3,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-137,7,4,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-ryanair-new-extra-137,7,5,противостоят,,противостоять,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,7,6,ей,,она,,PRON,O,,O,xxx
ru-ryanair-new-extra-137,7,7,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,7,8,помощью,,помощь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,7,9,новых,,новый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,7,10,обманных,,обманный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,7,11,маневров,,маневр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,7,12,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-137,7,13,хотят,,хотеть,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,7,14,особых,,особый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,7,15,условий,,условие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,7,16,для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,7,17,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-137,7,18,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-137,7,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-137,7,20,“,,з,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,7,21,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,7,22,так,,так,,ADV,O,,O,xxx
ru-ryanair-new-extra-137,7,23,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-137,7,24,единой,,единый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,7,25,европейской,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,7,26,позиции,,позиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,7,27,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,7,28,этому,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-137,7,29,вопросу,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,7,30,до,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,7,31,сих,,сей,,DET,O,,O,xxx
ru-ryanair-new-extra-137,7,32,пор,,пора,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,7,33,нет,,нет,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,7,34,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,7,35,отметил,,отметить,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,7,36,Чапутович,Чапутович,Чапутович,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,175-2
ru-ryanair-new-extra-137,7,37,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,8,1,По,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,8,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,8,3,польского,,польский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,8,4,министра,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,8,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,8,6,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-12
ru-ryanair-new-extra-137,8,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,8,8,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-137,8,9,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-137,8,10,Еврокомиссия,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG,146-14
ru-ryanair-new-extra-137,8,11,поддерживают,,поддерживать,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,8,12,проевропейскую,,проевропейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,8,13,линию,,линия,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,8,14,поведения,,поведение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,8,15,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,8,16,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,8,17,то,,тот,,DET,O,,O,xxx
ru-ryanair-new-extra-137,8,18,время,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,8,19,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-137,8,20,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-137,8,21,антиевропейскую,,антиевропейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,8,22,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,9,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-137,9,2,часто,,часто,,ADV,O,,O,xxx
ru-ryanair-new-extra-137,9,3,считает,,считать,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,9,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,9,5,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-137,9,6,европейская,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-137,9,7,позиция,,позиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,9,8,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-137,9,9,позиция,,позиция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,9,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-137,9,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,10,1,Но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-137,10,2,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,10,3,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,10,4,с,,с,,ADP,O,,O,xxx
ru-ryanair-new-extra-137,10,5,Северным,,Северный,,PROPN,O,,B-PRO,xxx
ru-ryanair-new-extra-137,10,6,потоком,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,10,7,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-137,10,8,“,,з,,NOUN,O,,O,xxx
ru-ryanair-new-extra-137,10,9,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-137,10,10,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-137,10,11,так,,так,,ADV,O,,O,xxx
ru-ryanair-new-extra-137,10,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-137,10,13,высказался,,высказаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-137,10,14,Чапутович,Чапутович,Чапутович,,PROPN,B-PER,PER-Jacek-Czaputowicz,B-PER,175-2
ru-ryanair-new-extra-137,10,15,.,,.,,PUNCT,O,,O,xxx
