docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-628,15,4,",",,",",,PUNCT,O,,O,xxx
ru-628,15,5,что,,что,,SCONJ,O,,O,xxx
ru-628,15,6,будут,,быть,,AUX,O,,O,xxx
ru-628,15,7,делать,,делать,,VERB,O,,O,xxx
ru-628,15,8,эти,,этот,,DET,O,,O,xxx
ru-628,15,9,невменяемые,,невменяемый,,ADJ,O,,O,xxx
ru-628,15,10,",",,",",,PUNCT,O,,O,xxx
ru-628,15,11,если,,если,,SCONJ,O,,O,xxx
ru-628,15,12,Россия,,Россия,,PROPN,O,,B-LOC,xxx
ru-628,15,13,введет,,ввести,,VERB,O,,O,xxx
ru-628,15,14,еще,,еще,,ADV,O,,O,xxx
ru-628,15,15,ряд,,ряд,,NOUN,O,,O,xxx
ru-628,15,16,санкций,,санкция,,NOUN,O,,O,xxx
ru-628,15,17,.,,.,,PUNCT,O,,O,xxx
ru-628,16,1,Начнут,,начать,,VERB,O,,O,xxx
ru-628,16,2,расстреливать,,расстреливать,,VERB,O,,O,xxx
ru-628,16,3,собственное,,собственный,,ADJ,O,,O,xxx
ru-628,16,4,население»,,население,,NOUN,O,,O,xxx
ru-628,16,5,.,,.,,PUNCT,O,,O,xxx
ru-628,17,1,Но,,но,,CCONJ,O,,O,xxx
ru-628,17,2,шутки,,шутка,,NOUN,O,,O,xxx
ru-628,17,3,шутками,,шутка,,NOUN,O,,O,xxx
ru-628,17,4,",",,",",,PUNCT,O,,O,xxx
ru-628,17,5,а,,а,,CCONJ,O,,O,xxx
ru-628,17,6,в,,в,,ADP,O,,O,xxx
ru-628,17,7,марте,,март,,NOUN,O,,O,xxx
ru-628,17,8,украинские,,украинский,,ADJ,O,,O,xxx
ru-628,17,9,пограничники,,пограничник,,NOUN,O,,O,xxx
ru-628,17,10,задержали,,задержать,,VERB,O,,O,xxx
ru-628,17,11,судно,,судно,,NOUN,O,,O,xxx
ru-628,17,12,«,,«,,ADP,O,,O,xxx
ru-628,17,13,Норд»,Норд,Норд»,,PROPN,B-PRO,PRO-Nord-The-Ship,B-PRO,160-21
ru-628,17,14,",",,",",,PUNCT,O,,O,xxx
ru-628,17,15,которое,,который,,PRON,O,,O,xxx
ru-628,17,16,ходило,,ходить,,VERB,O,,O,xxx
ru-628,17,17,под,,под,,ADP,O,,O,xxx
ru-628,17,18,российским,,российский,,ADJ,O,,O,xxx
ru-628,17,19,флагом,,флаг,,NOUN,O,,O,xxx
ru-628,17,20,.,,.,,PUNCT,O,,O,xxx
ru-628,18,1,10,,10,,NUM,O,,O,xxx
ru-628,18,2,членов,,член,,NOUN,O,,O,xxx
ru-628,18,3,экипажа,,экипаж,,NOUN,O,,O,xxx
ru-628,18,4,стали,,стать,,VERB,O,,O,xxx
ru-628,18,5,заложниками,,заложник,,NOUN,O,,O,xxx
ru-628,18,6,неразумных,,неразумный,,ADJ,O,,O,xxx
ru-628,18,7,действий,,действие,,NOUN,O,,O,xxx
ru-628,18,8,украинской,,украинский,,ADJ,O,,O,xxx
ru-628,18,9,стороны,,сторона,,NOUN,O,,O,xxx
ru-628,18,10,.,,.,,PUNCT,O,,O,xxx
ru-628,19,1,Капитана,,капитан,,NOUN,O,,O,xxx
ru-628,19,2,обвинили,,обвинить,,VERB,O,,O,xxx
ru-628,19,3,в,,в,,ADP,O,,O,xxx
ru-628,19,4,незаконном,,незаконный,,ADJ,O,,O,xxx
ru-628,19,5,занятии,,занятие,,NOUN,O,,O,xxx
ru-628,19,6,рыбным,,рыбный,,ADJ,O,,O,xxx
ru-628,19,7,промыслом,,промысел,,NOUN,O,,O,xxx
ru-628,19,8,.,,.,,PUNCT,O,,O,xxx
ru-628,20,1,Нескольким,,несколько,,NUM,O,,O,xxx
ru-628,20,2,морякам,,моряк,,NOUN,O,,O,xxx
ru-628,20,3,удалось,,удаться,,VERB,O,,O,xxx
ru-628,20,4,сбежать,,сбежать,,VERB,O,,O,xxx
ru-628,20,5,",",,",",,PUNCT,O,,O,xxx
ru-628,20,6,а,,а,,CCONJ,O,,O,xxx
ru-628,20,7,оставшиеся,,остаться,,VERB,O,,O,xxx
ru-628,20,8,",",,",",,PUNCT,O,,O,xxx
ru-628,20,9,кроме,,кроме,,ADP,O,,O,xxx
ru-628,20,10,капитана,,капитан,,NOUN,O,,O,xxx
ru-628,20,11,",",,",",,PUNCT,O,,O,xxx
ru-628,20,12,смогли,,мочь,,VERB,O,,O,xxx
ru-628,20,13,вернуться,,вернуться,,VERB,O,,O,xxx
ru-628,20,14,домой,,домой,,ADV,O,,O,xxx
ru-628,20,15,только,,только,,PART,O,,O,xxx
ru-628,20,16,недавно,,недавно,,ADV,O,,O,xxx
ru-628,20,17,.,,.,,PUNCT,O,,O,xxx
ru-628,21,1,За,,за,,ADP,O,,O,xxx
ru-628,21,2,неадекватную,,неадекватный,,ADJ,O,,O,xxx
ru-628,21,3,политику,,политика,,NOUN,O,,O,xxx
ru-628,21,4,украинских,,украинский,,ADJ,O,,O,xxx
ru-628,21,5,деятелей,,деятель,,NOUN,O,,O,xxx
ru-628,21,6,в,,в,,ADP,O,,O,xxx
ru-628,21,7,итоге,,итог,,NOUN,O,,O,xxx
ru-628,21,8,отвечают,,отвечать,,VERB,O,,O,xxx
ru-628,21,9,простые,,простой,,ADJ,O,,O,xxx
ru-628,21,10,люди,,человек,,NOUN,O,,O,xxx
ru-628,21,11,",",,",",,PUNCT,O,,O,xxx
ru-628,21,12,которые,,который,,PRON,O,,O,xxx
ru-628,21,13,сталкиваются,,сталкиваться,,VERB,O,,O,xxx
ru-628,21,14,с,,с,,ADP,O,,O,xxx
ru-628,21,15,нелепыми,,нелепый,,ADJ,O,,O,xxx
ru-628,21,16,проблемами,,проблема,,NOUN,O,,O,xxx
ru-628,21,17,",",,",",,PUNCT,O,,O,xxx
ru-628,21,18,а,,а,,CCONJ,O,,O,xxx
ru-628,21,19,то,,то,,PRON,O,,O,xxx
ru-628,21,20,и,,и,,PART,O,,O,xxx
ru-628,21,21,обвинениями,,обвинение,,NOUN,O,,O,xxx
ru-628,21,22,и,,и,,CCONJ,O,,O,xxx
ru-628,21,23,арестами,,арест,,NOUN,O,,O,xxx
ru-628,21,24,.,,.,,PUNCT,O,,O,xxx
ru-628,22,1,Политики,,политика,,NOUN,O,,O,xxx
ru-628,22,2,страны,,страна,,NOUN,O,,O,xxx
ru-628,22,3,ведут,,вести,,VERB,O,,O,xxx
ru-628,22,4,буквально,,буквально,,ADV,O,,O,xxx
ru-628,22,5,русофобскую,,русофобский,,ADJ,O,,O,xxx
ru-628,22,6,слежку,,слежка,,NOUN,O,,O,xxx
ru-628,22,7,за,,за,,ADP,O,,O,xxx
ru-628,22,8,россиянами,,россиянин,,NOUN,O,,O,xxx
ru-628,22,9,",",,",",,PUNCT,O,,O,xxx
ru-628,22,10,где,,где,,ADV,O,,O,xxx
ru-628,22,11,бы,,бы,,AUX,O,,O,xxx
ru-628,22,12,они,,они,,PRON,O,,O,xxx
ru-628,22,13,не,,не,,PART,O,,O,xxx
ru-628,22,14,находились,,находиться,,VERB,O,,O,xxx
ru-628,22,15,.,,.,,PUNCT,O,,O,xxx
ru-628,23,1,Они,,они,,PRON,O,,O,xxx
ru-628,23,2,придумывают,,придумывать,,VERB,O,,O,xxx
ru-628,23,3,обвинения,,обвинение,,NOUN,O,,O,xxx
ru-628,23,4,",",,",",,PUNCT,O,,O,xxx
ru-628,23,5,не,,не,,PART,O,,O,xxx
ru-628,23,6,имеющие,,иметь,,VERB,O,,O,xxx
ru-628,23,7,ничего,,ничто,,PRON,O,,O,xxx
ru-628,23,8,общего,,общий,,ADJ,O,,O,xxx
ru-628,23,9,с,,с,,ADP,O,,O,xxx
ru-628,23,10,реальностью,,реальность,,NOUN,O,,O,xxx
ru-628,23,11,и,,и,,CCONJ,O,,O,xxx
ru-628,23,12,сами,,сам,,ADJ,O,,O,xxx
ru-628,23,13,же,,же,,PART,O,,O,xxx
ru-628,23,14,нагнетают,,нагнетать,,VERB,O,,O,xxx
ru-628,23,15,обстановку,,обстановка,,NOUN,O,,O,xxx
ru-628,23,16,в,,в,,ADP,O,,O,xxx
ru-628,23,17,отношениях,,отношение,,NOUN,O,,O,xxx
ru-628,23,18,с,,с,,ADP,O,,O,xxx
ru-628,23,19,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-628,23,20,.,,.,,PUNCT,O,,O,xxx
ru-628,24,1,-,,-,,PUNCT,O,,O,xxx
ru-628,24,2,оперативная,,оперативный,,ADJ,O,,O,xxx
ru-628,24,3,информация,,информация,,NOUN,O,,O,xxx
ru-628,24,4,о,,о,,ADP,O,,O,xxx
ru-628,24,5,событиях,,событие,,NOUN,O,,O,xxx
ru-628,24,6,в,,в,,ADP,O,,O,xxx
ru-628,24,7,мире,,мир,,NOUN,O,,O,xxx
ru-628,24,8,.,,.,,PUNCT,O,,O,xxx
ru-628,25,1,Аналитические,,аналитический,,ADJ,O,,O,xxx
ru-628,25,2,статьи,,статья,,NOUN,O,,O,xxx
ru-628,25,3,",",,",",,PUNCT,O,,O,xxx
ru-628,25,4,интервью,,интервью,,NOUN,O,,O,xxx
ru-628,25,5,",",,",",,PUNCT,O,,O,xxx
ru-628,25,6,комментарии,,комментарий,,NOUN,O,,O,xxx
ru-628,25,7,.,,.,,PUNCT,O,,O,xxx
ru-628,26,1,Все,,весь,,DET,O,,O,xxx
ru-628,26,2,публикуемые,,публиковать,,VERB,O,,O,xxx
ru-628,26,3,материалы,,материал,,NOUN,O,,O,xxx
ru-628,26,4,принадлежат,,принадлежать,,VERB,O,,O,xxx
ru-628,26,5,их,,они,,PRON,O,,O,xxx
ru-628,26,6,владельцам,,владелец,,NOUN,O,,O,xxx
ru-628,26,7,.,,.,,PUNCT,O,,O,xxx
ru-628,27,1,Мнение,,мнение,,NOUN,O,,O,xxx
ru-628,27,2,редакции,,редакция,,NOUN,O,,O,xxx
ru-628,27,3,может,,мочь,,VERB,O,,O,xxx
ru-628,27,4,не,,не,,PART,O,,O,xxx
ru-628,27,5,совпадать,,совпадать,,VERB,O,,O,xxx
ru-628,27,6,с,,с,,ADP,O,,O,xxx
ru-628,27,7,мнениями,,мнение,,NOUN,O,,O,xxx
ru-628,27,8,авторов,,автор,,NOUN,O,,O,xxx
ru-628,27,9,статей,,статья,,NOUN,O,,O,xxx
ru-628,27,10,.,,.,,PUNCT,O,,O,xxx
ru-628,28,1,Ресурс,,ресурс,,NOUN,O,,O,xxx
ru-628,28,2,может,,мочь,,VERB,O,,O,xxx
ru-628,28,3,содержать,,содержать,,VERB,O,,O,xxx
ru-628,28,4,материалы,,материал,,NOUN,O,,O,xxx
ru-628,28,5,16+,,16+,,PUNCT,O,,O,xxx
ru-628,29,1,©,,©,,NOUN,O,,O,xxx
ru-628,29,2,2014,,2014,,NUM,O,,O,xxx
ru-628,29,3,-,,-,,PUNCT,O,,O,xxx
ru-628,29,4,2018,,2018,,NUM,O,,O,xxx
ru-628,29,5,Все,,весь,,DET,O,,O,xxx
ru-628,29,6,права,,право,,NOUN,O,,O,xxx
ru-628,29,7,защищены,,защитить,,VERB,O,,O,xxx
