docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-243,3,15,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,3,16,немецкого,,немецкий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,3,17,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,3,18,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,3,19,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-243,3,20,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,3,21,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,3,22,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-243,3,23,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,3,24,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,4,1,Для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,4,2,этого,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-243,4,3,представители,,представитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,4,4,страны,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,4,5,должны,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,4,6,ускорить,,ускорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,4,7,работу,,работа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,4,8,над,,над,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,4,9,соответствующими,,соответствующий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,4,10,поправками,,поправка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,4,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,5,1,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,5,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-243,5,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,5,4,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,5,5,Польское,Польское,польский,,ADJ,B-PRO,PRO-Polish-Radio,B-PRO,132-17
ru-ryanair-new-extra-243,5,6,радио,радио,радио,,NOUN,I-PRO,PRO-Polish-Radio,I-PRO,132-17
ru-ryanair-new-extra-243,5,7,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,5,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,5,9,передает,,передавать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,5,10,24tv.ua,24tv.ua,24tv.ua,,PROPN,B-PRO,PRO-24TV-UA,B-PRO,125-3
ru-ryanair-new-extra-243,6,1,Сейчас,,сейчас,,ADV,O,,O,xxx
ru-ryanair-new-extra-243,6,2,группа,,группа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,6,3,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,6,4,изменений,,изменение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,6,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,6,6,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,6,7,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-243,6,8,насчитывает,,насчитывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,6,9,10,,10,,NUM,O,,O,xxx
ru-ryanair-new-extra-243,6,10,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,6,11,11,,11,,NUM,O,,O,xxx
ru-ryanair-new-extra-243,6,12,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,6,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,7,1,Речь,,речь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,7,2,идет,,идти,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,7,3,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,7,4,поправках,,поправка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,7,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,7,6,газовую,,газовый,,ADJ,O,,B-PRO,xxx
ru-ryanair-new-extra-243,7,7,директиву,,директива,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,7,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-243,7,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,7,10,согласно,,согласно,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,7,11,которым,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-243,7,12,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,7,13,все,,весь,,DET,O,,O,xxx
ru-ryanair-new-extra-243,7,14,газопроводы,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,7,15,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,7,16,территории,,территория,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,7,17,Союза,Союз,Союз,,PROPN,B-ORG,ORG-European-Union,B-ORG,164-55
ru-ryanair-new-extra-243,7,18,должны,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,7,19,распространяться,,распространяться,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,7,20,нормы,,норма,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,7,21,европейского,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,7,22,законодательства,,законодательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,7,23,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,8,1,Эти,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-243,8,2,правки,,правка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,8,3,15,,15,,NUM,O,,O,xxx
ru-ryanair-new-extra-243,8,4,января,,январь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,8,5,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,8,6,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,127-10
ru-ryanair-new-extra-243,8,7,рассмотрят,,рассмотреть,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,8,8,эксперты,,эксперт,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,8,9,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,8,10,28,,28,,NUM,O,,O,xxx
ru-ryanair-new-extra-243,8,11,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,8,12,содружества,,содружество,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,8,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,9,1,К,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,9,2,слову,,слово,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,9,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-243,9,4,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-ryanair-new-extra-243,9,5,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-243,9,6,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-LOC,127-8
ru-ryanair-new-extra-243,9,7,во,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,9,8,время,,время,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,9,9,своего,,свой,,DET,O,,O,xxx
ru-ryanair-new-extra-243,9,10,председательства,,председательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,9,11,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-243,9,12,Евросоюзе,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-12
ru-ryanair-new-extra-243,9,13,тоже,,тоже,,PART,O,,O,xxx
ru-ryanair-new-extra-243,9,14,пытались,,пытаться,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,9,15,заблокировать,,блокировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-243,9,16,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,9,17,спорного,,спорный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-243,9,18,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-243,9,19,.,,.,,PUNCT,O,,O,xxx
