docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-99,1,22,»,,»,,PUNCT,O,,I-ORG,xxx
ru-ryanair-new-extra-99,1,23,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,1,24,Европейские,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,1,25,народные,,народный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,1,26,избранники,,избранник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,1,27,подчеркнули,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,1,28,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,1,29,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-99,1,30,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,1,31,сетях,,сеть,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,1,32,энергоснабжения,,энергоснабжение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,1,33,региона,,регион,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,1,34,«решающую,,трешать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,1,35,роль»,,роль»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,1,36,играет,,играть,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,1,37,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-99,1,38,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,2,1,Он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,2,2,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-99,2,3,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,2,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,2,5,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-99,2,6,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,2,7,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,2,8,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,2,9,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-99,2,10,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,2,11,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,2,12,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-99,2,13,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,2,14,представляет,,представлять,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,2,15,интерес,,интерес,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,2,16,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-99,2,17,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-99,2,18,лишь,,лишь,,PART,O,,O,xxx
ru-ryanair-new-extra-99,2,19,для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,2,20,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-99,2,21,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-99,2,22,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-LOC,150-18
ru-ryanair-new-extra-99,2,23,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-LOC,150-18
ru-ryanair-new-extra-99,2,24,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,2,25,однако,,однако,,ADV,O,,O,xxx
ru-ryanair-new-extra-99,2,26,и,,и,,PART,O,,O,xxx
ru-ryanair-new-extra-99,2,27,для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,2,28,всей,,весь,,DET,O,,O,xxx
ru-ryanair-new-extra-99,2,29,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-99,2,30,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,3,1,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,B-PER,152-16
ru-ryanair-new-extra-99,3,2,обозначил,,обозначить,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,3,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,3,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-99,3,5,об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,3,6,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,3,7,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,3,8,предупредил,,предупредить,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,3,9,госсекретаря,,госсекретарь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,10,Майка,Майк,Майк,,PROPN,B-PER,PER-Mike-Pompeo,B-PER,152-25
ru-ryanair-new-extra-99,3,11,Помпео,Помпео,Помпео,,PROPN,I-PER,PER-Mike-Pompeo,I-PER,152-25
ru-ryanair-new-extra-99,3,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,3,13,информирует,,информировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,3,14,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG,150-23
ru-ryanair-new-extra-99,3,15,«,«,«,,PUNCT,I-ORG,ORG-RIA-Novosti,I-ORG,150-23
ru-ryanair-new-extra-99,3,16,Новости,Новости»,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG,150-23
ru-ryanair-new-extra-99,3,17,»,,»,,PUNCT,O,,I-ORG,xxx
ru-ryanair-new-extra-99,3,18,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,3,19,Принимать,,принимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,3,20,односторонние,,односторонний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,3,21,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,22,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,3,23,отношении,,отношение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,24,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,25,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-99,3,26,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,27,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,3,28,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-99,3,29,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,30,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,3,31,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,3,32,во,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,3,33,всяком,,всякий,,DET,O,,O,xxx
ru-ryanair-new-extra-99,3,34,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,35,ошибочный,,ошибочный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,3,36,путь,,путь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,3,37,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,4,1,Он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,4,2,обозначил,,обозначить,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,4,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,4,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-99,4,5,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,4,6,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,4,7,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,4,8,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-99,4,9,самоцель,,самоцель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,4,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,4,11,они,,они,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,4,12,имеют,,иметь,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,4,13,смысл,,смысл,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,4,14,только,,только,,PART,O,,O,xxx
ru-ryanair-new-extra-99,4,15,после,,после,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,4,16,этого,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,4,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,4,18,когда,,когда,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-99,4,19,привязаны,,привязать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,4,20,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,4,21,определенным,,определенный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,4,22,условиям,,условие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,4,23,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,5,1,До,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,5,2,этого,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,5,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,5,4,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-99,5,5,напоминает,,напоминать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,5,6,RT,RT,RT,,PROPN,B-ORG,ORG-RT,B-ORG,158-63
ru-ryanair-new-extra-99,5,7,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,5,8,источник,,источник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,9,германской,,германский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,5,10,газеты,,газета,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,11,Handelsblatt,Handelsblatt,Handelsblatt,,PROPN,B-PRO,PRO-Handelsblatt,B-PRO,157-10
ru-ryanair-new-extra-99,5,12,проинформировал,,информировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,5,13,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,5,14,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-99,5,15,Вашингтон,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-ryanair-new-extra-99,5,16,рассматривает,,рассматривать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,5,17,возможность,,возможность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,18,введения,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,19,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,20,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,5,21,европейских,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,5,22,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,23,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,5,24,которые,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,5,25,учавствуют,,учавствовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,5,26,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,5,27,строительстве,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,28,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,29,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-99,5,30,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,31,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,5,32,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-99,5,33,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,5,34,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,6,1,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,6,2,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,6,3,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,6,4,мы,,мы,,PRON,O,,O,xxx
ru-ryanair-new-extra-99,6,5,говорим,,говорить,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,6,6,критикам,,критик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,6,7,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,6,8,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,6,9,европейских,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-99,6,10,странах,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,6,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,6,12,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-99,6,13,еще,,еще,,ADV,O,,O,xxx
ru-ryanair-new-extra-99,6,14,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-99,6,15,Вашингтоне,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-LOC,133-0
ru-ryanair-new-extra-99,6,16,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,6,17,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,6,18,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-99,6,19,подытожил,,подытожить,,VERB,O,,O,xxx
ru-ryanair-new-extra-99,6,20,руководитель,,руководитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-99,6,21,немецкого,немецкий,немецкий,,ADJ,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,160-46
ru-ryanair-new-extra-99,6,22,МИД,МИД,МИД,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG,160-46
ru-ryanair-new-extra-99,6,23,.,,.,,PUNCT,O,,O,xxx
