docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-227,4,9,"""",,"""",,PUNCT,O,,O,xxx
ru-227,4,10,оплатить,,оплатить,,VERB,O,,O,xxx
ru-227,4,11,"2,56",,"2,56",,NUM,O,,O,xxx
ru-227,4,12,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,4,13,долларов,,доллар,,NOUN,O,,O,xxx
ru-227,4,14,по,,по,,ADP,O,,O,xxx
ru-227,4,15,результатам,,результат,,NOUN,O,,O,xxx
ru-227,4,16,Стокгольмского,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-37
ru-227,4,17,арбитража,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-37
ru-227,4,18,.,,.,,PUNCT,O,,O,xxx
ru-227,5,1,"""",,"""",,PUNCT,O,,O,xxx
ru-227,5,2,Говорят,,говорить,,VERB,O,,O,xxx
ru-227,5,3,",",,",",,PUNCT,O,,O,xxx
ru-227,5,4,люди,,человек,,NOUN,O,,O,xxx
ru-227,5,5,жалуются,,жаловаться,,VERB,O,,O,xxx
ru-227,5,6,",",,",",,PUNCT,O,,O,xxx
ru-227,5,7,что,,что,,SCONJ,O,,O,xxx
ru-227,5,8,мы,,мы,,PRON,O,,O,xxx
ru-227,5,9,вроде,,вроде,,ADV,O,,O,xxx
ru-227,5,10,стараемся,,стараться,,VERB,O,,O,xxx
ru-227,5,11,задушить,,задушить,,VERB,O,,O,xxx
ru-227,5,12,их,,их,,DET,O,,O,xxx
ru-227,5,13,компанию,,компания,,NOUN,O,,O,xxx
ru-227,5,14,.,,.,,PUNCT,O,,O,xxx
ru-227,6,1,Арестовываем,,арестовывать,,VERB,O,,O,xxx
ru-227,6,2,активы,,актив,,NOUN,O,,O,xxx
ru-227,6,3,",",,",",,PUNCT,O,,O,xxx
ru-227,6,4,западные,,западный,,ADJ,O,,O,xxx
ru-227,6,5,банки,,банк,,NOUN,O,,O,xxx
ru-227,6,6,не,,не,,PART,O,,O,xxx
ru-227,6,7,дают,,давать,,VERB,O,,O,xxx
ru-227,6,8,финансирования,,финансирование,,NOUN,O,,O,xxx
ru-227,6,9,",",,",",,PUNCT,O,,O,xxx
ru-227,6,10,приходится,,приходиться,,VERB,O,,O,xxx
ru-227,6,11,одалживать,,одалживать,,VERB,O,,O,xxx
ru-227,6,12,у,,у,,ADP,O,,O,xxx
ru-227,6,13,российских,,российский,,ADJ,O,,O,xxx
ru-227,6,14,пенсионеров,,пенсионер,,NOUN,O,,O,xxx
ru-227,6,15,.,,.,,PUNCT,O,,O,xxx
ru-227,7,1,Оно,,оно,,PRON,O,,O,xxx
ru-227,7,2,нам,,мы,,PRON,O,,O,xxx
ru-227,7,3,надо,,надо,,ADV,O,,O,xxx
ru-227,7,4,?,,?,,PUNCT,O,,O,xxx
ru-227,8,1,Выплатите,,выплатить,,VERB,O,,O,xxx
ru-227,8,2,же,,же,,PART,O,,O,xxx
ru-227,8,3,долг,,долг,,NOUN,O,,O,xxx
ru-227,8,4,",",,",",,PUNCT,O,,O,xxx
ru-227,8,5,и,,и,,CCONJ,O,,O,xxx
ru-227,8,6,всё,,все,,PRON,O,,O,xxx
ru-227,8,7,"""",,"""",,PUNCT,O,,O,xxx
ru-227,8,8,",",,",",,PUNCT,O,,O,xxx
ru-227,8,9,-,,-,,PUNCT,O,,O,xxx
ru-227,8,10,отметил,,отметить,,VERB,O,,O,xxx
ru-227,8,11,"""",,"""",,PUNCT,O,,O,xxx
ru-227,8,12,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,8,13,"""",,"""",,PUNCT,O,,O,xxx
ru-227,8,14,.,,.,,PUNCT,O,,O,xxx
ru-227,9,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-227,9,2,этого,,это,,PRON,O,,O,xxx
ru-227,9,3,",",,",",,PUNCT,O,,O,xxx
ru-227,9,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,9,5,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,9,6,"""",,"""",,PUNCT,O,,O,xxx
ru-227,9,7,напомнил,,напомнить,,VERB,O,,O,xxx
ru-227,9,8,российскому,,российский,,ADJ,O,,O,xxx
ru-227,9,9,холдингу,,холдинг,,NOUN,O,,O,xxx
ru-227,9,10,о,,о,,ADP,O,,O,xxx
ru-227,9,11,выплате,,выплата,,NOUN,O,,O,xxx
ru-227,9,12,ежедневной,,ежедневный,,ADJ,O,,O,xxx
ru-227,9,13,пени,,пеня,,NOUN,O,,O,xxx
ru-227,9,14,в,,в,,ADP,O,,O,xxx
ru-227,9,15,размере,,размер,,NOUN,O,,O,xxx
ru-227,9,16,"0,5",,"0,5",,NUM,O,,O,xxx
ru-227,9,17,млн,,миллион,,NOUN,O,,O,xxx
ru-227,9,18,долларов,,доллар,,NOUN,O,,O,xxx
ru-227,9,19,",",,",",,PUNCT,O,,O,xxx
ru-227,9,20,которые,,который,,PRON,O,,O,xxx
ru-227,9,21,прибавляются,,прибавлять,,VERB,O,,O,xxx
ru-227,9,22,к,,к,,ADP,O,,O,xxx
ru-227,9,23,"2,56",,"2,56",,NUM,O,,O,xxx
ru-227,9,24,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,9,25,долларов,,доллар,,NOUN,O,,O,xxx
ru-227,9,26,.,,.,,PUNCT,O,,O,xxx
ru-227,10,1,Как,,как,,SCONJ,O,,O,xxx
ru-227,10,2,сообщалось,,сообщать,,VERB,O,,O,xxx
ru-227,10,3,",",,",",,PUNCT,O,,O,xxx
ru-227,10,4,арест,,арест,,NOUN,O,,O,xxx
ru-227,10,5,активов,,актив,,NOUN,O,,O,xxx
ru-227,10,6,"""",,"""",,PUNCT,O,,O,xxx
ru-227,10,7,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,10,8,"""",,"""",,PUNCT,O,,O,xxx
ru-227,10,9,в,,в,,ADP,O,,O,xxx
ru-227,10,10,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,133-6
ru-227,10,11,по,,по,,ADP,O,,O,xxx
ru-227,10,12,ходатайству,,ходатайство,,NOUN,O,,O,xxx
ru-227,10,13,"""",,"""",,PUNCT,O,,O,xxx
ru-227,10,14,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,10,15,"""",,"""",,PUNCT,O,,O,xxx
ru-227,10,16,ограничивает,,ограничивать,,VERB,O,,O,xxx
ru-227,10,17,российский,,российский,,ADJ,O,,O,xxx
ru-227,10,18,концерн,,концерн,,NOUN,O,,O,xxx
ru-227,10,19,в,,в,,ADP,O,,O,xxx
ru-227,10,20,привлечении,,привлечение,,NOUN,O,,O,xxx
ru-227,10,21,кредитов,,кредит,,NOUN,O,,O,xxx
ru-227,10,22,у,,у,,ADP,O,,O,xxx
ru-227,10,23,иностранных,,иностранный,,ADJ,O,,O,xxx
ru-227,10,24,банков,,банк,,NOUN,O,,O,xxx
ru-227,10,25,.,,.,,PUNCT,O,,O,xxx
ru-227,11,1,В,,в,,ADP,O,,O,xxx
ru-227,11,2,середине,,середина,,NOUN,O,,O,xxx
ru-227,11,3,июня,,июнь,,NOUN,O,,O,xxx
ru-227,11,4,коммерческий,коммерческий,коммерческий,,ADJ,B-ORG,ORG-London-Court-of-International-Arbitration,B-ORG,159-13
ru-227,11,5,суд,суд,суд,,NOUN,I-ORG,ORG-London-Court-of-International-Arbitration,I-ORG,159-13
ru-227,11,6,Лондона,Лондона,Лондон,,PROPN,I-ORG,ORG-London-Court-of-International-Arbitration,I-ORG,159-13
ru-227,11,7,по,,по,,ADP,O,,O,xxx
ru-227,11,8,ходатайству,,ходатайство,,NOUN,O,,O,xxx
ru-227,11,9,Национальной,,национальный,,ADJ,O,,O,xxx
ru-227,11,10,акционерной,,акционерный,,ADJ,O,,O,xxx
ru-227,11,11,компании,,компания,,NOUN,O,,O,xxx
ru-227,11,12,"""",,"""",,PUNCT,O,,O,xxx
ru-227,11,13,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-4
ru-227,11,14,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG,160-4
ru-227,11,15,"""",,"""",,PUNCT,O,,O,xxx
ru-227,11,16,разрешил,,разрешить,,VERB,O,,O,xxx
ru-227,11,17,заморозить,,заморозить,,VERB,O,,O,xxx
ru-227,11,18,активы,,актив,,NOUN,O,,O,xxx
ru-227,11,19,"""",,"""",,PUNCT,O,,O,xxx
ru-227,11,20,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,11,21,"""",,"""",,PUNCT,O,,O,xxx
ru-227,11,22,для,,для,,ADP,O,,O,xxx
ru-227,11,23,обеспечения,,обеспечение,,NOUN,O,,O,xxx
ru-227,11,24,выполнения,,выполнение,,NOUN,O,,O,xxx
ru-227,11,25,решения,,решение,,NOUN,O,,O,xxx
ru-227,11,26,Стокгольмского,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-37
ru-227,11,27,арбитража,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-37
ru-227,11,28,о,,о,,ADP,O,,O,xxx
ru-227,11,29,выплате,,выплата,,NOUN,O,,O,xxx
ru-227,11,30,украинской,Украина,украинский,,ADJ,B-LOC,GPE-Ukraine,B-LOC,147-8
ru-227,11,31,стороне,,сторона,,NOUN,O,,O,xxx
ru-227,11,32,"2,56",,"2,56",,NUM,O,,O,xxx
ru-227,11,33,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,11,34,долл,,доллар,,NOUN,O,,O,xxx
ru-227,11,35,.,,.,,PUNCT,O,,O,xxx
ru-227,12,1,В,,в,,ADP,O,,O,xxx
ru-227,12,2,конце,,конец,,NOUN,O,,O,xxx
ru-227,12,3,февраля,,февраль,,NOUN,O,,O,xxx
ru-227,12,4,2018,,2018,,NUM,O,,O,xxx
ru-227,12,5,года,,год,,NOUN,O,,O,xxx
ru-227,12,6,российский,,российский,,ADJ,O,,O,xxx
ru-227,12,7,монополист,,монополист,,NOUN,O,,O,xxx
ru-227,12,8,"""",,"""",,PUNCT,O,,O,xxx
ru-227,12,9,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,12,10,"""",,"""",,PUNCT,O,,O,xxx
ru-227,12,11,проиграл,,проиграть,,VERB,O,,O,xxx
ru-227,12,12,судебную,,судебный,,ADJ,O,,O,xxx
ru-227,12,13,тяжбу,,тяжба,,NOUN,O,,O,xxx
ru-227,12,14,с,,с,,ADP,O,,O,xxx
ru-227,12,15,"""",,"""",,PUNCT,O,,O,xxx
ru-227,12,16,Нафтогазом,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,12,17,"""",,"""",,PUNCT,O,,O,xxx
ru-227,12,18,в,,в,,ADP,O,,O,xxx
ru-227,12,19,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,B-ORG,164-37
ru-227,12,20,арбитраже,арбитраж,арбитраж,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG,164-37
ru-227,12,21,по,,по,,ADP,O,,O,xxx
ru-227,12,22,транзитному,,транзитный,,ADJ,O,,O,xxx
ru-227,12,23,контракту,,контракт,,NOUN,O,,O,xxx
ru-227,12,24,",",,",",,PUNCT,O,,O,xxx
ru-227,12,25,по,,по,,ADP,O,,O,xxx
ru-227,12,26,решению,,решение,,NOUN,O,,O,xxx
ru-227,12,27,которого,,который,,PRON,O,,O,xxx
ru-227,12,28,российская,,российский,,ADJ,O,,O,xxx
ru-227,12,29,компания,,компания,,NOUN,O,,O,xxx
ru-227,12,30,должна,,должен,,ADJ,O,,O,xxx
ru-227,12,31,выплатить,,выплатить,,VERB,O,,O,xxx
ru-227,12,32,украинской,Украина,украинский,,ADJ,B-LOC,GPE-Ukraine,B-LOC,147-8
ru-227,12,33,стороне,,сторона,,NOUN,O,,O,xxx
ru-227,12,34,"4,6",,"4,6",,NUM,O,,O,xxx
ru-227,12,35,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,12,36,долл,,доллар,,NOUN,O,,O,xxx
ru-227,12,37,.,,.,,PUNCT,O,,O,xxx
ru-227,13,1,При,,при,,ADP,O,,O,xxx
ru-227,13,2,этом,,это,,PRON,O,,O,xxx
ru-227,13,3,с,,с,,ADP,O,,O,xxx
ru-227,13,4,учетом,,учет,,NOUN,O,,O,xxx
ru-227,13,5,решения,,решение,,NOUN,O,,O,xxx
ru-227,13,6,арбитража,,арбитраж,,NOUN,O,,O,xxx
ru-227,13,7,по,,по,,ADP,O,,O,xxx
ru-227,13,8,контракту,,контракт,,NOUN,O,,O,xxx
ru-227,13,9,на,,на,,ADP,O,,O,xxx
ru-227,13,10,поставки,,поставка,,NOUN,O,,O,xxx
ru-227,13,11,газа,,газ,,NOUN,O,,O,xxx
ru-227,13,12,окончательная,,окончательный,,ADJ,O,,O,xxx
ru-227,13,13,сумма,,сумма,,NOUN,O,,O,xxx
ru-227,13,14,расчетов,,расчет,,NOUN,O,,O,xxx
ru-227,13,15,между,,между,,ADP,O,,O,xxx
ru-227,13,16,компаниями,,компания,,NOUN,O,,O,xxx
ru-227,13,17,составляет,,составлять,,VERB,O,,O,xxx
ru-227,13,18,"2,6",,"2,6",,NUM,O,,O,xxx
ru-227,13,19,млрд,,миллиард,,NOUN,O,,O,xxx
ru-227,13,20,долл.,,доллат,,NOUN,O,,O,xxx
ru-227,13,21,в,,в,,ADP,O,,O,xxx
ru-227,13,22,пользу,,польза,,NOUN,O,,O,xxx
ru-227,13,23,"""",,"""",,PUNCT,O,,O,xxx
ru-227,13,24,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,13,25,"""",,"""",,PUNCT,O,,O,xxx
ru-227,13,26,.,,.,,PUNCT,O,,O,xxx
ru-227,14,1,На,,на,,ADP,O,,O,xxx
ru-227,14,2,фоне,,фон,,NOUN,O,,O,xxx
ru-227,14,3,проигрыша,,проигрыш,,NOUN,O,,O,xxx
ru-227,14,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,14,5,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,14,6,"""",,"""",,PUNCT,O,,O,xxx
ru-227,14,7,заявил,,заявить,,VERB,O,,O,xxx
ru-227,14,8,о,,о,,ADP,O,,O,xxx
ru-227,14,9,намерении,,намерение,,NOUN,O,,O,xxx
ru-227,14,10,расторгнуть,,расторгнуть,,VERB,O,,O,xxx
ru-227,14,11,контракт,,контракт,,NOUN,O,,O,xxx
ru-227,14,12,на,,на,,ADP,O,,O,xxx
ru-227,14,13,поставку,,поставка,,NOUN,O,,O,xxx
ru-227,14,14,и,,и,,CCONJ,O,,O,xxx
ru-227,14,15,транзит,,транзит,,NOUN,O,,O,xxx
ru-227,14,16,газа,,газ,,NOUN,O,,O,xxx
ru-227,14,17,с,,с,,ADP,O,,O,xxx
ru-227,14,18,Украиной,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-227,14,19,в,,в,,ADP,O,,O,xxx
ru-227,14,20,судебном,,судебный,,ADJ,O,,O,xxx
ru-227,14,21,порядке,,порядок,,NOUN,O,,O,xxx
ru-227,14,22,.,,.,,PUNCT,O,,O,xxx
ru-227,15,1,В,,в,,ADP,O,,O,xxx
ru-227,15,2,20-х,,20-й,,ADJ,O,,O,xxx
ru-227,15,3,числах,,число,,NOUN,O,,O,xxx
ru-227,15,4,марта,,март,,NOUN,O,,O,xxx
ru-227,15,5,"""",,"""",,PUNCT,O,,O,xxx
ru-227,15,6,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-2
ru-227,15,7,"""",,"""",,PUNCT,O,,O,xxx
ru-227,15,8,официально,,официально,,ADV,O,,O,xxx
ru-227,15,9,уведомил,,уведомить,,VERB,O,,O,xxx
ru-227,15,10,"""",,"""",,PUNCT,O,,O,xxx
ru-227,15,11,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-5
ru-227,15,12,"""",,"""",,PUNCT,O,,O,xxx
ru-227,15,13,о,,о,,ADP,O,,O,xxx
ru-227,15,14,том,,то,,PRON,O,,O,xxx
ru-227,15,15,",",,",",,PUNCT,O,,O,xxx
ru-227,15,16,что,,что,,SCONJ,O,,O,xxx
ru-227,15,17,он,,он,,PRON,O,,O,xxx
ru-227,15,18,отказывается,,отказываться,,VERB,O,,O,xxx
ru-227,15,19,выполнять,,выполнять,,VERB,O,,O,xxx
ru-227,15,20,решение,,решение,,NOUN,O,,O,xxx
ru-227,15,21,арбитража,,арбитраж,,NOUN,O,,O,xxx
ru-227,15,22,.,,.,,PUNCT,O,,O,xxx
ru-227,16,1,В,,в,,ADP,O,,O,xxx
ru-227,16,2,конце,,конец,,NOUN,O,,O,xxx
ru-227,16,3,мая,,май,,NOUN,O,,O,xxx
ru-227,16,4,"""",,"""",,PUNCT,O,,O,xxx
ru-227,16,5,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-4
ru-227,16,6,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG,160-4
ru-227,16,7,"""",,"""",,PUNCT,O,,O,xxx
ru-227,16,8,начал,,начать,,VERB,O,,O,xxx
ru-227,16,9,процесс,,процесс,,NOUN,O,,O,xxx
ru-227,16,10,принудительного,,принудительный,,ADJ,O,,O,xxx
ru-227,16,11,взыскания,,взыскание,,NOUN,O,,O,xxx
