docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-627,4,15,реализации,,реализация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,4,16,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,4,17,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,4,18,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-627,4,19,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-627,4,20,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-627,4,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-627,4,22,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,4,23,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,4,24,который,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-627,4,25,якобы,,якобы,,ADV,O,,O,xxx
ru-ryanair-new-extra-627,4,26,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-627,4,27,подрывает,,подрывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-627,4,28,безопасность,,безопасность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-627,4,29,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-627,4,30,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-627,4,31,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-627,4,32,.,,.,,PUNCT,O,,O,xxx
