docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-66,2,12,заблокировать,,блокировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,2,13,строительство,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,14,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,15,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,2,16,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-66,2,17,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,18,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,2,19,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,2,20,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,2,21,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,3,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,3,2,Белом,Белый,белый,,ADJ,B-LOC,LOC-White-House,B-LOC,127-45
ru-ryanair-new-extra-66,3,3,доме,дом,дом,,NOUN,I-LOC,LOC-White-House,I-LOC,127-45
ru-ryanair-new-extra-66,3,4,всерьез,,всерьез,,ADV,O,,O,xxx
ru-ryanair-new-extra-66,3,5,рассматривают,,рассматривать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,3,6,возможность,,возможность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,7,запуска,,запуск,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,8,санкционного,,санкционный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,3,9,процесса,,процесс,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,10,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,3,11,компаний,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,3,13,принимающих,,принимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,3,14,участие,,участие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,15,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,3,16,возведении,,возведение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,17,русского,,русский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,3,18,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,19,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,3,20,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-66,3,21,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,22,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,3,23,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,3,24,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,3,25,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,4,1,Это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-66,4,2,факт,,факт,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,4,3,вызывает,,вызывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,4,4,обеспокоенность,,обеспокоенность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,4,5,германского,,германский,,ADJ,O,,B-ORG,xxx
ru-ryanair-new-extra-66,4,6,кабинета,,кабинет,,NOUN,O,,I-ORG,xxx
ru-ryanair-new-extra-66,4,7,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,5,1,Основным,,основной,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,5,2,критиком,,критик,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,5,3,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,5,4,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-66,5,5,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,5,6,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,5,7,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,5,8,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,5,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,5,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-66,5,11,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,5,12,посол,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,5,13,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-66,5,14,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER,150-14
ru-ryanair-new-extra-66,5,15,Греннелл,Греннелл,Греннелл,,PROPN,I-PER,PER-Richard-Grenell,I-PER,150-14
ru-ryanair-new-extra-66,5,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,6,1,Именно,,именно,,PART,O,,O,xxx
ru-ryanair-new-extra-66,6,2,Allseas,Allseas,Allseas,,PROPN,B-ORG,ORG-Allseas,B-ORG,131-25
ru-ryanair-new-extra-66,6,3,исполнит,,исполнить,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,6,4,90,,90,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,6,5,процентов,,процент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,6,6,работ,,работа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,6,7,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,6,8,прокладке,,прокладка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,6,9,трубы,,труба,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,6,10,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,7,1,До,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,7,2,этого,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-66,7,3,президент,,президент,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,7,4,Петр,Петр,Петр,,PROPN,B-PER,PER-Petro-Poroshenko,B-PER,132-2
ru-ryanair-new-extra-66,7,5,Порошенко,Порошенко,Порошенко,,PROPN,I-PER,PER-Petro-Poroshenko,I-PER,132-2
ru-ryanair-new-extra-66,7,6,называл,,называть,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,7,7,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,7,8,Северный,,Северный,,PROPN,O,,B-PRO,xxx
ru-ryanair-new-extra-66,7,9,поток,,поток,,NOUN,O,,I-PRO,xxx
ru-ryanair-new-extra-66,7,10,-,,-,,PUNCT,O,,I-PRO,xxx
ru-ryanair-new-extra-66,7,11,2,,2,,NUM,O,,I-PRO,xxx
ru-ryanair-new-extra-66,7,12,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,7,13,называл,,называть,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,7,14,«троянским,,этроянский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,7,15,конем,,конь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,7,16,Кремля,Кремль,Кремль,,PROPN,B-LOC,LOC-Kremlin,B-LOC,159-10
ru-ryanair-new-extra-66,7,17,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,7,18,европейской,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,7,19,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,7,20,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-66,7,21,геополитической,,геополитический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,7,22,безопасности,,безопасность,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,7,23,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,7,24,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,8,1,При,,при,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,8,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-66,8,3,попытки,,попытка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,8,4,предпринимаются,,предпринимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,8,5,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,8,6,всех,,весь,,DET,O,,O,xxx
ru-ryanair-new-extra-66,8,7,уровнях,,уровень,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,8,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,8,9,вплоть,,вплоть,,ADV,O,,O,xxx
ru-ryanair-new-extra-66,8,10,до,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,8,11,руководителя,,руководитель,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,8,12,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,B-ORG,152-21
ru-ryanair-new-extra-66,8,13,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-ORG,152-21
ru-ryanair-new-extra-66,8,14,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-66,8,15,Мааса,Маас,Мааса,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-66,8,16,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,9,1,Введение,,введение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,9,2,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,9,3,эксплуатацию,,эксплуатация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,9,4,запланировано,,планировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,9,5,до,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,9,6,конца,,конец,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,9,7,нынешнего,,нынешний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,9,8,года,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,9,9,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,10,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,10,2,интересах,,интерес,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,10,3,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-66,10,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,10,5,чтобы,,чтобы,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-66,10,6,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-66,10,7,продолжала,,продолжать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,10,8,играть,,играть,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,10,9,роль,,роль,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,10,10,страны,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,10,11,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,10,12,транзитера,,транзитер,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,10,13,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,11,1,Данные,,данные,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,11,2,учреждения,,учреждение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,11,3,заняты,,занять,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,11,4,укладкой,,укладка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,11,5,труб,,труба,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,11,6,для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,11,7,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,11,8,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,11,9,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-66,11,10,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,11,11,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,11,12,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,11,13,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,11,14,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,12,1,Всего,,всего,,PART,O,,O,xxx
ru-ryanair-new-extra-66,12,2,уложено,,уложить,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,12,3,300,,300,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,12,4,километров,,километр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,12,5,труб,,труба,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,12,6,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,13,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-66,13,2,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,13,3,русском,,русский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,13,4,«,«,«,,NOUN,B-ORG,ORG-Gazprom,O,172-2
ru-ryanair-new-extra-66,13,5,Газпроме,Газпром»,Газпром,,PROPN,I-ORG,ORG-Gazprom,B-ORG,172-2
ru-ryanair-new-extra-66,13,6,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,13,7,сообщили,,сообщить,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,13,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,13,9,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-66,13,10,при,,при,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,13,11,сохранении,,сохранение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,12,существующих,,существовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,13,13,темпов,,темп,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,14,строительства,,строительство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,15,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-66,13,16,отсутствия,,отсутствие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,17,внешних,,внешний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,13,18,вмешательств,,вмешательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,19,газопровод,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,20,«,,«,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,13,21,Северный,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-66,13,22,поток,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,23,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,13,24,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,13,25,»,,»,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,13,26,может,,мочь,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,13,27,быть,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-66,13,28,введен,,ввести,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,13,29,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,13,30,эксплуатацию,,эксплуатация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,31,до,,до,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,13,32,1,,1,,NUM,O,,O,xxx
ru-ryanair-new-extra-66,13,33,января,,январь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,34,будущего,,будущий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,13,35,года,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,36,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,13,37,когда,,когда,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-66,13,38,истекает,,истекать,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,13,39,договор,,договор,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,40,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,13,41,транзиту,,транзит,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,42,газа,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,13,43,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-66,13,44,ГТС,,ГТС,,PROPN,O,,O,xxx
ru-ryanair-new-extra-66,13,45,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-66,13,46,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,14,1,Проектная,,проектный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-66,14,2,стоимость,,стоимость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,14,3,возведения,,возведение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,14,4,составляет,,составлять,,VERB,O,,O,xxx
ru-ryanair-new-extra-66,14,5,приблизительно,,приблизительно,,ADV,O,,O,xxx
ru-ryanair-new-extra-66,14,6,"9,5",,"9,5",,NUM,O,,O,xxx
ru-ryanair-new-extra-66,14,7,млрд,,миллиард,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,14,8,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-66,14,9,евро,,евро,,NOUN,O,,O,xxx
ru-ryanair-new-extra-66,14,10,.,,.,,PUNCT,O,,O,xxx
