docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-705,6,30,транзита,,транзит,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,6,31,российского,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,6,32,газа,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,6,33,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,6,34,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-705,6,35,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,7,1,Российская,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,7,2,сторона,,сторона,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,7,3,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-705,7,4,неоднократно,,неоднократно,,ADV,O,,O,xxx
ru-ryanair-new-extra-705,7,5,заявляла,,заявлять,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,7,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,7,7,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-705,7,8,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,7,9,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,7,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-705,7,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,7,12,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,7,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-705,7,14,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,7,15,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,7,16,абсолютно,,абсолютно,,ADV,O,,O,xxx
ru-ryanair-new-extra-705,7,17,коммерческим,,коммерческий,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,7,18,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-705,7,19,конкурентным,,конкурентный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,7,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,7,21,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-705,7,22,указывала,,указывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,7,23,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-705,7,24,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-705,7,25,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-705,7,26,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-705,7,27,предполагает,,предполагать,,VERB,O,,O,xxx
ru-ryanair-new-extra-705,7,28,прекращения,,прекращение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,7,29,транзита,,транзит,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,7,30,российского,,российский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-705,7,31,газа,,газ,,NOUN,O,,O,xxx
ru-ryanair-new-extra-705,7,32,через,,через,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,7,33,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-705,7,34,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-705,7,35,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-705,7,36,.,,.,,PUNCT,O,,O,xxx
