docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-121,2,10,Соединёнными,Соединённые,соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-ryanair-new-extra-121,2,11,Штатами,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-ryanair-new-extra-121,2,12,санкций,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,2,13,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,2,14,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,2,15,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,2,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-121,2,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-121,2,18,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-121,2,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-121,2,20,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,2,21,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,3,1,Он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-121,3,2,призвал,,призвать,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,3,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-121,3,4,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-121,3,5,вмешиваться,,вмешиваться,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,3,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,3,7,вопросы,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,3,8,европейской,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,3,9,энергетической,,энергетический,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,3,10,политики,,политика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,3,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,4,1,По,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,4,2,мнению,,мнение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,3,министра,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,4,5,проект,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,6,имеет,,иметь,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,4,7,общеевропейскую,,общеевропейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,4,8,значимость,,значимость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,4,10,передает,,передавать,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,4,11,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,B-PER,116-2
ru-ryanair-new-extra-121,4,12,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PER,116-2
ru-ryanair-new-extra-121,4,13,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-121,4,14,высоко,,высоко,,ADV,O,,O,xxx
ru-ryanair-new-extra-121,4,15,оценил,,оценить,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,4,16,роль,,роль,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,17,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-121,4,18,как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-121,4,19,партнера,,партнер,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,20,во,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,4,21,внешней,,внешний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,4,22,политике,,политика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,23,при,,при,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,4,24,решении,,решение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,25,конфликтов,,конфликт,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,4,26,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,4,27,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC,147-3
ru-ryanair-new-extra-121,4,28,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,4,29,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,4,30,Сирии,Сирия,Сирия,,PROPN,B-LOC,GPE-Syria,B-LOC,164-43
ru-ryanair-new-extra-121,4,31,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-121,4,32,Йемене,Йемен,Йемен,,PROPN,B-LOC,GPE-Yemen,B-LOC,167-2
ru-ryanair-new-extra-121,4,33,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,5,1,Он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-121,5,2,добавил,,добавить,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,5,3,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-121,5,4,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-121,5,5,участие,,участие,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,5,6,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-121,5,7,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,5,8,Совете,Совет,Совет,,PROPN,B-ORG,ORG-United-Nations-Security-Council,B-ORG,164-71
ru-ryanair-new-extra-121,5,9,Безопасности,Безопасности,Безопасность,,PROPN,I-ORG,ORG-United-Nations-Security-Council,I-ORG,164-71
ru-ryanair-new-extra-121,5,10,ООН,ООН,ООН,,PROPN,I-ORG,ORG-United-Nations-Security-Council,I-ORG,164-71
ru-ryanair-new-extra-121,5,11,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,5,12,качестве,,качество,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,5,13,непостоянного,,непостоянный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,5,14,члена,,член,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,5,15,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,5,16,2019,,2019,,NUM,O,,O,xxx
ru-ryanair-new-extra-121,5,17,году,,год,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,5,18,также,,также,,ADV,O,,O,xxx
ru-ryanair-new-extra-121,5,19,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-121,5,20,поводом,,повод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,5,21,для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,5,22,более,,более,,ADV,O,,O,xxx
ru-ryanair-new-extra-121,5,23,тесного,,тесный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,5,24,общения,,общение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,5,25,между,,между,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,5,26,Берлином,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-LOC,127-7
ru-ryanair-new-extra-121,5,27,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-121,5,28,Москвой,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,152-27
ru-ryanair-new-extra-121,5,29,по,,по,,ADP,O,,O,xxx
ru-ryanair-new-extra-121,5,30,наиболее,,наиболее,,ADV,O,,O,xxx
ru-ryanair-new-extra-121,5,31,важным,,важный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,5,32,международным,,международный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-121,5,33,вопросам,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-121,5,34,.,,.,,PUNCT,O,,O,xxx
