docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-108,2,5,должны,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,2,6,решаться,,решать,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,2,7,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,2,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-108,2,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,2,10,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-108,2,11,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-108,2,12,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,2,13,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-ryanair-new-extra-108,2,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,2,15,цитирует,,цитировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,2,16,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-ORG,120-10
ru-ryanair-new-extra-108,2,17,министр,,министр,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,2,18,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,3,1,Выступая,,выступать,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,3,2,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,3,3,новогоднем,,новогодний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,3,4,приёме,,прием,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,3,5,Восточного,Восточный,восточный,,ADJ,B-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,B-ORG,133-15
ru-ryanair-new-extra-108,3,6,комитета,комитет,комитет,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-108,3,7,германской,германской,германский,,ADJ,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-108,3,8,экономики,экономики,экономика,,NOUN,I-ORG,ORG-Committee-on-Eastern-European-Economic-Relations,I-ORG,133-15
ru-ryanair-new-extra-108,3,9,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,3,10,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,B-PER,152-16
ru-ryanair-new-extra-108,3,11,отметил,,отметить,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,3,12,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,3,13,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-108,3,14,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-108,3,15,всерьёз,,всерьёз,,ADV,O,,O,xxx
ru-ryanair-new-extra-108,3,16,воспринимает,,воспринимать,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,3,17,критику,,критика,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,3,18,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,3,19,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-25
ru-ryanair-new-extra-108,3,20,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-108,3,21,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-25
ru-ryanair-new-extra-108,3,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,3,23,но,,но,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-108,3,24,трубопровод,,трубопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,3,25,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-108,3,26,является,,являться,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,3,27,особым,,особый,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,3,28,путём,,путь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,3,29,двух,,два,,NUM,O,,O,xxx
ru-ryanair-new-extra-108,3,30,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,3,31,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,4,1,Вводить,,вводить,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,4,2,односторонние,,односторонний,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,4,3,санкции,,санкция,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,4,4,против,,против,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,4,5,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-108,4,6,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-108,4,7,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-108,4,8,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-108,4,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,4,10,любом,,любой,,DET,O,,O,xxx
ru-ryanair-new-extra-108,4,11,случае,,случай,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,4,12,неверный,,неверный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,4,13,путь,,путь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,4,14,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,5,1,Я,,я,,PRON,O,,O,xxx
ru-ryanair-new-extra-108,5,2,чётко,,четко,,ADV,O,,O,xxx
ru-ryanair-new-extra-108,5,3,заявил,,заявить,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,5,4,об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,5,5,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-108,5,6,Майку,Майк,Майку,,PROPN,B-PER,PER-Mike-Pompeo,B-PER,152-25
ru-ryanair-new-extra-108,5,7,Помпео,Помпео,Помпео,,PROPN,I-PER,PER-Mike-Pompeo,I-PER,152-25
ru-ryanair-new-extra-108,5,8,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,5,9,сказал,,сказать,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,5,10,он,,он,,PRON,O,,O,xxx
ru-ryanair-new-extra-108,5,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,6,1,Ранее,,ранее,,ADV,O,,O,xxx
ru-ryanair-new-extra-108,6,2,американский,,американский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-108,6,3,посол,,посол,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,6,4,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,B-PER,150-14
ru-ryanair-new-extra-108,6,5,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-PER,150-14
ru-ryanair-new-extra-108,7,1,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,164-26
ru-ryanair-new-extra-108,7,2,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-108,7,3,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO,164-26
ru-ryanair-new-extra-108,7,4,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,8,1,Как,,как,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-108,8,2,отмечали,,отмечать,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,8,3,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,8,4,бундестаге,бундестаг,бундестаг,,NOUN,B-ORG,ORG-Bundestag,B-ORG,127-37
ru-ryanair-new-extra-108,8,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,8,6,реализация,,реализация,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,8,7,проекта,,проект,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,8,8,приведёт,,привести,,VERB,O,,O,xxx
ru-ryanair-new-extra-108,8,9,не,,не,,PART,O,,O,xxx
ru-ryanair-new-extra-108,8,10,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,8,11,зависимости,,зависимость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,8,12,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-ryanair-new-extra-108,8,13,от,,от,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,8,14,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-8
ru-ryanair-new-extra-108,8,15,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-108,8,16,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-108,8,17,к,,к,,ADP,O,,O,xxx
ru-ryanair-new-extra-108,8,18,взаимозависимости,,взаимозависимость,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,8,19,обеих,,оба,,NUM,O,,O,xxx
ru-ryanair-new-extra-108,8,20,сторон,,сторона,,NOUN,O,,O,xxx
ru-ryanair-new-extra-108,8,21,.,,.,,PUNCT,O,,O,xxx
