docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-25,3,1,В,,в,,ADP,O,,O,xxx
ru-25,3,2,связи,,связь,,NOUN,O,,O,xxx
ru-25,3,3,с,,с,,ADP,O,,O,xxx
ru-25,3,4,чем,,что,,PRON,O,,O,xxx
ru-25,3,5,он,,он,,PRON,O,,O,xxx
ru-25,3,6,заметил,,заметить,,VERB,O,,O,xxx
ru-25,3,7,",",,",",,PUNCT,O,,O,xxx
ru-25,3,8,что,,что,,SCONJ,O,,O,xxx
ru-25,3,9,энергосотрудничество,,энергосотрудничество,,NOUN,O,,O,xxx
ru-25,3,10,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-LOC,150-18
ru-25,3,11,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-LOC,150-18
ru-25,3,12,и,,и,,CCONJ,O,,O,xxx
ru-25,3,13,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-25,3,14,имеет,,иметь,,VERB,O,,O,xxx
ru-25,3,15,«добавленную,,одобавить,,VERB,O,,O,xxx
ru-25,3,16,стоимость»,,стоимость»,,NOUN,O,,O,xxx
ru-25,3,17,для,,для,,ADP,O,,O,xxx
ru-25,3,18,обеих,,оба,,NUM,O,,O,xxx
ru-25,3,19,сторон,,сторона,,NOUN,O,,O,xxx
ru-25,3,20,.,,.,,PUNCT,O,,O,xxx
ru-25,4,1,—,,—,,PUNCT,O,,O,xxx
ru-25,4,2,А,,а,,CCONJ,O,,O,xxx
ru-25,4,3,самое,,самый,,ADJ,O,,O,xxx
ru-25,4,4,главное,,главное,,NOUN,O,,O,xxx
ru-25,4,5,",",,",",,PUNCT,O,,O,xxx
ru-25,4,6,что,,что,,SCONJ,O,,O,xxx
ru-25,4,7,это,,это,,PRON,O,,O,xxx
ru-25,4,8,опирается,,опираться,,VERB,O,,O,xxx
ru-25,4,9,на,,на,,ADP,O,,O,xxx
ru-25,4,10,надёжную,,надежный,,ADJ,O,,O,xxx
ru-25,4,11,коммерческую,,коммерческий,,ADJ,O,,O,xxx
ru-25,4,12,основу,,основа,,NOUN,O,,O,xxx
ru-25,4,13,.,,.,,PUNCT,O,,O,xxx
ru-25,5,1,Однако,,однако,,ADV,O,,O,xxx
ru-25,5,2,",",,",",,PUNCT,O,,O,xxx
ru-25,5,3,напомнил,,напомнить,,VERB,O,,O,xxx
ru-25,5,4,Грушко,Грушко,Грушко,,PROPN,B-PER,PER-Alexander-Grushko,B-PER,141-25
ru-25,5,5,",",,",",,PUNCT,O,,O,xxx
ru-25,5,6,русский,,русский,,ADJ,O,,O,xxx
ru-25,5,7,трубный,,трубный,,ADJ,O,,O,xxx
ru-25,5,8,газ,,газ,,NOUN,O,,O,xxx
ru-25,5,9,намного,,намного,,ADV,O,,O,xxx
ru-25,5,10,дешевле,,дешевый,,ADJ,O,,O,xxx
ru-25,5,11,сжиженного,,сжизить,,VERB,O,,O,xxx
ru-25,5,12,.,,.,,PUNCT,O,,O,xxx
ru-25,6,1,В,,в,,ADP,O,,O,xxx
ru-25,6,2,этой,,этот,,DET,O,,O,xxx
ru-25,6,3,связи,,связь,,NOUN,O,,O,xxx
ru-25,6,4,замминистра,,замминистра,,NOUN,O,,O,xxx
ru-25,6,5,выразил,,выразить,,VERB,O,,O,xxx
ru-25,6,6,надежду,,надежда,,NOUN,O,,O,xxx
ru-25,6,7,",",,",",,PUNCT,O,,O,xxx
ru-25,6,8,что,,что,,SCONJ,O,,O,xxx
ru-25,6,9,государственные,,государственный,,ADJ,O,,O,xxx
ru-25,6,10,деятели,,деятель,,NOUN,O,,O,xxx
ru-25,6,11,будут,,быть,,AUX,O,,O,xxx
ru-25,6,12,принимать,,принимать,,VERB,O,,O,xxx
ru-25,6,13,решения,,решение,,NOUN,O,,O,xxx
ru-25,6,14,",",,",",,PUNCT,O,,O,xxx
ru-25,6,15,руководствуясь,,руководствоваться,,VERB,O,,O,xxx
ru-25,6,16,экономическими,,экономический,,ADJ,O,,O,xxx
ru-25,6,17,соображениями,,соображение,,NOUN,O,,O,xxx
ru-25,6,18,.,,.,,PUNCT,O,,O,xxx
ru-25,7,1,Поэтому,,поэтому,,ADV,O,,O,xxx
ru-25,7,2,и,,и,,PART,O,,O,xxx
ru-25,7,3,на,,на,,ADP,O,,O,xxx
ru-25,7,4,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-25,7,5,уже,,уже,,ADV,O,,O,xxx
ru-25,7,6,не,,не,,PART,O,,O,xxx
ru-25,7,7,в,,в,,ADP,O,,O,xxx
ru-25,7,8,первый,,первый,,ADJ,O,,O,xxx
ru-25,7,9,раз,,раз,,NOUN,O,,O,xxx
ru-25,7,10,оказывается,,оказываться,,VERB,O,,O,xxx
ru-25,7,11,такое,,такой,,DET,O,,O,xxx
ru-25,7,12,усиленное,,усилить,,VERB,O,,O,xxx
ru-25,7,13,давление,,давление,,NOUN,O,,O,xxx
ru-25,7,14,и,,и,,CCONJ,O,,O,xxx
ru-25,7,15,льется,,литься,,VERB,O,,O,xxx
ru-25,7,16,критика,,критика,,NOUN,O,,O,xxx
ru-25,7,17,из,,из,,ADP,O,,O,xxx
ru-25,7,18,уст,,уста,,NOUN,O,,O,xxx
ru-25,7,19,президента,,президент,,NOUN,O,,O,xxx
ru-25,8,1,«,,«,,PUNCT,O,,O,xxx
ru-25,8,2,Уже,,уже,,ADV,O,,O,xxx
ru-25,8,3,множество,,множество,,NOUN,O,,O,xxx
ru-25,8,4,лет,,год,,NOUN,O,,O,xxx
ru-25,8,5,американские,,американский,,ADJ,O,,O,xxx
ru-25,8,6,сотрудники,,сотрудник,,NOUN,O,,O,xxx
ru-25,8,7,ездят,,ездить,,VERB,O,,O,xxx
ru-25,8,8,по,,по,,ADP,O,,O,xxx
ru-25,8,9,странам,,страна,,NOUN,O,,O,xxx
ru-25,8,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-25,8,11,и,,и,,CCONJ,O,,O,xxx
ru-25,8,12,диктуют,,диктовать,,VERB,O,,O,xxx
ru-25,8,13,им,,они,,PRON,O,,O,xxx
ru-25,8,14,",",,",",,PUNCT,O,,O,xxx
ru-25,8,15,как,,как,,SCONJ,O,,O,xxx
ru-25,8,16,и,,и,,PART,O,,O,xxx
ru-25,8,17,с,,с,,ADP,O,,O,xxx
ru-25,8,18,кем,,кто,,PRON,O,,O,xxx
ru-25,8,19,выстраивать,,выстраивать,,VERB,O,,O,xxx
ru-25,8,20,энергетическое,,энергетический,,ADJ,O,,O,xxx
ru-25,8,21,сотрудничество,,сотрудничество,,NOUN,O,,O,xxx
ru-25,8,22,»,,»,,PUNCT,O,,O,xxx
ru-25,8,23,",",,",",,PUNCT,O,,O,xxx
ru-25,8,24,—,,—,,PUNCT,O,,O,xxx
ru-25,8,25,Грушко,Грушко,Грушко,,PROPN,B-PER,PER-Alexander-Grushko,B-PER,141-25
ru-25,8,26,Газета.ru,Газета.ru,газета.ru,,PROPN,B-PRO,PRO-Gazeta-ru,B-PRO,141-26
ru-25,8,27,.,,.,,PUNCT,O,,O,xxx
ru-25,8,28,цитирует,,цитировать,,VERB,O,,O,xxx
ru-25,8,29,Как,,как,,SCONJ,O,,O,xxx
ru-25,8,30,обозначил,,обозначить,,VERB,O,,O,xxx
ru-25,8,31,Грушко,Грушко,Грушко,,PROPN,B-PER,PER-Alexander-Grushko,B-PER,141-25
ru-25,8,32,",",,",",,PUNCT,O,,O,xxx
ru-25,8,33,появляется,,появляться,,VERB,O,,O,xxx
ru-25,8,34,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-25,8,35,",",,",",,PUNCT,O,,O,xxx
ru-25,8,36,насколько,,насколько,,SCONJ,O,,O,xxx
ru-25,8,37,Европа,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-0
ru-25,8,38,автономна,,автономный,,ADJ,O,,O,xxx
ru-25,8,39,в,,в,,ADP,O,,O,xxx
ru-25,8,40,принятии,,принятие,,NOUN,O,,O,xxx
ru-25,8,41,решений,,решение,,NOUN,O,,O,xxx
ru-25,8,42,.,,.,,PUNCT,O,,O,xxx
ru-25,9,1,Президент,,президент,,NOUN,O,,O,xxx
ru-25,9,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-LOC,164-29
ru-25,9,3,Дональд,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-PER,166-8
ru-25,9,4,Трамп,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,I-PER,166-8
ru-25,9,5,",",,",",,PUNCT,O,,O,xxx
ru-25,9,6,выступая,,выступать,,VERB,O,,O,xxx
ru-25,9,7,во,,в,,ADP,O,,O,xxx
ru-25,9,8,вторник,,вторник,,NOUN,O,,O,xxx
ru-25,9,9,на,,на,,ADP,O,,O,xxx
ru-25,9,10,73-й,,73-й,,ADJ,O,,O,xxx
ru-25,9,11,сессии,,сессия,,NOUN,O,,O,xxx
ru-25,9,12,Генассамблеи,Генассамблеи,Генассамблеи,,PROPN,B-ORG,ORG-United-Nations-General-Assembly,B-ORG,141-27
ru-25,9,13,ООН,ООН,ООН,,PROPN,I-ORG,ORG-United-Nations-General-Assembly,I-ORG,141-27
ru-25,9,14,",",,",",,PUNCT,O,,O,xxx
ru-25,9,15,заявил,,заявить,,VERB,O,,O,xxx
ru-25,9,16,",",,",",,PUNCT,O,,O,xxx
ru-25,9,17,что,,что,,SCONJ,O,,O,xxx
ru-25,9,18,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-25,9,19,будет,,быть,,AUX,O,,O,xxx
ru-25,9,20,практически,,практически,,ADV,O,,O,xxx
ru-25,9,21,полностью,,полностью,,ADV,O,,O,xxx
ru-25,9,22,подвластной,,подвластный,,ADJ,O,,O,xxx
ru-25,9,23,от,,от,,ADP,O,,O,xxx
ru-25,9,24,энергопоставок,,энергопоставка,,NOUN,O,,O,xxx
ru-25,9,25,из,,из,,ADP,O,,O,xxx
ru-25,9,26,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-25,9,27,",",,",",,PUNCT,O,,O,xxx
ru-25,9,28,если,,если,,SCONJ,O,,O,xxx
ru-25,9,29,не,,не,,PART,O,,O,xxx
ru-25,9,30,изменит,,изменить,,VERB,O,,O,xxx
ru-25,9,31,собственный,,собственный,,ADJ,O,,O,xxx
ru-25,9,32,курс,,курс,,NOUN,O,,O,xxx
ru-25,9,33,.,,.,,PUNCT,O,,O,xxx
ru-25,10,1,А,,а,,CCONJ,O,,O,xxx
ru-25,10,2,Варшава,Варшава,Варшав,,PROPN,B-LOC,GPE-Warsaw,B-LOC,133-3
ru-25,10,3,удостоилась,,удостоиться,,VERB,O,,O,xxx
ru-25,10,4,его,,его,,DET,O,,O,xxx
ru-25,10,5,похвалы,,похвала,,NOUN,O,,O,xxx
ru-25,10,6,за,,за,,ADP,O,,O,xxx
ru-25,10,7,развитие,,развитие,,NOUN,O,,O,xxx
ru-25,10,8,энергопроектов,,энергопроект,,NOUN,O,,O,xxx
ru-25,10,9,",",,",",,PUNCT,O,,O,xxx
ru-25,10,10,не,,не,,PART,O,,O,xxx
ru-25,10,11,имеющих,,иметь,,VERB,O,,O,xxx
ru-25,10,12,отношения,,отношение,,NOUN,O,,O,xxx
ru-25,10,13,к,,к,,ADP,O,,O,xxx
ru-25,10,14,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-LOC,150-18
ru-25,10,15,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-LOC,150-18
ru-25,10,16,.,,.,,PUNCT,O,,O,xxx
ru-25,11,1,Проект,,проект,,NOUN,O,,O,xxx
ru-25,11,2,«,,«,,PUNCT,O,,O,xxx
ru-25,11,3,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,O,164-25
ru-25,11,4,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,O,164-25
ru-25,11,5,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O,164-25
ru-25,11,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,O,164-25
ru-25,11,7,»,,»,,PUNCT,O,,O,xxx
ru-25,11,8,подразумевает,,подразумевать,,VERB,O,,O,xxx
ru-25,11,9,строительство,,строительство,,NOUN,O,,O,xxx
ru-25,11,10,двух,,два,,NUM,O,,O,xxx
ru-25,11,11,нитей,,нить,,NOUN,O,,O,xxx
ru-25,11,12,газопровода,,газопровод,,NOUN,O,,O,xxx
ru-25,11,13,общей,,общий,,ADJ,O,,O,xxx
ru-25,11,14,мощностью,,мощность,,NOUN,O,,O,xxx
ru-25,11,15,55,,55,,NUM,O,,O,xxx
ru-25,11,16,млрд,,миллиард,,NOUN,O,,O,xxx
ru-25,11,17,кубометров,,кубометр,,NOUN,O,,O,xxx
ru-25,11,18,газа,,газ,,NOUN,O,,O,xxx
ru-25,11,19,в,,в,,ADP,O,,O,xxx
ru-25,11,20,год,,год,,NOUN,O,,O,xxx
ru-25,11,21,от,,от,,ADP,O,,O,xxx
ru-25,11,22,побережья,,побережье,,NOUN,O,,O,xxx
ru-25,11,23,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-25,11,24,через,,через,,ADP,O,,O,xxx
ru-25,11,25,Балтийское,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-25,11,26,море,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-25,11,27,до,,до,,ADP,O,,O,xxx
ru-25,11,28,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-25,11,29,.,,.,,PUNCT,O,,O,xxx
ru-25,12,1,Самый,,самый,,ADJ,O,,O,xxx
ru-25,12,2,новый,,новый,,ADJ,O,,O,xxx
ru-25,12,3,трубопровод,,трубопровод,,NOUN,O,,O,xxx
ru-25,12,4,планируется,,планировать,,VERB,O,,O,xxx
ru-25,12,5,возвести,,возвести,,VERB,O,,O,xxx
ru-25,12,6,около,,около,,ADP,O,,O,xxx
ru-25,12,7,с,,с,,ADP,O,,O,xxx
ru-25,12,8,орудующим,,орудовать,,VERB,O,,O,xxx
ru-25,12,9,«,,«,,NOUN,O,,O,xxx
ru-25,12,10,Нордовым,Нордовый,Нордов,,PROPN,B-PRO,PRO-Nord-Stream-2,B-PRO,160-11
ru-25,12,11,потоком,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO,160-11
ru-25,12,12,»,,»,,PUNCT,O,,O,xxx
ru-25,12,13,.,,.,,PUNCT,O,,O,xxx
ru-25,13,1,Он,,он,,PRON,O,,O,xxx
ru-25,13,2,минет,,минет,,NOUN,O,,O,xxx
ru-25,13,3,через,,через,,ADP,O,,O,xxx
ru-25,13,4,территориальные,,территориальный,,ADJ,O,,O,xxx
ru-25,13,5,либо,,либо,,CCONJ,O,,O,xxx
ru-25,13,6,выдающиеся,,выдающийся,,ADJ,O,,O,xxx
ru-25,13,7,экономические,,экономический,,ADJ,O,,O,xxx
ru-25,13,8,полосы,,полоса,,NOUN,O,,O,xxx
ru-25,13,9,местностей,,местность,,NOUN,O,,O,xxx
ru-25,13,10,",",,",",,PUNCT,O,,O,xxx
ru-25,13,11,расположенных,,расположенный,,ADJ,O,,O,xxx
ru-25,13,12,вдоль,,вдоль,,ADP,O,,O,xxx
ru-25,13,13,берегов,,берег,,NOUN,O,,O,xxx
ru-25,13,14,Балтийского,Балтийское,Балтийский,,PROPN,B-LOC,LOC-Baltic-Sea,B-LOC,127-17
ru-25,13,15,моря,море,море,,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC,127-17
ru-25,13,16,:,,:,,PUNCT,O,,O,xxx
ru-25,13,17,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC,150-17
ru-25,13,18,",",,",",,PUNCT,O,,O,xxx
ru-25,13,19,Финляндии,Финляндия,Финляндия,,PROPN,B-LOC,GPE-Finland,B-LOC,126-12
ru-25,13,20,",",,",",,PUNCT,O,,O,xxx
ru-25,13,21,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,171-0
ru-25,13,22,",",,",",,PUNCT,O,,O,xxx
ru-25,13,23,Дании,Дания,Дания,,PROPN,B-LOC,GPE-Denmark,B-LOC,166-7
ru-25,13,24,и,,и,,CCONJ,O,,O,xxx
ru-25,13,25,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-25,13,26,.,,.,,PUNCT,O,,O,xxx
ru-25,14,1,Соединенные,Соединенные,Соединить,,VERB,B-LOC,GPE-USA,B-LOC,164-31
ru-25,14,2,Штаты,Штаты,Штат,,PROPN,I-LOC,GPE-USA,I-LOC,164-31
ru-25,14,3,оказывают,,оказывать,,VERB,O,,O,xxx
ru-25,14,4,существенное,,существенный,,ADJ,O,,O,xxx
ru-25,14,5,давление,,давление,,NOUN,O,,O,xxx
ru-25,14,6,на,,на,,ADP,O,,O,xxx
ru-25,14,7,EC,EC,EC,,PROPN,B-ORG,ORG-European-Union,B-ORG,118-95
ru-25,14,8,на,,на,,ADP,O,,O,xxx
ru-25,14,9,фоне,,фон,,NOUN,O,,O,xxx
ru-25,14,10,энергетического,,энергетический,,ADJ,O,,O,xxx
ru-25,14,11,сотрудничества,,сотрудничество,,NOUN,O,,O,xxx
ru-25,14,12,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,146-2
ru-25,14,13,с,,с,,ADP,O,,O,xxx
ru-25,14,14,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC,150-16
ru-25,14,15,.,,.,,PUNCT,O,,O,xxx
ru-25,15,1,Кроме,,кроме,,ADP,O,,O,xxx
ru-25,15,2,того,,то,,PRON,O,,O,xxx
ru-25,15,3,",",,",",,PUNCT,O,,O,xxx
ru-25,15,4,Латвия,Латвия,Латвия,,PROPN,B-LOC,GPE-Latvia,B-LOC,173-7
ru-25,15,5,",",,",",,PUNCT,O,,O,xxx
ru-25,15,6,Литва,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-LOC,173-6
ru-25,15,7,и,,и,,CCONJ,O,,O,xxx
ru-25,15,8,Польша,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-LOC,132-12
ru-25,15,9,совместно,,совместно,,ADV,O,,O,xxx
ru-25,15,10,объявляли,,объявлять,,VERB,O,,O,xxx
ru-25,15,11,",",,",",,PUNCT,O,,O,xxx
ru-25,15,12,что,,что,,SCONJ,O,,O,xxx
ru-25,15,13,не,,не,,PART,O,,O,xxx
ru-25,15,14,одобряют,,одобрять,,VERB,O,,O,xxx
ru-25,15,15,здания,,здание,,NOUN,O,,O,xxx
ru-25,15,16,.,,.,,PUNCT,O,,O,xxx
