docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-extra-646,1,36,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,2,1,Эту,,этот,,DET,O,,O,xxx
ru-ryanair-new-extra-646,2,2,работу,,работа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,2,3,блокировали,,блокировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,2,4,две,,два,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,2,5,страны,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,2,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,2,7,прежде,,прежде,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,2,8,председательствовавшие,,председательствовать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,2,9,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,2,10,Е,Е,Е,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-14
ru-ryanair-new-extra-646,2,11,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,2,12,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-ryanair-new-extra-646,2,13,и,,и,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-646,2,14,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-LOC,127-8
ru-ryanair-new-extra-646,2,15,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,3,1,15,,15,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,3,2,января,,январь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,3,3,вопрос,,вопрос,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,3,4,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,3,5,Брюсселе,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,127-10
ru-ryanair-new-extra-646,3,6,рассмотрят,,рассмотреть,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,3,7,эксперты,,эксперт,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,3,8,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,3,9,28,,28,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,3,10,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,3,11,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,4,1,Речь,,речь,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,4,2,идет,,идти,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,4,3,о,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,4,4,внесении,,внесение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,4,5,поправок,,поправка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,4,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,4,7,газовую,газовая,газовый,,ADJ,B-PRO,PRO-Gas-Directive-EU,B-PRO,141-12
ru-ryanair-new-extra-646,4,8,директиву,директива,директива,,NOUN,I-PRO,PRO-Gas-Directive-EU,I-PRO,141-12
ru-ryanair-new-extra-646,4,9,ЕС,ЕС,ЕС,,PROPN,I-PRO,PRO-Gas-Directive-EU,I-PRO,141-12
ru-ryanair-new-extra-646,4,10,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,4,11,которая,,который,,PRON,O,,O,xxx
ru-ryanair-new-extra-646,4,12,должна,,должен,,ADJ,O,,O,xxx
ru-ryanair-new-extra-646,4,13,гарантировать,,гарантировать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,4,14,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,4,15,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-646,4,16,все,,весь,,DET,O,,O,xxx
ru-ryanair-new-extra-646,4,17,газопроводы,,газопровод,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,4,18,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,4,19,пределах,,предел,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,4,20,союза,,союз,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,4,21,будут,,быть,,AUX,O,,O,xxx
ru-ryanair-new-extra-646,4,22,охвачены,,охватить,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,4,23,европейским,,европейский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-646,4,24,законодательством,,законодательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,4,25,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,5,1,Польские,,польский,,ADJ,O,,O,xxx
ru-ryanair-new-extra-646,5,2,дипломаты,,дипломат,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,5,3,отмечают,,отмечать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,5,4,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,5,5,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-646,5,6,наиболее,,наиболее,,ADV,O,,O,xxx
ru-ryanair-new-extra-646,5,7,важные,,важный,,ADJ,O,,O,xxx
ru-ryanair-new-extra-646,5,8,для,,для,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,5,9,Варшавы,Варшава,Варшава,,PROPN,B-LOC,GPE-Warsaw,B-LOC,133-3
ru-ryanair-new-extra-646,5,10,предписания,,предписание,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,5,11,включены,,включить,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,5,12,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,5,13,предложение,,предложение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,5,14,Румынии,Румыния,Румыния,,PROPN,B-LOC,GPE-Romania,B-LOC,150-19
ru-ryanair-new-extra-646,5,15,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,6,1,Пока,,пока,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-646,6,2,что,,что,,SCONJ,O,,O,xxx
ru-ryanair-new-extra-646,6,3,группа,,группа,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,6,4,сторонников,,сторонник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,6,5,изменений,,изменение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,6,6,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,6,7,законодательстве,,законодательство,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,6,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,146-13
ru-ryanair-new-extra-646,6,9,насчитывает,,насчитывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,6,10,10,,10,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,6,11,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,6,12,11,,11,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,6,13,стран,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,6,14,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,1,Противники,,противник,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,2,изменений,,изменение,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,3,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,4,это,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-646,7,5,страны,,страна,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,6,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,7,чьи,,чей,,DET,O,,O,xxx
ru-ryanair-new-extra-646,7,8,компании,,компания,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,9,образуют,,образовывать,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,7,10,консорциум,,консорциум,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,11,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,12,строящий,,строить,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,7,13,вторую,,второй,,ADJ,O,,O,xxx
ru-ryanair-new-extra-646,7,14,ветку,,ветка,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,15,«,,«,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,16,Северного,,Северный,,PROPN,O,,O,xxx
ru-ryanair-new-extra-646,7,17,потока,,поток,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,18,2,,2,,NUM,O,,O,xxx
ru-ryanair-new-extra-646,7,19,»,,»,,NOUN,O,,O,xxx
ru-ryanair-new-extra-646,7,20,:,,:,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,21,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,141-11
ru-ryanair-new-extra-646,7,22,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,23,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,160-19
ru-ryanair-new-extra-646,7,24,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,25,Австрия,Австрия,Австрия,,PROPN,B-LOC,GPE-Austria,B-LOC,130-14
ru-ryanair-new-extra-646,7,26,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,7,27,а,,а,,CCONJ,O,,O,xxx
ru-ryanair-new-extra-646,7,28,также,,также,,PART,O,,O,xxx
ru-ryanair-new-extra-646,7,29,Болгария,Болгария,Болгария,,PROPN,B-LOC,GPE-Bulgaria,B-LOC,127-8
ru-ryanair-new-extra-646,7,30,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,8,1,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-extra-646,8,2,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-extra-646,8,3,сообщило,,сообщить,,VERB,O,,O,xxx
ru-ryanair-new-extra-646,8,4,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,8,5,Радио,Радио,радио,,NOUN,B-PRO,PRO-Polish-Radio,B-PRO,150-37
ru-ryanair-new-extra-646,8,6,Польша,Польша,Польша,,PROPN,I-PRO,PRO-Polish-Radio,I-PRO,150-37
ru-ryanair-new-extra-646,8,7,"""",,"""",,PUNCT,O,,O,xxx
ru-ryanair-new-extra-646,8,8,.,,.,,PUNCT,O,,O,xxx
