docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-5,7,11,но,,но,,CCONJ,O,,O,xxx
ru-5,7,12,не,,не,,PART,O,,O,xxx
ru-5,7,13,до,,до,,ADP,O,,O,xxx
ru-5,7,14,такой,,такой,,DET,O,,O,xxx
ru-5,7,15,же,,же,,PART,O,,O,xxx
ru-5,7,16,степени,,степень,,NOUN,O,,O,xxx
ru-5,7,17,.,,.,,PUNCT,O,,O,xxx
ru-5,8,1,Оператор,,оператор,,NOUN,O,,O,xxx
ru-5,8,2,украинской,,украинский,,ADJ,O,,O,xxx
ru-5,8,3,газотранспортной,,газотранспортный,,ADJ,O,,O,xxx
ru-5,8,4,системы,,система,,NOUN,O,,O,xxx
ru-5,8,5,"""",,"""",,PUNCT,O,,O,xxx
ru-5,8,6,Укртрансгаз,Укртрансгаз,Укртрансгаз,,PROPN,B-ORG,ORG-Ukrtransgas,B-ORG,147-12
ru-5,8,7,"""",,"""",,PUNCT,O,,O,xxx
ru-5,8,8,осуществил,,осуществить,,VERB,O,,O,xxx
ru-5,8,9,в,,в,,ADP,O,,O,xxx
ru-5,8,10,2017,,2017,,NUM,O,,O,xxx
ru-5,8,11,году,,год,,NOUN,O,,O,xxx
ru-5,8,12,транзит,,транзит,,NOUN,O,,O,xxx
ru-5,8,13,в,,в,,ADP,O,,O,xxx
ru-5,8,14,европейские,,европейский,,ADJ,O,,O,xxx
ru-5,8,15,страны,,страна,,NOUN,O,,O,xxx
ru-5,8,16,рекордных,,рекордный,,ADJ,O,,O,xxx
ru-5,8,17,за,,за,,ADP,O,,O,xxx
ru-5,8,18,последние,,последний,,ADJ,O,,O,xxx
ru-5,8,19,7,,7,,NUM,O,,O,xxx
ru-5,8,20,лет,,год,,NOUN,O,,O,xxx
ru-5,8,21,"80,8",,"80,8",,NUM,O,,O,xxx
ru-5,8,22,млрд.,,миллиард,,NOUN,O,,O,xxx
ru-5,8,23,куб.,,куба,,NOUN,O,,O,xxx
ru-5,8,24,м,,метр,,NOUN,O,,O,xxx
ru-5,8,25,природного,,природный,,ADJ,O,,O,xxx
ru-5,8,26,газа,,газ,,NOUN,O,,O,xxx
ru-5,8,27,.,,.,,PUNCT,O,,O,xxx
ru-5,9,1,Ну,,ну,,PART,O,,O,xxx
ru-5,9,2,перерезали,,перерезать,,VERB,O,,O,xxx
ru-5,9,3,газовую,,газовый,,ADJ,O,,O,xxx
ru-5,9,4,трубу,,труба,,NOUN,O,,O,xxx
ru-5,9,5,и,,и,,CCONJ,O,,O,xxx
ru-5,9,6,куда,,куда,,ADV,O,,O,xxx
ru-5,9,7,девать,,девать,,VERB,O,,O,xxx
ru-5,9,8,эти,,этот,,DET,O,,O,xxx
ru-5,9,9,"80,8",,"80,8",,NUM,O,,O,xxx
ru-5,9,10,млрд,,миллиард,,NOUN,O,,O,xxx
ru-5,9,11,.,,.,,PUNCT,O,,O,xxx
ru-5,9,12,куб.,,куба,,NOUN,O,,O,xxx
ru-5,9,13,м,,метр,,NOUN,O,,O,xxx
ru-5,9,14,газа,,газ,,NOUN,O,,O,xxx
ru-5,9,15,.,,.,,PUNCT,O,,O,xxx
ru-5,10,1,Ведь,,ведь,,PART,O,,O,xxx
ru-5,10,2,добычу,,добыча,,NOUN,O,,O,xxx
ru-5,10,3,газа,,газ,,NOUN,O,,O,xxx
ru-5,10,4,не,,не,,PART,O,,O,xxx
ru-5,10,5,прекратить,,прекратить,,VERB,O,,O,xxx
ru-5,10,6,поворотом,,поворот,,NOUN,O,,O,xxx
ru-5,10,7,рубильника,,рубильник,,NOUN,O,,O,xxx
ru-5,10,8,.,,.,,PUNCT,O,,O,xxx
ru-5,11,1,Можно,,можно,,ADV,O,,O,xxx
ru-5,11,2,либо,,либо,,CCONJ,O,,O,xxx
ru-5,11,3,сжигать,,сжигать,,VERB,O,,O,xxx
ru-5,11,4,этот,,этот,,DET,O,,O,xxx
ru-5,11,5,газ,,газ,,NOUN,O,,O,xxx
ru-5,11,6,факелами,,факел,,NOUN,O,,O,xxx
ru-5,11,7,",",,",",,PUNCT,O,,O,xxx
ru-5,11,8,либо,,либо,,CCONJ,O,,O,xxx
ru-5,11,9,консервировать,,консервировать,,VERB,O,,O,xxx
ru-5,11,10,скважины,,скважина,,NOUN,O,,O,xxx
ru-5,11,11,",",,",",,PUNCT,O,,O,xxx
ru-5,11,12,что,,что,,PRON,O,,O,xxx
ru-5,11,13,является,,являться,,VERB,O,,O,xxx
ru-5,11,14,трудоемким,,трудоемкий,,ADJ,O,,O,xxx
ru-5,11,15,и,,и,,CCONJ,O,,O,xxx
ru-5,11,16,дорогим,,дорогой,,ADJ,O,,O,xxx
ru-5,11,17,делом,,дело,,NOUN,O,,O,xxx
ru-5,11,18,.,,.,,PUNCT,O,,O,xxx
ru-5,12,1,А,,а,,CCONJ,O,,O,xxx
ru-5,12,2,тем,,тот,,DET,O,,O,xxx
ru-5,12,3,временем,,время,,NOUN,O,,O,xxx
ru-5,12,4,паРашка,,паРашка,,NOUN,O,,O,xxx
ru-5,12,5,лишится,,лишиться,,VERB,O,,O,xxx
ru-5,12,6,денег,,деньги,,NOUN,O,,O,xxx
ru-5,12,7,за,,за,,ADP,O,,O,xxx
ru-5,12,8,недопоставленный,,недопоставить,,VERB,O,,O,xxx
ru-5,12,9,газ,,газ,,NOUN,O,,O,xxx
ru-5,12,10,и,,и,,CCONJ,O,,O,xxx
ru-5,12,11,плюс,,плюс,,ADP,O,,O,xxx
ru-5,12,12,еще,,еще,,ADV,O,,O,xxx
ru-5,12,13,штрафные,,штрафной,,ADJ,O,,O,xxx
ru-5,12,14,санкции,,санкция,,NOUN,O,,O,xxx
ru-5,12,15,(,,(,,PUNCT,O,,O,xxx
ru-5,12,16,деньги,,деньги,,NOUN,O,,O,xxx
ru-5,12,17,проигранные,,проиграть,,VERB,O,,O,xxx
ru-5,12,18,ГП,,ГП,,PROPN,O,,O,xxx
ru-5,12,19,Нефтегазу,Нефтегаза,Нефтегаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG,160-31
ru-5,12,20,тоже,,тоже,,PART,O,,O,xxx
ru-5,12,21,прибавь,,прибать,,VERB,O,,O,xxx
ru-5,12,22,сюда,,сюда,,ADV,O,,O,xxx
ru-5,12,23,),,),,PUNCT,O,,O,xxx
ru-5,12,24,.,,.,,PUNCT,O,,O,xxx
