docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-5,3,27,ulice,,ulica,Ncfpa,NOUN,O,
sl-5,3,28,in,,in,Cc,CCONJ,O,
sl-5,3,29,zahtevali,,zahtevati,Vmbp-pm,VERB,O,
sl-5,3,30,takojšnjo,,takojšnji,Agpfsa,ADJ,O,
sl-5,3,31,usmrtitev,,usmrtitev,Ncfsa,NOUN,O,
sl-5,3,32,.,,.,Z,PUNCT,O,
sl-5,4,1,Oblasti,,oblast,Ncfpn,NOUN,O,
sl-5,4,2,so,,biti,Va-r3p-n,AUX,O,
sl-5,4,3,jim,,on,Pp3mpd--y,PRON,O,
sl-5,4,4,v,,v,Sa,ADP,O,
sl-5,4,5,zameno,,zamena,Ncfsa,NOUN,O,
sl-5,4,6,za,,za,Sa,ADP,O,
sl-5,4,7,umiritev,,umiritev,Ncfsa,NOUN,O,
sl-5,4,8,razmer,,razmera,Ncfpg,NOUN,O,
sl-5,4,9,obljubile,,obljubiti,Vmep-pf,VERB,O,
sl-5,4,10,",",,",",Z,PUNCT,O,
sl-5,4,11,da,,da,Cs,SCONJ,O,
sl-5,4,12,ne,,ne,Q,PART,O,
sl-5,4,13,bo,,biti,Va-f3s-n,AUX,O,
sl-5,4,14,smela,,smeti,Vmpp-sf,VERB,O,
sl-5,4,15,zapustiti,,zapustiti,Vmen,VERB,O,
sl-5,4,16,države,,država,Ncfsg,NOUN,O,
sl-5,4,17,",",,",",Z,PUNCT,O,
sl-5,4,18,navaja,,navajati,Vmpr3s,VERB,O,
sl-5,4,19,francoska,,francoski,Agpfsn,ADJ,O,
sl-5,4,20,tiskovna,,tiskoven,Agpfsn,ADJ,O,
sl-5,4,21,agencija,,agencija,Ncfsn,NOUN,O,
sl-5,4,22,AFP,AFP,AFP,Npmsn,PROPN,B-ORG,ORG-AFP-Agence-France-Press
sl-5,4,23,.,,.,Z,PUNCT,O,
sl-5,5,1,Iz,,iz,Sg,ADP,O,
sl-5,5,2,zapora,,zapor,Ncmsg,NOUN,O,
sl-5,5,3,v,,v,Sl,ADP,O,
sl-5,5,4,mestu,,mesto,Ncnsl,NOUN,O,
sl-5,5,5,Multan,Multan,Multan,Npmsn,PROPN,B-LOC,GPE-Multan
sl-5,5,6,so,,biti,Va-r3p-n,AUX,O,
sl-5,5,7,jo,,on,Pp3fsa--y,PRON,O,
sl-5,5,8,v,,v,Sa,ADP,O,
sl-5,5,9,sredo,,sreda,Ncfsa,NOUN,O,
sl-5,5,10,vendarle,,vendarle,Cc,CCONJ,O,
sl-5,5,11,izpustili,,izpustiti,Vmep-pm,VERB,O,
sl-5,5,12,",",,",",Z,PUNCT,O,
sl-5,5,13,pri,,pri,Sl,ADP,O,
sl-5,5,14,čemer,,kar,Pr-nsl,PRON,O,
sl-5,5,15,so,,biti,Va-r3p-n,AUX,O,
sl-5,5,16,mediji,,medij,Ncmpn,NOUN,O,
sl-5,5,17,poročali,,poročati,Vmpp-pm,VERB,O,
sl-5,5,18,",",,",",Z,PUNCT,O,
sl-5,5,19,da,,da,Cs,SCONJ,O,
sl-5,5,20,je,,biti,Va-r3s-n,AUX,O,
sl-5,5,21,zapustila,,zapustiti,Vmep-sf,VERB,O,
sl-5,5,22,državo,,država,Ncfsa,NOUN,O,
sl-5,5,23,.,,.,Z,PUNCT,O,
sl-5,6,1,»,,»,Z,PUNCT,O,
sl-5,6,2,Je,,biti,Va-r3s-n,VERB,O,
sl-5,6,3,na,,na,Sl,ADP,O,
sl-5,6,4,varnem,,varen,Agpmsl,ADJ,O,
sl-5,6,5,kraju,,kraj,Ncmsl,NOUN,O,
sl-5,6,6,v,,v,Sl,ADP,O,
sl-5,6,7,Pakistanu,Pakistan,Pakistan,Npmsl,PROPN,B-LOC,GPE-Pakistan
sl-5,6,8,",",,",",Z,PUNCT,O,
sl-5,6,9,«,,«,Z,PUNCT,O,
sl-5,6,10,je,,biti,Va-r3s-n,AUX,O,
sl-5,6,11,danes,,danes,Rgp,ADV,O,
sl-5,6,12,navedbe,,navedba,Ncfpa,NOUN,O,
sl-5,6,13,medijev,,medij,Ncmpg,NOUN,O,
sl-5,6,14,zanikal,,zanikati,Vmep-sm,VERB,O,
sl-5,6,15,tiskovni,,tiskoven,Agpmsny,ADJ,O,
sl-5,6,16,predstavnik,,predstavnik,Ncmsn,NOUN,O,
sl-5,6,17,pakistanskega,,pakistanski,Agpnsg,ADJ,O,
sl-5,6,18,zunanjega,,zunanji,Agpnsg,ADJ,O,
sl-5,6,19,ministrstva,,ministrstvo,Ncnsg,NOUN,O,
sl-5,6,20,Muhamad,Muhamad,Muhamad,Npmsn,PROPN,B-PER,PER-Muhammad-Faisal
sl-5,6,21,Fajzal,Fajzal,Fajzal,Npmsn,PROPN,I-PER,PER-Muhammad-Faisal
sl-5,6,22,.,,.,Z,PUNCT,O,
sl-5,7,1,Njen,,njen,Ps3msnsf,DET,O,
sl-5,7,2,odvetnik,,odvetnik,Ncmsn,NOUN,O,
sl-5,7,3,Saif-ul-Muluk,Saif-ul-Muluk,Saifnullmuluk,Npmsn,PROPN,B-PER,PER-Saif-Ul-Malook
sl-5,7,4,",",,",",Z,PUNCT,O,
sl-5,7,5,ki,,ki,Cs,SCONJ,O,
sl-5,7,6,se,,se,Px------y,PRON,O,
sl-5,7,7,je,,biti,Va-r3s-n,AUX,O,
sl-5,7,8,zatekel,,zateči,Vmep-sm,VERB,O,
sl-5,7,9,na,,na,Sa,ADP,O,
sl-5,7,10,Nizozemsko,Nizozemsko,Nizozemska,Npfsa,PROPN,B-LOC,GPE-Holland
sl-5,7,11,",",,",",Z,PUNCT,O,
sl-5,7,12,pa,,pa,Cc,CCONJ,O,
sl-5,7,13,je,,biti,Va-r3s-n,AUX,O,
sl-5,7,14,dejal,,dejati,Vmep-sm,VERB,O,
sl-5,7,15,",",,",",Z,PUNCT,O,
sl-5,7,16,da,,da,Cs,SCONJ,O,
sl-5,7,17,so,,biti,Va-r3p-n,AUX,O,
sl-5,7,18,mu,,on,Pp3msd--y,PRON,O,
sl-5,7,19,povedali,,povedati,Vmep-pm,VERB,O,
sl-5,7,20,zgolj,,zgolj,Q,PART,O,
sl-5,7,21,",",,",",Z,PUNCT,O,
sl-5,7,22,da,,da,Cs,SCONJ,O,
sl-5,7,23,je,,biti,Va-r3s-n,VERB,O,
sl-5,7,24,na,,na,Sa,ADP,O,
sl-5,7,25,Bibijeva,Bibi,Bibijev,Aspnpa,ADJ,B-PER,PER-Asia-Bibi
sl-5,7,26,na,,na,Sl,ADP,O,
sl-5,7,27,letalu,,letalo,Ncnsl,NOUN,O,
sl-5,7,28,",",,",",Z,PUNCT,O,
sl-5,7,29,a,,a,Cc,CCONJ,O,
sl-5,7,30,nihče,,nihče,Pz-msn,PRON,O,
sl-5,7,31,ne,,ne,Q,PART,O,
sl-5,7,32,ve,,vedeti,Vmpr3s,VERB,O,
sl-5,7,33,",",,",",Z,PUNCT,O,
sl-5,7,34,kje,,kje,Rgp,ADV,O,
sl-5,7,35,bo,,biti,Va-f3s-n,AUX,O,
sl-5,7,36,to,,ta,Pd-nsn,DET,O,
sl-5,7,37,pristalo,,pristati,Vmep-sn,VERB,O,
sl-5,7,38,.,,.,Z,PUNCT,O,
sl-5,8,1,Danes,,danes,Rgp,ADV,O,
sl-5,8,2,so,,biti,Va-r3p-n,AUX,O,
sl-5,8,3,na,,na,Sl,ADP,O,
sl-5,8,4,ulicah,,ulica,Ncfpl,NOUN,O,
sl-5,8,5,mesta,,mesto,Ncnsg,NOUN,O,
sl-5,8,6,Karači,Karači,Karač,Npmpn,PROPN,B-LOC,GPE-Karachi
sl-5,8,7,znova,,znova,Rgp,ADV,O,
sl-5,8,8,izbruhnili,,izbruhniti,Vmep-pm,VERB,O,
sl-5,8,9,protesti,,protest,Ncmpn,NOUN,O,
sl-5,8,10,podpornikov,,podpornik,Ncmpg,NOUN,O,
sl-5,8,11,islamističnih,,islamističen,Agpfpg,ADJ,O,
sl-5,8,12,strank,,stranka,Ncfpg,NOUN,O,
sl-5,8,13,",",,",",Z,PUNCT,O,
sl-5,8,14,ki,,ki,Cs,SCONJ,O,
sl-5,8,15,so,,biti,Va-r3p-n,AUX,O,
sl-5,8,16,pozvali,,pozvati,Vmep-pm,VERB,O,
sl-5,8,17,k,,k,Sd,ADP,O,
sl-5,8,18,njenemu,,njen,Ps3nsdsf,DET,O,
sl-5,8,19,obglavljenju,,obglavljenje,Ncnsd,NOUN,O,
sl-5,8,20,.,,.,Z,PUNCT,O,
sl-5,9,1,»,,»,Z,PUNCT,O,
sl-5,9,2,Lahko,,lahko,Rgp,ADV,O,
sl-5,9,3,žrtvujemo,,žrtvovati,Vmbr1p,VERB,O,
sl-5,9,4,svoja,,svoj,Px-npa,DET,O,
sl-5,9,5,življenja,,življenje,Ncnpa,NOUN,O,
sl-5,9,6,",",,",",Z,PUNCT,O,
sl-5,9,7,ne,,ne,Q,PART,O,
sl-5,9,8,moremo,,moči,Vmpr1p,VERB,O,
sl-5,9,9,pa,,pa,Cc,CCONJ,O,
sl-5,9,10,popuščati,,popuščati,Vmpn,VERB,O,
sl-5,9,11,glede,,glede,Sg,ADP,O,
sl-5,9,12,spoštovanja,,spoštovanje,Ncnsg,NOUN,O,
sl-5,9,13,preroka,,prerok,Ncmsg,NOUN,O,
sl-5,9,14,",",,",",Z,PUNCT,O,
sl-5,9,15,«,,«,Z,PUNCT,O,
sl-5,9,16,je,,biti,Va-r3s-n,AUX,O,
sl-5,9,17,dejal,,dejati,Vmep-sm,VERB,O,
sl-5,9,18,eden,,eden,Mlpmsn,NUM,O,
sl-5,9,19,od,,od,Sg,ADP,O,
sl-5,9,20,govornikov,,govornik,Ncmpg,NOUN,O,
sl-5,9,21,na,,na,Sl,ADP,O,
sl-5,9,22,protestih,,protest,Ncmpl,NOUN,O,
sl-5,9,23,.,,.,Z,PUNCT,O,
sl-5,10,1,Mož,,mož,Ncmsn,NOUN,O,
sl-5,10,2,Bibijeve,Bibi,Bibijev,Aspfsg,ADJ,B-PER,PER-Asia-Bibi
sl-5,10,3,Ašik,,Ašik,Npmsn,PROPN,O,
sl-5,10,4,Masih,,Masih,Npmsn,PROPN,O,
sl-5,10,5,je,,biti,Va-r3s-n,AUX,O,
sl-5,10,6,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA
sl-5,10,7,",",,",",Z,PUNCT,O,
sl-5,10,8,Veliko,Velika,velik,Agpfsa,ADJ,B-LOC,GPE-Great-Britain
sl-5,10,9,Britanijo,Britanija,Britanija,Npfsa,PROPN,I-LOC,GPE-Great-Britain
sl-5,10,10,in,,in,Cc,CCONJ,O,
sl-5,10,11,Kanado,Kanada,Kanada,Npfsa,PROPN,B-LOC,GPE-Canada
sl-5,10,12,pozval,,pozvati,Vmep-sm,VERB,O,
sl-5,10,13,",",,",",Z,PUNCT,O,
sl-5,10,14,naj,,naj,Cs,SCONJ,O,
sl-5,10,15,njegovi,,njegov,Ps3fsdsm,DET,O,
sl-5,10,16,družini,,družina,Ncfsd,NOUN,O,
sl-5,10,17,podelijo,,podeliti,Vmer3p,VERB,O,
sl-5,10,18,azil,,azil,Ncmsan,NOUN,O,
sl-5,10,19,",",,",",Z,PUNCT,O,
sl-5,10,20,saj,,saj,Cc,CCONJ,O,
sl-5,10,21,je,,biti,Va-r3s-n,AUX,O,
sl-5,10,22,v,,v,Sl,ADP,O,
sl-5,10,23,Pakistanu,Pakistan,Pakistan,Npmsl,PROPN,B-LOC,GPE-Pakistan
sl-5,10,24,prenevarno,,prenevaren,Agpnsn,ADJ,O,
sl-5,10,25,.,,.,Z,PUNCT,O,
sl-5,11,1,Več,,več,Rgc,DET,O,
sl-5,11,2,držav,,država,Ncfpg,NOUN,O,
sl-5,11,3,",",,",",Z,PUNCT,O,
sl-5,11,4,med,,med,Si,ADP,O,
sl-5,11,5,drugim,,drug,Mlpnsi,ADJ,O,
sl-5,11,6,Italija,Italija,Italija,Npfsn,PROPN,B-LOC,GPE-Italy
sl-5,11,7,in,,in,Cc,CCONJ,O,
sl-5,11,8,Francija,Francija,Francija,Npfsn,PROPN,B-LOC,GPE-France
sl-5,11,9,",",,",",Z,PUNCT,O,
sl-5,11,10,je,,biti,Va-r3s-n,AUX,O,
sl-5,11,11,že,,že,Q,PART,O,
sl-5,11,12,ponudilo,,ponuditi,Vmep-sn,VERB,O,
sl-5,11,13,pomoč,,pomoč,Ncfsa,NOUN,O,
sl-5,11,14,.,,.,Z,PUNCT,O,
sl-5,12,1,Mednarodna,Mednarodna,mednaroden,Agpfsn,ADJ,B-ORG,ORG-International-Community
sl-5,12,2,skupnost,skupnost,skupnost,Ncfsn,NOUN,I-ORG,ORG-International-Community
sl-5,12,3,je,,biti,Va-r3s-n,AUX,O,
sl-5,12,4,pozivala,,pozivati,Vmpp-sf,VERB,O,
sl-5,12,5,tudi,,tudi,Q,PART,O,
sl-5,12,6,k,,k,Sd,ADP,O,
sl-5,12,7,izpustitvi,,izpustitev,Ncfsd,NOUN,O,
sl-5,12,8,47-letne,,čvrleten,Agpfsg,ADJ,O,
sl-5,12,9,matere,,mati,Ncfsg,NOUN,O,
sl-5,12,10,petih,,pet,Mlc-pg,NUM,O,
sl-5,12,11,otrok,,otrok,Ncmpg,NOUN,O,
sl-5,12,12,.,,.,Z,PUNCT,O,
