docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-156,6,10,ТЛП,ТЛП,ТЛП,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,4-9
ru-156,6,11,),,),,PUNCT,O,,O,xxx
ru-156,6,12,и,,и,,CCONJ,O,,O,xxx
ru-156,6,13,пакистанское,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-LOC,13-26
ru-156,6,14,правительство,,правительство,,NOUN,O,,O,xxx
ru-156,6,15,заключили,,заключить,,VERB,O,,O,xxx
ru-156,6,16,соглашение,,соглашение,,NOUN,O,,O,xxx
ru-156,6,17,",",,",",,PUNCT,O,,O,xxx
ru-156,6,18,существование,,существование,,NOUN,O,,O,xxx
ru-156,6,19,которого,,который,,PRON,O,,O,xxx
ru-156,6,20,подтвердил,,подтвердить,,VERB,O,,O,xxx
ru-156,6,21,",",,",",,PUNCT,O,,O,xxx
ru-156,6,22,в,,в,,ADP,O,,O,xxx
ru-156,6,23,частности,,частность,,NOUN,O,,O,xxx
ru-156,6,24,",",,",",,PUNCT,O,,O,xxx
ru-156,6,25,министр,,министр,,NOUN,O,,O,xxx
ru-156,6,26,по,,по,,ADP,O,,O,xxx
ru-156,6,27,делам,,дело,,NOUN,O,,O,xxx
ru-156,6,28,религии,,религия,,NOUN,O,,O,xxx
ru-156,6,29,Нур-уль-Хак,Нур-уль-Хак,Нур-уль-Хак,,PROPN,B-PER,PER-Noor-ul-Haq-Qadri,B-PER,39-2
ru-156,6,30,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Noor-ul-Haq-Qadri,I-PER,39-2
ru-156,6,31,.,,.,,PUNCT,O,,O,xxx
ru-156,7,1,Документ,,документ,,NOUN,O,,O,xxx
ru-156,7,2,из,,из,,ADP,O,,O,xxx
ru-156,7,3,пяти,,пять,,NUM,O,,O,xxx
ru-156,7,4,пунктов,,пункт,,NOUN,O,,O,xxx
ru-156,7,5,",",,",",,PUNCT,O,,O,xxx
ru-156,7,6,имеющийся,,иметься,,VERB,O,,O,xxx
ru-156,7,7,в,,в,,ADP,O,,O,xxx
ru-156,7,8,распоряжении,,распоряжение,,NOUN,O,,O,xxx
ru-156,7,9,агентства,,агентство,,NOUN,O,,O,xxx
ru-156,7,10,AFP,AFP,AFP,,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG,12-4
ru-156,7,11,",",,",",,PUNCT,O,,O,xxx
ru-156,7,12,предусматривает,,предусматривать,,VERB,O,,O,xxx
ru-156,7,13,",",,",",,PUNCT,O,,O,xxx
ru-156,7,14,что,,что,,SCONJ,O,,O,xxx
ru-156,7,15,власти,,власть,,NOUN,O,,O,xxx
ru-156,7,16,не,,не,,PART,O,,O,xxx
ru-156,7,17,станут,,стать,,VERB,O,,O,xxx
ru-156,7,18,возражать,,возражать,,VERB,O,,O,xxx
ru-156,7,19,против,,против,,ADP,O,,O,xxx
ru-156,7,20,обжалования,,обжалование,,NOUN,O,,O,xxx
ru-156,7,21,оправдательного,,оправдательный,,ADJ,O,,O,xxx
ru-156,7,22,приговора,,приговор,,NOUN,O,,O,xxx
ru-156,7,23,христианке,,христианка,,NOUN,O,,O,xxx
ru-156,7,24,.,,.,,PUNCT,O,,O,xxx
ru-156,8,1,Правозащитники,,правозащитник,,NOUN,O,,O,xxx
ru-156,8,2,раскритиковали,,раскритиковать,,VERB,O,,O,xxx
ru-156,8,3,соглашение,,соглашение,,NOUN,O,,O,xxx
ru-156,8,4,.,,.,,PUNCT,O,,O,xxx
ru-156,9,1,Подобный,,подобный,,ADJ,O,,O,xxx
ru-156,9,2,шаг,,шаг,,NOUN,O,,O,xxx
ru-156,9,3,"""",,"""",,PUNCT,O,,O,xxx
ru-156,9,4,превращает,,превращать,,VERB,O,,O,xxx
ru-156,9,5,правовую,,правовой,,ADJ,O,,O,xxx
ru-156,9,6,систему,,система,,NOUN,O,,O,xxx
ru-156,9,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-156,9,8,в,,в,,ADP,O,,O,xxx
ru-156,9,9,жертву,,жертва,,NOUN,O,,O,xxx
ru-156,9,10,"""",,"""",,PUNCT,O,,O,xxx
ru-156,9,11,исламистов,,исламист,,NOUN,O,,O,xxx
ru-156,9,12,",",,",",,PUNCT,O,,O,xxx
ru-156,9,13,считает,,считать,,VERB,O,,O,xxx
ru-156,9,14,директор,,директор,,NOUN,O,,O,xxx
ru-156,9,15,международного,,международный,,ADJ,O,,O,xxx
ru-156,9,16,Общества,Общество,Общество,,PROPN,B-ORG,ORG-GfbV-Society-for-Threatened-Peoples,B-ORG,10-2
ru-156,9,17,защиты,защиты,защита,,NOUN,I-ORG,ORG-GfbV-Society-for-Threatened-Peoples,I-ORG,10-2
ru-156,9,18,притесняемых,притесняемых,притеснять,,VERB,I-ORG,ORG-GfbV-Society-for-Threatened-Peoples,I-ORG,10-2
ru-156,9,19,народов,народов,народ,,NOUN,I-ORG,ORG-GfbV-Society-for-Threatened-Peoples,I-ORG,10-2
ru-156,9,20,(,,(,,PUNCT,O,,I-ORG,xxx
ru-156,9,21,GfbV,GfbV,GfbV,,PROPN,B-ORG,ORG-GfbV-Society-for-Threatened-Peoples,I-ORG,22-4
ru-156,9,22,),,),,PUNCT,O,,O,xxx
ru-156,9,23,Ульрих,Ульрих,Ульрих,,PROPN,B-PER,PER-Ulrich-Delius,B-PER,27-3
ru-156,9,24,Делиус,Делиус,Делиус,,PROPN,I-PER,PER-Ulrich-Delius,I-PER,27-3
ru-156,9,25,(,,(,,PUNCT,O,,I-PER,xxx
ru-156,9,26,Ulrich,Ulrich,Ulrich,,PROPN,B-PER,PER-Ulrich-Delius,B-PER,3-2
ru-156,9,27,Delius,Delius,Delius,,PROPN,I-PER,PER-Ulrich-Delius,I-PER,3-2
ru-156,9,28,),,),,PUNCT,O,,O,xxx
ru-156,9,29,.,,.,,PUNCT,O,,O,xxx
ru-156,10,1,"""",,"""",,PUNCT,O,,O,xxx
ru-156,10,2,Еще,,еще,,ADV,O,,O,xxx
ru-156,10,3,одно,,один,,NUM,O,,O,xxx
ru-156,10,4,правительство,,правительство,,NOUN,O,,O,xxx
ru-156,10,5,капитулировало,,капитулировать,,VERB,O,,O,xxx
ru-156,10,6,перед,,перед,,ADP,O,,O,xxx
ru-156,10,7,готовыми,,готовый,,ADJ,O,,O,xxx
ru-156,10,8,к,,к,,ADP,O,,O,xxx
ru-156,10,9,насилию,,насилие,,NOUN,O,,O,xxx
ru-156,10,10,религиозными,,религиозный,,ADJ,O,,O,xxx
ru-156,10,11,экстремистами,,экстремист,,NOUN,O,,O,xxx
ru-156,10,12,",",,",",,PUNCT,O,,O,xxx
ru-156,10,13,которые,,который,,PRON,O,,O,xxx
ru-156,10,14,не,,не,,PART,O,,O,xxx
ru-156,10,15,верят,,верить,,VERB,O,,O,xxx
ru-156,10,16,ни,,ни,,PART,O,,O,xxx
ru-156,10,17,в,,в,,ADP,O,,O,xxx
ru-156,10,18,демократию,,демократия,,NOUN,O,,O,xxx
ru-156,10,19,",",,",",,PUNCT,O,,O,xxx
ru-156,10,20,ни,,ни,,CCONJ,O,,O,xxx
ru-156,10,21,в,,в,,ADP,O,,O,xxx
ru-156,10,22,конституцию,,конституция,,NOUN,O,,O,xxx
ru-156,10,23,"""",,"""",,PUNCT,O,,O,xxx
ru-156,10,24,",",,",",,PUNCT,O,,O,xxx
ru-156,10,25,-,,-,,PUNCT,O,,O,xxx
ru-156,10,26,пишет,,писать,,VERB,O,,O,xxx
ru-156,10,27,либеральная,,либеральный,,ADJ,O,,O,xxx
ru-156,10,28,газета,,газета,,NOUN,O,,O,xxx
ru-156,10,29,The,The,The,,PROPN,B-ORG,ORG-Dawn-News,B-ORG,21-16
ru-156,10,30,Dawn,Dawn,Dawn,,PROPN,I-ORG,ORG-Dawn-News,I-ORG,21-16
ru-156,10,31,.,,.,,PUNCT,O,,O,xxx
ru-156,11,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-156,11,2,осудил,,осудить,,VERB,O,,O,xxx
ru-156,11,3,массовые,,массовый,,ADJ,O,,O,xxx
ru-156,11,4,протесты,,протест,,NOUN,O,,O,xxx
ru-156,11,5,исламистов,,исламист,,NOUN,O,,O,xxx
ru-156,11,6,.,,.,,PUNCT,O,,O,xxx
ru-156,12,1,Решение,,решение,,NOUN,O,,O,xxx
ru-156,12,2,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-156,12,3,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-156,12,4,страны,,страна,,NOUN,O,,O,xxx
ru-156,12,5,отменить,,отменить,,VERB,O,,O,xxx
ru-156,12,6,смертный,,смертный,,ADJ,O,,O,xxx
ru-156,12,7,приговор,,приговор,,NOUN,O,,O,xxx
ru-156,12,8,",",,",",,PUNCT,O,,O,xxx
ru-156,12,9,вынесенный,,вынести,,VERB,O,,O,xxx
ru-156,12,10,христианке,,христианка,,NOUN,O,,O,xxx
ru-156,12,11,"""",,"""",,PUNCT,O,,O,xxx
ru-156,12,12,за,,за,,ADP,O,,O,xxx
ru-156,12,13,богохульство,,богохульство,,NOUN,O,,O,xxx
ru-156,12,14,"""",,"""",,PUNCT,O,,O,xxx
ru-156,12,15,",",,",",,PUNCT,O,,O,xxx
ru-156,12,16,привело,,привести,,VERB,O,,O,xxx
ru-156,12,17,к,,к,,ADP,O,,O,xxx
ru-156,12,18,массовым,,массовый,,ADJ,O,,O,xxx
ru-156,12,19,протестам,,протест,,NOUN,O,,O,xxx
ru-156,12,20,исламистов,,исламист,,NOUN,O,,O,xxx
ru-156,12,21,.,,.,,PUNCT,O,,O,xxx
ru-156,13,1,Представители,,представитель,,NOUN,O,,O,xxx
ru-156,13,2,ТЛП,ТЛП,ТЛП,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG,4-9
ru-156,13,3,призвали,,призвать,,VERB,O,,O,xxx
ru-156,13,4,к,,к,,ADP,O,,O,xxx
ru-156,13,5,убийству,,убийство,,NOUN,O,,O,xxx
ru-156,13,6,судей,,судья,,NOUN,O,,O,xxx
ru-156,13,7,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-156,13,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-156,13,9,и,,и,,CCONJ,O,,O,xxx
ru-156,13,10,восстанию,,восстание,,NOUN,O,,O,xxx
ru-156,13,11,против,,против,,ADP,O,,O,xxx
ru-156,13,12,армии,,армия,,NOUN,O,,O,xxx
ru-156,13,13,.,,.,,PUNCT,O,,O,xxx
ru-156,14,1,"""",,"""",,PUNCT,O,,O,xxx
ru-156,14,2,Мы,,мы,,PRON,O,,O,xxx
ru-156,14,3,отдадим,,отдать,,VERB,O,,O,xxx
ru-156,14,4,свои,,свой,,DET,O,,O,xxx
ru-156,14,5,жизни,,жизнь,,NOUN,O,,O,xxx
ru-156,14,6,",",,",",,PUNCT,O,,O,xxx
ru-156,14,7,но,,но,,CCONJ,O,,O,xxx
ru-156,14,8,никогда,,никогда,,ADV,O,,O,xxx
ru-156,14,9,не,,не,,PART,O,,O,xxx
ru-156,14,10,сдадимся,,сдаться,,VERB,O,,O,xxx
ru-156,14,11,"""",,"""",,PUNCT,O,,O,xxx
ru-156,14,12,",",,",",,PUNCT,O,,O,xxx
ru-156,14,13,-,,-,,PUNCT,O,,O,xxx
ru-156,14,14,пообещал,,пообещать,,VERB,O,,O,xxx
ru-156,14,15,лидер,,лидер,,NOUN,O,,O,xxx
ru-156,14,16,партии,,партия,,NOUN,O,,O,xxx
ru-156,14,17,",",,",",,PUNCT,O,,O,xxx
ru-156,14,18,радикальный,,радикальный,,ADJ,O,,O,xxx
ru-156,14,19,проповедник,,проповедник,,NOUN,O,,O,xxx
ru-156,14,20,Хадим,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER,1-4
ru-156,14,21,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER,1-4
ru-156,14,22,.,,.,,PUNCT,O,,O,xxx
ru-156,15,1,Опасаясь,,опасаться,,VERB,O,,O,xxx
ru-156,15,2,массовых,,массовый,,ADJ,O,,O,xxx
ru-156,15,3,беспорядков,,беспорядки,,NOUN,O,,O,xxx
ru-156,15,4,",",,",",,PUNCT,O,,O,xxx
ru-156,15,5,власти,,власть,,NOUN,O,,O,xxx
ru-156,15,6,закрыли,,закрыть,,VERB,O,,O,xxx
ru-156,15,7,учебные,,учебный,,ADJ,O,,O,xxx
ru-156,15,8,заведения,,заведение,,NOUN,O,,O,xxx
ru-156,15,9,по,,по,,ADP,O,,O,xxx
ru-156,15,10,всей,,весь,,DET,O,,O,xxx
ru-156,15,11,стране,,страна,,NOUN,O,,O,xxx
ru-156,15,12,",",,",",,PUNCT,O,,O,xxx
ru-156,15,13,усилили,,усилить,,VERB,O,,O,xxx
ru-156,15,14,охрану,,охрана,,NOUN,O,,O,xxx
ru-156,15,15,церквей,,церковь,,NOUN,O,,O,xxx
ru-156,15,16,.,,.,,PUNCT,O,,O,xxx
ru-156,16,1,Премьер-министр,,премьер-министр,,NOUN,O,,O,xxx
ru-156,16,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-156,16,3,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER,43-5
ru-156,16,4,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER,43-5
ru-156,16,5,в,,в,,ADP,O,,O,xxx
ru-156,16,6,телеобращении,,телеобращение,,NOUN,O,,O,xxx
ru-156,16,7,к,,к,,ADP,O,,O,xxx
ru-156,16,8,народу,,народ,,NOUN,O,,O,xxx
ru-156,16,9,31,,31,,NUM,O,,O,xxx
ru-156,16,10,октября,,октябрь,,NOUN,O,,O,xxx
ru-156,16,11,резко,,резко,,ADV,O,,O,xxx
ru-156,16,12,осудил,,осудить,,VERB,O,,O,xxx
ru-156,16,13,протесты,,протест,,NOUN,O,,O,xxx
ru-156,16,14,исламистов,,исламист,,NOUN,O,,O,xxx
ru-156,16,15,.,,.,,PUNCT,O,,O,xxx
ru-156,17,1,Оправдательный,,оправдательный,,ADJ,O,,O,xxx
ru-156,17,2,приговор,,приговор,,NOUN,O,,O,xxx
ru-156,17,3,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-26
ru-156,17,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-26
ru-156,17,5,соответствует,,соответствовать,,VERB,O,,O,xxx
ru-156,17,6,нормам,,норма,,NOUN,O,,O,xxx
ru-156,17,7,конституции,,конституция,,NOUN,O,,O,xxx
ru-156,17,8,и,,и,,CCONJ,O,,O,xxx
ru-156,17,9,Корана,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,B-PRO,38-6
ru-156,17,10,",",,",",,PUNCT,O,,O,xxx
ru-156,17,11,указал,,указать,,VERB,O,,O,xxx
ru-156,17,12,он,,он,,PRON,O,,O,xxx
ru-156,17,13,",",,",",,PUNCT,O,,O,xxx
ru-156,17,14,подчеркнув,,подчеркнуть,,VERB,O,,O,xxx
ru-156,17,15,",",,",",,PUNCT,O,,O,xxx
ru-156,17,16,что,,что,,SCONJ,O,,O,xxx
ru-156,17,17,страна,,страна,,NOUN,O,,O,xxx
ru-156,17,18,не,,не,,PART,O,,O,xxx
ru-156,17,19,может,,мочь,,VERB,O,,O,xxx
ru-156,17,20,функционировать,,функционировать,,VERB,O,,O,xxx
ru-156,17,21,",",,",",,PUNCT,O,,O,xxx
ru-156,17,22,когда,,когда,,SCONJ,O,,O,xxx
ru-156,17,23,призывают,,призывать,,VERB,O,,O,xxx
ru-156,17,24,к,,к,,ADP,O,,O,xxx
ru-156,17,25,убийству,,убийство,,NOUN,O,,O,xxx
ru-156,17,26,судей,,судья,,NOUN,O,,O,xxx
ru-156,17,27,и,,и,,CCONJ,O,,O,xxx
ru-156,17,28,восстанию,,восстание,,NOUN,O,,O,xxx
ru-156,17,29,против,,против,,ADP,O,,O,xxx
ru-156,17,30,армии,,армия,,NOUN,O,,O,xxx
ru-156,17,31,.,,.,,PUNCT,O,,O,xxx
ru-156,18,1,Хан,Хан,Хан,,PROPN,B-PER,PER-Imran-Khan,B-PER,1-5
ru-156,18,2,обещал,,обещать,,VERB,O,,O,xxx
ru-156,18,3,принять,,принять,,VERB,O,,O,xxx
ru-156,18,4,решительные,,решительный,,ADJ,O,,O,xxx
ru-156,18,5,меры,,мера,,NOUN,O,,O,xxx
ru-156,18,6,против,,против,,ADP,O,,O,xxx
ru-156,18,7,"""",,"""",,PUNCT,O,,O,xxx
ru-156,18,8,провокаторов,,провокатор,,NOUN,O,,O,xxx
ru-156,18,9,"""",,"""",,PUNCT,O,,O,xxx
ru-156,18,10,.,,.,,PUNCT,O,,O,xxx
ru-156,19,1,Обвинение,,обвинение,,NOUN,O,,O,xxx
ru-156,19,2,в,,в,,ADP,O,,O,xxx
ru-156,19,3,богохульстве,,богохульство,,NOUN,O,,O,xxx
ru-156,19,4,.,,.,,PUNCT,O,,O,xxx
ru-156,20,1,51-летняя,,51-летний,,ADJ,O,,O,xxx
ru-156,20,2,католичка,,католичка,,NOUN,O,,O,xxx
ru-156,20,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-4
ru-156,20,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-4
ru-156,20,5,",",,",",,PUNCT,O,,O,xxx
ru-156,20,6,мать,,мать,,NOUN,O,,O,xxx
ru-156,20,7,пятерых,,пятеро,,NUM,O,,O,xxx
ru-156,20,8,детей,,ребенок,,NOUN,O,,O,xxx
ru-156,20,9,",",,",",,PUNCT,O,,O,xxx
ru-156,20,10,ожидала,,ожидать,,VERB,O,,O,xxx
ru-156,20,11,исполнения,,исполнение,,NOUN,O,,O,xxx
ru-156,20,12,смертного,,смертный,,ADJ,O,,O,xxx
ru-156,20,13,приговора,,приговор,,NOUN,O,,O,xxx
ru-156,20,14,с,,с,,ADP,O,,O,xxx
ru-156,20,15,2010,,2010,,NUM,O,,O,xxx
ru-156,20,16,года,,год,,NOUN,O,,O,xxx
ru-156,20,17,",",,",",,PUNCT,O,,O,xxx
ru-156,20,18,когда,,когда,,SCONJ,O,,O,xxx
ru-156,20,19,ее,,она,,PRON,O,,O,xxx
ru-156,20,20,официально,,официально,,ADV,O,,O,xxx
ru-156,20,21,признали,,признать,,VERB,O,,O,xxx
ru-156,20,22,виновной,,виновный,,ADJ,O,,O,xxx
ru-156,20,23,в,,в,,ADP,O,,O,xxx
ru-156,20,24,оскорблении,,оскорбление,,NOUN,O,,O,xxx
ru-156,20,25,пророка,,пророк,,NOUN,O,,O,xxx
ru-156,20,26,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER,32-19
ru-156,20,27,.,,.,,PUNCT,O,,O,xxx
ru-156,21,1,Обвинения,,обвинение,,NOUN,O,,O,xxx
ru-156,21,2,были,,быть,,AUX,O,,O,xxx
ru-156,21,3,выдвинуты,,выдвинуть,,VERB,O,,O,xxx
ru-156,21,4,в,,в,,ADP,O,,O,xxx
ru-156,21,5,июне,,июнь,,NOUN,O,,O,xxx
ru-156,21,6,2009,,2009,,NUM,O,,O,xxx
ru-156,21,7,года,,год,,NOUN,O,,O,xxx
ru-156,21,8,",",,",",,PUNCT,O,,O,xxx
ru-156,21,9,когда,,когда,,SCONJ,O,,O,xxx
ru-156,21,10,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER,9-0
ru-156,21,11,работала,,работать,,VERB,O,,O,xxx
ru-156,21,12,в,,в,,ADP,O,,O,xxx
ru-156,21,13,поле,,поле,,NOUN,O,,O,xxx
ru-156,21,14,вместе,,вместе,,ADV,O,,O,xxx
ru-156,21,15,с,,с,,ADP,O,,O,xxx
ru-156,21,16,женщинами,,женщина,,NOUN,O,,O,xxx
ru-156,21,17,-,,-,,PUNCT,O,,O,xxx
ru-156,21,18,мусульманками,,мусульманка,,NOUN,O,,O,xxx
ru-156,21,19,.,,.,,PUNCT,O,,O,xxx
ru-156,22,1,Ее,,она,,PRON,O,,O,xxx
ru-156,22,2,попросили,,просить,,VERB,O,,O,xxx
ru-156,22,3,принести,,принести,,VERB,O,,O,xxx
ru-156,22,4,воды,,вода,,NOUN,O,,O,xxx
ru-156,22,5,",",,",",,PUNCT,O,,O,xxx
ru-156,22,6,но,,но,,CCONJ,O,,O,xxx
ru-156,22,7,некоторые,,некоторый,,DET,O,,O,xxx
ru-156,22,8,мусульманки,,мусульманка,,NOUN,O,,O,xxx
ru-156,22,9,стали,,стать,,VERB,O,,O,xxx
ru-156,22,10,протестовать,,протестовать,,VERB,O,,O,xxx
ru-156,22,11,",",,",",,PUNCT,O,,O,xxx
ru-156,22,12,утверждая,,утверждать,,VERB,O,,O,xxx
ru-156,22,13,",",,",",,PUNCT,O,,O,xxx
ru-156,22,14,что,,что,,SCONJ,O,,O,xxx
ru-156,22,15,от,,от,,ADP,O,,O,xxx
ru-156,22,16,прикосновения,,прикосновение,,NOUN,O,,O,xxx
