docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-207,9,15,-,,-,,PUNCT,O,,O,xxx
ru-207,9,16,исламисты,,исламист,,NOUN,O,,O,xxx
ru-207,9,17,призывают,,призывать,,VERB,O,,O,xxx
ru-207,9,18,власти,,власть,,NOUN,O,,O,xxx
ru-207,9,19,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-23
ru-207,9,20,предать,,предать,,VERB,O,,O,xxx
ru-207,9,21,ее,,она,,PRON,O,,O,xxx
ru-207,9,22,смертной,,смертный,,ADJ,O,,O,xxx
ru-207,9,23,казни,,казнь,,NOUN,O,,O,xxx
ru-207,9,24,.,,.,,PUNCT,O,,O,xxx
ru-207,10,1,Адвокат,,адвокат,,NOUN,O,,O,xxx
ru-207,10,2,женщины,,женщина,,NOUN,O,,O,xxx
ru-207,10,3,подчеркнул,,подчеркнуть,,VERB,O,,O,xxx
ru-207,10,4,",",,",",,PUNCT,O,,O,xxx
ru-207,10,5,что,,что,,SCONJ,O,,O,xxx
ru-207,10,6,она,,она,,PRON,O,,O,xxx
ru-207,10,7,«является,,оявляться,,VERB,O,,O,xxx
ru-207,10,8,для,,для,,ADP,O,,O,xxx
ru-207,10,9,всех,,все,,PRON,O,,O,xxx
ru-207,10,10,примером,,пример,,NOUN,O,,O,xxx
ru-207,10,11,большой,,большой,,ADJ,O,,O,xxx
ru-207,10,12,силы,,сила,,NOUN,O,,O,xxx
ru-207,10,13,и,,и,,CCONJ,O,,O,xxx
ru-207,10,14,непоколебимой,,непоколебимый,,ADJ,O,,O,xxx
ru-207,10,15,веры»,,веры»,,NOUN,O,,O,xxx
ru-207,10,16,.,,.,,PUNCT,O,,O,xxx
ru-207,11,1,Дата,,дата,,NOUN,O,,O,xxx
ru-207,11,2,апелляционного,,апелляционный,,ADJ,O,,O,xxx
ru-207,11,3,слушания,,слушание,,NOUN,O,,O,xxx
ru-207,11,4,должна,,должен,,ADJ,O,,O,xxx
ru-207,11,5,быть,,быть,,AUX,O,,O,xxx
ru-207,11,6,объявлена,,объявить,,VERB,O,,O,xxx
ru-207,11,7,на,,на,,ADP,O,,O,xxx
ru-207,11,8,следующей,,следующий,,ADJ,O,,O,xxx
ru-207,11,9,неделе,,неделя,,NOUN,O,,O,xxx
ru-207,11,10,.,,.,,PUNCT,O,,O,xxx
ru-207,12,1,Судебный,,судебный,,ADJ,O,,O,xxx
ru-207,12,2,процесс,,процесс,,NOUN,O,,O,xxx
ru-207,12,3,будет,,быть,,AUX,O,,O,xxx
ru-207,12,4,возглавлять,,возглавлять,,VERB,O,,O,xxx
ru-207,12,5,председатель,,председатель,,NOUN,O,,O,xxx
ru-207,12,6,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG,14-5
ru-207,12,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG,14-5
ru-207,12,8,",",,",",,PUNCT,O,,O,xxx
ru-207,12,9,что,,что,,PRON,O,,O,xxx
ru-207,12,10,дает,,давать,,VERB,O,,O,xxx
ru-207,12,11,надежду,,надежда,,NOUN,O,,O,xxx
ru-207,12,12,на,,на,,ADP,O,,O,xxx
ru-207,12,13,прозрачность,,прозрачность,,NOUN,O,,O,xxx
ru-207,12,14,и,,и,,CCONJ,O,,O,xxx
ru-207,12,15,справедливость,,справедливость,,NOUN,O,,O,xxx
ru-207,12,16,судебного,,судебный,,ADJ,O,,O,xxx
ru-207,12,17,разбирательства,,разбирательство,,NOUN,O,,O,xxx
ru-207,12,18,.,,.,,PUNCT,O,,O,xxx
ru-207,13,1,Источник,,источник,,NOUN,O,,O,xxx
ru-207,13,2,:,,:,,PUNCT,O,,O,xxx
